hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,726.3060303,2.033720016,0.5797,85.9835968,42.9917984,0.672481,2432.743164,4,2007,2007-08-29T16:26
1,695.5670166,1.400169969,0.4602,9807.410156,212.798996,0.802272975,5373.974609,4,2007,2007-08-29T16:26
1,732.6359863,0.177463993,0.7171,3500.72998,870.5180054,0.802272975,2324.938232,4,2007,2007-09-02T17:15
1,740.6359863,1.908300042,0.4644,3042.709961,607.9959717,0.802272975,1028.663574,4,2007,2007-10-27T16:07
1,675.3309937,0.341827005,0.2195,212.798996,177.2599945,2.220340014,1131.346069,3,2007,2007-10-07T13:44
1,710.9489746,0.499614,0.4581,788.6389771,396.3649902,0.672481,2135.13916,4,2007,2007-09-15T20:00:02
1,690.7589722,0.794698,0.4083,7715.620117,558.065979,2.507019997,490.1819153,4,2007,2007-09-19T16:44
1,697.1229858,1.731999993,0.3438,9664.30957,303.9979858,0.802272975,4907.942383,12,2007,2007-10-07T13:44
1,672.2119751,2.779380083,0.3786,9809.099609,67.97599792,2.507019997,312.9850159,4,2007,2007-10-06T17:27
1,714.651001,0.689009011,0.4322,8123.799805,683.1500244,0.802272975,5580.660156,4,2007,2007-09-05T16:32
1,711.7000122,2.061369896,0.5279,8374.580078,155.0090027,0.802272975,5424.553223,4,2007,2007-10-06T16:45
1,773.4500122,1.797590017,0.4132,2404.659912,339.8800049,2.220340014,2080.776367,4,2007,2007-09-24T17:02
1,736.8259888,4.938680172,0.3525,7479.209961,413.4819946,0.802272975,6818.30127,12,2007,2007-09-24T17:02
1,730.9879761,1.355200052,0.3427,7661.77002,182.3990021,0.802272975,7114.135742,4,2007,2007-09-24T17:02
1,753.6950073,5.836190224,0.2235,7098.330078,194.654007,0.802272975,10254.64746,12,2007,2007-09-30T13:38
1,726.8109741,3.111910105,0.3222,734.6439819,773.8519897,0.672481,2495.191406,4,2007,2007-09-30T16:25
1,741.2659912,2.246550083,0.2196,8672.519531,60.79959869,0.802272975,9028.789063,4,2007,2007-10-07T13:44
1,699.5170288,1.565969944,0.5935,6441.600098,679.7600098,2.507019997,1431.052246,4,2007,2007-09-03T19:47
1,756.6069946,6.25248003,0.4061,1033.589966,1053.52002,2.220340014,1082.505859,4,2007,2007-10-27T16:07
1,720.8439941,0.552416027,0.4449,1699.400024,85.9835968,0.672481,2819.980225,4,2007,2007-08-29T16:26
1,720.1719971,3.128190041,0.4242,1078.22998,231.5180054,0.672481,1332.398926,4,2007,2007-09-21T16:32
1,693.6669922,0.412669003,0.3126,192.2649994,121.598999,0.672481,1349.969849,4,2007,2007-09-30T19:30
1,705.8920288,0.975686014,0.228,788.6389771,537.8270264,0.672481,1163.561768,4,2007,2007-10-07T13:44
1,706.197998,2.716219902,0.2964,683.1500244,323.1539917,0.672481,1010.535889,4,2007,2007-10-07T13:44
1,697.7540283,1.929739952,0.4115,607.9959717,367.321991,0.672481,1876.18689,4,2007,2007-09-03T16:44
1,698.3189697,1.975489974,0.4657,9353.709961,155.0090027,0.802272975,5304.306152,12,2007,2007-10-25T16:19
1,695.9890137,0.383145988,0.3206,9501.19043,67.97599792,2.507019997,4375.563965,3,2007,2007-09-03T16:44
1,717.40802,2.353709936,0.3617,8846.290039,275.2820129,0.802272975,6608.162598,4,2007,2007-08-11T16:38
1,675.1430054,0.479360014,0.3713,299.4030151,121.598999,2.220340014,192.2651672,4,2007,2007-09-21T16:32
1,715.2860107,0.268999994,0.2864,1669.5,366.0620117,0.672481,2790.330078,4,2007,2007-09-22T17:14
1,732.3519897,9.26004982,0.2517,639.1190186,464.0329895,0.672481,2683.804199,4,2007,2007-09-18T16:01
1,783.21698,2.545340061,0.509,1772.599976,389.3070068,0.672481,3206.421631,4,2007,2007-10-01T17:08
1,796.6119995,8.529060364,0.4106,9358.839844,280.2720032,2.507019997,4839.681152,4,2007,2007-09-23T16:19
1,686.3469849,1.241569996,0.4334,4160.220215,0.0,2.507019997,1423.930908,4,2007,2007-09-07T15:00
1,794.348999,3.182379961,0.3829,4483.120117,558.8930054,0.802272975,10536.49902,4,2007,2007-09-19T16:44
1,778.9749756,8.36882019,0.6022,902.315979,438.4320068,0.672481,5206.979492,4,2007,2007-08-22T17:30
1,759.1519775,1.329900026,0.307,2672.76001,1933.439941,0.802272975,5811.133301,4,2007,2007-09-23T16:19
1,733.1480103,2.797489882,0.5219,6102.560059,611.7839966,2.507019997,2984.758057,4,2007,2007-09-02T17:15
1,703.4990234,0.558417976,0.3988,109.6080017,898.210022,0.672481,1459.506592,4,2007,2007-10-06T17:26
1,688.2550049,1.362589955,0.4421,299.4030151,245.0910034,0.672481,789.2244873,12,2007,2007-08-11T16:38
1,762.1790161,0.644245028,0.537,2028.599976,42.9917984,0.672481,2133.406982,4,2007,2007-10-14T13:50
1,693.2819824,1.82644999,0.7995,742.1539917,214.9589996,0.802272975,836.4086914,4,2007,2007-10-13T19:25:05
1,688.1950073,1.732059956,0.4312,693.2219849,60.79959869,2.220340014,720.6738281,3,2007,2007-09-02T17:15
1,761.5479736,3.374059916,0.4357,2392.909912,334.3980103,0.672481,2546.334229,4,2007,2007-09-14T16:26
1,685.5949707,2.33020997,0.349,932.5360107,299.4030151,0.802272975,788.6387939,3,2007,2007-09-18T16:01
1,763.0770264,2.933000088,0.4433,3201.22998,109.6080017,0.802272975,9516.348633,4,2007,2007-10-06T16:45
1,784.8660278,2.688970089,0.3779,2201.0,1522.719971,0.672481,4998.894043,4,2007,2007-09-03T16:44
1,703.4990234,0.558417976,0.2655,109.6080017,898.210022,0.672481,1459.506592,4,2007,2007-09-18T16:01
1,756.9580078,4.455029964,0.5422,530.9099731,486.3970032,0.672481,3509.168457,4,2007,2007-09-19T16:44
1,775.809021,1.442399979,0.4272,1429.109985,257.9509888,0.672481,3590.394287,4,2007,2007-08-29T16:26
1,764.5150146,2.620069981,0.3527,96.13259888,730.2280273,0.672481,5021.121582,4,2007,2007-09-03T16:44
1,735.1719971,8.562109947,0.1909,1509.310059,151.9989929,0.672481,1917.357056,4,2007,2007-09-14T16:26
1,762.5009766,7.981019974,0.3055,1501.640015,486.3970032,0.672481,3743.620605,4,2007,2007-09-18T13:13
1,816.039978,1.666659951,0.2384,3601.570068,732.1240234,0.802272975,10099.18457,4,2007,2007-10-06T17:26
1,790.6069946,3.198549986,0.2648,2891.97998,739.6589966,0.672481,4686.401855,4,2007,2007-10-06T17:26
1,714.2750244,1.582720041,0.6895,1495.469971,699.1950073,0.672481,2432.743164,4,2007,2007-10-06T17:26
1,706.6400146,1.532950044,0.475,639.1190186,1231.099976,0.672481,938.4627686,4,2007,2007-11-16T20:23:28
1,765.8439941,1.534540057,0.3724,1028.660034,1810.26001,0.802272975,7548.091309,12,2007,2007-09-07T15:45
1,719.4609985,2.590559959,0.2696,2953.159912,451.9249878,0.802272975,4196.933105,4,2007,2007-09-30T14:00
1,726.6049805,1.507940054,0.2538,163.7079926,435.2590027,0.802272975,6229.583984,4,2007,2007-09-07T16:19
1,746.0159912,1.260959983,0.5873,759.9949951,135.9519958,0.802272975,5633.074219,4,2007,2007-11-16T20:23:28
1,695.4099731,0.281823993,0.5098,547.1959839,503.2059937,1.103440046,707.0811157,4,2007,2007-10-31T20:02:43
1,722.8170166,2.656090021,0.3719,30.39979935,809.4569702,0.672481,626.7077637,4,2007,2007-09-14T16:25
1,717.0460205,0.464231014,0.5358,250.6829987,760.6030273,0.802272975,6547.89209,4,2007,2007-08-22T16:19
1,770.1220093,0.886285007,0.841,221.3139954,327.4159851,0.802272975,5984.513672,4,2007,2007-11-16T20:00
1,761.6890259,0.385859013,0.5368,720.6740112,429.9179993,0.802272975,5952.307129,4,2007,2007-09-07T16:19
1,788.3850098,3.607990026,0.6561,1981.819946,503.2059937,0.802272975,8321.606445,4,2007,2007-11-16T20:23:28
1,704.7479858,1.109490037,0.2774,1971.300049,405.5840149,0.802272975,4562.197754,3,2007,2007-10-03T16:56
1,690.9470215,0.117730998,0.503,399.8469849,30.39979935,0.802272975,275.2818298,4,2007,2007-09-17T19:30
1,729.7020264,1.752200007,0.7873,1220.920044,125.3420029,0.802272975,5074.580566,4,2007,2007-11-16T20:23:28
1,693.117981,4.840630054,0.5257,541.2529907,299.4030151,0.672481,442.627655,4,2007,2007-08-22T16:19
1,720.0449829,4.003620148,0.4434,4368.27002,135.9519958,2.507019997,2597.003418,4,2007,2007-09-15T19:03:47
1,728.7269897,1.405940056,0.3377,286.7909851,346.6109924,1.103440046,6201.855469,4,2007,2007-08-22T16:19
1,724.1110229,2.449110031,0.322,3364.639893,946.7960205,0.802272975,3959.448975,4,2007,2007-10-06T17:26
1,755.5289917,1.467939973,0.4836,1192.199951,509.5929871,0.802272975,5126.850586,4,2007,2007-09-23T20:09:12
1,688.0410156,2.317909956,0.5662,797.9580078,354.5190125,0.802272975,565.468811,3,2007,2007-11-16T20:23:28
1,709.0579834,1.489279985,0.4755,1653.930054,243.197998,0.802272975,5503.118164,4,2007,2007-09-04T17:27
1,707.46698,1.635329962,0.3797,3280.5,151.9989929,0.672481,6306.913086,4,2007,2007-09-14T16:25
1,716.0390015,1.270069957,0.5224,3393.48999,30.39979935,0.802272975,4258.684082,4,2007,2007-09-07T16:19
1,711.6329956,1.583549976,0.5546,2499.449951,245.0910034,0.802272975,4228.304199,4,2007,2007-09-17T19:30
1,767.1610107,0.819598019,0.2778,317.3829956,620.0360107,0.802272975,6398.126953,4,2007,2007-09-07T16:19
1,721.6119995,0.334710985,0.2622,2977.469971,1216.369995,0.672481,3079.995605,4,2007,2007-08-22T16:19
1,718.1699829,2.644049883,0.543,547.1959839,1079.51001,0.672481,981.3060303,4,2007,2007-08-22T16:19
1,726.2789917,1.359150052,0.5448,3758.889893,567.914978,0.802272975,3800.946533,4,2007,2007-09-28T13:50
1,702.3029785,2.204819918,0.4241,60.79959869,339.8800049,0.672481,480.6629028,4,2007,2007-09-07T16:19
1,717.0120239,3.138859987,0.4616,85.9835968,638.3959961,0.672481,558.065979,4,2007,2007-09-07T16:19
1,795.1409912,2.079610109,0.5867,2384.399902,802.5780029,0.802272975,8921.445313,12,2007,2007-08-22T16:19
1,749.7490234,1.053050041,0.2146,584.7520142,902.315979,0.802272975,6920.077148,4,2007,2007-09-07T16:19
1,687.9210205,1.561849952,0.3296,877.3909912,221.3139954,1.103440046,275.2818298,12,2007,2007-08-22T16:19
1,749.1270142,0.859466016,0.5148,2820.639893,775.0460205,0.672481,7113.811035,4,2007,2007-09-07T16:19
1,726.3200073,1.770849943,0.4598,135.9519958,448.8479919,0.802272975,6498.733398,4,2007,2007-08-22T16:19
1,713.5250244,1.456349969,0.4754,2028.599976,109.6080017,0.802272975,5309.182617,4,2007,2007-09-02T16:00
1,761.7490234,2.658030033,0.4484,2478.840088,886.2990112,0.802272975,3922.633545,4,2007,2007-09-07T16:19
1,760.1170044,1.208250046,0.4908,4696.939941,669.4860229,0.802272975,2310.384277,4,2007,2007-09-30T13:38
1,777.5579834,2.995870113,0.4102,2095.820068,1157.589966,0.802272975,4350.463867,4,2007,2007-09-07T16:19
1,779.3410034,5.737569809,0.475,2018.780029,740.28302,0.802272975,4815.849121,4,2007,2007-09-07T16:19
1,751.0770264,0.810423017,0.4599,1880.369995,1826.52002,1.103440046,2782.369873,4,2007,2007-09-04T17:15
1,716.0100098,2.358030081,0.3269,2958.169922,163.7079926,1.103440046,2200.995361,4,2007,2007-09-12T16:38
1,742.5360107,1.387359977,0.6754,2568.919922,1401.359985,1.103440046,3131.768799,4,2007,2007-09-28T13:50
1,700.1660156,1.854220033,0.4599,155.0090027,0.0,1.103440046,981.3060303,4,2007,2007-09-12T18:15
1,718.9260254,1.396489978,0.3656,881.5939941,1367.98999,1.103440046,1753.728149,4,2007,2007-09-30T16:25
1,696.3400269,2.231230021,0.5193,1675.300049,135.9519958,0.802272975,605.7115479,3,2007,2007-09-04T17:15
1,716.0100098,2.358030081,0.481,2958.169922,163.7079926,1.103440046,2200.995361,4,2007,2007-09-30T14:30
1,747.6069946,1.602429986,0.4711,3775.449951,425.5969849,0.802272975,2042.902222,4,2007,2007-10-18T13:25
1,741.9190063,2.065109968,0.2841,4667.140137,634.7659912,1.103440046,3835.79834,4,2007,2007-06-22T16:50
1,809.7750244,1.739490032,0.3275,1722.089966,1246.390015,0.802272975,4429.720215,4,2007,2007-09-12T16:38
1,694.3140259,1.291399956,0.2879,1354.410034,674.9849854,0.802272975,1039.832886,4,2007,2007-09-30T13:38
1,719.8339844,2.643559933,0.4463,2879.01001,515.9019775,0.802272975,3618.724609,4,2007,2007-09-30T14:00
1,688.6450195,1.391240001,0.5624,480.6629944,109.6080017,1.103440046,346.6109619,12,2007,2007-09-07T16:19
1,757.9780273,0.982634008,0.2346,4095.290039,752.0490112,0.802272975,2420.747559,4,2007,2007-09-12T16:38
1,749.5640259,1.49890995,0.3361,3618.719971,607.9959717,0.802272975,2634.103027,4,2007,2007-10-12T16:50
1,782.8900146,1.609740019,0.3157,1644.119995,577.5960083,0.802272975,5053.776855,4,2007,2007-10-12T16:50
1,703.4030151,1.265949965,0.5345,163.7079926,980.3640137,1.103440046,1337.59082,4,2007,2007-09-02T15:15
1,761.8989868,2.530689955,0.2637,2923.76001,1387.780029,1.103440046,3803.012695,4,2007,2007-12-03T13:37
1,748.8540039,2.186909914,0.2727,3460.909912,856.6060181,1.103440046,4143.414551,4,2007,2007-12-26T13:44
1,708.0100098,1.704519987,0.2673,42.9917984,464.0329895,1.103440046,578.3955078,4,2007,2007-10-14T16:37
1,693.6079712,2.084120035,0.4849,687.8690186,67.97599792,0.802272975,413.4818726,4,2007,2007-10-14T16:37
1,719.2410278,2.804850101,0.573,2596.830078,364.7969971,0.802272975,573.5821533,4,2007,2007-09-26T16:50
1,690.3220215,0.311628997,0.63,797.9580078,125.3420029,0.802272975,834.7496948,4,2007,2007-10-14T20:11:12
1,728.0410156,1.856809974,0.2537,4132.810059,151.9989929,1.103440046,4230.925781,4,2007,2007-10-12T16:50
1,692.4569702,0.677725017,0.4073,9544.419922,212.798996,0.48012501,3691.54126,4,2007,2007-10-09T13:31
1,723.8519897,1.98356998,0.4312,151.9989929,735.901001,1.103440046,1282.928833,4,2007,2007-10-14T16:37
1,728.8099976,1.850990057,0.5456,752.6630249,1332.75,1.103440046,1277.153076,4,2007,2007-10-14T16:37
1,708.7670288,1.276299953,0.4766,408.9869995,194.654007,1.103440046,821.3571167,4,2007,2007-10-14T20:11:12
1,741.0930176,1.859009981,0.437,2426.850098,1273.170044,0.802272975,1063.992676,4,2007,2007-08-31T16:13
1,757.4580078,2.160559893,0.2396,3880.22998,720.6740112,1.103440046,4705.785645,4,2007,2007-10-12T18:15
1,751.6820068,1.605450034,0.2521,3396.620117,938.4630127,1.103440046,4137.165039,4,2007,2007-10-12T16:50
1,795.3239746,3.791379929,0.476,790.3950195,577.5960083,0.802272975,578.3955078,4,2007,2007-10-16T13:37
1,775.2789917,1.746090055,0.2246,2909.02002,1742.359985,1.103440046,3634.396484,4,2007,2007-10-12T16:50
1,707.0490112,3.005690098,0.5817,3575.429932,257.9509888,0.802272975,742.1535034,4,2007,2007-09-26T16:50
1,785.9760132,1.913830042,0.5978,4959.169922,516.7960205,1.103440046,5496.3125,4,2007,2007-10-14T20:11:12
1,697.3319702,2.28579998,0.4253,1354.410034,339.8800049,0.802272975,1157.5896,4,2007,2007-10-09T13:31
1,700.9060059,2.513730049,0.3446,9990.620117,580.7869873,0.48012501,1500.715576,4,2007,2007-10-16T13:37
1,779.367981,4.220829964,0.4475,300.9429932,711.6409912,0.802272975,709.6903076,4,2007,2007-10-02T19:54:28
1,708.3140259,2.522160053,0.4559,7560.810059,171.9669952,0.48012501,4782.921875,4,2007,2007-10-05T20:25:37
1,781.6229858,2.009340048,0.2349,1674.469971,339.8800049,0.802272975,1184.03186,4,2007,2007-10-24T12:48
1,777.1170044,1.554620028,0.3183,3026.879883,1591.280029,1.103440046,3792.061768,4,2007,2007-09-21T16:32
1,686.9199829,0.880605996,0.3932,10265.5,580.7869873,0.48012501,3018.624268,4,2007,2007-10-02T19:54:28
1,801.585022,3.21532011,0.444,5333.759766,584.7520142,1.103440046,5151.576172,4,2007,2007-08-18T16:44
1,747.6430054,3.129080057,0.415,8411.080078,615.5490112,0.48012501,4122.956055,12,2007,2007-10-02T19:54:28
1,714.2910156,1.265849948,0.3895,3483.399902,135.9519958,0.802272975,885.2553101,4,2007,2007-09-21T16:32
1,710.7440186,2.132329941,0.2367,8652.469727,464.0329895,0.48012501,4399.890625,4,2007,2007-09-02T16:01
1,684.4819946,1.721869946,0.3622,10777.0,109.6080017,0.48012501,2371.378662,4,2007,2007-09-02T16:01
1,755.9769897,1.351510048,0.4542,1932.47998,2015.810059,1.103440046,2007.307251,4,2007,2007-09-02T16:01
1,767.2000122,2.674279928,0.6286,1654.48999,299.4030151,0.802272975,1319.855225,3,2007,2007-11-13T16:49
1,716.9660034,1.742149949,0.4548,9633.709961,577.5960083,0.48012501,1005.033875,4,2007,2007-10-30T16:37
1,712.7210083,3.349159956,0.5327,8556.179688,30.39979935,0.48012501,2093.837402,3,2007,2007-08-18T16:44
1,784.9539795,2.714819908,0.4865,1305.780029,494.8729858,0.802272975,1197.998657,4,2007,2007-09-03T16:44
1,772.3309937,2.836509943,0.4861,3821.439941,597.2609863,1.103440046,3405.048096,4,2007,2007-11-17T13:37
1,793.8859863,0.704393983,0.4552,840.8170166,334.3980103,0.802272975,3480.211914,4,2007,2007-10-30T20:29:01
1,710.8870239,2.196170092,0.5095,9246.990234,299.4030151,0.48012501,797.958313,4,2007,2007-09-02T16:16:24
1,710.7620239,2.531290054,0.5063,1512.97998,760.6030273,0.802272975,1720.746338,4,2007,2007-10-30T19:30
1,717.9899902,1.975600004,0.2471,9540.889648,560.5440063,0.48012501,981.3060303,4,2007,2007-11-16T20:23:28
1,815.2299805,2.886300087,0.494,1592.72998,422.3269958,0.802272975,1916.151733,4,2007,2007-09-02T16:01
1,765.7490234,1.583050013,0.5264,2426.850098,1779.099976,1.103440046,2282.212646,4,2007,2007-08-09T16:50
1,704.2230225,1.842679977,0.4644,9802.179688,30.39979935,0.48012501,422.3273926,3,2007,2007-08-18T16:44
1,789.2479858,2.838500023,0.4759,1371.030029,30.39979935,0.802272975,1836.358765,4,2007,2007-10-05T16:44
1,791.8079834,4.054560184,0.4356,494.8729858,310.0180054,0.802272975,3748.924316,4,2007,2007-11-17T13:37
1,802.1989746,2.890039921,0.4082,1445.189941,538.6859741,0.802272975,2318.768799,4,2007,2007-10-30T20:29:01
1,712.809021,1.387969971,0.3623,10632.2002,668.7949829,0.48012501,408.9873657,4,2007,2007-10-02T19:54:28
1,819.4520264,0.786113024,0.2388,1837.359985,608.7550049,0.802272975,885.2553101,4,2007,2007-09-03T16:44
1,772.8189697,0.421817988,0.4078,4731.830078,273.5979919,1.103440046,4365.09668,4,2007,2007-09-16T16:13
1,709.2139893,1.204710007,0.4475,8132.160156,280.2720032,0.48012501,1451.888428,15,2007,2007-08-05T18:45
1,808.6240234,2.130650043,0.319,3499.540039,2941.090088,0.48012501,2450.343994,4,2007,2007-08-13T13:38
1,749.8430176,3.212300062,0.3784,7129.970215,192.2649994,0.48012501,2979.334717,12,2007,2007-09-26T01:33
1,819.4019775,0.645960987,0.2449,967.5540161,1700.76001,0.802272975,1296.186646,4,2007,2007-03-06T13:38
1,816.0900269,9.16380024,0.3331,6292.759766,435.2590027,0.48012501,6227.135742,4,2007,2007-09-25T14:30
1,788.460022,2.433459997,0.3298,5838.740234,2209.169922,0.48012501,3901.846191,12,2007,2007-08-11T16:38
1,762.3989868,3.60574007,0.2378,6878.819824,870.5180054,0.48012501,1500.715576,12,2007,2007-10-30T19:30
1,756.7940063,8.218870163,0.6083,6444.540039,245.0910034,0.48012501,4297.137207,4,2007,2007-08-11T16:38
1,785.1480103,6.043169975,0.3536,8177.540039,759.9949951,0.48012501,4960.291992,12,2007,2007-08-05T18:45
1,725.4229736,2.432590008,0.354,7516.870117,135.9519958,0.48012501,3820.468994,3,2007,2007-11-10T15:00
1,788.460022,2.433459997,0.2383,5838.740234,2209.169922,0.48012501,3901.846191,12,2007,2007-10-15T12:55
1,752.914978,3.751869917,0.467,5149.330078,807.742981,0.48012501,3522.442627,12,2007,2007-09-16T13:25
1,760.1719971,3.365950108,0.2559,8559.849609,312.9849854,0.48012501,1981.823975,4,2007,2007-09-16T13:25
1,836.7479858,0.935315013,0.2553,4347.169922,405.5840149,0.48012501,7361.646973,12,2007,2007-10-15T12:55
1,769.7999878,2.019170046,0.219,4515.259766,1365.290039,0.48012501,3107.328613,12,2007,2007-08-06T16:19
1,793.5449829,2.861089945,0.2361,7916.209961,327.4159851,0.48012501,3528.733643,12,2007,2007-08-06T13:32
1,754.5980225,0.499449015,0.3679,6931.149902,135.9519958,0.48012501,5540.606934,4,2007,2007-10-18T13:25
1,741.3319702,1.643210053,0.3292,85.9835968,1060.51001,0.802272975,3457.032471,4,2007,2007-10-17T17:08
1,713.7659912,2.164190054,0.3762,8209.580078,171.9669952,0.48012501,2336.239258,4,2007,2007-07-27T17:21
1,744.8770142,2.321429968,0.324,7119.649902,182.3990021,0.48012501,3203.538086,4,2007,2007-10-25T13:31
1,775.2360229,3.957590103,0.5042,1160.780029,550.5640259,0.802272975,5198.008789,4,2007,2007-09-20T17:27
1,740.9660034,1.668239951,0.3463,480.6629944,1210.660034,0.802272975,4108.585449,4,2007,2007-10-25T13:31
1,818.9689941,0.231288001,0.3795,1784.290039,1998.310059,0.802272975,6716.083984,12,2007,2007-09-20T17:27
1,781.2490234,1.360000014,0.4267,7539.390137,455.9970093,0.48012501,3018.624268,12,2007,2007-07-27T17:21
1,758.5529785,1.980090022,0.4358,6746.359863,530.9099731,0.48012501,1915.428101,12,2007,2007-07-27T17:21
1,795.5750122,2.400059938,0.2283,2713.77002,2343.939941,0.48012501,2239.290771,4,2007,2007-09-25T16:07
1,807.1740112,1.44994998,0.3199,6719.72998,1049.560059,0.48012501,4226.008301,4,2007,2007-10-16T16:25
1,793.651001,2.107209921,0.3583,4408.910156,1308.599976,0.48012501,5116.565918,12,2007,2007-08-05T17:15
1,770.5869751,2.26357007,0.3741,7437.709961,707.0809937,0.48012501,2601.092529,12,2007,2007-12-06T16:56
1,795.7390137,0.615788996,0.2203,820.7940063,4231.25,0.48012501,7673.343262,12,2007,2007-09-25T13:19
1,801.6640015,2.231950045,0.2296,2986.310059,2515.850098,0.48012501,2335.84375,12,2007,2007-10-18T13:25
1,804.8900146,1.91008997,0.5887,4162.879883,1223.569946,0.48012501,6416.588867,12,2007,2007-10-16T17:45
1,815.1729736,0.25889501,0.4035,6994.459961,1247.5,0.672481,5393.200684,4,2007,2007-09-30T20:15
1,747.3969727,1.495689988,0.3781,1220.920044,652.7109985,1.103440046,4089.873779,4,2007,2007-09-19T19:30
