FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
306,2014/10/15 14:03:00,TERRA_M-T,-15.1899995803833,-45.0499992370606,639.676025390625,3.29163002967834,0.472537010908127,5030.0400390625,638.39599609375,0.895577013492584,6402.4599609375,12,5715,5726,5811,5254,5024,4657,4241,4104,2862,5782,2775
307,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9739990234375,632.505004882813,3.36336994171143,0.546922981739044,650.583984375,560.544006347656,2.71723008155823,1044.7099609375,4,6316,6351,6838,6277,5622,5708,4255,4056,4431,5558,5158
308,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9640007019043,669.361022949219,1.69746005535126,0.448154002428055,343.933990478516,1624.90002441406,2.71723008155823,2077.88989257813,4,6166,5543,5947,5335,4794,4184,3823,3217,3321,2362,3129
309,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9690017700195,638.754028320313,1.35609996318817,0.42977100610733,128.975006103516,897.695007324219,2.71723008155823,1055.27001953125,12,6002,5721,5512,4954,4670,4029,3593,2954,3629,4487,4424
310,2014/10/13 16:00:00,NPP-375,-15.1899995803833,-45.1459999084473,639.364013671875,0.962859988212585,0.546567976474762,666.718994140625,30.3997993469238,1.53336000442505,523.018005371094,4,7562,6736,7436,6119,5096,5510,3988,4166,5145,5664,5994
311,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9599990844727,670.474975585938,2.42384004592896,0.473459005355835,583.960998535156,509.592987060547,1.10344004631042,1471.80004882813,12,6449,5885,6146,5640,5190,4606,4155,3004,2691,986,3812
312,2014/10/28 16:19:00,NPP-375,-15.1999998092651,-44.8120002746582,638.875,2.59436988830566,0.523989021778107,2352.60009765625,376.024993896484,1.10344004631042,1319.85998535156,4,6987,6198,6643,4923,5355,4444,4233,4489,3973,5546,6255
313,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9650001525879,669.10302734375,1.56098997592926,0.443260014057159,380.907989501953,1595.05004882813,2.71723008155823,1989.96997070313,4,6378,5729,6014,5426,4859,4266,3824,2026,2124,2529,3129
314,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3359985351563,835.195983886719,0.213551998138428,0.37534099817276,2824.56005859375,3318.59008789063,1.53336000442505,4651.9599609375,41,8311,7637,8277,4112,3068,2589,2305,2081,2219,4072,8018
315,2014/09/21 19:14:08,NOAA-18,-15.1999998092651,-44.9150009155273,674.627014160156,1.5307400226593,0.452594012022018,2800.90991210938,663.940979003906,1.10344004631042,1775.97998046875,12,6760,5388,6158,5780,5082,4491,4073,1906,1942,2680,3013
316,2014/10/15 14:03:00,TERRA_M-T,-15.1999998092651,-45.0449981689453,646.85498046875,1.81699001789093,0.39020100235939,6311.22998046875,435.259002685547,0.895577013492584,4734.9599609375,12,5073,4924,4762,4431,4187,3911,2933,2820,2929,4444,4331
317,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9630012512207,660.632019042969,2.38578009605408,0.44302099943161,151.998992919922,1374.72998046875,2.71723008155823,1876.93005371094,4,6359,5729,6073,5461,4840,4254,3872,1900,1916,2639,3116
318,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3279991149902,819.276977539063,2.53085994720459,0.469633013010025,2909.5,3088.5400390625,1.53336000442505,5034.259765625,15,8296,6943,8166,4696,3035,4271,2393,5169,4277,5502,7176
319,2014/10/15 16:51:00,AQUA_M-T,-15.1899995803833,-45.048999786377,652.776977539063,2.71932005882263,0.459921985864639,5421.22998046875,701.833984375,0.895577013492584,5989.2998046875,12,5109,5457,5647,4836,4714,4213,3803,3766,2547,4250,2500
320,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9720001220703,653.434997558594,1.79537999629974,0.456670999526978,969.463012695313,1096.07995605469,2.71723008155823,1259.67004394531,4,6328,6049,6262,5663,5182,4554,4085,1926,1806,2493,2697
321,2014/09/29 17:03:00,NPP-375,-15.1899995803833,-44.9210014343262,669.585998535156,1.86620998382568,0.45160698890686,3790.22998046875,380.907989501953,1.10344004631042,471.932006835938,12,6423,5288,5257,5127,5153,4505,3905,3022,3482,3061,3900
322,2014/10/03 17:28:00,NPP-375,-15.1899995803833,-45.1640014648438,693.418029785156,3.55079007148743,0.453693985939026,2557.19995117188,1289.75,1.53336000442505,396.364990234375,12,5668,5200,5304,5199,4978,4253,3719,3517,3394,4452,4525
323,2014/10/17 16:38:00,AQUA_M-T,-15.210000038147,-45.0730018615723,665.916015625,3.90040993690491,0.425123989582062,3878.44995117188,1825,0.895577013492584,3045.13989257813,12,5475,5271,5098,4987,4385,3872,3630,3598,2997,2398,2783
324,2014/10/17 16:25:00,NPP-375,-15.210000038147,-45.0750007629395,682.802978515625,3.63110995292664,0.458281993865967,3781.81005859375,2080.11010742187,0.895577013492584,2865.01000976563,12,5096,5095,5772,4627,5143,4573,4090,3996,2689,3723,3566
325,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9799995422363,636.533996582031,2.6390700340271,0.463340014219284,1477.43994140625,442.627990722656,2.71723008155823,494.872985839844,4,5963,6494,6344,5352,4974,4381,3889,2788,2616,3230,3516
326,2014/01/09 15:48:00,NPP-375,-15.210000038147,-45.382999420166,833.291015625,0.466293007135391,0.40412101149559,2533.9599609375,1474.61999511719,1.53336000442505,2480.52001953125,41,3453,3941,7158,6348,3185,2630,2343,2333,2426,4379,4234
327,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3289985656738,825.367980957031,2.34505009651184,0.411154985427856,2564.06005859375,3446.05004882813,1.53336000442505,4787.75,41,8163,7319,8203,6491,2745,2672,2374,2073,2107,3676,7136
328,2014/09/24 01:14:00,TERRA_M-M,-15.210000038147,-45.3409996032715,832.474975585938,1.02548003196716,0.367291003465652,3010.81005859375,3297.36010742188,1.53336000442505,4231.25,41,8343,8157,8204,3402,2985,2718,2386,2375,2491,4516,7320
329,2014/09/21 19:14:08,NOAA-18,-15.1999998092651,-44.9230003356934,684.872009277344,4.49624013900757,0.493151009082794,2156.4599609375,986.471984863281,1.10344004631042,1612.33996582031,4,6481,6026,6069,5623,5194,4476,3985,3808,3997,5504,5845
330,2014/09/24 04:19:00,AQUA_M-M,-15.210000038147,-45.3260002136231,812.109985351563,2.0835599899292,0.485374003648758,2498.88989257813,3488.57006835938,1.53336000442505,4578.27001953125,41,8163,7319,7702,6206,4112,3400,2830,2866,3470,3950,7330
331,2014/10/03 17:28:00,NPP-375,-15.1899995803833,-45.1660003662109,706.789001464844,2.4344699382782,0.439911007881165,2736.830078125,1124.7900390625,1.53336000442505,435.259002685547,12,5870,5340,5646,5369,4856,4448,3849,3169,3494,4082,4293
332,2014/10/17 16:25:00,NPP-375,-15.210000038147,-45.0699996948242,658.393005371094,2.29075002670288,0.466333985328674,4257.919921875,1721.01000976563,0.895577013492584,3384.09008789063,12,5577,5430,5534,5035,4834,4622,4000,3921,3218,2398,2881
333,2014/09/18 04:36:00,NPP-375,-15.210000038147,-44.9529991149902,680.296997070313,1.87687003612518,0.47579899430275,498.593994140625,1474.61999511719,2.71723008155823,2259.6298828125,12,6588,5974,6219,5618,5028,4390,3920,3455,2652,4098,4111
334,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9630012512207,658.93798828125,1.20968997478485,0.4480299949646,67.9759979248047,1278.59997558594,2.71723008155823,1808.2099609375,4,6359,5990,6212,5647,5008,4482,4025,1773,1890,2283,2513
335,2014/09/16 16:06:00,NPP-375,-15.1899995803833,-45.0750007629395,695.841979980469,1.69618999958038,0.467151999473572,3900.78002929688,1395.07995605469,0.895577013492584,3783.28002929688,12,5903,5743,5768,5433,5100,4880,4300,3376,3582,4426,4317
336,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9539985656738,682.8740234375,1.14753997325897,0.481586992740631,795.638977050781,911.994018554688,1.10344004631042,2274.30004882813,12,6527,5925,6138,5625,5039,4408,3998,3657,3470,3366,4082
337,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9729995727539,632.468017578125,2.47727990150452,0.548609972000122,573.581970214844,531.778991699219,2.71723008155823,1091.43005371094,4,6552,6335,6808,5993,5739,5708,5169,4907,4250,6398,6810
338,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9729995727539,646.969970703125,2.17708992958069,0.474449992179871,817.974975585937,864.1240234375,2.71723008155823,1139.48999023438,4,6316,6351,6446,5837,5212,4706,4255,2470,2417,3263,3743
339,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9599990844727,668.783020019531,1.79816997051239,0.478652000427246,646.307983398438,442.627990722656,1.10344004631042,1459.51000976563,4,6449,5885,6146,5640,5190,4606,4155,3004,2691,986,3812
340,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3320007324219,833.460998535156,0.740592002868652,0.362500011920929,2699.93994140625,3374.3798828125,1.53336000442505,4962.25,41,8257,6943,8153,3963,2849,2518,2451,1796,1845,3383,7820
341,2014/09/17 16:26:00,AQUA_M-T,-15.1999998092651,-44.9700012207031,641.633972167969,2.18074011802673,0.456537991762161,328.824005126953,951.664001464844,2.71723008155823,1255.63000488281,4,5955,5721,6295,5473,4670,4514,4678,2310,2497,4344,4238
342,2014/10/13 16:00:00,NPP-375,-15.1899995803833,-45.1450004577637,638.031982421875,2.89175009727478,0.549117982387543,735.273010253906,42.9917984008789,1.53336000442505,693.221984863281,15,6952,6647,7136,5626,5683,4816,3899,4346,4903,5664,7156
343,2014/09/21 19:14:08,NOAA-18,-15.210000038147,-44.9039993286133,673.528991699219,1.72282004356384,0.493088006973267,2313.580078125,399.846984863281,1.10344004631042,1591.56994628906,4,6496,5824,6006,5639,5192,4222,4088,3975,3694,4822,5536
344,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9589996337891,672.752990722656,2.59002995491028,0.474350988864899,343.933990478516,1067.89001464844,2.71723008155823,2004.77001953125,12,6615,5861,6188,5812,5264,4894,4266,2191,2156,2335,2789
345,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9650001525879,654.752014160156,3.4395899772644,0.456382006406784,128.975006103516,752.049011230469,2.71723008155823,1231.09997558594,4,6346,5927,6253,5304,5187,4608,3886,1987,2150,3013,2835
346,2014/09/17 15:47:00,NPP-375,-15.210000038147,-44.9550018310547,683.466003417969,1.16611003875732,0.471249014139175,490.182006835938,1246.39001464844,2.71723008155823,2407.919921875,12,6587,6010,6102,5600,5143,4560,3989,2958,2652,1948,3043
347,2014/10/09 17:16:00,NPP-375,-15.1899995803833,-45.1679992675781,690.671020507813,2.73117995262146,0.416182011365891,2858.22998046875,823.043029785156,1.53336000442505,219.216003417969,12,4986,4874,5232,4541,4481,4127,3507,3002,2874,3956,3654
348,2014/09/21 18:15:00,MSG-03,-15.210000038147,-44.9500007629395,689,3.18255996704102,0.485507994890213,1206.83996582031,799.693969726563,1.10344004631042,2213.13989257813,12,6666,6162,6257,5715,4907,4429,4035,3962,3986,4580,5762
349,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9539985656738,683.453002929688,1.46441996097565,0.480363011360169,709.690002441406,1003.19000244141,1.10344004631042,2308.17993164063,12,6527,5925,6138,5625,5039,4408,3998,3657,3470,3366,4082
350,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.976001739502,643.236999511719,2.54872989654541,0.462520986795425,1117.7900390625,717.460998535156,2.71723008155823,797.9580078125,12,6153,6138,6327,5747,5099,4560,4097,1777,1960,4493,2686
351,2014/09/29 17:03:00,NPP-375,-15.1899995803833,-44.9169998168945,661.60400390625,2.91053009033203,0.46262601017952,3423.17993164063,109.608001708984,1.10344004631042,85.9835968017578,12,6598,5773,5816,5707,4957,4328,4003,2688,2610,1923,4273
352,2014/09/17 17:28:00,NPP-375,-15.1999998092651,-44.9690017700195,639.357971191406,1.88335001468658,0.441778004169464,214.958999633789,932.536010742188,2.71723008155823,1139.48999023438,12,6002,5721,5512,4954,4670,4029,3593,2954,3629,4487,4424
353,2014/09/17 15:47:00,NPP-375,-15.210000038147,-44.9630012512207,665.481994628906,2.02067995071411,0.443654000759125,151.998992919922,1461.71997070313,2.71723008155823,2025.86999511719,12,6359,5729,6073,5461,4840,4254,3872,1900,1916,2639,3116
354,2014/09/24 04:19:00,AQUA_M-M,-15.210000038147,-45.3370018005371,833.223022460938,1.83834004402161,0.371674001216888,2808.82006835938,3355.14990234375,1.53336000442505,4556.419921875,41,8311,7637,8277,4112,3068,2589,2305,2081,2219,4072,8018
355,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9720001220703,660.893005371094,2.51201009750366,0.450107991695404,1070.92004394531,1293.32995605469,2.71723008155823,1373.38000488281,4,6007,5829,6182,5656,5011,4456,3956,1762,1806,2174,2664
356,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.976001739502,653.086975097656,1.19082999229431,0.458207011222839,1410.56005859375,1006.86999511719,2.71723008155823,1078.22998046875,4,6655,5690,6198,5775,5239,4617,4023,2014,1742,2438,2593
357,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9790000915527,644.75,1.90997004508972,0.435519993305206,1719.67004394531,730.861022949219,2.71723008155823,871.047973632813,12,6451,5736,5588,5290,4748,4322,3677,1817,2754,3767,2954
358,2014/09/24 13:00:00,GOES-13,-15.2200002670288,-45.2599983215332,762.799011230469,5.31405019760132,0.581883013248444,259.735992431641,85.9835968017578,1.53336000442505,1944.16003417969,4,7309,7756,6943,6727,6319,5410,5080,5055,5398,5891,6585
359,2014/10/17 16:25:00,NPP-375,-15.210000038147,-45.0690002441406,649.372985839844,1.98180997371674,0.405283987522125,4083.65991210938,1459.81994628906,0.895577013492584,3339,12,4821,4758,4929,4503,4048,3788,3438,3393,2930,3603,3344
360,2014/01/09 15:48:00,NPP-375,-15.210000038147,-45.3880004882813,837.611022949219,0.653352022171021,0.451076000928879,1577.28002929688,1453.16003417969,1.53336000442505,1599.96997070313,41,2375,6895,8590,6395,4305,2801,2375,2536,2591,6243,6505
361,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9640007019043,673.8330078125,2.41146993637085,0.44464299082756,623.752014160156,2009.38000488281,2.71723008155823,2244.23999023438,12,5701,5479,5698,5334,4716,4367,3721,2589,2931,2371,4138
362,2014/11/09 15:54:00,NPP-375,-15.2200002670288,-45.3919982910156,839.322998046875,1.67315995693207,0.482261002063751,843.012023925781,1777.28002929688,1.53336000442505,977.059020996094,41,8985,7839,8784,7591,5387,3289,2050,2631,2484,3373,8826
363,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9780006408691,648.570983886719,2.69472002983093,0.447962999343872,1678.88000488281,859.835998535156,2.71723008155823,986.471984863281,4,6655,5690,5958,5550,4975,4482,4023,2014,1762,3012,2931
364,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3289985656738,824.242980957031,2.36244988441467,0.391514986753464,2218.97998046875,3544.80004882813,1.53336000442505,4557.93994140625,41,8740,6959,7959,5435,2630,2434,2219,1766,1879,4773,7450
365,2014/10/17 16:25:00,NPP-375,-15.210000038147,-45.0740013122559,674.934020996094,2.74519991874695,0.401235014200211,3567.28002929688,1892.85998535156,0.895577013492584,2784.36010742188,12,4901,4816,4664,4622,4046,3618,3452,3438,2906,2897,3719
366,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9749984741211,657.385986328125,2.1992199420929,0.458083987236023,1392.09997558594,1116.13000488281,2.71723008155823,1187.15002441406,4,6655,5690,6198,5775,5239,4617,4023,2014,1742,2438,2593
367,2014/09/21 19:14:08,NOAA-18,-15.2200002670288,-44.9370002746582,637.669006347656,3.63894009590149,0.566760003566742,273.597991943359,271.903991699219,1.10344004631042,474.859985351563,4,7241,6499,7151,6764,6010,6266,5131,5666,5488,5795,6463
368,2014/09/17 16:26:00,AQUA_M-T,-15.2200002670288,-44.9720001220703,657.64697265625,2.01145005226135,0.449281007051468,1282.93005371094,1585.4599609375,2.71723008155823,1662.01000976563,4,6076,5449,5467,5531,5176,4559,3995,2292,2870,2520,3624
369,2014/09/24 13:00:00,GOES-13,-15.2200002670288,-45.310001373291,769.263977050781,0.641476988792419,0.563440024852753,1182.46997070313,2675.17993164063,1.53336000442505,3268.51000976563,4,6720,6256,6439,5719,5684,5537,4869,4965,4348,4519,6029
370,2014/01/09 15:48:00,NPP-375,-15.210000038147,-45.3819999694824,838.093017578125,0.249790996313095,0.439994007349014,1917.11999511719,1848.40002441406,1.53336000442505,1781.43994140625,41,2555,6807,8707,6891,3787,2712,2316,2461,2462,2718,6860
371,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9830017089844,634.929016113281,2.02909994125366,0.45218899846077,2043.13000488281,474.859985351563,2.71723008155823,853.362976074219,12,6451,5736,5983,5170,4679,4220,3701,2160,2754,4638,4395
372,2014/09/21 19:14:08,NOAA-18,-15.210000038147,-44.9119987487793,667.289978027344,2.78794002532959,0.443287998437881,2007.31005859375,464.032989501953,1.10344004631042,840.817016601563,12,5733,4862,5309,4779,4349,3995,3581,3351,3834,4564,4921
373,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3359985351563,829.341979980469,1.61344003677368,0.365693002939224,2474.36010742188,3686.40991210938,1.53336000442505,4454.68017578125,41,8841,7811,8315,4287,2900,2352,2246,1903,1942,3999,8238
374,2014/09/24 04:24:00,NPP-375,-15.210000038147,-45.3400001525879,826.596008300781,1.93725001811981,0.36081200838089,2611.55004882813,3673.46997070313,1.53336000442505,4111.509765625,41,8473,8100,7609,3986,2836,2547,2315,2412,2408,6731,7873
375,2014/09/21 19:14:08,NOAA-18,-15.210000038147,-44.9199981689453,655.052978515625,2.73817992210388,0.57753998041153,1468.33996582031,125.342002868652,1.10344004631042,641.283996582031,4,6617,6524,7065,6051,5616,5488,5421,5123,5201,4604,6965
376,2014/09/29 16:51:00,AQUA_M-T,-15.2200002670288,-44.9679985046387,668.797973632813,1.30218005180359,0.426737993955612,949.719970703125,1915.43005371094,2.71723008155823,2007.5400390625,12,5828,5479,5442,5123,4546,4074,3658,2643,2996,2371,4138
377,2014/11/09 01:26:00,TERRA_M-M,-15.2200002670288,-45.3919982910156,836.3740234375,0.765168011188507,0.502839982509613,1128.47998046875,1538.11999511719,1.53336000442505,1246.39001464844,41,8837,7636,8938,7982,5606,3628,2158,2631,2484,2097,8826
378,2014/09/21 19:14:08,NOAA-18,-15.210000038147,-44.9290008544922,653.304992675781,1.97716999053955,0.466823011636734,845.202026367188,605.711975097656,1.10344004631042,560.544006347656,4,6590,5658,5776,5397,4846,4272,3805,3719,3730,5803,5429
379,2014/09/29 16:51:00,AQUA_M-T,-15.2200002670288,-44.9780006408691,654.232971191406,2.12824988365173,0.443073004484177,1866.56005859375,1085.06005859375,2.71723008155823,1305.42004394531,4,6205,5335,5646,4974,4556,4042,3652,3584,3617,4861,4692
380,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9710006713867,664.210998535156,1.55139994621277,0.448859989643097,1016.01000976563,1366.30004882813,2.71723008155823,1468.33996582031,4,6007,5829,6182,5656,5011,4456,3956,1762,1806,2174,2664
381,2014/09/29 17:03:00,NPP-375,-15.210000038147,-44.9819984436035,636.697998046875,1.2493599653244,0.444748014211655,1999.22998046875,565.468994140625,2.71723008155823,894.601013183594,12,6451,5736,5983,5170,4679,4220,3701,2160,2754,4638,4395
382,2014/09/17 17:28:00,NPP-375,-15.210000038147,-44.9529991149902,679.276977539063,2.34211993217468,0.478096008300781,490.182006835938,1530.89001464844,2.71723008155823,2211.05004882812,4,6588,5974,6219,5618,5028,4390,3920,3455,2652,4098,4111
383,2014/09/23 17:15:00,NPP-375,-15.2200002670288,-44.5970001220703,705.265014648438,4.69123983383179,0.54059898853302,184.914993286133,67.9759979248047,4.19327020645142,775.046020507813,3,6549,6648,6748,5768,5440,5364,5145,4442,4583,6244,6894
