FID,datahora,satelite,latitude,longitude,elev_pand,slope_pand,ndvi30m_20,cpand_road,cpand_hidr,censo_pand,cpand_ocup,cpandeiros,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
304,2012/10/29 15:37:00,NPP-375,-15.1400003433228,-44.7029991149902,757.185974121094,2.91844010353088,0.553205013275147,4969.68994140625,694.554016113281,3.51186990737915,1373.38000488281,4,6274,6097,6595,6392,6489,6018,5007,4426,4412,4841,3660,5109
305,2012/09/02 16:32:00,AQUA_M-T,-15.1400003433228,-45.1110000610352,675.453979492188,1.6445300579071,0.37253800034523,2647.75,1417.09997558594,0.895577013492584,2044.93994140625,12,4661,5732,5776,4604,5271,5334,3877,3297,2700,3482,3836,4310
306,2012/09/14 16:21:00,NPP-375,-15.1300001144409,-45.0789985656738,690.078979492188,1.58733999729157,0.523537993431091,685.851013183594,475.832000732422,0.895577013492584,5397.91015625,4,5674,5814,5802,5954,5899,5618,5279,4595,4064,4535,2537,5357
307,2012/10/30 16:58:00,NPP-375,-15.1199998855591,-45.2220001220703,749,7.86933994293213,0.513731002807617,85.9835968017578,505.953002929688,0.895577013492584,1846.65002441406,4,6713,6740,6930,6535,6679,6225,5610,5229,4601,4776,3938,4465
308,2012/10/29 15:37:00,NPP-375,-15.1400003433228,-44.7019996643066,764.580017089844,2.98277997970581,0.558722019195557,4922.14013671875,883.68798828125,3.51186990737915,1349.96997070313,4,6521,6609,6595,6392,6580,6056,5361,5032,4560,4982,713,3666
309,2012/08/30 16:02:00,NPP-375,-15.1300001144409,-44.9290008544922,689.783996582031,2.74194002151489,0.525940001010895,3348.94995117188,480.662994384766,1.10344004631042,1399.7099609375,4,5902,6329,6338,6368,6447,5778,5462,4068,4318,4313,5038,4885
310,2012/09/14 03:48:00,NPP-375,-15.1300001144409,-45.0620002746582,692.935974121094,1.59991002082825,0.511264026165009,2288.67993164063,530.909973144531,0.895577013492584,7254.08984375,12,5993,6024,6081,5985,5993,5762,5106,4628,3722,3315,4367,4259
311,2012/09/13 21:00:00,MSG-02,-15.1300001144409,-45.1100006103516,702.057006835938,2.18519997596741,0.491917997598648,2529.21997070313,607.995971679688,0.895577013492584,3348.39990234375,4,6290,5947,6064,5808,6082,5801,5408,4024,4224,4023,1901,6340
312,2012/09/03 17:31:58,NOAA-18,-15.1400003433228,-44.8409996032715,665.182006835938,3.4492199420929,0.491899996995926,5745.8798828125,366.06201171875,1.10344004631042,885.255004882813,12,5689,6458,5608,6382,5307,4698,5068,4395,4434,5035,6240,6283
313,2012/09/03 17:15:00,AQUA_M-T,-15.1199998855591,-45.1100006103516,700.718017578125,1.69185996055603,0.465023010969162,2551.59008789063,558.065979003906,0.895577013492584,3428.169921875,4,5534,5304,5433,5551,5645,5250,4786,4364,2365,2497,1981,4560
314,2012/10/29 15:37:00,NPP-375,-15.1300001144409,-44.7169990539551,778.625,1.95661997795105,0.536356985569,5662.52978515625,1763.18994140625,3.51186990737915,2991.71997070313,4,6129,6070,6010,6104,6030,5881,5103,4549,4067,4675,4058,4673
315,2012/10/29 15:37:00,NPP-375,-15.1300001144409,-44.7019996643066,769.081970214844,1.70897996425629,0.604112982749939,5257.0498046875,1281.48999023438,3.51186990737915,1940.11999511719,4,7066,7320,7227,7113,6977,6881,5906,5552,5288,5311,1974,2931
316,2012/09/03 16:27:00,NPP-375,-15.1199998855591,-44.7840003967285,678.486022949219,3.23512005805969,0.518553972244263,530.909973144531,334.398010253906,3.51186990737915,639.119018554688,4,5593,6052,5872,6175,6050,5513,5212,4305,3978,4356,5363,5306
317,2012/09/13 16:40:00,NPP-375,-15.1400003433228,-45.0279998779297,681.510009765625,4.1630802154541,0.487174987792969,1408.27001953125,668.794982910156,0.895577013492584,5149.330078125,4,5953,5748,5786,5848,5820,5529,4575,4369,2288,1986,3092,4319
318,2012/09/03 16:27:00,NPP-375,-15.1199998855591,-45.1040000915527,685.982971191406,1.43863999843597,0.510285973548889,2015.11999511719,30.3997993469238,0.895577013492584,3929.92993164063,4,5698,5577,5689,5589,5667,5232,4950,4479,2310,2676,1825,4570
319,2012/09/13 18:15:00,MSG-02,-15.1300001144409,-45.060001373291,690.989990234375,1.73046004772186,0.500400006771088,2539.7900390625,366.06201171875,0.895577013492584,7604.6298828125,4,5979,5992,6058,6025,5918,5728,4891,4716,2313,3105,3808,3856
320,2012/09/12 16:58:00,NPP-375,-15.1300001144409,-45.0349998474121,717.658996582031,1.41744005680084,0.517778992652893,1975.98999023438,860.372985839844,0.895577013492584,5816.22021484375,4,6076,6327,6323,6139,6263,5944,5149,4631,2876,2770,2918,4816
321,2012/10/04 16:46:00,NPP-375,-15.1300001144409,-45.1590003967285,699.289001464844,18.8766002655029,0.516529023647308,3879.98999023438,96.1325988769531,1.53336000442505,1876.18994140625,3,6996,6520,6850,6247,6177,5562,5012,4554,3798,4190,3430,5507
322,2012/09/12 16:58:00,NPP-375,-15.1300001144409,-45.0169982910156,712.778015136719,4.80457019805908,0.537733972072601,0,598.806030273438,1.10344004631042,3820.830078125,4,5745,5940,6080,6169,6116,5806,4821,4473,3184,2746,4298,4382
323,2012/06/26 16:21:00,NPP-375,-15.1300001144409,-44.8440017700195,659.3740234375,1.16550004482269,0.513252973556519,5714.02978515625,171.966995239258,1.10344004631042,926.570007324219,4,5671,5559,5500,5493,5390,4744,4004,3949,3705,4176,2866,5651
324,2012/10/29 15:37:00,NPP-375,-15.1300001144409,-44.7029991149902,763.757019042969,1.33227002620697,0.60980898141861,5356.66015625,1449.33996582031,3.51186990737915,1896.03002929688,4,7066,7320,7227,7113,6977,6881,5906,5552,5288,5311,1974,2931
325,2012/10/29 16:26:00,AQUA_M-T,-15.1300001144409,-44.7029991149902,763.857971191406,1.31011998653412,0.623696029186249,5302.56005859375,1398.39001464844,3.51186990737915,1856.63000488281,4,7066,7320,7227,7113,6977,6881,5906,5552,5288,5311,1974,2931
326,2012/10/24 17:11:00,NPP-375,-15.1400003433228,-45.1419982910156,713.203979492188,4.58540010452271,0.481519997119904,2676.73999023438,491.123992919922,1.53336000442505,2129.93994140625,12,5648,4797,4421,4654,4463,5681,4897,3232,3940,3728,2174,4864
327,2012/09/02 16:46:00,NPP-375,-15.1400003433228,-45.101001739502,707.336975097656,2.12443995475769,0.449782013893127,1591.28002929688,815.711975097656,0.895577013492584,3078.18994140625,12,4648,5123,5081,5134,5103,4539,4194,3912,2823,3296,4176,4325
328,2012/09/02 16:46:00,NPP-375,-15.1300001144409,-45.1030006408691,690.737976074219,2.39348006248474,0.468988001346588,1749.77001953125,257.950988769531,0.895577013492584,3507.06005859375,12,5702,5278,5310,5442,5402,5054,4887,3308,3674,4448,1693,5154
329,2012/08/27 16:58:00,NPP-375,-15.1199998855591,-45.0849990844727,663.252014160156,2.37504005432129,0.48990198969841,121.598999023438,273.597991943359,0.895577013492584,5332.7998046875,4,5322,5373,5455,5397,5269,5271,4987,4098,4316,4030,3427,5131
330,2012/09/03 16:27:00,NPP-375,-15.1199998855591,-44.7809982299805,673.255981445313,2.99937009811401,0.541324973106384,869.455017089844,0,0.672481000423431,371.076995849609,12,5821,6215,6271,6143,6414,5941,6097,3993,4049,4769,4670,4565
331,2012/09/14 16:21:00,NPP-375,-15.1300001144409,-45.0839996337891,660.906982421875,5.24209976196289,0.534991979598999,275.282012939453,121.598999023438,0.895577013492584,4975.919921875,4,5923,5865,5985,6068,6053,5884,5469,4891,4473,4541,2464,5616
332,2012/10/29 15:37:00,NPP-375,-15.1400003433228,-44.7099990844727,753.166015625,1.16223001480103,0.619091987609863,5429.919921875,735.901000976563,3.51186990737915,2029.51000976563,4,6877,6334,7273,6849,7289,6685,6003,5181,5032,5272,3065,3870
333,2012/09/12 16:58:00,NPP-375,-15.1300001144409,-45.0349998474121,721.5419921875,0.945659995079041,0.499978989362717,1788.17004394531,395.196990966797,0.895577013492584,5765.7099609375,4,6073,6023,6102,6195,6237,5854,5140,4533,4188,3233,3317,5269
334,2012/09/03 17:31:58,NOAA-18,-15.1300001144409,-44.818000793457,655.072998046875,3.91701006889343,0.530425012111664,3230.96997070313,250.682998657227,1.10344004631042,1676.40002441406,4,5989,5641,5993,5555,5977,6324,5122,4405,4232,4705,6388,6478
335,2012/10/29 17:17:00,NPP-375,-15.1400003433228,-44.7169990539551,758.629028320313,2.04784989356995,0.565267980098724,5892.39013671875,1359.52001953125,3.51186990737915,2773.05004882813,4,6599,6516,6663,6408,6566,6000,5330,4730,4388,5003,1478,4651
336,2012/09/05 17:30:00,NPP-375,-15.1300001144409,-44.9539985656738,679.060974121094,2.69223999977112,0.544126987457275,5741.14013671875,1180.51000976563,1.10344004631042,487.346008300781,4,6934,6304,6720,6723,6803,6659,6419,2000,2036,2682,5405,4400
337,2012/09/13 16:40:00,NPP-375,-15.1199998855591,-45.0390014648438,735.817016601563,3.28482007980347,0.4809849858284,1198,1153.58996582031,0.895577013492584,5710.39013671875,4,5760,5676,5773,5841,5817,5578,4591,4204,2223,1981,1563,2714
338,2012/09/03 17:15:00,AQUA_M-T,-15.1300001144409,-45.1339988708496,638.039001464844,2.63583993911743,0.583199977874756,4131.7998046875,85.9835968017578,0.895577013492584,2750.46997070313,4,7124,7467,7618,7069,6799,6451,5903,4754,4740,5686,5418,7237
339,2012/09/14 01:38:00,TERRA_M-M,-15.1300001144409,-45.0699996948242,711.710998535156,2.69403004646301,0.543260991573334,1645.23999023438,1163.56005859375,0.895577013492584,6298.330078125,4,6450,6547,6625,6587,6469,6143,5698,4885,3172,2964,3881,4213
340,2012/09/27 18:00:00,GOES-12,-15.1300001144409,-45.1800003051758,674.156982421875,3.13989996910095,0.560648024082184,2470.06005859375,60.7995986938477,1.53336000442505,442.627990722656,4,7022,6923,6929,5852,6304,4888,5552,5193,5308,4914,7168,7134
341,2012/09/13 15:30:00,MSG-02,-15.1300001144409,-45.060001373291,690.989990234375,1.73046004772186,0.500400006771088,2539.7900390625,366.06201171875,0.895577013492584,7604.6298828125,4,5979,5992,6058,6025,5918,5728,4891,4716,2313,3105,3808,3856
342,2012/10/31 16:39:00,NPP-375,-15.1199998855591,-44.7299995422363,751.030029296875,1.09913003444672,0.557491004467011,5014.1201171875,795.638977050781,3.51186990737915,4649.580078125,4,6488,6555,6584,6443,6644,6088,5350,4855,4345,4623,3710,4472
343,2012/09/03 16:27:00,NPP-375,-15.1199998855591,-44.7849998474121,683.31201171875,3.75796008110046,0.536054015159607,303.997985839844,425.596984863281,0.672481000423431,194.654006958008,4,6430,6122,6170,6140,6380,6372,5739,3448,2349,2791,3382,3560
344,2012/10/29 17:17:00,NPP-375,-15.1400003433228,-44.7029991149902,745.343017578125,2.89981007575989,0.519223988056183,4831.3701171875,371.076995849609,3.51186990737915,1312.47998046875,4,6071,6097,6029,5904,5910,5440,4853,4256,4036,4682,9890,5109
345,2012/10/29 17:17:00,NPP-375,-15.1400003433228,-44.7220001220703,775.403015136719,2.59360003471375,0.549766004085541,5833.75,1590.69995117188,3.51186990737915,3263.56005859375,4,6378,6265,6321,6080,6294,6085,5298,4834,4414,4808,1890,3619
346,2012/10/30 04:26:00,NPP-375,-15.1199998855591,-45.2270011901856,739.030029296875,7.31825017929077,0.610885977745056,366.06201171875,310.018005371094,0.895577013492584,2082.55004882813,4,7211,7630,7646,7418,7209,6497,5707,5317,5155,5048,2342,6856
347,2012/09/03 17:15:00,AQUA_M-T,-15.1300001144409,-44.7910003662109,685.650024414063,1.72169995307922,0.562828004360199,339.880004882813,490.182006835938,3.51186990737915,1374.72998046875,4,6309,6520,6746,6608,6669,6101,5959,5261,4857,4849,6012,6399
348,2012/10/31 16:39:00,NPP-375,-15.1199998855591,-44.734001159668,741.419006347656,2.20956993103027,0.565563023090363,4838.919921875,396.364990234375,3.51186990737915,4981.85986328125,4,6549,6734,6730,6620,6716,6140,5506,4662,4332,4582,2025,3638
349,2012/10/29 17:17:00,NPP-375,-15.1400003433228,-44.726001739502,781.218017578125,1.34553003311157,0.534826993942261,5303.259765625,1319.85998535156,3.51186990737915,3760,4,5998,5858,5934,5867,6122,5710,5163,4595,4255,4659,1595,2816
350,2012/09/27 17:45:00,GOES-12,-15.1300001144409,-45.1800003051758,674.156982421875,3.13989996910095,0.560648024082184,2470.06005859375,60.7995986938477,1.53336000442505,442.627990722656,4,7022,6923,6929,5852,6304,4888,5552,5193,5308,4914,7168,7134
351,2012/10/29 17:17:00,NPP-375,-15.1400003433228,-44.7120018005371,758.176025390625,0.391622006893158,0.617062985897064,5691.33984375,1010.53997802734,3.51186990737915,2307.17993164063,4,6124,6745,6896,7000,7134,6766,5798,5695,4824,5376,3751,6234
352,2012/09/14 03:48:00,NPP-375,-15.1400003433228,-45.0639991760254,686.8330078125,4.7030200958252,0.518795013427734,2160.31005859375,517.690002441406,0.895577013492584,6740.259765625,4,6002,6198,6324,6320,6265,6083,5503,4879,3152,2789,5074,3837
353,2012/09/13 04:07:00,NPP-375,-15.1400003433228,-45.0340003967285,715.776000976563,1.96187996864319,0.517168998718262,1939.88000488281,919.059997558594,0.895577013492584,5768.759765625,4,6076,6327,6323,6139,6263,5944,5149,4631,2876,2770,2918,4816
354,2012/09/03 17:15:00,AQUA_M-T,-15.1300001144409,-45.1279983520508,663.580017089844,9.57600975036621,0.58400297164917,3996.72998046875,480.662994384766,0.895577013492584,2270.03002929688,4,6261,6303,6295,5946,5902,5612,5087,4618,4360,5156,1963,6847
355,2012/08/27 16:58:00,NPP-375,-15.1300001144409,-45.0839996337891,654.044006347656,4.21940994262695,0.517619013786316,184.914993286133,42.9917984008789,0.895577013492584,5140.52978515625,4,5874,5882,5940,5463,5984,5938,5788,4597,3146,4136,2031,4116
356,2012/10/29 15:37:00,NPP-375,-15.1300001144409,-44.7159996032715,784.596984863281,0.845004975795746,0.544085025787354,5475,1823.98999023438,3.51186990737915,2967.52001953125,4,6403,6398,6334,6264,6311,5921,5305,4497,4152,4666,5144,3741
357,2012/09/14 16:21:00,NPP-375,-15.1400003433228,-45.064998626709,681.963989257813,3.2029299736023,0.507951021194458,2037.01000976563,601.885009765625,0.895577013492584,6522.580078125,4,6270,5908,5877,5950,5821,5312,5001,4515,2320,2387,3856,3394
358,2012/10/29 13:37:00,TERRA_M-T,-15.1199998855591,-44.7120018005371,785.754028320313,1.01985001564026,0.515911996364594,4833.56982421875,1777.28002929688,3.51186990737915,2988.01000976563,4,5978,5992,6049,5904,6023,5693,4955,4339,3979,4442,2094,6022
359,2012/09/13 16:40:00,NPP-375,-15.1199998855591,-45.0460014343262,718.776977539063,1.75958001613617,0.481685996055603,2117.10009765625,597.260986328125,0.895577013492584,6623.60009765625,4,6037,5864,5896,6142,5797,5705,4914,4445,1880,2087,1892,2399
360,2012/10/04 16:46:00,NPP-375,-15.1300001144409,-45.1609992980957,680.22802734375,9.64857959747314,0.503467977046967,3879.76000976563,60.7995986938477,1.53336000442505,1788.43005371094,15,7196,6879,7082,6305,6235,6094,5208,4963,4940,5041,4419,7091
361,2012/10/29 15:37:00,NPP-375,-15.1400003433228,-44.7089996337891,752.908020019531,2.927649974823,0.564683973789215,5488.990234375,802.578002929688,3.51186990737915,1964.48999023438,4,6124,6139,6896,6334,6810,6380,5404,4721,4423,5272,4039,4885
362,2012/09/05 17:30:00,NPP-375,-15.1300001144409,-44.9519996643066,669.054992675781,2.15920996665955,0.566389977931976,5832.08984375,944.35302734375,1.10344004631042,396.364990234375,4,6833,6768,6904,6684,6759,6663,6268,3571,2673,3692,4427,4500
363,2012/10/29 17:17:00,NPP-375,-15.1300001144409,-44.6990013122559,773.992004394531,2.26587009429932,0.563811004161835,5035.919921875,914.523986816406,3.51186990737915,1904.5400390625,4,6390,6675,6663,6464,6643,6050,5439,4894,4403,4987,2106,4087
364,2012/09/13 18:30:00,MSG-02,-15.1300001144409,-45.060001373291,690.989990234375,1.73046004772186,0.500400006771088,2539.7900390625,366.06201171875,0.895577013492584,7604.6298828125,4,5979,5992,6058,6025,5918,5728,4891,4716,2313,3105,3808,3856
365,2012/09/14 16:21:00,NPP-375,-15.1400003433228,-45.0620002746582,676.783020019531,2.25538992881775,0.486203998327255,2435.02001953125,250.682998657227,0.895577013492584,7012.41015625,12,5314,5632,5722,5589,5673,5305,4887,4452,2740,3035,3136,4865
366,2012/09/03 17:31:58,NOAA-18,-15.1400003433228,-44.8300018310547,674.088989257813,3.15444993972778,0.56981098651886,4470.419921875,634.765991210938,1.10344004631042,429.917999267578,4,6164,6129,6425,6495,6433,6107,5937,4978,4901,5029,6758,6295
367,2012/09/12 16:58:00,NPP-375,-15.1199998855591,-45.0870018005371,685.822998046875,4.29327011108398,0.491481989622116,426.680999755859,597.260986328125,0.895577013492584,5184.75,4,5170,5545,5680,5861,5710,5418,4935,4374,3394,2742,2147,3445
368,2012/09/13 16:40:00,NPP-375,-15.1199998855591,-45.0429992675781,733.840026855469,3.19919991493225,0.483298003673554,1569.05004882813,911.994018554688,0.895577013492584,6104.31005859375,4,5805,5900,5908,5835,5830,5622,4482,4279,2580,2538,1793,3789
369,2012/06/26 16:21:00,NPP-375,-15.1300001144409,-44.8429985046387,660.698974609375,0.931524991989136,0.514541983604431,5836.83984375,0,1.10344004631042,1040.71997070313,4,6179,5631,5608,5431,5307,5836,4269,3991,3705,4436,6240,5541
370,2012/09/03 16:27:00,NPP-375,-15.1300001144409,-45.1030006408691,689.513000488281,3.11627006530762,0.465745985507965,1866.56005859375,125.342002868652,0.895577013492584,3674.72998046875,12,5743,5526,5498,5543,5543,5054,4693,3630,2411,3397,1653,5035
371,2012/10/29 15:37:00,NPP-375,-15.1300001144409,-44.7099990844727,779.226989746094,3.0722599029541,0.505409002304077,5593.56005859375,1423.28002929688,3.51186990737915,2386.13989257813,4,6517,6418,6515,6086,5929,5664,5348,4835,4077,4654,2475,5230
372,2012/09/13 18:45:00,MSG-02,-15.1300001144409,-45.1100006103516,702.057006835938,2.18519997596741,0.491917997598648,2529.21997070313,607.995971679688,0.895577013492584,3348.39990234375,4,6290,5947,6064,5808,6082,5801,5408,4024,4224,4023,1901,6340
373,2012/10/29 13:37:00,TERRA_M-T,-15.1300001144409,-44.6980018615723,769.460021972656,3.41699004173279,0.526571989059448,4762.97998046875,705.117980957031,3.51186990737915,2076.55004882813,4,6101,6548,6447,6357,6440,5678,5083,4737,4257,4721,2456,4820
374,2012/09/14 16:21:00,NPP-375,-15.1300001144409,-45.0789985656738,669.692993164063,3.13294005393982,0.518301010131836,639.119018554688,408.986999511719,0.895577013492584,5295.14990234375,4,4305,6039,6110,6176,6230,6107,5629,4645,2555,2635,3486,3875
375,2012/03/08 00:15:00,GOES-12,-15.1300001144409,-45.3600006103516,807.606018066406,2.6299901008606,0.604754984378815,194.654006958008,2786.52001953125,0.895577013492584,2618.80004882813,9,6824,6320,6689,6616,6800,6292,5766,5378,5430,5778,4356,6805
376,2012/09/14 16:21:00,NPP-375,-15.1400003433228,-45.056999206543,666.614013671875,2.07685995101929,0.515591979026794,2948.78002929688,0,0.895577013492584,7440.43994140625,12,5629,5811,5723,5613,5651,5696,5070,4813,3580,4459,3143,5421
377,2012/09/21 13:00:00,GOES-12,-15.1300001144409,-45.0699996948242,721.580017089844,2.04113006591797,0.539186000823975,1480.56994628906,1324.40002441406,0.895577013492584,6607.39013671875,4,6431,6354,6357,6467,6342,6187,4984,4856,2263,2413,2399,2547
378,2012/10/04 13:43:00,TERRA_M-T,-15.1400003433228,-45.1539993286133,708.132995605469,3.60760998725891,0.543636023998261,3494.38989257813,669.486022949219,1.53336000442505,2506.830078125,4,5530,6022,6399,6363,6273,5510,5201,4438,4149,4829,2089,6125
379,2012/10/29 17:17:00,NPP-375,-15.1300001144409,-44.7019996643066,761.635009765625,2.55345988273621,0.577302992343903,5043.89013671875,999.963989257813,3.51186990737915,1490.82995605469,4,6713,6884,6773,6244,6580,6263,5580,5416,4667,4982,713,3217
380,2012/09/12 15:45:00,MSG-02,-15.1300001144409,-45.060001373291,690.989990234375,1.73046004772186,0.500400006771088,2539.7900390625,366.06201171875,0.895577013492584,7604.6298828125,4,5979,5992,6058,6025,5918,5728,4891,4716,2313,3105,3808,3856
