HAS_FIRE;Elevation;Slope;NDVI;Road;Hydrography;Pop_dens;Ocupations;LULC;Year;;;;;;;
0;738.0209961;25.74290085;0.573462009;6197.529785;1098.609985;2.220340014;3206.421631;3;2010;;;;;;;
0;638.9970093;2.924089909;0.578447998;12905.59961;125.3420029;0.802272975;2951.755615;4;2010;;;;;;;
0;664.1929932;2.276940107;0.480304986;9725.129883;472.9100037;2.220340014;1790.49353;4;2010;;;;;;;
0;653.8579712;0.173722997;0.492597014;762.4229736;0;2.220340014;784.5266724;4;2010;;;;;;;
0;661.8619995;0.659641027;0.64853102;547.1959839;151.9989929;2.220340014;524.7817993;3;2010;;;;;;;
0;800.1519775;1.165109992;0.599813998;2390.780029;1124.790039;2.220340014;2032.016357;4;2010;;;;;;;
0;668.9689941;3.203249931;0.518450975;12766.2002;769.0609741;2.507019997;5887.208496;12;2010;;;;;;;
0;804.927002;0.294638991;0.543760002;5427.279785;327.4159851;2.220340014;2898.202148;4;2010;;;;;;;
0;677.4760132;2.535680056;0.512637019;15000.2998;722.5949707;2.507019997;2813.253906;4;2010;;;;;;;
0;806.059021;0.733403981;0.624612987;3920.629883;1453.160034;2.220340014;4409.646484;4;2010;;;;;;;
0;649.9019775;0.715699971;0.546580017;15981.2002;312.9849854;2.507019997;1298.679688;4;2010;;;;;;;
0;676.0549927;2.532890081;0.538627982;11391;480.6629944;0.802272975;4106.785645;4;2010;;;;;;;
0;682.4359741;1.49127996;0.52275598;11989.40039;1006.409973;0.802272975;3837.845703;4;2010;;;;;;;
0;691.4130249;1.465119958;0.510618985;709.6900024;537.8270264;2.220340014;487.3457336;4;2010;;;;;;;
0;708.8779907;2.538379908;0.481146991;8800.730469;894.085022;2.220340014;3325.826172;4;2010;;;;;;;
0;802.4019775;1.016649961;0.574181974;1585.459961;1454.75;2.220340014;1644.120117;4;2010;;;;;;;
0;805.5709839;0.703118026;0.576777995;4873.459961;1290.469971;2.220340014;3751.511719;4;2010;;;;;;;
0;701.65802;1.164170027;0.562574983;11768.90039;1028.660034;0.802272975;5610.223633;4;2010;;;;;;;
0;674.8120117;1.295449972;0.500599027;109.6080017;856.6060181;2.220340014;598.8064575;12;2010;;;;;;;
0;677.9879761;1.773740053;0.526142001;15503.40039;709.0390015;2.507019997;2380.130859;4;2010;;;;;;;
0;668.1409912;1.757789969;0.62143302;490.1820068;30.39979935;2.220340014;694.553772;4;2010;;;;;;;
0;693.039978;1.627500057;0.506425977;9843.150391;30.39979935;2.220340014;4021.284668;4;2010;;;;;;;
0;784.7849731;4.201350212;0.583499014;1653.930054;530.9099731;2.220340014;1290.470215;4;2010;;;;;;;
0;688.7199707;4.363140106;0.515245974;10809.7002;171.9669952;0.802272975;6787.395996;4;2010;;;;;;;
0;692.5349731;3.185149908;0.572010994;7042.330078;286.7909851;2.220340014;1210.27832;4;2010;;;;;;;
0;665.8560181;2.611040115;0.510904014;12141.5;0;2.507019997;6640.806641;4;2010;;;;;;;
0;699.2630005;3.989229918;0.529054999;12708.90039;523.0180054;2.507019997;4040.428467;12;2010;;;;;;;
0;664.6099854;2.565089941;0.624520004;16572.59961;490.1820068;2.507019997;626.7077637;4;2010;;;;;;;
0;719.9429932;1.866619945;0.562237024;8342.679688;1098.189941;2.220340014;4961.782227;4;2010;;;;;;;
0;661.3930054;2.875139952;0.525767028;13020;96.13259888;2.507019997;5306.657715;4;2010;;;;;;;
0;758.5170288;1.510179996;0.669201016;5077.580078;3292.310059;2.220340014;5504.461426;4;2010;;;;;;;
0;691.3140259;1.987830043;0.529254973;9763.679688;310.0180054;0.802272975;6241.736816;4;2010;;;;;;;
0;756.0109863;1.477769971;0.653614998;2664.800049;2175.22998;2.220340014;3337.060791;4;2010;;;;;;;
0;758.6749878;1.574149966;0.61816901;2159.030029;2350.439941;2.220340014;2673.108154;4;2010;;;;;;;
0;767.4030151;0.937336981;0.657166004;4199.240234;3480.080078;2.220340014;4626.864258;4;2010;;;;;;;
0;733.815979;1.924919963;0.583189011;8062.370117;1482.439941;2.220340014;3944.951416;4;2010;;;;;;;
0;711.9569702;3.449300051;0.521764994;14610.90039;334.3980103;2.507019997;2719.040039;4;2010;;;;;;;
0;785.9920044;1.978350043;0.615033984;7095.410156;2760.189941;2.220340014;5353.816895;4;2010;;;;;;;
0;800.4069824;2.260950089;0.575038016;5986.290039;2308.179932;2.220340014;3620.639404;4;2010;;;;;;;
0;791.2290039;2.002769947;0.515271008;6931.819824;2560.090088;2.220340014;4134.036133;4;2010;;;;;;;
0;756.2009888;0.594569981;0.644261003;5301.779785;2687.76001;2.220340014;5608.905762;4;2010;;;;;;;
0;783.0980225;2.702869892;0.588590026;2868.719971;1519.380005;2.220340014;2961.133301;4;2010;;;;;;;
0;756.3339844;1.14357996;0.596742988;4864.060059;531.7789917;2.220340014;3383.675781;4;2010;;;;;;;
0;782.0219727;1.499830008;0.507234991;1307.540039;438.4320068;2.220340014;1720.746338;4;2010;;;;;;;
0;764.2550049;2.593790054;0.595301986;4259.549805;2101.110107;2.220340014;4234.746582;4;2010;;;;;;;
0;787.5529785;2.292870045;0.592935979;1629.439941;1202.619995;2.220340014;1225.454834;4;2010;;;;;;;
0;754.1149902;1.943940043;0.635049999;4676.830078;1895.790039;2.220340014;4663.17334;4;2010;;;;;;;
0;676.1989746;1.743700027;0.580439985;13091.2002;517.6900024;2.507019997;1550.687378;4;2010;;;;;;;
0;713.5949707;2.194459915;0.591910005;15464.2002;838.6160278;2.507019997;1349.969849;4;2010;;;;;;;
0;733.1879883;3.281780005;0.553728998;7956.439941;203.9279938;0.802272975;6786.987305;4;2010;;;;;;;
0;681.2349854;1.767670035;0.63400197;15214;598.8060303;2.507019997;395.1972961;4;2010;;;;;;;
0;715.2059937;1.159860015;0.564158022;9703.25;0;0.802272975;8285.379883;4;2010;;;;;;;
0;703.4359741;0.779622018;0.55419302;11421.2998;752.6630249;0.802272975;6141.961914;4;2010;;;;;;;
0;665.7180176;1.006369948;0.60315901;16409.90039;60.79959869;2.507019997;275.2818298;4;2010;;;;;;;
0;669.2449951;1.309170008;0.581305027;12428.2002;328.8240051;2.507019997;530.9095459;25;2010;;;;;;;
0;748.1560059;0.663200021;0.65131098;5332.540039;1453.160034;2.220340014;4867.100586;4;2010;;;;;;;
0;670.6970215;1.344969988;0.658604026;1028.660034;91.19940186;2.220340014;914.5235596;4;2010;;;;;;;
0;767.7709961;2.661760092;0.585294008;9431.429688;280.2720032;0.802272975;8302.706055;4;2010;;;;;;;
0;787.151001;1.192700028;0.601882994;8752.820313;730.8610229;0.802272975;8743.837891;4;2010;;;;;;;
0;715.5089722;2.262360096;0.512587011;8729.879883;346.6109924;0.802272975;7316.188477;12;2010;;;;;;;
0;812.0139771;6.684800148;0.59138602;10084.09961;494.8729858;2.507019997;5077.857422;4;2010;;;;;;;
0;682.3870239;3.322649956;0.670617998;413.4819946;463.0360107;2.220340014;407.8560181;4;2010;;;;;;;
0;716.3150024;1.54084003;0.519993007;7858.450195;739.6589966;2.507019997;1436.852539;4;2010;;;;;;;
0;746.7280273;24.71509933;0.598610997;257.9509888;448.8479919;2.220340014;761.8165894;4;2010;;;;;;;
0;707.5739746;1.111969948;0.661008;1070.920044;303.9979858;0.802272975;2121.243408;4;2010;;;;;;;
0;747.2160034;3.164649963;0.558242023;7173.379883;429.9179993;0.802272975;6501.29248;4;2010;;;;;;;
0;784.5440063;11.24279976;0.557558;11862.09961;203.9279938;2.507019997;2865.49292;4;2010;;;;;;;
0;797.2319946;6.810379982;0.570621014;9292.25;323.1539917;2.507019997;4959.733398;4;2010;;;;;;;
0;682.934021;2.098740101;0.648903012;1104.900024;30.39979935;2.220340014;275.2818298;4;2010;;;;;;;
0;790.0510254;1.779839993;0.59008199;4807.589844;135.9519958;0.802272975;8405.308594;4;2010;;;;;;;
0;712.4730225;2.460180044;0.658069015;1402.680054;323.1539917;2.220340014;924.5735474;4;2010;;;;;;;
0;777.1729736;5.059420109;0.580812991;4615.370117;597.2609863;0.802272975;8991.866211;4;2010;;;;;;;
0;738.9719849;3.46942997;0.48259601;7867.029785;859.8359985;0.802272975;7830.882324;12;2010;;;;;;;
0;754.7919922;7.887539864;0.622501016;10926.40039;135.9519958;2.507019997;4620.868164;4;2010;;;;;;;
0;687.3959961;2.470050097;0.63092798;121.598999;641.2839966;2.220340014;715.526123;4;2010;;;;;;;
0;801.6370239;0.921074986;0.557608008;5969.899902;1278.23999;0.802272975;8694.34082;4;2010;;;;;;;
0;710.1740112;3.79411006;0.516291976;10035.2002;472.9100037;2.507019997;3956.179932;12;2010;;;;;;;
0;699.9060059;1.25019002;0.696474016;705.117981;203.9279938;0.672481;674.9849243;4;2010;;;;;;;
0;706.2150269;1.724009991;0.607556999;471.9320068;151.9989929;0.802272975;4188.66748;4;2010;;;;;;;
0;738.2379761;3.866489887;0.635472;666.7189941;1410.560059;0.672481;1234.471069;4;2010;;;;;;;
0;730.9210205;1.937479973;0.657720029;2658.899902;184.9149933;0.672481;6901.824219;4;2010;;;;;;;
0;732.5319824;1.17888999;0.634307981;829.7529907;1456.969971;0.672481;1366.300659;4;2010;;;;;;;
0;742.1640015;3.869839907;0.610310018;701.8339844;887.8610229;0.802272975;7077.669434;4;2010;;;;;;;
0;822.117981;1.778460026;0.488727987;4744.799805;155.0090027;0.802272975;9010.089844;4;2010;;;;;;;
0;778.7119751;12.16600037;0.583853006;8663.94043;214.9589996;2.507019997;5565.819336;4;2010;;;;;;;
0;796.2420044;1.68193996;0.515528023;3374.379883;405.5840149;0.802272975;9765.52832;4;2010;;;;;;;
0;820.8250122;1.747750044;0.556227028;4347.169922;1534.810059;0.802272975;9339.912109;4;2010;;;;;;;
0;767.1599731;2.637150049;0.646120012;2674.659912;2493.889893;0.672481;6514.144043;4;2010;;;;;;;
0;823.9920044;1.80223;0.616558015;9215.200195;802.5780029;2.507019997;5170.199219;4;2010;;;;;;;
0;763.6879883;1.341429949;0.647823989;1528.780029;472.9100037;0.802272975;7837.075684;4;2010;;;;;;;
0;708.3530273;2.218319893;0.690729976;1678.609985;538.6859741;0.802272975;2421.320068;4;2010;;;;;;;
0;794.0319824;0.28984499;0.605345011;3931.340088;2670.51001;0.672481;10406.36914;4;2010;;;;;;;
0;705.1619873;1.246700048;0.718684971;3008.969971;980.3640137;0.802272975;1332.745728;4;2010;;;;;;;
0;824.9379883;0.888725996;0.678985;9801.049805;1376.410034;2.507019997;4199.244629;4;2010;;;;;;;
0;827.4119873;1.061130047;0.670162976;9369.5;1644.119995;2.507019997;4388.53418;3;2010;;;;;;;
0;714.1389771;1.954839945;0.566133022;3267.659912;367.321991;2.507019997;1946.536377;4;2010;;;;;;;
0;691.5889893;1.027729988;0.677802026;2528.310059;944.3530273;0.802272975;799.6936646;4;2010;;;;;;;
0;737.9089966;0.772563994;0.549717009;1423.280029;548.039978;0.802272975;6319.94043;12;2010;;;;;;;
0;771.2609863;1.225640059;0.637037992;2080.110107;386.9259949;0.672481;2522.450195;4;2010;;;;;;;
0;756.4459839;1.186169982;0.637607992;3612.969971;125.3420029;0.802272975;9898.435547;4;2010;;;;;;;
0;718.2039795;0.146830007;0.597769976;177.2599945;936.4910278;0.802272975;6638.927734;4;2010;;;;;;;
0;689.0040283;1.281630039;0.576947987;961.3259888;60.79959869;0.802272975;1490.830078;4;2010;;;;;;;
0;809.3060303;1.343930006;0.482273012;2935.590088;299.4030151;0.802272975;9435.548828;12;2010;;;;;;;
0;750.0490112;4.82378006;0.545307994;7149.120117;666.7189941;0.802272975;6647.830566;4;2010;;;;;;;
0;820.6790161;0.570694029;0.424793988;4742.370117;1106.569946;0.802272975;8931.125977;12;2010;;;;;;;
0;718.5689697;2.56385994;0.587931991;30.39979935;30.39979935;1.103440046;6491.191895;4;2010;;;;;;;
0;767.8920288;2.470580101;0.540717006;4922.609863;171.9669952;2.507019997;4556.420898;4;2010;;;;;;;
0;752.7839966;1.249230027;0.594662011;2615.439941;163.7079926;0.672481;2651.935303;4;2010;;;;;;;
0;814.5830078;1.436920047;0.536960006;2015.810059;2409.080078;0.802272975;8353.970703;4;2010;;;;;;;
0;787.2119751;17.77359962;0.586835027;6386.709961;429.9179993;0.802272975;7351.283203;4;2010;;;;;;;
0;808.3330078;2.581749916;0.559976995;6349.47998;60.79959869;0.802272975;7389.400879;4;2010;;;;;;;
0;684.2689819;2.295249939;0.57385999;1613.77002;541.2529907;0.802272975;413.4818726;4;2010;;;;;;;
0;792.6270142;2.563940048;0.642210007;3892.23999;3225.389893;0.672481;10902.72363;4;2010;;;;;;;
0;752.0570068;3.10326004;0.420448989;8172.509766;455.9970093;2.507019997;2840.388428;12;2010;;;;;;;
0;706.3809814;1.545629978;0.660929978;818.5390015;973.2680054;0.802272975;2141.837402;4;2010;;;;;;;
0;722.8939819;1.289420009;0.685214996;924.5739746;1105.319946;0.672481;1155.592041;4;2010;;;;;;;
0;706.2509766;2.906729937;0.531888008;474.8599854;91.19940186;0.48012501;3900.780273;12;2010;;;;;;;
0;825.1140137;0.677016973;0.550015986;3945.889893;1994.369995;0.802272975;6661.995117;4;2010;;;;;;;
0;774.427002;1.990309954;0.476004988;1914.219971;451.9249878;2.507019997;4310.450195;12;2010;;;;;;;
0;708.5139771;2.150929928;0.461378008;1445.189941;151.9989929;0.802272975;5528.751953;12;2010;;;;;;;
0;801.5289917;0.587464988;0.537972987;6244.47998;389.3070068;0.802272975;7943.367188;4;2010;;;;;;;
0;763.15802;2.765630007;0.48834601;475.8320007;1440.390015;0.802272975;7086.021484;12;2010;;;;;;;
0;791.0789795;1.36342001;0.665184975;4869.379883;1035.380005;1.103440046;4697.038574;4;2010;;;;;;;
0;831.2680054;1.432659984;0.559238017;7158.419922;1672.26001;2.507019997;7026.562012;4;2010;;;;;;;
0;716.8759766;2.664020061;0.611728013;4730.069824;911.9940186;0.48012501;1711.591919;4;2010;;;;;;;
0;822.9030151;0.423489988;0.387903005;2511.620117;2795.790039;0.802272975;6396.176758;12;2010;;;;;;;
0;767.5380249;0.936396003;0.617828012;280.2720032;644.8770142;0.802272975;6426.519043;4;2010;;;;;;;
0;807.382019;1.700009942;0.532751977;1169.900024;1812.300049;0.802272975;7486.624023;4;2010;;;;;;;
0;714.1450195;2.181879997;0.637987018;4076.070068;626.7080078;1.103440046;3739.297852;4;2010;;;;;;;
0;833.2600098;1.154979944;0.569693029;5052.680176;2578.25;2.507019997;8293.350586;4;2010;;;;;;;
0;823.9530029;1.793110013;0.522619009;8361.320313;261.5090027;2.507019997;5633.402344;4;2010;;;;;;;
0;758.3870239;2.460299969;0.53460598;666.7189941;919.0599976;0.48012501;3568.578125;12;2010;;;;;;;
0;702.0490112;0.877866983;0.559252024;2433.5;151.9989929;1.103440046;1580.789185;4;2010;;;;;;;
0;770.9290161;1.461760044;0.504480004;3804.830078;109.6080017;2.507019997;4344.192871;4;2010;;;;;;;
0;816.3410034;0.965579987;0.449625999;623.7520142;2099.570068;0.802272975;5890.739258;12;2010;;;;;;;
0;700.3729858;1.013710022;0.597347975;2439;257.9509888;1.103440046;1595.916626;4;2010;;;;;;;
0;715.6450195;1.646219969;0.68184799;3431.27002;423.4200134;0.802272975;2622.852051;3;2010;;;;;;;
0;827.5819702;1.467380047;0.629347026;4881.890137;1058.77002;0.802272975;7560.813965;4;2010;;;;;;;
0;709.1270142;2.733730078;0.602410972;3680.76001;151.9989929;0.672481;6278.053711;4;2010;;;;;;;
0;686.072998;2.161180019;0.583666027;1354.410034;109.6080017;0.802272975;474.8599243;4;2010;;;;;;;
0;807.5349731;0.991515994;0.532121003;5818.049805;543.8079834;0.802272975;8228.073242;4;2010;;;;;;;
0;710.3510132;1.659999967;0.582412004;2098.469971;1431.699951;0.802272975;1522.723145;4;2010;;;;;;;
0;768.7000122;3.600199938;0.498634994;1325.439941;802.5780029;0.48012501;4079.692871;12;2010;;;;;;;
0;827.2990112;1.309649944;0.481317997;8793.950195;993.9379883;2.507019997;5270.310547;4;2010;;;;;;;
0;832.9110107;0.328193009;0.609973013;2624.439941;761.8170166;0.48012501;6509.034668;4;2010;;;;;;;
0;834.414978;0.875635028;0.533716977;4291.649902;2611.550049;2.507019997;8018.69043;4;2010;;;;;;;
0;777.3670044;2.424160004;0.641507983;2160.310059;725.1480103;0.802272975;1577.570557;4;2010;;;;;;;
0;702.6079712;0.523002982;0.588259995;30.39979935;231.5180054;1.103440046;792.7295532;4;2010;;;;;;;
0;740.5189819;1.898059964;0.584231019;3023.52002;192.2649994;0.802272975;1490.830078;4;2010;;;;;;;
0;828.875;0.126684994;0.528200984;2834.360107;2763.540039;0.802272975;5819.317383;4;2010;;;;;;;
0;834.447998;1.359339952;0.493937999;60.79959869;530.9099731;0.48012501;7822.735352;4;2010;;;;;;;
0;729.8950195;1.344470024;0.586785018;1663.119995;644.1599731;1.103440046;2293.724121;4;2010;;;;;;;
0;702.809021;2.138789892;0.602862;1891.640015;988.8109741;0.802272975;671.5533447;4;2010;;;;;;;
0;762.914978;1.609310031;0.647937;6621.569824;125.3420029;1.103440046;5361.837402;4;2010;;;;;;;
0;755.7039795;1.551730037;0.634344995;5562.580078;219.2160034;1.103440046;5359.423828;4;2010;;;;;;;
0;745.7529907;0.190935999;0.617942989;4834.240234;639.1190186;0.802272975;1772.59729;4;2010;;;;;;;
0;822.6450195;0.898675025;0.685036004;615.5490112;1316;0.802272975;4192.306641;4;2010;;;;;;;
0;824.5059814;0.980746984;0.536321998;1569.050049;1524.849976;0.802272975;2399.081055;4;2010;;;;;;;
0;720.190979;2.193739891;0.648581028;3127.629883;250.6829987;1.103440046;2395.997314;4;2010;;;;;;;
0;822.3909912;0.66663003;0.61441499;1417.099976;457.0090027;0.802272975;3774.718994;4;2010;;;;;;;
0;771.2459717;0.909407973;0.654254019;3466.780029;573.5819702;0.672481;2004.773438;4;2010;;;;;;;
0;778.5219727;6.879290104;0.555716991;4906.529785;472.9100037;0.48012501;6344.458984;4;2010;;;;;;;
0;776.3569946;0.973820984;0.513161004;1999.22998;67.97599792;0.48012501;6577.394043;4;2010;;;;;;;
0;751.0620117;2.801249981;0.536315978;1836.359985;0;0.802272975;1534.813232;4;2010;;;;;;;
0;733.5930176;0.643778026;0.655613005;3971.219971;870.5180054;1.103440046;3398.800049;4;2010;;;;;;;
0;760.3790283;7.959430218;0.615101993;1094.810059;475.8320007;0.802272975;491.1236572;4;2010;;;;;;;
0;802.8859863;2.681790113;0.643724978;6300.390137;1551.579956;1.103440046;5763.466797;4;2010;;;;;;;
0;700.9920044;1.671929955;0.574271977;3040.129883;367.321991;0.802272975;580.7872314;4;2010;;;;;;;
0;799.0739746;3.08781004;0.473327994;5421.490234;257.9509888;2.507019997;8676.518555;12;2010;;;;;;;
0;831.5339966;1.712530017;0.488041997;2278.570068;1424.579956;0.48012501;9461.516602;12;2010;;;;;;;
0;723.4329834;0.240413994;0.650792003;548.039978;1096.079956;1.103440046;1240.445557;4;2010;;;;;;;
0;695.6970215;1.85540998;0.477364987;9575.980469;151.9989929;0.48012501;422.3273926;4;2010;;;;;;;
0;749.2650146;1.900349975;0.541908979;7951.160156;1633.689941;0.48012501;3257.462158;4;2010;;;;;;;
0;748.934021;3.372539997;0.475513011;903.8510132;286.7909851;0.802272975;790.9790039;12;2010;;;;;;;
0;795.3989868;2.441920042;0.636462986;5770.040039;177.2599945;1.103440046;4682.456055;4;2010;;;;;;;
0;809.6760254;2.074500084;0.508655012;674.9849854;366.0620117;0.48012501;11601.61328;4;2010;;;;;;;
0;817.0130005;5.438469887;0.579548001;6218.890137;300.9429932;0.48012501;7205.776855;4;2010;;;;;;;
0;828.8070068;1.23269999;0.425027996;2691.879883;2568.919922;0.802272975;7023.470215;12;2010;;;;;;;
0;761.8070068;2.335530043;0.621694982;1312.47998;231.5180054;0.802272975;1016.008179;4;2010;;;;;;;
0;776.7680054;5.004079819;0.613323987;1989.969971;109.6080017;0.802272975;1633.688354;4;2010;;;;;;;
0;700.2529907;2.283669949;0.573862016;1305.780029;663.940979;0.802272975;1335.516479;4;2010;;;;;;;
0;743.2969971;1.792709947;0.415363997;910.9799805;177.2599945;0.802272975;515.9015503;12;2010;;;;;;;
0;753.6049805;1.958170056;0.636745989;683.1500244;30.39979935;0.802272975;516.7964478;4;2010;;;;;;;
0;757.9530029;1.505190015;0.635529995;1837.359985;1914.219971;1.103440046;1872.982422;4;2010;;;;;;;
0;744.6890259;1.036620021;0.562673986;730.8610229;429.9179993;0.802272975;1246.391479;4;2010;;;;;;;
0;782.9249878;0.899743021;0.746106029;8336.700195;376.0249939;1.103440046;4045.000488;4;2010;;;;;;;
0;772.4589844;2.199549913;0.504701018;6700.450195;471.9320068;0.48012501;5439.18457;12;2010;;;;;;;
0;812.4790039;4.33137989;0.581609011;109.6080017;335.7770081;0.802272975;1864.327759;4;2010;;;;;;;
0;782.0159912;2.21085;0.536927998;820.7940063;463.0360107;0.802272975;2740.200195;4;2010;;;;;;;
0;720.2709961;0.865243018;0.595228016;8489.330078;834.75;0.48012501;2464.071533;4;2010;;;;;;;
0;762.6400146;2.215939999;0.469507992;7235.72998;380.9079895;0.48012501;5586.701172;12;2010;;;;;;;
0;796.1480103;0.533307016;0.577347994;303.9979858;1510.22998;0.802272975;4968.576172;4;2010;;;;;;;
0;830.2910156;1.325880051;0.538900971;965.6420288;2042.219971;0.48012501;9008.397461;4;2010;;;;;;;
0;706.2349854;1.27560997;0.579714;7684.169922;30.39979935;0.48012501;5143.317871;4;2010;;;;;;;
0;817.9639893;0.53719902;0.711792;6236.629883;1049.560059;0.672481;1593.888672;3;2010;;;;;;;
0;805.1389771;1.693650007;0.497985005;1403.670044;1604.290039;0.802272975;5933.491211;12;2010;;;;;;;
0;717.4169922;1.274700046;0.621738017;9313.459961;765.4470215;0.48012501;1225.454834;4;2010;;;;;;;
0;818.0159912;0.419137001;0.619287014;0;1441.670044;0.802272975;2905.844727;4;2010;;;;;;;
0;737.9829712;1.489930034;0.600692987;1063.98999;883.6879883;1.103440046;1135.015991;4;2010;;;;;;;
0;747.598999;3.803590059;0.633467972;2605.530029;605.7119751;1.103440046;1338.971924;4;2010;;;;;;;
0;843.1939697;0.366845012;0.579846025;4919.879883;2257.98999;0.48012501;10959.53613;4;2010;;;;;;;
0;779.6240234;5.576990128;0.467009008;4427.629883;491.1239929;0.48012501;6472.942871;12;2010;;;;;;;
0;721.0709839;0.575684011;0.511245012;10231.2002;1150.780029;0.48012501;1055.271362;4;2010;;;;;;;
0;732.4320068;0.83563298;0.515983999;1812.300049;422.3269958;1.103440046;2523.365723;12;2010;;;;;;;
0;796.4769897;1.096109986;0.617061973;804.8770142;464.0329895;0.802272975;4849.695801;4;2010;;;;;;;
0;797.1030273;13.51399994;0.60523802;2870.169922;135.9519958;0.48012501;7205.007324;3;2010;;;;;;;
0;819.9260254;0.433068007;0.578009009;654.8319702;1770.77002;0.802272975;305.5141296;4;2010;;;;;;;
