datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2010/10/06 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2720,-44.9930,,APA BACIA DO RIO PANDEIROS
2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0920,-45.1320,,APA BACIA DO RIO PANDEIROS
2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0850,-45.1530,,APA BACIA DO RIO PANDEIROS
2010/08/29 19:27:47,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.9733,,APA BACIA DO RIO PANDEIROS
2010/10/11 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2150,-45.0410,,APA BACIA DO RIO PANDEIROS
2010/10/07 17:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1300,-45.1100,,APA BACIA DO RIO PANDEIROS
2010/09/18 14:02:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2400,-45.0190,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.8200,,APA BACIA DO RIO PANDEIROS
2010/09/10 19:39:01,NOAA-15,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7083,-44.5650,,APA BACIA DO RIO PANDEIROS
2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1920,-45.1740,,APA BACIA DO RIO PANDEIROS
2010/09/08 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0227,-44.9900,,APA BACIA DO RIO PANDEIROS
2010/09/22 14:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3100,-45.0700,,APA BACIA DO RIO PANDEIROS
2010/10/11 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2010,-45.0200,,APA BACIA DO RIO PANDEIROS
2010/09/27 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5650,-44.6010,,APA BACIA DO RIO PANDEIROS
2010/10/17 15:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3326,-45.0300,,APA BACIA DO RIO PANDEIROS
2010/09/11 19:14:57,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-44.8933,,APA BACIA DO RIO PANDEIROS
2010/07/09 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1420,-44.8370,,APA BACIA DO RIO PANDEIROS
2010/10/17 19:48:58,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2666,-45.3216,,APA BACIA DO RIO PANDEIROS
2010/09/23 19:26:32,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1966,-45.3233,,APA BACIA DO RIO PANDEIROS
2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3660,-45.0760,,APA BACIA DO RIO PANDEIROS
2010/08/10 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2520,-44.9910,,APA BACIA DO RIO PANDEIROS
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4310,-44.9190,,APA BACIA DO RIO PANDEIROS
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2830,-45.0990,,APA BACIA DO RIO PANDEIROS
2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3430,-45.1030,,APA BACIA DO RIO PANDEIROS
2010/10/29 20:00:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9464,-44.8386,,APA BACIA DO RIO PANDEIROS
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0670,-45.1370,,APA BACIA DO RIO PANDEIROS
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2780,-44.6050,,APA BACIA DO RIO PANDEIROS
2010/09/01 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4590,-44.9880,,APA BACIA DO RIO PANDEIROS
2010/10/07 19:44:06,TRMM,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7300,-44.5800,,APA BACIA DO RIO PANDEIROS
2010/09/08 15:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-44.9600,,APA BACIA DO RIO PANDEIROS
2010/09/26 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0530,-44.8550,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2910,-44.9650,,APA BACIA DO RIO PANDEIROS
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4230,-44.9580,,APA BACIA DO RIO PANDEIROS
2010/10/01 19:34:18,NOAA-15,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2150,-44.6550,,APA BACIA DO RIO PANDEIROS
2010/10/07 18:15:00,MSG-02,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7200,-44.5900,,APA BACIA DO RIO PANDEIROS
2010/09/02 19:31:40,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3933,-44.9750,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2200,-45.0940,,APA BACIA DO RIO PANDEIROS
2010/10/07 15:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.8700,,APA BACIA DO RIO PANDEIROS
2010/08/21 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2270,-44.9690,,APA BACIA DO RIO PANDEIROS
2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3450,-44.9530,,APA BACIA DO RIO PANDEIROS
2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3430,-44.8870,,APA BACIA DO RIO PANDEIROS
2010/10/05 02:15:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5780,-44.6100,,APA BACIA DO RIO PANDEIROS
2010/09/20 17:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2526,-44.9900,,APA BACIA DO RIO PANDEIROS
2010/10/15 15:33:34,TRMM,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3000,-45.0600,,APA BACIA DO RIO PANDEIROS
2010/08/29 19:27:47,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0883,-44.9616,,APA BACIA DO RIO PANDEIROS
2010/09/22 16:45:08,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3616,-45.0333,,APA BACIA DO RIO PANDEIROS
2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2520,-45.2090,,APA BACIA DO RIO PANDEIROS
2010/09/26 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1700,-44.7580,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2570,-45.2590,,APA BACIA DO RIO PANDEIROS
2010/09/07 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1200,-44.9710,,APA BACIA DO RIO PANDEIROS
2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3290,-44.9410,,APA BACIA DO RIO PANDEIROS
2010/09/01 19:55:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2733,-44.9433,,APA BACIA DO RIO PANDEIROS
2010/09/17 20:14:12,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0966,-45.4216,,APA BACIA DO RIO PANDEIROS
2010/09/12 13:01:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3450,-45.1170,,APA BACIA DO RIO PANDEIROS
2010/09/25 17:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2526,-45.1300,,APA BACIA DO RIO PANDEIROS
2010/10/22 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2650,-45.2370,,APA BACIA DO RIO PANDEIROS
2010/09/03 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.3660,,APA BACIA DO RIO PANDEIROS
2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0470,-44.8610,,APA BACIA DO RIO PANDEIROS
2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-44.9530,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1427,-44.7700,,APA BACIA DO RIO PANDEIROS
2010/08/21 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3320,-45.0300,,APA BACIA DO RIO PANDEIROS
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4700,-45.1066,,APA BACIA DO RIO PANDEIROS
2010/06/20 19:09:37,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0883,-45.3683,,APA BACIA DO RIO PANDEIROS
2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2870,-44.8450,,APA BACIA DO RIO PANDEIROS
2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2580,-44.9400,,APA BACIA DO RIO PANDEIROS
2010/10/06 23:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2300,-45.4300,,APA BACIA DO RIO PANDEIROS
2010/10/08 16:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1726,-45.2500,,APA BACIA DO RIO PANDEIROS
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0733,-44.9216,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2190,-45.0840,,APA BACIA DO RIO PANDEIROS
2010/10/05 03:42:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5680,-44.6060,,APA BACIA DO RIO PANDEIROS
2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5020,-44.9220,,APA BACIA DO RIO PANDEIROS
2010/10/04 16:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3100,-45.1200,,APA BACIA DO RIO PANDEIROS
2010/09/23 19:26:32,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2066,-45.3216,,APA BACIA DO RIO PANDEIROS
2010/09/27 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-44.8200,,APA BACIA DO RIO PANDEIROS
2010/09/03 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2250,-45.2640,,APA BACIA DO RIO PANDEIROS
2010/09/02 17:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3626,-45.0000,,APA BACIA DO RIO PANDEIROS
2010/08/26 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3690,-45.0420,,APA BACIA DO RIO PANDEIROS
2010/09/27 15:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2526,-45.2600,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2470,-45.1320,,APA BACIA DO RIO PANDEIROS
2010/10/05 19:37:00,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5194,-44.7526,,APA BACIA DO RIO PANDEIROS
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4683,-45.0966,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2550,-45.2480,,APA BACIA DO RIO PANDEIROS
2010/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3030,-45.0410,,APA BACIA DO RIO PANDEIROS
2010/10/07 20:00:00,MSG-02,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7500,-44.6000,,APA BACIA DO RIO PANDEIROS
2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0050,-45.2080,,APA BACIA DO RIO PANDEIROS
2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0790,-45.1210,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1600,-44.7480,,APA BACIA DO RIO PANDEIROS
2010/10/05 19:37:00,NOAA-15,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7204,-44.5357,,APA BACIA DO RIO PANDEIROS
2010/09/26 03:48:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-45.0160,,APA BACIA DO RIO PANDEIROS
2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3010,-44.9560,,APA BACIA DO RIO PANDEIROS
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2140,-44.7110,,APA BACIA DO RIO PANDEIROS
2010/09/26 03:48:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0540,-45.0060,,APA BACIA DO RIO PANDEIROS
2010/10/05 03:42:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5710,-44.6120,,APA BACIA DO RIO PANDEIROS
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1310,-45.0370,,APA BACIA DO RIO PANDEIROS
2010/09/17 07:44:16,NOAA-15D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0233,-44.8400,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2280,-45.0360,,APA BACIA DO RIO PANDEIROS
2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1030,-45.1440,,APA BACIA DO RIO PANDEIROS
2010/06/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3900,-44.9960,,APA BACIA DO RIO PANDEIROS
2010/09/23 19:26:32,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2050,-45.3116,,APA BACIA DO RIO PANDEIROS
2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1860,-45.1040,,APA BACIA DO RIO PANDEIROS
2010/10/07 00:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2426,-45.4000,,APA BACIA DO RIO PANDEIROS
2010/09/09 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1280,-45.3300,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2230,-45.3030,,APA BACIA DO RIO PANDEIROS
2010/10/06 23:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2426,-45.3700,,APA BACIA DO RIO PANDEIROS
2010/08/15 20:04:08,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0316,-45.1833,,APA BACIA DO RIO PANDEIROS
2010/09/02 17:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3626,-44.9666,,APA BACIA DO RIO PANDEIROS
2010/10/29 20:00:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9445,-44.8277,,APA BACIA DO RIO PANDEIROS
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2120,-44.7160,,APA BACIA DO RIO PANDEIROS
2010/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2900,-45.0540,,APA BACIA DO RIO PANDEIROS
2010/08/15 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-44.8760,,APA BACIA DO RIO PANDEIROS
2010/09/26 17:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0900,-44.7600,,APA BACIA DO RIO PANDEIROS
2010/10/07 02:03:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.1990,-45.4590,,APA BACIA DO RIO PANDEIROS
2010/09/27 15:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2526,-45.2800,,APA BACIA DO RIO PANDEIROS
2010/10/05 19:37:00,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6854,-44.5734,,APA BACIA DO RIO PANDEIROS
2010/09/26 07:28:31,NOAA-15D,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0733,-44.7983,,APA BACIA DO RIO PANDEIROS
2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2880,-45.0540,,APA BACIA DO RIO PANDEIROS
2010/10/08 20:05:00,NOAA-15,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7013,-44.5405,,APA BACIA DO RIO PANDEIROS
2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0240,-44.9480,,APA BACIA DO RIO PANDEIROS
2010/09/01 19:55:52,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2716,-44.9350,,APA BACIA DO RIO PANDEIROS
2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1830,-45.3180,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0100,-45.1100,,APA BACIA DO RIO PANDEIROS
2010/08/29 19:27:47,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1216,-44.9916,,APA BACIA DO RIO PANDEIROS
2010/08/15 20:04:08,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0366,-45.2066,,APA BACIA DO RIO PANDEIROS
2010/08/27 02:09:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5860,-44.6020,,APA BACIA DO RIO PANDEIROS
2010/08/29 19:27:47,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0983,-44.9600,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2320,-45.3010,,APA BACIA DO RIO PANDEIROS
2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4210,-44.9390,,APA BACIA DO RIO PANDEIROS
2010/10/07 18:15:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6900,-44.6300,,APA BACIA DO RIO PANDEIROS
2010/03/20 19:18:13,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2566,-45.4783,,APA BACIA DO RIO PANDEIROS
2010/09/07 19:11:30,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0616,-44.8883,,APA BACIA DO RIO PANDEIROS
2010/09/05 17:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0793,-45.1500,,APA BACIA DO RIO PANDEIROS
2010/09/26 17:00:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2526,-45.2200,,APA BACIA DO RIO PANDEIROS
2010/09/22 14:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2800,-45.1100,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2660,-45.2570,,APA BACIA DO RIO PANDEIROS
2010/10/29 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9427,-44.8300,,APA BACIA DO RIO PANDEIROS
2010/09/08 18:39:57,TRMM,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0200,-44.9800,,APA BACIA DO RIO PANDEIROS
2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2300,-45.0450,,APA BACIA DO RIO PANDEIROS
2010/09/02 19:31:40,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3950,-44.9833,,APA BACIA DO RIO PANDEIROS
2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2100,-44.7030,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1660,-44.7810,,APA BACIA DO RIO PANDEIROS
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4583,-45.0983,,APA BACIA DO RIO PANDEIROS
2010/09/26 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1640,-44.7890,,APA BACIA DO RIO PANDEIROS
2010/09/13 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4850,-45.1070,,APA BACIA DO RIO PANDEIROS
2010/09/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3630,-45.0570,,APA BACIA DO RIO PANDEIROS
2010/10/16 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2220,-45.2260,,APA BACIA DO RIO PANDEIROS
2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1930,-44.7970,,APA BACIA DO RIO PANDEIROS
2010/10/05 02:15:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5690,-44.6070,,APA BACIA DO RIO PANDEIROS
2010/09/19 19:22:21,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9966,-45.2600,,APA BACIA DO RIO PANDEIROS
2010/09/22 13:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2926,-45.0300,,APA BACIA DO RIO PANDEIROS
2010/09/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2120,-45.2500,,APA BACIA DO RIO PANDEIROS
2010/09/11 19:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0000,-44.9200,,APA BACIA DO RIO PANDEIROS
2010/09/08 18:39:57,TRMM,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0300,-45.0000,,APA BACIA DO RIO PANDEIROS
2010/09/03 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2230,-45.2760,,APA BACIA DO RIO PANDEIROS
2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0760,-45.1090,,APA BACIA DO RIO PANDEIROS
2010/10/22 19:28:00,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2786,-44.8458,,APA BACIA DO RIO PANDEIROS
2010/09/22 13:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2926,-45.0500,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2650,-45.2460,,APA BACIA DO RIO PANDEIROS
2010/08/06 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3420,-44.9390,,APA BACIA DO RIO PANDEIROS
2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1620,-45.1140,,APA BACIA DO RIO PANDEIROS
2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2890,-44.9540,,APA BACIA DO RIO PANDEIROS
2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0940,-45.1420,,APA BACIA DO RIO PANDEIROS
2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0270,-44.9720,,APA BACIA DO RIO PANDEIROS
