temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.99791667,67.08854167,0.004284766,10.63963542,28,6,2005,0,false
21.9578125,59.91666667,0.0,10.88614583,29,6,2005,0,false
20.04739583,61.58333333,0.0,9.5209375,30,6,2005,0,false
20.375,66.52604167,4.15791E-5,8.891145833,1,7,2005,0,false
20.79739583,60.38020833,0.0,9.018489583,2,7,2005,0,false
20.7375,60.11979167,0.0,8.512239583,3,7,2005,0,false
20.07291667,63.71875,0.0,8.450520833,4,7,2005,0,false
20.44635417,60.61458333,0.0,5.227239583,5,7,2005,0,false
20.90520833,56.38541667,0.0,5.93046875,6,7,2005,0,false
20.8859375,59.45833333,5.71713E-5,8.7921875,7,7,2005,0,false
21.53385417,58.95833333,0.007125627,13.9303125,8,7,2005,0,false
19.325,59.13020833,2.96251E-4,14.73625,9,7,2005,0,false
18.91145833,53.78125,0.0,12.98505208,10,7,2005,2,true
19.71614583,60.390625,0.0,11.71328125,11,7,2005,6,true
19.89114583,66.30208333,0.020249046,11.14322917,12,7,2005,0,false
20.14791667,63.5625,4.93752E-4,8.956875,13,7,2005,0,false
20.78177083,50.79166667,0.0,11.22239583,14,7,2005,0,false
20.67239583,56.546875,0.004100744,11.20880208,15,7,2005,0,false
21.0921875,61.26041667,1.14343E-4,10.73255208,16,7,2005,0,false
20.84635417,59.91666667,0.0,6.472916667,17,7,2005,0,false
22.3421875,54.671875,0.0,6.616822917,18,7,2005,0,false
22.89739583,50.56770833,0.0,6.503489583,19,7,2005,0,false
22.05,55.18229167,0.0,9.578802083,20,7,2005,0,false
21.89635417,60.82291667,5.40529E-4,12.494375,21,7,2005,0,false
22.15208333,62.54166667,8.5757E-4,10.5290625,22,7,2005,0,false
21.59635417,62.359375,6.02898E-4,10.47692708,23,7,2005,0,false
21.71145833,61.53645833,5.1974E-6,11.89072917,24,7,2005,0,false
21.92239583,62.5625,0.0,9.184791667,25,7,2005,0,false
22.01979167,58.24479167,0.0,8.907239583,26,7,2005,0,false
22.01979167,54.07291667,0.0,11.3234375,27,7,2005,0,false
21.43541667,55.89583333,0.0,10.57802083,28,7,2005,0,false
21.43958333,57.90104167,0.0,10.53765625,29,7,2005,2,true
21.6859375,61.33854167,0.004116336,10.55515625,30,7,2005,2,true
22.1953125,57.77083333,1.35132E-4,11.5909375,31,7,2005,0,false
21.25260417,51.203125,6.94E-15,12.57666667,1,8,2005,1,true
21.03541667,59.45833333,6.42441E-4,13.24416667,2,8,2005,0,false
21.11145833,57.20833333,2.68929E-4,12.47145833,3,8,2005,1,true
21.47239583,59.75520833,0.005433361,13.2859375,4,8,2005,0,false
21.03645833,55.203125,6.94E-15,13.82010417,5,8,2005,0,false
20.80885417,56.63541667,6.47422E-5,11.73109375,6,8,2005,0,false
21.42708333,52.99479167,6.94E-15,10.06125,7,8,2005,0,false
20.67395833,55.8125,6.94E-15,10.01291667,8,8,2005,0,false
21.67864583,53.80208333,6.94E-15,8.568854167,9,8,2005,0,false
23.18072917,53.1875,6.94E-15,8.3040625,10,8,2005,0,false
23.75572917,48.94791667,6.94E-15,7.242239583,11,8,2005,0,false
24.36510417,48.17708333,6.94E-15,8.230833333,12,8,2005,0,false
24.2953125,51.38020833,6.94E-15,10.16817708,13,8,2005,0,false
24.196875,51.44270833,2.9383E-4,10.31177083,14,8,2005,0,false
23.35052083,50.234375,6.94E-15,11.02895833,15,8,2005,0,false
22.8515625,56.65625,0.011011148,12.18822917,16,8,2005,0,false
23.3515625,55.34895833,6.94E-15,12.84213542,17,8,2005,0,false
23.1890625,56.0625,9.96033E-5,10.17927083,18,8,2005,0,false
23.24322917,51.77604167,6.94E-15,10.91697917,19,8,2005,0,false
22.53020833,52.16666667,4.63155E-4,11.26453125,20,8,2005,0,false
21.95625,50.66666667,6.94E-15,12.41875,21,8,2005,0,false
22.20520833,54.22395833,6.94E-15,12.05645833,22,8,2005,1,true
22.56614583,54.67708333,6.94E-15,12.23458333,23,8,2005,0,false
23.18229167,56.78125,6.47422E-5,9.51875,24,8,2005,0,false
23.690625,51.78645833,6.94E-15,8.353072917,25,8,2005,0,false
23.93177083,43.93229167,6.94E-15,10.41395833,26,8,2005,0,false
23.328125,44.53125,6.94E-15,11.51427083,27,8,2005,0,false
23.39427083,45.50520833,6.94E-15,10.98572917,28,8,2005,0,false
24.14791667,46.82291667,6.94E-15,9.568385417,29,8,2005,0,false
25.81770833,43.28645833,6.94E-15,8.885520833,30,8,2005,0,false
26.24947917,43.36458333,6.94E-15,10.21229167,31,8,2005,0,false
25.24270833,46.140625,0.0,11.28890625,1,9,2005,0,false
24.5921875,43.86458333,0.0,8.730208333,2,9,2005,0,false
25.40208333,43.52604167,0.0,9.945364583,3,9,2005,0,false
25.596875,46.6875,0.0,12.00572917,4,9,2005,0,false
25.43802083,48.875,4.20323E-5,9.835572917,5,9,2005,0,false
26.27604167,46.08333333,3.48267E-4,8.0715625,6,9,2005,0,false
25.70677083,45.984375,2.52194E-4,9.4771875,7,9,2005,3,true
25.63854167,44.34895833,0.0,12.89151042,8,9,2005,0,false
25.11510417,42.54166667,0.0,15.68619792,9,9,2005,0,false
23.61927083,46.75,0.0,16.89010417,10,9,2005,0,false
23.89895833,57.27083333,0.0,13.56541667,11,9,2005,0,false
24.44895833,55.34375,1.20092E-4,10.53489583,12,9,2005,0,false
25.91979167,48.52083333,0.0,10.33192708,13,9,2005,1,true
25.90364583,44.38541667,0.0,12.75015625,14,9,2005,0,false
25.0796875,46.296875,0.0,12.901875,15,9,2005,0,false
25.29427083,46.609375,0.0,10.87755208,16,9,2005,0,false
25.95885417,45.75520833,0.0,9.918333333,17,9,2005,0,false
26.42864583,42.76041667,0.0,12.16765625,18,9,2005,0,false
26.61458333,43.765625,0.0,10.9890625,19,9,2005,0,false
27.12760417,42.328125,6.00461E-6,8.356979167,20,9,2005,2,true
27.36875,45.48958333,0.026690479,6.26578125,21,9,2005,1,true
26.771875,51.69791667,0.029110336,5.927760417,22,9,2005,0,false
24.64322917,67.27604167,0.13379466,7.997135417,23,9,2005,0,false
24.32604167,73.93229167,0.181483251,4.895520833,24,9,2005,0,false
24.94322917,68.30729167,0.051015144,6.452760417,25,9,2005,0,false
23.8984375,76.39583333,0.235957049,5.003697917,26,9,2005,0,false
24.39166667,74.06770833,0.06896892,5.9178125,27,9,2005,0,false
23.83385417,64.96354167,0.019551001,13.34083333,28,9,2005,0,false
23.73385417,64.69791667,0.012939929,13.27921875,29,9,2005,1,true
25.28385417,58.79166667,0.002684059,10.12541667,30,9,2005,0,false
26.25989583,53.953125,0.002061942,10.30723958,1,10,2005,2,true
26.80104167,47.03645833,0.0,9.915677083,2,10,2005,1,true
27.20989583,42.546875,4.9926E-6,12.58994792,3,10,2005,2,true
27.28958333,41.52604167,1.19822E-4,11.70651042,4,10,2005,0,false
27.58177083,47.83854167,3.29511E-4,10.69182292,5,10,2005,0,false
28.09635417,41.65104167,0.0,11.3778125,6,10,2005,2,true
27.8640625,37.33854167,0.0,14.77494792,7,10,2005,2,true
26.42447917,39.94270833,0.0,12.89729167,8,10,2005,3,true
25.91770833,43.08333333,0.0,10.14083333,9,10,2005,1,true
26.39635417,40.30208333,0.0,9.693072917,10,10,2005,2,true
26.7515625,40.05208333,0.0,9.8990625,11,10,2005,0,false
26.86510417,42.41666667,0.0,10.03046875,12,10,2005,2,true
27.38645833,41.81770833,0.0,10.71317708,13,10,2005,0,false
27.35364583,39.984375,0.0,10.73260417,14,10,2005,2,true
27.7921875,34.9375,0.0,9.928489583,15,10,2005,1,true
27.5171875,34.28645833,0.0,12.38505208,16,10,2005,1,true
26.6546875,33.703125,0.0,10.74442708,17,10,2005,2,true
27.234375,34.125,0.0,8.699895833,18,10,2005,1,true
27.92239583,31.703125,0.0,9.59375,19,10,2005,1,true
27.79947917,35.09895833,0.0,16.15604167,20,10,2005,2,true
26.14791667,35.24479167,0.0,13.92421875,21,10,2005,2,true
26.49895833,38.56770833,0.0,9.773385417,22,10,2005,0,false
27.8828125,37.421875,0.0,8.975989583,23,10,2005,1,true
29.16510417,34.20833333,0.0,10.67348958,24,10,2005,2,true
28.728125,30.05208333,0.0,12.68036458,25,10,2005,1,true
28.39739583,32.90625,0.0,10.35765625,26,10,2005,3,true
29.290625,31.953125,0.0,8.7103125,27,10,2005,1,true
30.20364583,36.98958333,0.00153772,8.818229167,28,10,2005,1,true
25.58177083,70.15104167,0.460207564,8.258177083,29,10,2005,0,false
26.0609375,72.109375,0.218945329,4.3965625,30,10,2005,0,false
24.4328125,79.65625,0.479648735,5.2646875,31,10,2005,0,false
26.39375,71.34895833,0.118298494,4.928541667,1,11,2005,0,false
23.84322917,78.97395833,0.576075202,7.428697917,2,11,2005,0,false
25.259375,70.44791667,0.073820852,7.7325,3,11,2005,0,false
26.38697917,55.53645833,0.001038789,9.877083333,4,11,2005,1,true
26.6125,51.25520833,6.531E-4,9.601822917,5,11,2005,0,false
27.4484375,44.41666667,0.0,10.42625,6,11,2005,1,true
27.4046875,40.78125,0.0,9.119791667,7,11,2005,3,true
28.0046875,44.76041667,2.93124E-4,8.65171875,8,11,2005,0,false
28.01666667,45.18229167,0.001949015,10.43864583,9,11,2005,1,true
26.69270833,52.85416667,0.024606951,12.07729167,10,11,2005,1,true
22.5203125,77.55208333,0.428371787,6.7321875,11,11,2005,0,false
22.09947917,89.03645833,0.705615241,7.954427083,12,11,2005,0,false
21.63177083,87.546875,0.259697182,10.2953125,13,11,2005,0,false
22.31927083,78.57291667,0.090235771,10.45213542,14,11,2005,0,false
23.03072917,78.44270833,0.182086293,9.132239583,15,11,2005,0,false
21.71666667,88.69270833,0.652703869,8.218385417,16,11,2005,0,false
24.10052083,75.421875,0.04810826,6.268020833,17,11,2005,0,false
25.13177083,70.74479167,0.224830907,4.67609375,18,11,2005,0,false
24.56875,79.578125,0.134363722,4.398385417,19,11,2005,0,false
25.79479167,74.171875,0.059159532,5.16890625,20,11,2005,0,false
26.1375,71.984375,0.221642545,6.872291667,21,11,2005,0,false
25.04739583,73.94270833,0.075091054,8.495885417,22,11,2005,0,false
23.26354167,82.47395833,0.601623233,6.353072917,23,11,2005,0,false
22.33854167,85.421875,0.497091261,7.267239583,24,11,2005,0,false
23.12291667,84.640625,0.43971104,7.133958333,25,11,2005,0,false
21.86302083,92.35416667,1.247472126,9.134270833,26,11,2005,0,false
22.52447917,89.47916667,0.605804101,7.93578125,27,11,2005,0,false
21.98020833,91.453125,0.732649461,7.911458333,28,11,2005,0,false
21.1609375,94.28125,1.676111323,9.994895833,29,11,2005,0,false
23.35989583,78.984375,0.16921457,10.67005208,30,11,2005,0,false
24.30208333,74.97916667,0.014454277,7.516614583,1,12,2005,0,false
25.82083333,70.42708333,0.035796063,4.566822917,2,12,2005,1,true
24.33489583,81.54166667,0.158202916,8.395833333,3,12,2005,0,false
23.175,82.34375,0.197130573,10.2034375,4,12,2005,0,false
24.4421875,75.24479167,0.075647715,6.534322917,5,12,2005,0,false
22.56822917,88.22916667,0.571118771,8.235208333,6,12,2005,0,false
23.47916667,84.26041667,0.412181653,7.430989583,7,12,2005,0,false
22.70260417,88.84375,0.916662908,6.905,8,12,2005,0,false
22.09739583,91.52604167,1.120890761,6.326302083,9,12,2005,0,false
23.05052083,87.55729167,0.617418409,6.039739583,10,12,2005,0,false
23.6421875,85.15625,0.434492385,4.860625,11,12,2005,0,false
22.53177083,87.86458333,0.629040767,4.817864583,12,12,2005,0,false
21.4234375,91.91145833,0.962612927,4.7221875,13,12,2005,0,false
21.93072917,87.625,0.429093258,4.079322917,14,12,2005,0,false
20.809375,91.85416667,0.900120902,6.784479167,15,12,2005,0,false
22.14791667,82.09895833,0.078734357,5.009479167,16,12,2005,0,false
22.07916667,88.38541667,0.21857225,5.547239583,17,12,2005,0,false
23.98489583,78.86979167,0.008201079,7.3409375,18,12,2005,0,false
25.21666667,68.45833333,0.004819757,8.398489583,19,12,2005,0,false
24.54739583,64.90104167,1.7481E-4,9.2640625,20,12,2005,0,false
24.5203125,67.265625,0.003990659,7.33328125,21,12,2005,1,true
24.59322917,67.59895833,0.002527251,8.3559375,22,12,2005,1,true
24.58541667,61.14583333,0.0,9.313125,23,12,2005,2,true
25.059375,60.91666667,2.89685E-4,8.320260417,24,12,2005,0,false
25.14114583,64.80729167,0.002826925,6.122760417,25,12,2005,0,false
24.78958333,70.39583333,0.043942202,7.650520833,26,12,2005,0,false
23.009375,82.796875,0.477150983,6.394583333,27,12,2005,0,false
21.85416667,87.13541667,0.514115775,7.196458333,28,12,2005,0,false
21.69479167,84.13541667,0.20011233,5.933958333,29,12,2005,0,false
20.59270833,88.265625,0.431076101,8.804635417,30,12,2005,0,false
21.97291667,78.84375,0.022540482,5.295416667,31,12,2005,0,false
23.37135417,74.25520833,0.03711304,7.833020833,1,1,2006,0,false
24.65416667,73.86458333,0.067058629,6.8459375,2,1,2006,0,false
24.59114583,72.27083333,0.006578284,6.173333333,3,1,2006,0,false
24.7984375,67.83854167,0.002830656,6.145572917,4,1,2006,0,false
24.2828125,70.859375,0.010485386,5.63765625,5,1,2006,0,false
23.31614583,81.59895833,0.26718908,5.267395833,6,1,2006,0,false
23.76770833,81.75,0.282117576,6.742552083,7,1,2006,0,false
24.16302083,75.05729167,0.010808763,8.560520833,8,1,2006,0,false
23.621875,70.33854167,0.018857748,9.115677083,9,1,2006,0,false
23.64010417,71.93229167,0.015876478,10.7078125,10,1,2006,0,false
24.22708333,68.16666667,0.011003675,12.66526042,11,1,2006,1,true
24.13958333,62.27604167,0.001009999,14.5725,12,1,2006,0,false
24.3859375,64.8125,0.006294776,12.33208333,13,1,2006,0,false
24.71770833,62.73958333,8.54955E-4,11.97880208,14,1,2006,0,false
24.41510417,58.77604167,-3.47E-15,10.52625,15,1,2006,0,false
24.10989583,53.421875,-3.47E-15,10.22182292,16,1,2006,0,false
24.99739583,55.234375,-3.47E-15,9.113229167,17,1,2006,0,false
25.76770833,55.16145833,4.29693E-4,7.965104167,18,1,2006,0,false
25.49635417,58.16145833,0.001705481,8.927239583,19,1,2006,1,true
25.52864583,56.73958333,5.36008E-4,11.83526042,20,1,2006,0,false
24.79739583,59.77604167,0.003481839,14.04833333,21,1,2006,0,false
24.9546875,62.55729167,0.001816227,10.85604167,22,1,2006,0,false
25.87864583,58.78125,3.54386E-5,6.491458333,23,1,2006,1,true
26.82395833,52.90625,0.004412102,7.222864583,24,1,2006,0,false
26.89791667,51.71875,0.012022534,6.404947917,25,1,2006,0,false
27.39791667,54.359375,0.013431217,4.725416667,26,1,2006,0,false
27.59114583,58.31770833,0.004611444,5.086458333,27,1,2006,0,false
26.94322917,60.82291667,0.003083155,7.015729167,28,1,2006,0,false
27.46145833,59.9375,0.007065564,7.859895833,29,1,2006,0,false
26.92552083,56.30729167,0.042942684,6.663072917,30,1,2006,0,false
26.64375,64.88541667,0.006206179,6.88625,31,1,2006,0,false
26.51458333,58.27083333,0.002745575,8.740625,1,2,2006,0,false
25.53802083,64.375,0.057914787,7.944270833,2,2,2006,0,false
25.15104167,67.71354167,0.019476734,7.1253125,3,2,2006,0,false
25.43489583,61.953125,0.009465792,6.85828125,4,2,2006,0,false
26.08802083,57.27083333,0.003682243,8.3584375,5,2,2006,0,false
26.55989583,60.16666667,0.011433289,5.299895833,6,2,2006,2,true
26.6171875,66.76041667,0.043874688,7.964427083,7,2,2006,0,false
25.06979167,73.94270833,0.205169797,5.4209375,8,2,2006,0,false
25.33958333,78.14583333,0.405909009,5.0828125,9,2,2006,0,false
25.22291667,77.40625,0.375420239,4.34140625,10,2,2006,0,false
24.35885417,81.671875,0.288439029,5.661614583,11,2,2006,0,false
24.77083333,80.19270833,0.479038445,5.892760417,12,2,2006,0,false
24.2359375,82.5625,0.293489103,5.83015625,13,2,2006,0,false
25.309375,77.36458333,0.02948272,4.521979167,14,2,2006,0,false
25.55885417,75.53645833,0.050862524,4.6475,15,2,2006,0,false
24.68958333,79.54166667,0.117479892,5.36515625,16,2,2006,0,false
25.1890625,71.18229167,0.00711669,7.2696875,17,2,2006,0,false
25.521875,64.75520833,0.008638154,6.5940625,18,2,2006,0,false
25.86510417,65.578125,0.011472936,4.882864583,19,2,2006,0,false
25.83854167,73.78645833,0.08407209,5.374635417,20,2,2006,0,false
26.2390625,73.07291667,0.083705352,6.168072917,21,2,2006,0,false
25.30052083,76.30208333,0.142403173,7.337395833,22,2,2006,1,true
26.1515625,71.76041667,0.104148489,6.30390625,23,2,2006,0,false
24.61666667,79.08333333,0.33496513,4.966302083,24,2,2006,0,false
25.7109375,75.05729167,0.096962417,6.216822917,25,2,2006,0,false
26.37916667,73.71875,0.160497207,5.31515625,26,2,2006,0,false
25.19791667,80.88020833,0.401126554,5.166197917,27,2,2006,0,false
25.09427083,81.046875,0.140400984,5.0453125,28,2,2006,0,false
26.178125,72.94270833,0.01379968,6.022395833,1,3,2006,0,false
26.73854167,67.453125,0.005264702,5.561510417,2,3,2006,0,false
26.77760417,66.58333333,0.030576336,5.3034375,3,3,2006,0,false
26.03489583,72.77083333,0.071735847,5.8490625,4,3,2006,0,false
26.1046875,73.25520833,0.041560352,4.696458333,5,3,2006,0,false
25.95260417,72.91145833,0.068807754,5.2540625,6,3,2006,0,false
24.23697917,82.34375,0.53870566,5.230520833,7,3,2006,0,false
23.34010417,87.34895833,0.747719722,3.59625,8,3,2006,0,false
23.29114583,86.578125,0.449000411,4.669010417,9,3,2006,0,false
23.45625,86.484375,0.353585624,6.899895833,10,3,2006,0,false
23.75052083,84.30729167,0.35690967,7.970729167,11,3,2006,0,false
23.703125,86.765625,0.756557774,6.381822917,12,3,2006,0,false
22.70729167,90.765625,0.678520904,5.13140625,13,3,2006,0,false
22.59583333,90.234375,0.444195209,3.202604167,14,3,2006,0,false
22.96979167,89.80208333,0.523199963,5.260104167,15,3,2006,0,false
22.5515625,90.078125,0.658390872,5.506614583,16,3,2006,0,false
23.546875,84.69791667,0.162105906,6.334270833,17,3,2006,0,false
23.2328125,85.34375,0.186317671,6.94609375,18,3,2006,0,false
23.7921875,82.00520833,0.216424729,7.815208333,19,3,2006,0,false
23.7515625,77.81770833,0.027266954,8.032083333,20,3,2006,0,false
24.03854167,73.85416667,0.017759205,8.412708333,21,3,2006,0,false
23.80989583,74.73958333,0.059172908,8.668645833,22,3,2006,0,false
24.14635417,76.00520833,0.021356996,8.07453125,23,3,2006,0,false
24.57135417,76.078125,0.039174861,7.735260417,24,3,2006,1,true
25.06979167,77.13020833,0.043628105,5.530520833,25,3,2006,0,false
24.75833333,80.109375,0.126225761,4.517552083,26,3,2006,0,false
24.06302083,81.89583333,0.167698124,5.89046875,27,3,2006,0,false
23.3875,88.14583333,0.612460377,4.159114583,28,3,2006,0,false
23.0,89.36979167,0.438060389,5.380625,29,3,2006,0,false
23.234375,86.73958333,0.680657092,4.96140625,30,3,2006,0,false
23.05677083,89.91666667,1.108750231,4.436354167,31,3,2006,0,false
22.8984375,87.5625,0.336731975,8.14265625,1,4,2006,0,false
23.31145833,84.02604167,0.337847433,7.416666667,2,4,2006,0,false
23.81510417,82.484375,0.231904179,5.972864583,3,4,2006,0,false
23.69947917,83.07291667,0.129433482,7.142239583,4,4,2006,0,false
23.39479167,83.63020833,0.278813974,6.628958333,5,4,2006,0,false
23.74322917,80.32291667,0.048721783,6.183333333,6,4,2006,0,false
24.19322917,76.19791667,0.034422725,7.59671875,7,4,2006,0,false
23.94114583,81.82291667,0.496136445,5.749114583,8,4,2006,0,false
23.11927083,87.23958333,0.622899895,3.699947917,9,4,2006,0,false
22.56458333,89.71354167,0.799096799,7.246979167,10,4,2006,0,false
23.85833333,81.90625,0.051068787,5.886145833,11,4,2006,0,false
23.48802083,84.57291667,0.324063201,6.050625,12,4,2006,0,false
24.07447917,83.92708333,0.101077637,4.22875,13,4,2006,0,false
24.1703125,82.99479167,0.097095301,4.980572917,14,4,2006,0,false
24.50416667,82.41145833,0.028058054,7.710052083,15,4,2006,0,false
24.553125,80.27604167,0.032413891,6.34171875,16,4,2006,0,false
23.86875,81.046875,0.051603803,5.293020833,17,4,2006,0,false
23.35729167,82.78645833,0.121216445,5.907864583,18,4,2006,0,false
21.59375,81.97395833,0.025877611,10.01026042,19,4,2006,0,false
21.28958333,81.06770833,0.016312939,10.5228125,20,4,2006,0,false
22.13072917,75.95833333,0.002654891,7.794166667,21,4,2006,0,false
22.43020833,75.15625,0.001726184,5.346979167,22,4,2006,0,false
22.87395833,71.97916667,0.001887698,7.38203125,23,4,2006,0,false
23.48229167,71.77604167,0.004032809,8.76984375,24,4,2006,0,false
23.77708333,71.640625,0.006839119,11.690625,25,4,2006,0,false
23.24270833,74.96875,0.005461201,7.996979167,26,4,2006,0,false
23.24375,72.58333333,0.001594953,5.4671875,27,4,2006,1,true
23.34010417,69.65104167,0.0,5.833333333,28,4,2006,0,false
22.93697917,68.91666667,2.01893E-5,8.49625,29,4,2006,0,false
22.17135417,72.27083333,0.003634071,7.80140625,30,4,2006,0,false
22.490625,72.953125,0.002342028,6.415677083,1,5,2006,0,false
23.1109375,72.44270833,9.24964E-4,6.898177083,2,5,2006,0,false
24.03645833,68.72916667,6.37906E-5,5.866927083,3,5,2006,0,false
24.12604167,72.1875,0.01528697,4.674635417,4,5,2006,0,false
23.9921875,77.140625,0.036123725,5.0596875,5,5,2006,0,false
24.10572917,76.74479167,0.054331394,7.258072917,6,5,2006,0,false
22.859375,81.73958333,0.11336507,8.574166667,7,5,2006,0,false
22.6109375,76.421875,0.025926336,7.764427083,8,5,2006,0,false
22.50208333,65.09895833,0.0,8.91609375,9,5,2006,0,false
22.3875,69.65104167,2.3238E-4,8.33296875,10,5,2006,0,false
22.89322917,71.875,0.003408242,5.284166667,11,5,2006,0,false
23.02135417,71.97395833,0.014102287,6.610729167,12,5,2006,0,false
22.8234375,70.71875,0.002314689,5.586302083,13,5,2006,0,false
22.7203125,77.36458333,0.035658965,9.321927083,14,5,2006,0,false
22.07239583,79.10416667,0.041514033,7.399739583,15,5,2006,0,false
21.8,73.90104167,0.002506061,8.438854167,16,5,2006,0,false
20.61510417,61.64583333,0.0,9.48296875,17,5,2006,0,false
