hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
1,685.315349356,1.45165951397,0.350433489461,3037.21265678,1377.52274682,0.895577013493,2603.46752873,4,23.3140151515152,43.0984848484849,0.0,11.4858712121212,89.977136381329,245.115123816566,980.536373202372,33.3622932787462,7.62822186369365,301.644473748291,13.5185688344377,2007
1,699.443052911,1.65756327628,0.40764572098499996,3843.16706088,3027.06748642,1.44969176505,3395.59509549,12,25.8458333333334,45.9507575757576,0.0,14.0833712121212,89.5221880665769,302.330161986854,1144.01882401541,34.8539336585704,8.1530842633504,360.904426128492,14.6185856125403,2007
1,629.934010537,1.67408912463,0.401011384977,2446.29859258,1428.39170486,2.61511993408,5429.17759798,12,30.3276515151515,30.0568181818182,0.0,7.90598484848485,92.7706963329766,95.2311820664261,1157.64955818904,35.1590839902345,9.46820960558853,157.306022111287,14.8801491802038,2007
1,698.02155707,2.51604717357,0.27194445754700003,1030.26117109,650.151594864,3.15662002563,3954.33191926,12,25.9117424242424,44.75,0.0,10.9342803030303,90.9284781745111,269.858262935292,1037.28291865692,35.8892864969586,8.50397017794752,326.978860523029,15.3879924966235,2007
1,789.568740234,3.29285145943,0.349571713615,1902.61436875,1399.99439375,1.10344004631,2293.90903887,4,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,642.929282953,3.32566298634,0.32457650531300003,6063.6035554,276.556528666,0.895577013493,4995.58508834,12,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,737.853690102,2.41764316406,0.29133869047600003,515.101998125,2309.39248821,1.10344004631,3986.8681132,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,683.510868617,2.13646766192,0.460694964871,1017.00221935,252.248676818,2.59422197024,665.849745668,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007
1,689.323122627,4.97639862594,0.293703172738,3225.90891059,2706.88515608,1.67423269611,2684.50173452,12,19.8007575757576,51.3863636363636,1.6656E-13,9.78102272727273,87.9735953038038,167.587550919022,777.492532293281,25.4617062183775,5.26098222699051,217.74990198935,8.39010957685735,2007
1,610.028361437,2.15475900205,0.285295579268,2609.20572309,818.400471431,2.71723008156,1297.9823079,12,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,683.111220563,2.05222974226,0.351837236534,2940.81527474,308.564014765,0.682573718126,2217.69071614,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,631.736735287,2.13508422865,0.345591481914,2115.66454879,207.278297233,3.15662002563,3225.73400067,4,24.3837121212121,34.9280303030303,0.0,10.4039393939394,91.0636752316727,275.364675780738,1048.67339592964,35.7143919430011,8.43691072217566,332.430132518345,15.251585177313,2007
1,702.555793297,3.47564489953,0.334536932707,4435.45919642,2382.30535172,3.15662002563,4279.32495996,4,26.3765151515152,47.9318181818182,0.0,12.5514015151515,89.4730045776621,299.735250673706,1138.16257401541,32.9470801065508,7.49102928945714,358.24493930016,13.2299160605012,2007
1,660.230707834,1.68806859179,0.545855147929,3261.81574577,158.23305651,1.10344004631,530.685066584,4,20.8306818181818,54.6174242424242,0.0,8.54943181818182,87.3177066523251,86.7683766291483,503.676782293281,19.5962974286427,4.49541703413354,121.225102907235,5.28595523211849,2007
1,642.281000749,1.7798043354,0.31454372093,6206.05886022,1442.58870443,1.61149001122,4404.51951308,15,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,682.488656641,8.81660418379,0.348929024677,6406.72310265,627.630582224,2.71723008156,1537.94229316,12,22.6765151515152,50.5909090909091,4.70828909255576E-4,13.3889393939394,89.4158572272714,205.616370252585,886.385509566008,33.5528124482633,7.74911767405725,260.235002540869,13.6585545878623,2007
1,714.12524236,1.71113098277,0.246100397878,1798.04773322,1702.25151892,1.10344004631,2663.08681531,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,680.262803955,1.94415283603,0.581754117647,4172.79350327,816.878651877,1.10344004631,1011.57546516,4,20.8306818181818,54.6174242424242,0.0,8.54943181818182,87.3177066523251,86.7683766291483,503.676782293281,19.5962974286427,4.49541703413354,121.225102907235,5.28595523211849,2007
1,690.485583496,1.66663671886,0.45400193548400003,1689.51118952,1631.0296434,1.10344004631,5491.76362147,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,638.263842688,2.2351379859,0.361058548009,4491.96477428,2414.18011132,3.15662002563,3442.46288834,4,26.3765151515152,47.9318181818182,0.0,12.5514015151515,89.4730045776621,299.735250673706,1138.16257401541,32.9470801065508,7.49102928945714,358.24493930016,13.2299160605012,2007
1,733.692596798,2.59454186041,0.253560441426,1292.31499633,1139.71711397,0.895577013493,5894.85119857,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,664.343052539,2.44536353765,0.23848997613400003,4927.38545609,642.929800648,0.895577013493,5231.24201328,12,26.9515151515152,34.4204545454545,0.0,7.76011363636364,91.2422811825536,264.434672796415,1025.32039592964,33.2475391939489,7.57821713211137,321.503706924859,13.4408377887512,2007
1,652.626921175,2.26350302491,0.305057981221,2420.17510098,1317.33622634,2.71723008156,2046.69471719,12,24.2314393939394,44.6098484848485,0.0,12.5560606060606,89.9278027406436,242.772570042702,975.135850475099,34.4152508964754,7.99758512557524,299.229563675525,14.2867297019792,2007
1,663.504808549,2.34017029798,0.229428150766,988.634243483,756.080651201,2.71723008156,1474.19524916,12,24.2420454545455,48.7727272727273,3.73043636363636E-4,13.0020454545455,89.8179572420685,293.651202163138,1089.85498683874,34.6573198997297,8.05991899970071,350.877251433452,14.4739897120787,2007
1,642.535438123,4.60880175212,0.24480851063800002,5803.55323305,1086.8145796,2.71723008156,2716.0895341,12,25.9117424242424,44.75,0.0,10.9342803030303,90.9284781745111,269.858262935292,1037.28291865692,35.8892864969586,8.50397017794752,326.978860523029,15.3879924966235,2007
1,736.71488849,4.03634004243,0.379738056206,3745.88722476,410.889571853,1.10344004631,1409.76096789,4,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,656.844297519,1.79858160503,0.37326230859799997,1488.44499057,1054.67725321,2.71723008156,1418.34447854,4,22.8382575757576,40.6893939393939,1.6656E-13,15.7920833333333,91.0990632741216,222.371226675833,926.088168656917,42.6010843906385,11.1360472500862,277.865616011918,20.849470225663,2007
1,617.225726499,2.3852180941,0.46858721893499994,3615.34351568,199.700077188,1.58974540156,2454.77981434,4,24.2314393939394,44.6098484848485,0.0,12.5560606060606,89.9278027406436,242.772570042702,975.135850475099,34.4152508964754,7.99758512557524,299.229563675525,14.2867297019792,2007
1,685.999397763,9.37096143652,0.275406,2041.23805176,679.309779376,2.71723008156,2498.2579192,12,24.2420454545455,48.7727272727273,3.73043636363636E-4,13.0020454545455,89.8179572420685,293.651202163138,1089.85498683874,34.6573198997297,8.05991899970071,350.877251433452,14.4739897120787,2007
1,684.009415367,2.19029400511,0.460896616103,311.40020776,378.973573415,3.51186990738,1406.9747437,4,22.2458333333334,50.8674242424242,1.6656E-13,13.3123863636364,88.0242045292762,174.319775818702,797.892782293281,29.0033038406814,6.32665459604098,225.428418591854,10.5601784943298,2007
1,744.525320244,1.81966692752,0.224378680801,4018.35083698,1254.19037519,3.51186990738,5168.55451209,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,761.704209415,7.83793286415,0.270540235294,1318.0727236,2319.63529268,1.10344004631,3171.92002872,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,469.088745798,1.21249292287,0.46022265258199996,1342.28556179,528.217996821,7.75166988373,2179.83838722,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007
1,644.099813663,1.64827057399,0.386781764706,3689.98376494,337.914879658,3.15662002563,3894.90909295,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007
1,702.696610779,2.50693712391,0.460268907563,1669.07328886,420.348152786,0.895577013493,6838.64294639,4,22.4215909090909,50.7840909090909,1.6656E-13,10.962803030303,89.2511264552059,207.43739055401,891.625395929645,30.4491749627685,6.70099453513792,262.258279120128,11.5073537645245,2007
1,711.172774232,2.36822543982,0.194377166276,2172.62634306,918.316700026,0.895577013493,7528.39463703,4,24.8299242424243,40.9242424242424,0.0,7.08897727272727,90.0694659491589,261.331348712567,1019.26512320237,29.0332174446273,6.19478206112694,318.462863285944,10.5717562028455,2007
1,741.931612615,5.20551024236,0.47609730046900006,555.64327103,212.079424531,1.53336000443,1800.3136005,4,25.8632575757576,35.6780303030303,1.6656E-13,15.6844318181818,91.3250332083109,220.138514061091,920.773282293281,43.3287102783954,11.4415402987965,275.522112019101,21.4881367240169,2007
1,699.104158209,1.66165743183,0.393882552693,297.594449845,1537.97771645,1.10344004631,4796.14341975,4,22.107196969697,47.1060606060606,1.6656E-13,14.6479545454545,88.4285786517625,188.468733591476,839.843986838736,31.7127082373187,7.16384741448921,241.414852689412,12.3595640617232,2007
1,757.606042524,7.65779897451,0.400608392435,1662.70049082,217.811238255,1.53336000443,2445.65185619,4,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,649.911610837,7.50436454213,0.317222366864,4884.55840075,1000.02252692,2.71723008156,2883.36699363,12,25.9117424242424,44.75,0.0,10.9342803030303,90.9284781745111,269.858262935292,1037.28291865692,35.8892864969586,8.50397017794752,326.978860523029,15.3879924966235,2007
1,713.284967127,1.86484937931,0.393671361502,4865.11083641,790.272202505,1.10344004631,724.809093278,4,22.7068181818182,42.5909090909091,0.0,12.2161742424242,90.2854272904338,226.659786726138,936.583623202372,35.1484462187139,8.27548742764485,282.392045307929,14.8311416422256,2007
1,700.236898318,1.41702329391,0.339430047506,1846.32476517,870.836813956,8.12090015411,879.547501299,4,28.0969696969697,40.4393939393939,0.0,12.4934090909091,90.4368222986245,318.815096316576,1179.37143765177,36.0705836113282,8.57388755712118,377.504924436544,15.5247239151773,2007
1,651.495678798,2.02523223011,0.477593720379,2501.91050453,1774.9233384,3.15662002563,3251.77927749,4,27.7473484848485,35.5833333333333,1.6656E-13,8.34450757575758,91.2682126342866,217.411505312598,914.913895929645,33.8726728309288,7.84422486704282,272.726102748446,13.902406541716,2007
1,674.614858565,1.72638277349,0.265027816901,1388.12115013,1424.35346806,3.51186990738,2130.90955922,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,618.62022001,2.42001725186,0.281429660023,5296.23251003,930.14357186,1.61149001122,4940.72530488,15,22.6765151515152,50.5909090909091,4.70828909255576E-4,13.3889393939394,89.4158572272714,205.616370252585,886.385509566008,33.5528124482633,7.74911767405725,260.235002540869,13.6585545878623,2007
1,676.034804722,2.40301835614,0.358051768868,962.959882556,2316.04050172,2.71723008156,2414.92610226,4,21.6215909090909,50.5681818181818,1.6656E-13,11.9206818181818,88.4572970550042,195.365337075073,860.168214111463,29.0532445033208,6.27651952668123,249.16726937664,10.5924118174935,2007
1,665.515350396,2.28455128077,0.521216100179,2845.10141444,254.025781232,1.10344004631,800.732309932,4,20.8306818181818,54.6174242424242,0.0,8.54943181818182,87.3177066523251,86.7683766291483,503.676782293281,19.5962974286427,4.49541703413354,121.225102907235,5.28595523211849,2007
1,696.7559475,2.06886783182,0.41686986301400003,743.813658247,1907.65618813,1.10344004631,4144.63732843,4,22.107196969697,47.1060606060606,1.6656E-13,14.6479545454545,88.4285786517625,188.468733591476,839.843986838736,31.7127082373187,7.16384741448921,241.414852689412,12.3595640617232,2007
1,648.752938109,2.76011128664,0.35292558962299997,3333.0789245,284.729482246,0.895577013493,7270.39176509,12,29.4318181818182,30.8977272727273,0.0,9.14791666666667,92.4334512134506,332.131872242843,1204.15980128814,38.930545087103,9.63586552690933,390.32884377241,17.7871700698445,2007
1,666.494879741,2.20164004114,0.392429009434,1476.06284757,2083.53648866,1.33887994289,871.276725949,12,25.0655303030303,44.6060606060606,0.0,12.0219696969697,89.111720770382,292.0512997499,1120.64659674268,31.2612376123544,6.9360670237983,350.329876145094,12.070515318482,2007
1,699.181272576,1.52822172948,0.306283855422,1270.61468506,1306.34113372,1.10344004631,3023.23652285,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007
1,738.464702269,1.90716672404,0.316913780919,273.24673204,155.965765671,0.672481000423,5718.3149322,4,26.8583333333334,38.155303030303,0.0,11.5011363636364,90.9114892165937,325.059597041598,1191.51832401541,36.5138666408414,8.73309146339419,383.596858316336,15.8712575896936,2007
1,678.517596817,2.10629863146,0.49941354534700005,1369.48225933,889.766849441,4.19327020645,961.415485755,4,25.094696969697,44.844696969697,0.0,12.5756060606061,89.374686292235,294.625426540211,1126.36764219723,32.6542913353522,7.39850234829166,352.965669281468,13.0267847303298,2007
1,711.284692872,2.08021523151,0.368285141509,2462.4639822,989.367943458,1.10344004631,1354.31387264,4,26.3477272727273,42.2234848484848,0.0,9.11761363636364,90.102014214083,312.863345249815,1166.95823310632,31.2164059307412,6.90560211435502,371.569389033028,12.0341404530202,2007
1,799.378098055,1.46087148298,0.183899528857,2148.16164582,868.063056901,1.53336000443,3777.44029942,12,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007
1,710.366524039,15.2029414732,0.40584000000000003,6402.50446231,632.892625541,2.71723008156,1524.10441102,4,22.6765151515152,50.5909090909091,4.70828909255576E-4,13.3889393939394,89.4158572272714,205.616370252585,886.385509566008,33.5528124482633,7.74911767405725,260.235002540869,13.6585545878623,2007
1,510.857782688,2.35071450923,0.444764504717,2045.53400867,640.696838289,4.4017701149,508.435027761,4,25.094696969697,44.844696969697,0.0,12.5756060606061,89.374686292235,294.625426540211,1126.36764219723,32.6542913353522,7.39850234829166,352.965669281468,13.0267847303298,2007
