temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.19136905,52.13690476,0.0,14.75550595,20,8,2002,3,true
22.71666667,50.86011905,1.66575E-5,15.63842262,21,8,2002,0,false
22.36815476,55.91369048,2.221E-4,12.45532738,22,8,2002,0,false
22.26755952,52.71428571,8.32875E-6,12.19386905,23,8,2002,4,true
22.28363095,50.62202381,0.0,11.94199405,24,8,2002,3,true
22.31190476,50.95535714,0.0,11.80654762,25,8,2002,0,false
22.61160714,46.30654762,0.0,11.66113095,26,8,2002,0,false
22.70446429,48.65178571,0.003039995,13.7585119,27,8,2002,1,true
21.9172619,54.375,0.003303739,11.92958333,28,8,2002,3,true
23.19880952,51.9672619,1.72128E-4,10.13401786,29,8,2002,4,true
24.13630952,50.0297619,0.0,9.449583333,30,8,2002,1,true
25.23184524,46.4672619,0.0,9.160922619,31,8,2002,6,true
26.42529762,46.42261905,2.34368E-5,6.465922619,1,9,2002,11,true
25.22380952,51.25297619,2.49993E-4,11.76970238,2,9,2002,1,true
24.53422619,45.4672619,0.009148165,9.079136905,3,9,2002,1,true
25.16547619,66.75892857,0.018845793,11.66821429,4,9,2002,0,false
25.77053571,55.37202381,0.015210485,12.25208333,5,9,2002,1,true
25.79196429,55.0952381,0.007622169,11.18806548,6,9,2002,0,false
25.65684524,57.4077381,0.195043674,7.583988095,7,9,2002,1,true
23.68988095,70.26785714,0.086848977,9.844404762,8,9,2002,0,false
24.27113095,58.56845238,0.011528303,16.70514881,9,9,2002,2,true
23.42053571,57.50297619,0.0,15.11681548,10,9,2002,1,true
23.09315476,48.29464286,2.83846E-4,16.31761905,11,9,2002,4,true
22.99345238,54.28869048,3.64573E-5,13.23190476,12,9,2002,1,true
23.38214286,53.07738095,0.0,8.04860119,13,9,2002,1,true
25.57738095,43.38988095,0.0,8.447797619,14,9,2002,28,true
26.7327381,37.79166667,0.0,7.550208333,15,9,2002,2,true
27.51666667,43.36011905,1.56245E-5,16.65934524,16,9,2002,9,true
25.46845238,41.60416667,0.0,15.58592262,17,9,2002,1,true
24.43511905,42.78571429,0.0,13.92747024,18,9,2002,7,true
24.65892857,46.24702381,1.90099E-4,13.35017857,19,9,2002,5,true
25.19404762,51.61309524,2.60409E-6,11.10952381,20,9,2002,2,true
26.83154762,41.98511905,5.20818E-6,9.243125,21,9,2002,4,true
26.22053571,49.07440476,0.008114342,6.570208333,22,9,2002,0,false
24.89910714,61.63690476,0.050722449,8.917261905,23,9,2002,0,false
21.94494048,78.32738095,0.461699799,7.886369048,24,9,2002,0,false
22.07797619,84.32440476,0.211475476,3.378660714,25,9,2002,0,false
22.71666667,72.21428571,0.071526517,10.61491071,26,9,2002,0,false
22.90416667,60.3125,0.0,11.05571429,27,9,2002,2,true
23.6514881,54.29761905,0.0,12.80491071,28,9,2002,6,true
24.12797619,58.38095238,9.63513E-5,11.86029762,29,9,2002,1,true
25.28452381,53.04464286,0.0,11.53797619,30,9,2002,1,true
24.74910714,49.7797619,6.94E-15,9.136547619,1,10,2002,2,true
25.78452381,44.74702381,8.54185E-6,8.604255952,2,10,2002,5,true
26.31815476,46.44940476,2.96117E-4,9.180357143,3,10,2002,1,true
26.47440476,48.0922619,2.79034E-4,8.770595238,4,10,2002,3,true
25.75654762,52.11011905,0.003402502,8.577678571,5,10,2002,2,true
25.70267857,49.77678571,2.84728E-6,11.1625,6,10,2002,1,true
25.52053571,47.63392857,2.84728E-6,11.25395833,7,10,2002,0,false
26.16517857,43.66369048,6.94E-15,13.3185119,8,10,2002,0,false
25.82738095,40.81845238,6.94E-15,12.10232143,9,10,2002,1,true
25.2827381,40.61309524,6.94E-15,12.20818452,10,10,2002,0,false
25.88839286,39.7202381,6.94E-15,10.44574405,11,10,2002,2,true
26.42470238,40.7172619,6.94E-15,9.856785714,12,10,2002,1,true
26.65267857,40.66369048,6.94E-15,9.444017857,13,10,2002,1,true
26.8860119,41.5952381,6.94E-15,10.3102381,14,10,2002,4,true
26.72172619,39.83333333,6.94E-15,11.72657738,15,10,2002,0,false
26.57589286,36.39583333,6.94E-15,10.77491071,16,10,2002,0,false
26.99494048,39.08333333,6.94E-15,8.356160714,17,10,2002,0,false
27.00178571,42.29761905,6.94E-15,9.584702381,18,10,2002,0,false
26.48065476,40.29166667,6.94E-15,13.9853869,19,10,2002,1,true
25.51071429,45.63988095,6.94E-15,11.94699405,20,10,2002,2,true
26.30178571,43.79464286,6.94E-15,10.935625,21,10,2002,0,false
27.29583333,38.24404762,6.94E-15,10.10470238,22,10,2002,0,false
27.14464286,38.60119048,6.94E-15,12.06229167,23,10,2002,2,true
27.42470238,42.7827381,0.001437877,14.76014881,24,10,2002,0,false
27.33630952,44.67857143,2.84728E-5,10.96383929,25,10,2002,3,true
27.02380952,42.60119048,2.84728E-6,8.702113095,26,10,2002,2,true
27.84255952,42.4077381,0.002366091,7.177797619,27,10,2002,0,false
28.13869048,46.75595238,0.002425884,7.877708333,28,10,2002,2,true
26.67202381,54.66369048,0.098305253,8.299553571,29,10,2002,0,false
24.03303571,75.0297619,0.119654172,7.16672619,30,10,2002,0,false
24.21696429,76.9702381,0.259842941,5.612142857,31,10,2002,0,false
22.62053571,87.3422619,0.851096697,4.032291667,1,11,2002,0,false
23.68869048,82.86904762,0.249475826,4.05985119,2,11,2002,0,false
24.77172619,79.62797619,0.373848132,4.754375,3,11,2002,0,false
23.58125,84.37202381,0.752974924,7.79922619,4,11,2002,0,false
23.66160714,82.0625,0.47110986,6.62985119,5,11,2002,0,false
23.02440476,86.77380952,1.086951075,5.334107143,6,11,2002,0,false
22.34761905,88.28571429,0.670354859,7.459494048,7,11,2002,0,false
21.62113095,85.30059524,0.263758846,10.14827381,8,11,2002,0,false
22.95297619,76.2202381,0.040143574,7.802827381,9,11,2002,0,false
24.58809524,75.19345238,0.02723593,5.54264881,10,11,2002,0,false
24.8077381,72.8452381,0.036031373,6.821934524,11,11,2002,0,false
25.11279762,67.67261905,0.003199926,8.154375,12,11,2002,1,true
24.7110119,55.36904762,0.0,11.10473214,13,11,2002,0,false
24.72053571,53.21428571,0.0,11.5635119,14,11,2002,0,false
24.69464286,58.56845238,1.67134E-4,10.16806548,15,11,2002,0,false
26.12767857,52.5952381,0.0,8.125416667,16,11,2002,0,false
26.54821429,47.26785714,0.0,8.472797619,17,11,2002,0,false
26.3452381,47.07738095,0.0,8.464880952,18,11,2002,0,false
26.26666667,55.07738095,7.06839E-4,6.412202381,19,11,2002,0,false
27.33035714,58.7827381,8.60045E-4,7.711547619,20,11,2002,0,false
27.65386905,56.20238095,0.060276296,6.851458333,21,11,2002,0,false
24.7625,76.91071429,0.36101361,6.392232143,22,11,2002,0,false
24.20833333,79.78869048,0.411345413,5.569255952,23,11,2002,0,false
24.75386905,72.80952381,0.064569558,6.788392857,24,11,2002,0,false
25.9485119,64.60714286,0.007326054,9.103541667,25,11,2002,0,false
26.13541667,53.28571429,0.0,7.768571429,26,11,2002,0,false
26.18690476,48.55059524,0.0,8.65764881,27,11,2002,0,false
26.5610119,48.20535714,0.0,9.711547619,28,11,2002,0,false
26.81011905,48.64880952,0.0,10.25339286,29,11,2002,0,false
27.45744048,47.22619048,2.124E-4,9.24860119,30,11,2002,0,false
27.24017857,44.35714286,0.0,8.261428571,1,12,2002,0,false
28.13065476,42.49702381,0.0,7.933333333,2,12,2002,0,false
29.45416667,41.69345238,0.002272123,8.507113095,3,12,2002,0,false
28.41160714,37.07142857,0.0,12.83809524,4,12,2002,0,false
27.52440476,38.64285714,0.0,10.27654762,5,12,2002,0,false
28.87678571,42.33630952,0.0,6.359583333,6,12,2002,0,false
27.86428571,51.22916667,0.012268346,7.441011905,7,12,2002,0,false
25.5452381,72.73214286,0.545312412,6.95110119,8,12,2002,0,false
23.66607143,85.5327381,0.724712102,6.515505952,9,12,2002,0,false
22.77589286,88.04761905,0.617191077,9.979404762,10,12,2002,0,false
23.5125,82.4077381,0.226808903,6.766666667,11,12,2002,0,false
22.83065476,87.93452381,0.432443073,5.81702381,12,12,2002,0,false
23.44970238,85.11607143,0.261383841,3.927142857,13,12,2002,0,false
23.03184524,87.41369048,0.181386047,3.720238095,14,12,2002,0,false
23.3110119,84.72321429,0.236183163,4.773184524,15,12,2002,0,false
23.77113095,85.05654762,0.337711497,4.381071429,16,12,2002,0,false
23.1672619,87.35119048,0.201667059,3.467827381,17,12,2002,0,false
24.7827381,76.9047619,0.007687678,3.791458333,18,12,2002,0,false
24.2860119,78.91369048,0.175962088,6.887113095,19,12,2002,0,false
26.04017857,70.97619048,0.031661241,7.04735119,20,12,2002,0,false
26.48392857,64.51190476,2.80163E-6,4.212559524,21,12,2002,1,true
25.87291667,65.57440476,0.013887689,5.875416667,22,12,2002,0,false
26.1952381,68.11309524,0.009326632,5.563958333,23,12,2002,0,false
26.16428571,71.68154762,0.061834815,6.845386905,24,12,2002,0,false
25.74464286,78.18452381,0.240634956,5.059880952,25,12,2002,0,false
23.20863095,87.96428571,1.446580548,5.088958333,26,12,2002,0,false
22.32470238,91.83928571,1.572144081,5.138779762,27,12,2002,0,false
22.40416667,87.75297619,0.832364804,6.470714286,28,12,2002,0,false
22.03809524,90.44940476,1.060557712,8.473095238,29,12,2002,0,false
22.37708333,90.12797619,0.44359917,9.408244048,30,12,2002,0,false
23.52172619,86.36904762,0.242783807,4.633690476,31,12,2002,0,false
23.22827381,88.77678571,0.563993568,5.540178571,1,1,2003,0,false
24.18541667,84.1547619,0.137537251,5.406130952,2,1,2003,0,false
23.20297619,87.86904762,0.820362707,6.431220238,3,1,2003,0,false
23.75565476,85.93154762,0.533831402,8.442678571,4,1,2003,0,false
23.70625,84.16964286,0.145375336,6.71139881,5,1,2003,0,false
24.48660714,84.44642857,0.315347574,7.255505952,6,1,2003,0,false
25.61994048,81.13988095,0.380076657,5.851875,7,1,2003,0,false
25.1639881,84.91369048,0.244074395,4.05360119,8,1,2003,0,false
25.36815476,84.1577381,0.119892291,5.712261905,9,1,2003,0,false
25.87857143,77.29166667,0.009777213,7.20014881,10,1,2003,0,false
24.9422619,78.36011905,0.062382107,5.003720238,11,1,2003,0,false
24.25416667,82.91369048,0.159746393,4.32625,12,1,2003,0,false
24.37619048,82.71428571,0.386872877,3.848065476,13,1,2003,0,false
23.69970238,86.43452381,0.423749694,4.795952381,14,1,2003,0,false
22.94166667,88.5327381,0.381111107,8.136309524,15,1,2003,0,false
24.03065476,82.91964286,0.128534948,6.281934524,16,1,2003,0,false
22.84494048,88.38095238,0.235746894,4.842172619,17,1,2003,0,false
22.78779762,88.26488095,0.451776222,4.17389881,18,1,2003,0,false
22.34761905,88.53571429,0.708327039,6.429315476,19,1,2003,0,false
23.41428571,83.26488095,0.096960147,5.968630952,20,1,2003,1,true
22.85565476,86.46428571,0.475598215,8.48547619,21,1,2003,0,false
22.94494048,85.89583333,0.090163927,9.244047619,22,1,2003,0,false
23.29761905,83.51190476,0.025972461,6.931964286,23,1,2003,0,false
24.51458333,72.85714286,0.024819365,7.454761905,24,1,2003,1,true
25.52053571,72.44345238,0.01601357,6.663839286,25,1,2003,0,false
24.95267857,72.17559524,0.016981281,6.749732143,26,1,2003,0,false
25.0577381,74.18154762,0.027855974,8.136339286,27,1,2003,0,false
23.61517857,83.16369048,0.329503585,7.686696429,28,1,2003,0,false
23.67589286,82.79761905,0.15458527,7.532678571,29,1,2003,0,false
22.54196429,87.66369048,0.441164776,5.296458333,30,1,2003,0,false
24.02172619,77.49702381,0.055011193,9.1975,31,1,2003,0,false
24.60029762,67.81845238,0.00452437,10.77690476,1,2,2003,0,false
23.76636905,77.44345238,0.226175424,9.936279762,2,2,2003,0,false
23.43244048,77.61904762,0.001160875,10.26809524,3,2,2003,0,false
24.28244048,75.16964286,0.017869362,9.503630952,4,2,2003,0,false
24.6577381,73.5,0.02057638,8.803422619,5,2,2003,0,false
25.03333333,71.23511905,0.015126858,8.992410714,6,2,2003,0,false
24.55535714,72.10416667,0.019628416,9.158035714,7,2,2003,0,false
25.00297619,69.2172619,0.00755329,8.945446429,8,2,2003,0,false
24.71547619,68.375,0.007783945,9.626755952,9,2,2003,0,false
25.02589286,64.39285714,0.001629787,7.055119048,10,2,2003,2,true
24.57678571,63.72619048,1.64753E-4,5.692470238,11,2,2003,0,false
25.02440476,65.66369048,0.009560742,7.640565476,12,2,2003,0,false
24.58630952,69.20238095,0.00972296,6.843333333,13,2,2003,0,false
24.50744048,72.32738095,0.062991401,6.970416667,14,2,2003,0,false
23.65297619,81.94940476,0.481925275,5.588392857,15,2,2003,0,false
22.57083333,87.8452381,0.389156675,5.160714286,16,2,2003,0,false
24.18452381,81.01190476,0.068671576,5.733660714,17,2,2003,0,false
23.73988095,83.79464286,0.369865368,4.969613095,18,2,2003,0,false
23.89047619,85.64880952,0.373266884,4.43764881,19,2,2003,0,false
23.92172619,81.61309524,0.04361645,6.911488095,20,2,2003,0,false
23.83333333,78.32440476,0.099171155,7.699583333,21,2,2003,0,false
24.00952381,75.99702381,0.02408942,6.903363095,22,2,2003,0,false
24.85714286,67.16666667,0.024137579,9.722827381,23,2,2003,0,false
25.05714286,65.32440476,0.006040098,10.28741071,24,2,2003,0,false
24.85922619,67.38690476,0.014536282,7.981755952,25,2,2003,0,false
25.02291667,66.61011905,0.002674068,7.35764881,26,2,2003,0,false
26.47678571,60.77380952,0.003761437,8.212142857,27,2,2003,1,true
26.34613095,64.86607143,0.011144905,8.6025,28,2,2003,1,true
26.30595238,64.17857143,0.004048321,7.706994048,1,3,2003,0,false
25.5610119,64.5952381,9.23736E-4,5.703005952,2,3,2003,0,false
25.0952381,68.60714286,0.070858019,6.754642857,3,3,2003,0,false
24.84821429,73.26488095,0.080073684,7.519613095,4,3,2003,1,true
25.20535714,70.35119048,0.014723986,8.007321429,5,3,2003,2,true
25.64017857,63.60119048,0.008521313,8.663154762,6,3,2003,0,false
25.81160714,63.91071429,0.030058629,6.010803571,7,3,2003,1,true
25.12708333,70.26488095,0.071595768,6.934970238,8,3,2003,0,false
23.89136905,78.8422619,0.307123743,3.903035714,9,3,2003,0,false
23.79404762,83.18154762,0.28060197,6.718095238,10,3,2003,0,false
24.90714286,77.6875,0.184040522,6.452053571,11,3,2003,0,false
23.24285714,85.4375,0.515224807,4.532321429,12,3,2003,0,false
23.20357143,86.68452381,0.438436897,3.832232143,13,3,2003,0,false
23.04315476,85.15178571,0.047392635,5.645982143,14,3,2003,0,false
25.09017857,74.45238095,0.006955921,8.022797619,15,3,2003,0,false
25.12321429,69.35416667,0.007901356,6.171220238,16,3,2003,0,false
24.57142857,73.21130952,0.015622924,5.405625,17,3,2003,0,false
24.47380952,73.84821429,0.045597859,6.266636905,18,3,2003,0,false
22.95505952,82.52083333,0.360272681,5.333958333,19,3,2003,0,false
24.03422619,78.75892857,0.118848913,7.487916667,20,3,2003,0,false
24.95595238,71.47916667,0.016971331,6.823303571,21,3,2003,0,false
23.53839286,78.79464286,0.155231106,4.172113095,22,3,2003,0,false
22.04970238,89.08333333,1.004213021,5.019791667,23,3,2003,0,false
21.21934524,91.64583333,0.706109657,5.326696429,24,3,2003,0,false
22.49464286,84.61904762,0.125389462,8.032738095,25,3,2003,0,false
22.6735119,82.70238095,0.062621886,7.920654762,26,3,2003,0,false
23.00744048,83.24107143,0.18668154,7.302529762,27,3,2003,0,false
24.19672619,79.06547619,0.177834749,7.259166667,28,3,2003,0,false
23.15595238,84.74107143,0.390811778,8.557589286,29,3,2003,0,false
22.21607143,89.67857143,0.393251309,6.14110119,30,3,2003,0,false
23.44494048,84.41964286,0.167977428,5.675059524,31,3,2003,0,false
23.87380952,81.62202381,0.065989574,5.07360119,1,4,2003,0,false
24.29583333,79.63988095,0.029750582,6.740922619,2,4,2003,0,false
24.24672619,77.14880952,0.020199266,5.645178571,3,4,2003,0,false
24.53958333,75.7827381,0.008378038,5.89672619,4,4,2003,0,false
24.39345238,74.52083333,0.004746179,4.359315476,5,4,2003,0,false
24.55327381,81.93154762,0.289068826,6.656755952,6,4,2003,0,false
24.60684524,84.00595238,0.320650077,4.36327381,7,4,2003,0,false
23.08958333,88.05357143,0.43957576,5.108363095,8,4,2003,0,false
23.96160714,85.63988095,0.325166317,8.500089286,9,4,2003,0,false
24.84821429,78.35714286,0.021101334,5.35452381,10,4,2003,0,false
25.28095238,74.4077381,0.029785957,5.658184524,11,4,2003,0,false
24.77916667,80.61011905,0.169246971,5.253660714,12,4,2003,0,false
24.70625,79.72619048,0.113359977,7.004821429,13,4,2003,0,false
22.84791667,80.80357143,0.26241063,13.08657738,14,4,2003,0,false
23.09821429,74.86607143,0.029290704,11.41241071,15,4,2003,0,false
23.25386905,76.73809524,0.012811735,8.301428571,16,4,2003,0,false
24.01666667,72.76488095,0.017941146,8.79077381,17,4,2003,1,true
23.60535714,72.72619048,0.00986085,11.6389881,18,4,2003,0,false
23.65714286,70.42559524,0.00204292,8.887559524,19,4,2003,0,false
23.57738095,68.78571429,0.003917809,9.103154762,20,4,2003,0,false
24.0639881,65.2827381,8.13631E-4,11.09824405,21,4,2003,2,true
23.51011905,63.66666667,-6.94E-15,12.49339286,22,4,2003,0,false
24.0452381,65.3125,0.024857006,12.84818452,23,4,2003,0,false
23.6452381,68.14583333,0.006435347,10.2785119,24,4,2003,0,false
24.0077381,69.60416667,0.007962378,9.51797619,25,4,2003,2,true
23.96904762,72.06547619,0.032386038,8.254970238,26,4,2003,0,false
24.47261905,73.66964286,0.025116425,7.120089286,27,4,2003,0,false
24.54315476,69.0,0.011464528,7.504077381,28,4,2003,0,false
23.80178571,66.47321429,8.66694E-4,6.65952381,29,4,2003,0,false
24.8514881,61.97619048,5.89587E-6,8.19077381,30,4,2003,0,false
25.00238095,63.25,7.3765E-5,6.93264881,1,5,2003,0,false
24.6922619,63.73511905,0.0,5.763482143,2,5,2003,0,false
24.93303571,58.72619048,0.0,7.946607143,3,5,2003,0,false
24.27172619,63.11607143,0.00466256,10.90607143,4,5,2003,0,false
24.14613095,66.63690476,0.012180438,9.046517857,5,5,2003,0,false
23.99315476,70.56547619,0.008492191,5.264821429,6,5,2003,0,false
22.43928571,82.91369048,0.25113894,8.315297619,7,5,2003,0,false
22.41666667,70.61011905,1.01427E-4,8.287529762,8,5,2003,0,false
21.86369048,50.56845238,0.0,9.298958333,9,5,2003,0,false
21.38005952,67.0952381,0.069861561,10.86633929,10,5,2003,0,false
21.90208333,65.76785714,3.07354E-6,10.55208333,11,5,2003,0,false
21.04047619,62.5922619,0.0,11.87636905,12,5,2003,0,false
21.37053571,62.85119048,0.0,9.370982143,13,5,2003,0,false
22.38660714,65.6547619,0.001650491,9.681755952,14,5,2003,0,false
22.7547619,64.19345238,0.006804817,12.8866369,15,5,2003,0,false
23.03720238,63.26488095,3.07354E-6,13.86815476,16,5,2003,0,false
22.14017857,59.36309524,0.0,12.79502976,17,5,2003,0,false
22.41458333,61.55952381,5.22502E-5,10.93071429,18,5,2003,0,false
23.11934524,63.07142857,0.001487593,11.11738095,19,5,2003,0,false
23.26934524,64.50892857,2.58177E-4,9.791488095,20,5,2003,0,false
22.72559524,58.71428571,0.0,8.084047619,21,5,2003,0,false
22.67380952,58.10416667,0.0,8.230982143,22,5,2003,0,false
23.68839286,54.11011905,0.0,6.261160714,23,5,2003,0,false
23.74642857,57.76785714,0.0,6.662232143,24,5,2003,0,false
23.11160714,67.55952381,0.011774731,9.117708333,25,5,2003,0,false
23.4735119,72.3125,0.013357604,5.087767857,26,5,2003,0,false
23.56785714,67.75,0.032401257,8.163809524,27,5,2003,0,false
21.64702381,84.11309524,0.234400442,6.773720238,28,5,2003,0,false
21.50922619,82.23214286,0.325515531,8.606607143,29,5,2003,0,false
21.68244048,71.36904762,9.06694E-4,8.879375,30,5,2003,0,false
21.53482143,66.69642857,6.14708E-6,11.0553869,31,5,2003,0,false
21.525,67.11011905,1.01135E-5,8.758869048,1,6,2003,0,false
22.65327381,69.98809524,0.002007535,10.23943452,2,6,2003,0,false
22.84196429,73.66071429,0.003534677,9.162083333,3,6,2003,0,false
23.17291667,69.54464286,-3.47E-15,8.55485119,4,6,2003,0,false
22.50952381,68.27380952,1.31476E-4,9.153839286,5,6,2003,0,false
22.40386905,64.07440476,-3.47E-15,9.48014881,6,6,2003,0,false
21.24880952,64.87797619,-3.47E-15,8.997261905,7,6,2003,0,false
20.87708333,65.56547619,2.52838E-6,8.786994048,8,6,2003,0,false
20.81488095,62.17559524,-3.47E-15,10.79205357,9,6,2003,0,false
22.22946429,61.63988095,1.28947E-4,11.46044643,10,6,2003,0,false
22.03541667,63.4672619,0.001433592,9.603690476,11,6,2003,0,false
22.90803571,62.74404762,-3.47E-15,6.422113095,12,6,2003,0,false
22.71696429,57.91964286,-3.47E-15,8.219047619,13,6,2003,0,false
21.32410714,54.39285714,-3.47E-15,9.319970238,14,6,2003,0,false
20.39970238,53.92261905,-3.47E-15,10.33642857,15,6,2003,0,false
20.00208333,56.07440476,-3.47E-15,9.994315476,16,6,2003,0,false
19.86041667,64.66964286,-3.47E-15,8.628363095,17,6,2003,3,true
20.86577381,63.66369048,-3.47E-15,7.155892857,18,6,2003,0,false
20.98779762,57.82440476,-3.47E-15,7.41625,19,6,2003,0,false
21.03422619,57.07440476,-3.47E-15,6.120357143,20,6,2003,0,false
21.00535714,58.31547619,-3.47E-15,6.924642857,21,6,2003,0,false
20.88928571,51.79464286,-3.47E-15,8.534434524,22,6,2003,0,false
20.3297619,52.96130952,-3.47E-15,9.017589286,23,6,2003,0,false
20.7625,51.20833333,-3.47E-15,9.873809524,24,6,2003,0,false
20.24434524,57.07142857,-3.47E-15,9.48110119,25,6,2003,1,true
21.60386905,63.05357143,-3.47E-15,8.661845238,26,6,2003,0,false
20.54255952,56.69047619,-3.47E-15,8.68625,27,6,2003,0,false
