hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,745.394674074,8.91085722342,0.479739576578,9474.92474819,1153.20034419,0.802272975445,6520.14769903,4,22.39283971784383,92.08793325544434,15.88034902480916,10.883396257506064,90.47581552895014,137.37036949937658,600.4731056688432,7.664065055171652,1.4971701228333432,290.81334553160957,11.366173689261498,2007
0,827.108146938,0.791720711862,0.571716661964,373.835928153,3685.99319552,0.895577013493,10290.5010089,4,27.36848453419092,72.84564278343683,1.0835553395236923,19.718401032024097,56.85064128205262,137.9713812590408,522.6518103325401,13.652052818585894,7.106885494393384,222.66383861046629,2.525225599623627,2007
0,776.177809881,3.02284508202,0.563032269478,1856.33125814,249.20536322,0.802272975445,1373.37185991,4,23.729017842296667,89.75172378400347,13.670944176376391,13.500980207541065,31.627548475149474,181.24745390498566,763.6803707289836,41.454747856091025,6.126098811166532,176.42254437370195,7.898529822168141,2007
0,732.492609457,1.64781955598,0.540916655461,1136.9412145,315.28679971,0.802272975445,726.144747321,4,20.32716573594029,58.926401088246116,28.35746834914147,14.956022444748925,91.67851291946383,199.94603135826418,648.0703298924709,3.147386689690953,5.539705638375924,162.4265568584112,8.520807328825645,2007
0,670.135014141,1.6132911346,0.560773951933,201.016529688,728.568274923,2.2203400135,1081.97322429,4,23.87133354312543,39.906895775531936,18.363052939212984,9.11514890266371,68.93791603424552,165.7251455029245,968.7641071558464,17.414334939492925,11.265666836757408,7.820591384939056,6.615693090443122,2007
0,702.09177405,1.15826401218,0.561685405672,2279.82623486,215.043009533,0.802272975445,498.744557759,4,26.619503736265546,33.272374890986214,29.80643402008881,3.5570169037262027,76.42073698341262,294.17368760424273,1125.3144610990337,19.93093301318277,12.9099295212535,332.5008766443231,3.272940445632829,2007
0,716.124106661,1.69134266806,0.566919050046,400.246940918,176.344183103,1.10344004631,1278.56723001,4,27.553516092807676,32.12170236045888,1.4481900678982478,3.3868336381075803,73.60730479195361,28.04837522597355,998.1360404512855,25.162858592890164,9.707314654468512,5.912557061834694,9.915900416692038,2007
0,770.790247359,1.82396886434,0.510242211819,720.200761273,1485.19982234,1.10344004631,2411.13916937,4,27.41943033615518,53.28028241293306,14.851193475462633,9.80722574954469,15.451306714155717,41.6411322550033,48.29165569939901,26.54036835386799,6.948396505924757,114.21106618426737,11.965759493116302,2007
0,797.954122579,1.9341048616,0.518582273275,3249.83681905,3224.77512863,0.480125010014,3199.65991326,4,22.926123101712854,88.16903887498673,22.62957002538472,13.861516425680147,16.689951226223947,223.59375003852062,350.62491394678045,29.766378188897683,9.845823098105514,172.52760792888267,17.990909382079987,2007
0,818.010072237,0.896597589715,0.511392697692,600.738783318,2700.25359346,0.802272975445,3614.74435604,4,25.226575208374477,87.30893968381807,10.882609714042486,5.633939700696444,60.93724219963083,151.91980470912094,473.64042025955325,10.186042201276583,5.025624797579672,345.7652641415929,3.714966429829697,2007
0,688.416794936,1.70403933871,0.43935237612,847.427207987,1547.84732866,2.2203400135,1502.7962114,4,28.51696005492468,71.63827224541777,0.9662591956729842,16.80602726668179,77.34614694169949,263.4676599795933,1154.917275112184,33.91192423686165,10.692502635069623,103.66059842810458,14.492572417774936,2007
0,739.161719324,1.86737408943,0.593997601952,3712.07492475,1012.69336038,0.802272975445,3485.69196002,4,19.548965243634406,55.44462596477301,27.671526590838486,10.090975629094656,16.49262814150026,231.4551783544896,394.61928794538903,14.938242886862442,7.07239870509987,346.89397347813514,3.7318439283763527,2007
0,747.282628592,1.97820765258,0.555534430345,221.141245215,1370.51583812,1.10344004631,2946.49636511,4,24.689776347903308,83.78439098608064,29.338478513637643,4.6763207071747654,68.91841949368948,304.7918576447531,963.6208105546874,4.72636930219798,5.487828988171146,354.5995890171468,3.578972817654963,2007
0,773.991765292,2.61919678621,0.509623320897,6005.27273444,207.980228609,0.480125010014,3404.86136728,4,26.650889161683274,74.07259532121486,7.432793990303334,3.3548454961426106,45.717092335158384,170.13708021448758,94.49021852131109,40.63489833833711,8.02141250893106,329.2253966939132,0.9841320599060974,2007
0,677.530053221,2.13543835904,0.445756651958,12158.1896595,203.830249683,2.50701999664,4370.87609157,12,28.21063339129576,72.41560786999366,21.440454760602517,5.367727841669247,77.00549640912529,266.0327671850108,894.8621185327212,41.22991952823072,9.211586188100423,241.0029529217768,21.926506893696278,2007
0,758.986720095,1.91364623708,0.642811099688,897.615240457,363.186981514,0.672481000423,4567.94439461,4,21.76205047392034,76.47406342589218,7.095633339574426,12.081796556847856,87.78305134245868,11.685889463433602,444.0233588755587,43.806341147992015,7.115421435960694,146.6721978619857,13.60770613936552,2007
0,794.8022668,1.05043629737,0.302353563053,797.885147023,3594.38295448,0.480125010014,8096.91334393,12,20.29575388058329,57.2222592871074,22.503039117414687,13.701360167078594,83.29487942956962,162.1219719204886,596.1771549996151,5.239408730896078,4.909015721139455,204.2866423933106,3.970775975089684,2007
0,751.932453688,11.4834698738,0.524562489241,1163.65629007,656.357487221,2.2203400135,2934.04826543,4,19.71501511741304,46.07385032270324,12.838229034720333,16.1441892107381,17.43981748975425,125.47481123682151,131.8597047042733,38.32774516436102,2.0644402504479404,224.03958808136332,16.022123857431637,2007
0,780.718073829,3.20848177412,0.613595225981,1775.19864493,214.637950965,0.802272975445,1541.48511395,4,23.596908336234343,50.45853813411126,20.37692816944664,18.03141828700515,63.33894319761457,262.6726738190236,196.9625525545904,3.8206127246995867,3.506912755334221,364.55645004972536,16.88640887420418,2007
0,660.909730763,1.85660007695,0.533583313227,13082.178181,146.239849382,2.50701999664,2104.18072953,4,26.212034382280244,65.47316220583951,29.818928150297396,10.17714412095384,19.200143471320093,122.1082579781134,659.4723106540258,6.817639439777086,1.0851932586695843,65.94833880728147,2.621902463075898,2007
0,625.65233542,2.138321858,0.468435404822,7139.70478803,960.617864631,2.2203400135,820.421829654,4,22.560704164580983,42.69613844736061,0.41157694718141014,12.02872039459254,57.61857925905741,178.86158935522946,889.9641842854857,41.280889420161955,9.160176977548591,241.97965010426344,14.148322362879638,2007
0,801.321395964,0.878345159893,0.579170231308,4891.19052228,1318.39861917,2.2203400135,4236.97679313,4,25.793757443042573,82.0998376058071,20.098616879190125,6.0129840446541305,73.69186806985194,177.8758422336236,441.6262857074378,45.94654060703807,3.793230031038373,143.37509881483282,7.384041866535826,2007
0,827.500792184,0.92363844591,0.652279468683,9478.8850436,1458.58779439,2.50701999664,4296.65415461,4,23.730631577720626,33.831843442310294,13.917486906400697,16.29734874777816,16.03236153952026,262.7611486948735,925.943389115862,20.50883805629326,4.026646085551401,319.8515652350254,18.597518683029605,2007
0,735.741093429,2.20290951265,0.559283316135,1261.18866698,436.069974924,1.10344004631,1081.90868967,4,26.94856596137604,41.02608475410472,16.6651108266949,9.711633489519139,61.42980465205049,214.07150071899162,464.9761582756047,1.8155913054322157,11.528357639508647,354.49902777193824,2.3817624505062414,2007
0,783.748042859,1.90363072377,0.486508880059,6407.86023968,2257.28271958,2.2203400135,3627.56174205,4,25.042003249306077,79.78369166791717,9.802456399530932,6.437937481190148,30.478968212836484,62.99577793809787,537.1869324373218,12.316384257457635,1.5488689089271026,362.84672697307417,13.337410681055285,2007
0,822.226750569,0.753271972495,0.654409984748,1355.61576267,1795.60171513,0.895577013493,10724.9918479,4,19.071589768303024,38.63129632585007,0.3311889649547975,13.348779184286045,32.4861811627022,173.25507766092852,1027.0383262703315,39.19179050144079,9.172094602479572,42.25509534767822,18.979085091951468,2007
0,748.871018824,3.01664214096,0.517902367881,7908.48196526,1862.23145424,0.480125010014,1889.32624385,4,28.823001427015107,70.32626444682836,21.901312902298784,16.574276630982123,16.221729663838147,171.13179288668553,454.19093196442793,2.053716772148032,5.279023881877473,32.83178164415662,12.930737495809996,2007
0,687.020059674,1.13460018,0.544634702305,11526.5394391,173.825327852,0.480125010014,431.534742854,4,22.36197711653352,47.08575216111622,15.366372615555584,18.30367909907481,14.24297777843873,201.33077593615167,143.56828355380938,1.979877414709663,5.1028848560994335,151.09945893148526,12.50996897755969,2007
0,732.807468369,1.77569022574,0.521778117865,2499.67323358,551.772247777,0.802272975445,7286.3956122,4,25.57299990640004,92.421270505102,26.37556480821102,7.323493084827051,81.32197610405926,13.974831382945364,483.2042943858855,25.565673985885706,9.259682529775322,182.75620347960609,4.12452716282546,2007
0,711.913828568,2.0311459283,0.439412487671,8863.08923872,796.474104415,2.2203400135,3436.46625223,4,19.75517786397873,65.04465555755169,1.4436462022331078,3.7736855486173924,90.84746078278734,132.01882817515545,885.8645222428964,43.14292397937591,0.9135688296038413,60.980621281112455,13.07249255996573,2007
0,801.922093445,3.84905341501,0.518120827153,5953.4853458,242.249046699,0.802272975445,7771.55718188,4,21.828997333034398,83.28585960069769,25.455996905797182,6.014321229647384,51.78515026682078,184.44128607467138,548.8870465502002,33.19532971560032,11.653771910273624,364.7452902689913,17.007119337969463,2007
0,692.248313138,5.99980580632,0.467790611088,6489.85078252,439.849354452,2.2203400135,1623.45810553,4,22.02658413773974,79.16155208925005,29.56933143073936,13.053582543979859,34.95300072306049,227.4662914701267,241.4931209725522,8.915918330730685,9.631030029597696,357.54936334574614,6.575335430672251,2007
0,835.207582357,0.902175716717,0.469338530675,1281.45982354,1731.13671932,0.480125010014,11182.2005621,4,27.5069089479858,87.42651403073292,17.216134156615006,15.241186443785802,21.803579330978813,25.20212443212659,702.3270698324554,5.750675855379628,8.95930510854748,322.5714161217814,4.947043998946128,2007
0,810.915788494,2.80297710702,0.499583333731,5894.64240202,504.688417862,0.802272975445,7788.38709497,4,21.978504096872488,81.55511663122444,23.930783107714227,9.664340268712516,48.80613569829818,231.12445021435704,613.0031744319363,4.016809895234946,6.263902211693983,342.03433207356477,11.518274550213382,2007
0,749.052437774,2.08912786169,0.559199990705,4311.10302129,1304.03941653,0.802272975445,3207.22606672,4,28.357364271966023,49.15909842345091,1.892261717248004,18.45933664622636,79.56522665357504,145.09251202294556,1022.5693867572454,27.655445066708484,12.987296193170334,304.1897460568966,1.2857278962275807,2007
0,759.202279705,2.09749568606,0.518266656182,2275.56548041,2029.29741958,0.480125010014,1584.3616571,4,21.359511288357766,33.31381266913698,5.131760729719272,6.6357731488134775,44.77754214659207,192.23817023390757,283.1963418255278,23.342267798610887,11.272575571703504,280.58438775040725,7.270292403315291,2007
0,767.650465988,2.29961235484,0.564045811072,1543.43983323,681.018938091,0.802272975445,7877.08511797,4,23.426454916098304,32.596387149042314,1.8175075738724833,9.241403893069094,49.113406729846716,265.19968326353273,282.3238124682338,36.58523183396953,5.827037731308423,113.59283055921364,23.148415778068912,2007
0,606.050289794,2.56987556831,0.447686648369,7242.21219745,224.297801273,2.2203400135,457.322384413,12,28.278503240696004,76.05310289643322,9.690400115662452,15.200605367671663,74.47431827375948,131.58538015319664,443.5976092440736,26.16691522833024,5.025414270941573,334.2486362903859,13.43095234831034,2007
0,745.000645581,3.43294454591,0.444258323738,11345.6232788,1038.08419394,2.50701999664,986.459256931,12,29.60525282109857,73.03843713194124,15.595622362436934,7.719776504101299,83.64188134150622,204.2253577406808,924.5787537941602,33.93755226231577,8.161597901368669,138.87663396356837,20.063306949077493,2007
0,770.490136531,1.75677330135,0.58059373498,2727.99386004,252.400650029,1.10344004631,3531.4679927,4,23.363365146340712,69.99966793329948,23.204255070911234,5.4919919853219,73.87633362978067,68.10670176299294,971.7713864931912,30.884872626777682,6.375953575465169,108.84651324321686,1.7346679298643994,2007
0,826.710950538,0.866180524591,0.540495820343,1943.05637155,2757.83586558,0.895577013493,8817.49689494,4,29.75016119687549,38.50150695467346,27.512262695180063,19.259058716384246,85.03183103747112,91.45989289007295,101.56065383236788,23.635507952533395,3.64126644988449,98.74008893259258,13.365004506661723,2007
0,631.174715322,5.83073384022,0.467140468104,7132.67429632,1014.63359592,2.2203400135,1250.09811857,4,29.100943376333888,50.4252054926651,19.20193971161751,11.69480029949379,54.67723074208506,307.6674440670243,625.7050819626126,0.3027121430843688,4.346074866006784,318.7284784705164,10.38120959619629,2007
0,680.980758954,2.79217805648,0.495341098309,13265.9490365,1203.00324117,0.802272975445,4263.61986388,4,30.10787943356319,90.71024473099212,28.892606709155604,7.45473435761353,42.30043134258865,1.6373114755486813,953.2483348381302,0.8046932878576656,3.4082249184419435,123.49365878672033,20.9849834832447,2007
0,715.408595607,1.84614778489,0.681036647161,1019.63348353,834.171614989,0.672481000423,1077.66703365,4,28.751735558692978,90.46846767654883,31.27055081734349,14.88716826649815,59.54247628752525,247.2431332546898,554.137595699646,6.863426782804338,6.665584915804416,58.78072269625655,4.653304419144406,2007
0,795.950216809,1.21109456275,0.625433318317,1330.76736047,1604.07010393,0.672481000423,10639.5770784,4,21.837647305518452,81.6007648793488,21.328454330094807,12.527733615619269,72.59670316509758,126.72111549842491,267.98726141132937,8.745349634099744,0.29637170081642583,355.738926203255,9.363411649552443,2007
0,705.068068152,2.41603171157,0.486439570785,222.289360816,199.971023993,0.480125010014,3285.85915977,4,25.069489941085855,60.38166564009797,15.492706647593058,17.016982053767794,89.45592738817004,93.55113342144386,475.0714084829787,8.976702413637328,11.646711383718971,339.9687940621837,0.25102286226677656,2007
0,716.139249876,1.71286919636,0.407646419747,1977.81606707,144.599401512,0.802272975445,4429.7018626,4,23.79197590284761,64.29865643088766,23.16954158259654,13.099415344089076,16.23317620627537,229.79023410083954,824.2827594155711,1.1112220316470285,11.605331649505562,232.3098263617101,9.29518448745639,2007
0,732.481053425,2.10841659424,0.602524983031,5613.06567067,194.911448782,0.480125010014,6851.16981515,4,27.99103830982508,62.92568047538241,28.31757738978362,18.605370173477713,37.267136251417895,274.6767103933063,110.88314429120402,31.11501091925683,8.712260625603719,240.08863783742206,20.24441569523831,2007
0,776.197781009,1.8095070769,0.615995207003,4984.42674689,1004.05012359,1.10344004631,4057.76530264,4,20.715410633092375,35.23312344914091,16.711441920681526,16.301726378760883,49.49373617740045,185.88996721733628,137.9220942953172,15.888472590850466,7.931326313686185,285.7743289538793,0.8870054885346602,2007
0,788.970538359,2.02525989979,0.486898875237,5559.30226639,898.515600426,0.480125010014,5343.90362302,4,18.9405255321089,87.7354744614926,16.20095618579134,19.43247001408217,80.71217814766442,183.32241883953336,334.8848892420353,29.998054507099866,4.718575156201878,36.542369307665254,3.9829164787847544,2007
0,718.839812009,1.57949230362,0.542655940567,8640.25908963,781.319512025,0.480125010014,2363.02061103,4,28.48037346160494,58.20345827321876,24.894866665670516,17.741719927026626,45.29267951483049,284.1142922490848,598.3093125237046,40.458522788388635,1.902133395866727,331.02768944935667,7.543511718013306,2007
