temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
25.73825758,45.89393939,0.0,8.317386364,11,9,2003,6,true
26.57651515,44.10984848,0.0,14.13708333,12,9,2003,1,true
25.68825758,44.26893939,0.0,12.21295455,13,9,2003,1,true
25.78106061,40.40530303,0.0,7.054924242,14,9,2003,0,false
26.44734848,42.18181818,9.16118E-4,14.31068182,15,9,2003,1,true
25.175,51.14393939,6.90724E-5,13.08159091,16,9,2003,2,true
25.65416667,47.08712121,0.0,8.91344697,17,9,2003,0,false
26.49431818,44.74621212,0.001523228,8.927878788,18,9,2003,0,false
26.54204545,48.31060606,6.90724E-4,13.53939394,19,9,2003,2,true
26.23598485,48.93560606,0.0,12.74208333,20,9,2003,6,true
25.47727273,45.82954545,0.0,11.72852273,21,9,2003,3,true
25.11022727,48.39772727,1.45416E-5,11.33871212,22,9,2003,0,false
25.97462121,44.40909091,0.0,9.684431818,23,9,2003,8,true
25.91325758,36.21969697,0.0,8.456022727,24,9,2003,7,true
26.51060606,31.67424242,0.0,8.022992424,25,9,2003,3,true
27.53977273,33.60227273,0.0,8.881818182,26,9,2003,2,true
27.98106061,32.88257576,0.0,10.25268939,27,9,2003,1,true
27.16893939,43.35984848,0.005449448,8.614280303,28,9,2003,0,false
26.39962121,58.58333333,0.026258416,7.568484848,29,9,2003,0,false
24.66666667,69.40909091,0.159211869,5.122121212,30,9,2003,0,false
23.86818182,78.25757576,0.414115637,7.670643939,1,10,2003,1,true
24.69621212,64.21212121,0.001837153,13.07632576,2,10,2003,3,true
25.2594697,57.79166667,0.003686121,14.55431818,3,10,2003,1,true
25.74886364,54.03030303,0.004297521,11.65969697,4,10,2003,1,true
26.39810606,50.50757576,0.0018342,11.89742424,5,10,2003,1,true
26.81212121,49.08333333,3.47E-15,10.89693182,6,10,2003,3,true
27.65984848,45.39772727,5.90725E-6,9.322613636,7,10,2003,4,true
27.63787879,44.25,3.47E-15,11.06962121,8,10,2003,7,true
27.17272727,41.64015152,3.47E-15,10.36681818,9,10,2003,0,false
26.88977273,44.99621212,3.47E-15,7.019924242,10,10,2003,2,true
27.19621212,41.58712121,3.47E-15,7.710151515,11,10,2003,2,true
28.20378788,41.5,3.92832E-4,6.438901515,12,10,2003,1,true
26.28636364,48.81818182,0.010458778,15.7894697,13,10,2003,0,false
21.24204545,75.21590909,0.116174845,13.14371212,14,10,2003,0,false
22.8155303,60.01893939,0.001721962,11.11041667,15,10,2003,2,true
24.16022727,48.20454545,3.47E-15,12.13299242,16,10,2003,1,true
24.63787879,40.15530303,3.47E-15,11.30492424,17,10,2003,7,true
25.35378788,37.73106061,3.47E-15,8.917159091,18,10,2003,3,true
26.71704545,37.70833333,3.47E-15,10.66761364,19,10,2003,1,true
27.47613636,33.59848485,3.47E-15,9.238636364,20,10,2003,6,true
27.79545455,31.28030303,3.47E-15,9.915,21,10,2003,2,true
28.81704545,31.25378788,3.47E-15,9.831515152,22,10,2003,6,true
28.23522727,43.79166667,7.38406E-5,7.955795455,23,10,2003,9,true
24.48484848,60.49621212,0.129489777,12.62628788,24,10,2003,0,false
25.03863636,59.67424242,0.008955384,6.475340909,25,10,2003,0,false
26.73409091,51.82954545,7.47267E-4,8.838371212,26,10,2003,1,true
27.13371212,43.07954545,0.001701287,9.913863636,27,10,2003,2,true
26.46628788,46.8219697,0.00105149,11.65431818,28,10,2003,1,true
26.85,46.80681818,1.53588E-4,11.52575758,29,10,2003,0,false
26.73484848,48.3030303,6.79333E-5,9.744886364,30,10,2003,0,false
26.16704545,54.07575758,0.064610498,8.678143939,31,10,2003,0,false
26.28068182,58.23484848,0.058611876,5.191780303,1,11,2003,0,false
23.79886364,79.82575758,0.521877842,4.144356061,2,11,2003,0,false
23.61439394,83.31818182,0.735312999,4.943295455,3,11,2003,0,false
22.79128788,76.84090909,0.254884621,12.39265152,4,11,2003,0,false
21.34810606,76.09848485,0.326965107,12.77193182,5,11,2003,0,false
19.63863636,90.22348485,0.893739688,9.279886364,6,11,2003,0,false
19.74886364,91.46969697,1.157597903,6.777651515,7,11,2003,0,false
22.59621212,81.4469697,0.204284883,7.023257576,8,11,2003,0,false
24.6594697,77.53409091,0.206487194,4.652272727,9,11,2003,0,false
24.76628788,77.95833333,0.227684437,4.418636364,10,11,2003,0,false
25.30757576,72.45833333,0.212868144,7.289318182,11,11,2003,0,false
26.08901515,56.35227273,0.001331248,10.87215909,12,11,2003,0,false
26.13106061,57.30681818,1.27372E-4,8.663636364,13,11,2003,0,false
26.03712121,65.39772727,0.022947587,5.52719697,14,11,2003,2,true
25.98257576,67.21969697,0.036190214,8.785795455,15,11,2003,0,false
26.50492424,59.23106061,0.0,12.37579545,16,11,2003,0,false
26.76704545,55.87878788,9.12151E-4,9.44625,17,11,2003,0,false
26.83863636,57.50378788,5.21816E-4,6.374393939,18,11,2003,1,true
26.89469697,57.69318182,0.002974763,6.634507576,19,11,2003,0,false
25.33068182,67.99621212,0.155049264,6.348636364,20,11,2003,1,true
26.04583333,64.41287879,2.09548E-4,10.0669697,21,11,2003,2,true
26.55189394,47.69318182,0.0,13.32905303,22,11,2003,0,false
26.32765152,52.29166667,0.002440621,11.86890152,23,11,2003,0,false
26.36856061,51.60227273,0.002169441,9.191666667,24,11,2003,0,false
26.71212121,53.51893939,1.23264E-5,8.466969697,25,11,2003,1,true
27.30984848,52.04166667,4.10879E-5,6.509810606,26,11,2003,0,false
27.8375,51.64393939,2.7118E-4,8.498106061,27,11,2003,2,true
27.76477273,52.48484848,0.003044613,5.73969697,28,11,2003,0,false
27.01666667,60.68939394,0.049642389,6.786704545,29,11,2003,0,false
26.47916667,65.07575758,0.030778939,6.580037879,30,11,2003,0,false
26.63371212,65.21212121,0.054403804,5.067424242,1,12,2003,0,false
25.70037879,72.6969697,0.131001216,4.705984848,2,12,2003,0,false
24.23333333,83.10606061,0.582286499,3.545984848,3,12,2003,0,false
25.12840909,78.94318182,0.40792119,3.472878788,4,12,2003,0,false
25.89318182,77.70833333,0.472834871,4.011931818,5,12,2003,0,false
25.25454545,81.54545455,0.662364367,4.264166667,6,12,2003,0,false
23.86818182,86.9469697,0.911509214,5.427613636,7,12,2003,0,false
24.33106061,82.81060606,0.536949235,4.861931818,8,12,2003,0,false
25.29848485,78.26136364,0.127022901,4.185833333,9,12,2003,0,false
26.9875,71.43560606,0.012784506,5.912121212,10,12,2003,0,false
27.24242424,55.99242424,0.0,9.948825758,11,12,2003,1,true
26.49583333,51.70833333,0.0,6.745075758,12,12,2003,3,true
26.74090909,54.53409091,0.0,8.530909091,13,12,2003,0,false
27.53106061,46.35227273,0.0,11.36174242,14,12,2003,0,false
27.06780303,51.08333333,3.42564E-4,10.40159091,15,12,2003,0,false
28.22083333,53.86363636,0.002927784,7.281325758,16,12,2003,0,false
28.50719697,52.72348485,4.56753E-5,7.877386364,17,12,2003,0,false
28.04545455,39.14015152,4.4305E-4,15.6275,18,12,2003,0,false
27.775,42.0530303,0.0,14.87988636,19,12,2003,0,false
27.54659091,49.95833333,0.001265205,12.32310606,20,12,2003,1,true
27.58674242,49.1780303,0.001918361,8.025984848,21,12,2003,0,false
28.16704545,53.16666667,0.043026096,4.5325,22,12,2003,0,false
24.81287879,78.31439394,0.674906794,4.26969697,23,12,2003,0,false
24.28030303,83.25378788,0.764019228,4.329886364,24,12,2003,0,false
24.49280303,79.19318182,0.510617447,6.786704545,25,12,2003,0,false
25.60265152,66.42045455,0.032543624,9.406780303,26,12,2003,0,false
23.50909091,72.65909091,0.100385089,9.832310606,27,12,2003,0,false
23.50113636,77.98484848,0.096292586,5.314204545,28,12,2003,0,false
22.07765152,83.78787879,0.604027923,6.769886364,29,12,2003,0,false
23.94545455,77.08333333,0.098626591,5.852121212,30,12,2003,0,false
26.46287879,69.60227273,0.011866433,5.919128788,31,12,2003,0,false
27.03598485,67.75378788,0.027241198,3.953484848,1,1,2004,0,false
25.13636364,80.29166667,0.545293145,4.224356061,2,1,2004,0,false
23.53901515,87.66287879,0.856809195,4.963409091,3,1,2004,0,false
24.24962121,83.87121212,0.47273632,7.338598485,4,1,2004,0,false
24.87272727,79.40909091,0.052875235,9.696666667,5,1,2004,0,false
26.07159091,69.5530303,0.059114799,10.02647727,6,1,2004,0,false
26.28295455,59.0530303,2.55605E-4,8.645757576,7,1,2004,0,false
25.09659091,66.18560606,0.023347597,7.307272727,8,1,2004,0,false
25.33257576,71.04166667,0.166087271,4.535681818,9,1,2004,0,false
23.66477273,86.98106061,1.020487475,7.418674242,10,1,2004,0,false
24.02575758,86.53409091,0.733036818,9.88594697,11,1,2004,0,false
23.32121212,89.40530303,0.577572914,10.71291667,12,1,2004,0,false
23.71590909,86.38636364,0.386719963,12.20416667,13,1,2004,0,false
23.75340909,86.97348485,0.63115894,10.70670455,14,1,2004,0,false
23.62462121,86.9280303,0.712154234,10.68768939,15,1,2004,0,false
23.30340909,89.52651515,0.751524417,8.969356061,16,1,2004,0,false
23.49242424,90.54545455,0.553174885,7.449659091,17,1,2004,0,false
22.22083333,92.51893939,1.0606875,8.400568182,18,1,2004,0,false
23.21098485,86.6780303,0.355931807,9.641174242,19,1,2004,0,false
23.16704545,84.00757576,0.291036132,8.136401515,20,1,2004,0,false
24.10757576,83.71212121,0.068477648,6.672878788,21,1,2004,0,false
23.59431818,88.76515152,0.35491639,7.471136364,22,1,2004,0,false
22.12121212,94.46969697,1.96740621,10.15454545,23,1,2004,0,false
23.43712121,87.85227273,0.32224446,8.513106061,24,1,2004,0,false
23.76136364,85.0719697,0.073456695,8.914469697,25,1,2004,0,false
23.6719697,84.1780303,0.176027857,9.184886364,26,1,2004,0,false
24.09734848,81.65151515,0.100459794,7.802613636,27,1,2004,0,false
24.19090909,78.23484848,0.014590498,9.982386364,28,1,2004,0,false
24.50075758,68.31060606,0.018676677,10.81568182,29,1,2004,0,false
24.80416667,69.93939394,0.022080076,9.490606061,30,1,2004,0,false
24.27916667,73.28787879,0.029405087,8.723787879,31,1,2004,0,false
23.88371212,80.92045455,0.106311063,7.004962121,1,2,2004,0,false
22.98219697,83.27651515,0.180519023,4.497234848,2,2,2004,0,false
22.96401515,84.35984848,0.198994002,6.173522727,3,2,2004,0,false
23.89204545,79.41287879,0.031241353,6.503787879,4,2,2004,0,false
24.91098485,74.95833333,0.025115521,5.347007576,5,2,2004,0,false
25.49659091,75.53409091,0.036910964,4.425189394,6,2,2004,0,false
25.14469697,77.49242424,0.140254644,7.810681818,7,2,2004,0,false
23.72386364,87.47348485,0.836649815,5.204545455,8,2,2004,0,false
22.15378788,92.46969697,1.334179662,7.858636364,9,2,2004,0,false
21.23977273,94.625,0.761938843,8.809242424,10,2,2004,0,false
22.84204545,88.79924242,0.132202548,7.09655303,11,2,2004,0,false
23.43030303,83.34848485,0.033202711,8.267462121,12,2,2004,0,false
23.92348485,80.43560606,0.034107353,7.600340909,13,2,2004,0,false
24.87121212,73.71969697,0.006687334,8.301439394,14,2,2004,0,false
23.925,74.89015152,0.060661723,9.126628788,15,2,2004,0,false
23.67348485,83.84469697,0.06819131,4.606098485,16,2,2004,0,false
22.86856061,90.51515152,0.674087161,5.417234848,17,2,2004,0,false
23.24659091,90.33333333,0.721881127,4.727386364,18,2,2004,0,false
23.37083333,89.68181818,0.463449789,4.42,19,2,2004,0,false
22.85340909,87.11363636,0.986863323,5.322689394,20,2,2004,0,false
23.44280303,84.88257576,0.088346895,7.201098485,21,2,2004,0,false
24.36022727,79.43181818,0.069645756,8.084318182,22,2,2004,0,false
23.97765152,81.09848485,0.041363988,6.789659091,23,2,2004,0,false
23.80568182,83.13257576,0.052289882,4.922159091,24,2,2004,0,false
23.6594697,84.75378788,0.180066702,3.612272727,25,2,2004,0,false
23.82613636,82.26136364,0.302107622,4.653977273,26,2,2004,0,false
24.7030303,79.99242424,0.120368112,4.13875,27,2,2004,0,false
23.09356061,85.18939394,0.718983933,7.546174242,28,2,2004,0,false
23.19393939,85.91287879,0.517463171,5.504318182,29,2,2004,0,false
23.8969697,85.26136364,0.361287925,4.821628788,1,3,2004,0,false
24.45681818,83.41287879,0.340243183,6.449431818,2,3,2004,1,true
23.44848485,86.09848485,0.753641252,4.976098485,3,3,2004,0,false
23.23257576,87.58712121,0.293725015,5.994090909,4,3,2004,0,false
23.72234848,83.98106061,0.294663814,7.630984848,5,3,2004,0,false
23.86022727,73.67045455,0.027432657,9.944242424,6,3,2004,0,false
23.84810606,74.88636364,0.019537902,9.959583333,7,3,2004,2,true
24.18712121,71.89772727,0.001350374,10.07924242,8,3,2004,0,false
24.0969697,70.58712121,3.43546E-4,10.14416667,9,3,2004,0,false
24.27689394,78.54924242,0.089468219,7.985606061,10,3,2004,0,false
24.44962121,77.4469697,0.02369787,6.883484848,11,3,2004,1,true
24.97840909,69.90530303,0.001329965,5.695568182,12,3,2004,0,false
25.1280303,67.79166667,0.009928819,9.456439394,13,3,2004,0,false
24.82613636,75.02651515,0.053133979,8.90125,14,3,2004,0,false
23.38636364,87.40909091,0.435041466,6.224621212,15,3,2004,0,false
22.88143939,91.17045455,0.454075955,6.279734848,16,3,2004,0,false
22.58030303,90.59469697,0.763702727,6.646401515,17,3,2004,0,false
23.03181818,88.54924242,0.606896094,5.352386364,18,3,2004,0,false
22.04204545,92.35606061,0.787482232,5.795378788,19,3,2004,0,false
22.06477273,93.41287879,1.106150046,8.071666667,20,3,2004,0,false
22.40075758,88.85227273,0.50656706,8.093598485,21,3,2004,0,false
22.74469697,89.01136364,0.477559534,4.001287879,22,3,2004,0,false
22.55189394,89.58333333,1.375677179,4.170984848,23,3,2004,0,false
21.54090909,90.93560606,0.503536372,4.094431818,24,3,2004,0,false
22.07083333,86.73484848,0.367199637,4.78280303,25,3,2004,0,false
22.50984848,85.54924242,0.281911795,5.646098485,26,3,2004,0,false
21.35265152,90.07954545,0.260833038,5.784810606,27,3,2004,0,false
22.13901515,83.93560606,0.049637293,5.42405303,28,3,2004,0,false
23.73068182,78.98863636,0.021735236,5.364166667,29,3,2004,0,false
23.89356061,78.84090909,0.054001347,4.624583333,30,3,2004,0,false
23.32348485,81.43939394,0.184514808,5.235909091,31,3,2004,0,false
23.16363636,81.3030303,0.061951387,4.541704545,1,4,2004,0,false
23.68295455,78.26515152,0.042463706,4.970151515,2,4,2004,0,false
23.74545455,80.42045455,0.098330462,6.48530303,3,4,2004,0,false
24.0030303,79.52272727,0.052063308,6.021742424,4,4,2004,0,false
24.64962121,76.76893939,0.036103914,6.171136364,5,4,2004,0,false
24.28143939,81.42045455,0.083533849,4.008181818,6,4,2004,0,false
23.58712121,85.17424242,0.174195281,4.886931818,7,4,2004,0,false
24.38977273,82.15151515,0.233239715,3.634545455,8,4,2004,0,false
23.43522727,87.78030303,0.881037571,4.293409091,9,4,2004,0,false
23.35151515,88.67424242,0.959223514,4.190189394,10,4,2004,0,false
22.74810606,88.99621212,0.652058428,4.431780303,11,4,2004,0,false
23.08484848,87.96969697,0.201968888,5.834318182,12,4,2004,0,false
22.69431818,89.14772727,0.205013422,7.511439394,13,4,2004,0,false
23.32651515,84.30681818,0.068968017,9.336401515,14,4,2004,0,false
23.31590909,80.76893939,0.010904403,8.694318182,15,4,2004,0,false
22.91969697,81.45454545,0.045685764,7.846628788,16,4,2004,0,false
23.1594697,80.78409091,0.0206549,8.376287879,17,4,2004,0,false
23.1125,74.22348485,4.30495E-4,7.770719697,18,4,2004,0,false
23.28257576,69.62878788,6.21333E-5,7.304393939,19,4,2004,0,false
23.22537879,67.68939394,2.66286E-5,4.942159091,20,4,2004,0,false
23.37386364,71.00757576,0.006595011,8.879848485,21,4,2004,0,false
23.61969697,70.61742424,2.08591E-4,10.99022727,22,4,2004,0,false
23.52159091,79.0530303,0.032673265,7.41,23,4,2004,0,false
23.68219697,76.97348485,0.02508412,6.073484848,24,4,2004,0,false
23.98939394,69.39772727,0.0,4.343636364,25,4,2004,0,false
24.57575758,64.92424242,7.10095E-5,4.240606061,26,4,2004,1,true
23.24848485,75.32954545,0.012120441,10.13022727,27,4,2004,1,true
22.9280303,77.42045455,0.007886497,10.45159091,28,4,2004,0,false
22.32310606,73.24621212,0.002405448,11.71056818,29,4,2004,0,false
22.56401515,65.70075758,4.4381E-4,8.778636364,30,4,2004,0,false
22.12537879,70.75378788,0.013667485,7.993295455,1,5,2004,0,false
24.02462121,72.97348485,0.015710009,7.816477273,2,5,2004,0,false
23.99242424,74.18560606,0.017229854,11.02325758,3,5,2004,0,false
22.91022727,71.20833333,0.005764291,9.131893939,4,5,2004,0,false
23.03219697,72.4469697,0.00244658,8.595454545,5,5,2004,0,false
23.29015152,70.01893939,0.001760796,8.300416667,6,5,2004,0,false
23.19924242,71.23863636,5.9311E-5,7.689318182,7,5,2004,0,false
24.17424242,66.67045455,0.0,6.82280303,8,5,2004,0,false
24.25530303,68.17045455,0.0,5.030871212,9,5,2004,0,false
24.78901515,69.76136364,7.41388E-5,6.863901515,10,5,2004,0,false
24.23371212,72.04924242,0.004007201,7.137272727,11,5,2004,0,false
24.22992424,71.30681818,0.003377022,7.638712121,12,5,2004,1,true
24.09090909,71.375,9.26735E-5,6.84405303,13,5,2004,0,false
24.18219697,69.04166667,4.81902E-5,4.477159091,14,5,2004,0,false
24.47159091,68.00378788,0.0,5.423712121,15,5,2004,0,false
23.83598485,72.61742424,7.2656E-4,8.674545455,16,5,2004,0,false
24.11666667,72.81818182,0.004596605,8.746628788,17,5,2004,0,false
23.99128788,70.64393939,0.00815156,9.506174242,18,5,2004,0,false
23.85265152,72.875,0.033184521,10.16886364,19,5,2004,0,false
23.36022727,74.04166667,0.005927396,9.624810606,20,5,2004,0,false
23.33143939,70.6780303,0.0175746,9.968598485,21,5,2004,1,true
22.45378788,71.48484848,0.010005029,12.23011364,22,5,2004,0,false
22.26590909,71.23863636,0.007384223,11.26670455,23,5,2004,0,false
22.96818182,69.11363636,0.004959885,9.932462121,24,5,2004,0,false
23.66401515,69.23106061,0.008214578,9.379393939,25,5,2004,0,false
23.83825758,70.06439394,0.001931315,6.922916667,26,5,2004,0,false
23.47651515,72.01893939,0.009767785,8.478863636,27,5,2004,0,false
23.10909091,72.06818182,0.024784597,8.98844697,28,5,2004,1,true
22.89469697,73.33333333,0.016525536,12.70416667,29,5,2004,0,false
22.12954545,72.03787879,0.005249026,11.18261364,30,5,2004,0,false
21.6969697,73.58333333,0.008689066,8.820757576,31,5,2004,0,false
21.84545455,71.0,0.015630965,8.19280303,1,6,2004,0,false
22.42348485,68.62878788,0.002271166,9.254166667,2,6,2004,0,false
21.9,70.83333333,0.007786365,7.099772727,3,6,2004,1,true
22.05265152,71.14393939,0.008080966,4.997954545,4,6,2004,0,false
21.99583333,71.15909091,0.019731395,8.373522727,5,6,2004,0,false
21.44962121,63.93939394,3.42559E-6,7.751439394,6,6,2004,0,false
21.68030303,65.28030303,0.001202382,8.445719697,7,6,2004,1,true
21.78409091,66.33712121,0.003329673,10.75768939,8,6,2004,0,false
22.33977273,67.64772727,0.020550111,9.954090909,9,6,2004,0,false
21.38560606,67.56818182,3.08303E-5,10.77511364,10,6,2004,0,false
20.98977273,66.43939394,3.76815E-5,9.369734848,11,6,2004,0,false
20.81174242,63.86742424,0.0,7.191856061,12,6,2004,1,true
21.55265152,59.09848485,0.0,7.749810606,13,6,2004,0,false
21.13484848,63.35227273,0.008180308,13.53003788,14,6,2004,0,false
20.18674242,73.43939394,0.006679899,11.83318182,15,6,2004,1,true
21.22348485,71.05681818,0.008755807,10.24689394,16,6,2004,0,false
21.35871212,70.29166667,0.005323366,10.79265152,17,6,2004,0,false
20.81212121,65.9469697,0.0,8.636818182,18,6,2004,0,false
21.22878788,66.18939394,0.003435866,11.34159091,19,6,2004,0,false
21.22424242,64.20454545,6.85118E-5,13.90742424,20,6,2004,0,false
20.31363636,64.21969697,0.0,10.22564394,21,6,2004,0,false
20.72575758,66.51515152,1.02768E-4,10.60617424,22,6,2004,0,false
20.70530303,69.93939394,0.005556306,8.316136364,23,6,2004,0,false
20.93409091,65.84090909,8.05014E-4,8.28625,24,6,2004,1,true
20.47045455,63.86363636,0.0,9.104583333,25,6,2004,0,false
19.72765152,66.79924242,0.0,9.06530303,26,6,2004,0,false
20.45416667,67.84848485,2.26089E-4,9.077537879,27,6,2004,0,false
20.95416667,66.39772727,2.43217E-4,8.763068182,28,6,2004,0,false
21.25151515,60.78030303,0.0,9.794318182,29,6,2004,2,true
21.1280303,66.64393939,6.85118E-6,10.57537879,30,6,2004,0,false
21.53674242,68.23863636,4.39793E-4,9.067083333,1,7,2004,0,false
21.7125,68.01515152,0.0024943,9.001060606,2,7,2004,0,false
22.33560606,68.34848485,7.7365E-4,9.372727273,3,7,2004,0,false
21.36856061,65.24621212,3.21017E-6,9.155075758,4,7,2004,0,false
21.04356061,60.96590909,0.0,7.236931818,5,7,2004,0,false
21.74356061,56.95454545,0.0,6.754659091,6,7,2004,2,true
21.97272727,58.31060606,0.0,9.112386364,7,7,2004,0,false
21.71477273,59.22727273,0.0,8.066969697,8,7,2004,0,false
22.31363636,59.33333333,0.0,8.223560606,9,7,2004,0,false
23.54886364,58.73106061,0.002475039,5.399090909,10,7,2004,0,false
23.96931818,62.87878788,0.001383582,5.492045455,11,7,2004,0,false
23.66666667,63.78409091,0.010112027,13.93943182,12,7,2004,0,false
21.27689394,69.08333333,0.008481262,13.18068182,13,7,2004,0,false
21.32613636,70.17045455,0.001425314,12.62431818,14,7,2004,0,false
21.17613636,65.98106061,3.8522E-5,10.45056818,15,7,2004,1,true
21.48333333,63.98863636,0.0,8.516136364,16,7,2004,0,false
21.70151515,62.93181818,3.46698E-4,8.530075758,17,7,2004,0,false
22.23068182,63.42045455,0.012782886,11.29647727,18,7,2004,0,false
