datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
2011/09/15 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0710,-44.8430,,APA COCHA E GIBAO
2011/10/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6570,-44.9480,,APA COCHA E GIBAO
2011/09/14 18:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-45.0100,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7910,-44.9050,,APA COCHA E GIBAO
2011/09/16 13:43:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0060,-45.5520,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7250,-44.8930,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7750,-44.8933,,APA COCHA E GIBAO
2011/09/20 17:15:32,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1150,-45.4500,,APA COCHA E GIBAO
2011/09/29 14:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8900,-45.0300,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1140,-44.9480,,APA COCHA E GIBAO
2011/09/23 04:24:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0640,-44.9850,,APA COCHA E GIBAO
2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8190,-45.2830,,APA COCHA E GIBAO
2011/08/24 16:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9527,-45.2000,,APA COCHA E GIBAO
2011/09/11 19:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-45.0600,,APA COCHA E GIBAO
2011/09/18 16:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9400,-45.3300,,APA COCHA E GIBAO
2011/09/09 20:12:43,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7133,-45.0533,,APA COCHA E GIBAO
2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0550,-44.9810,,APA COCHA E GIBAO
2011/08/26 19:09:00,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9300,-45.3150,,APA COCHA E GIBAO
2011/10/10 17:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6400,-44.8400,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6670,-44.9160,,APA COCHA E GIBAO
2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0490,-45.0120,,APA COCHA E GIBAO
2011/09/18 16:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9300,-45.3800,,APA COCHA E GIBAO
2011/09/15 17:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9727,-45.5600,,APA COCHA E GIBAO
2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-44.8730,,APA COCHA E GIBAO
2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0620,-45.3570,,APA COCHA E GIBAO
2011/09/25 22:22:21,NOAA-16,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8333,-44.9050,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9120,-45.0350,,APA COCHA E GIBAO
2011/09/11 18:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-44.8600,,APA COCHA E GIBAO
2011/08/16 12:48:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6440,-44.8340,,APA COCHA E GIBAO
2011/09/18 19:54:59,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9383,-45.3483,,APA COCHA E GIBAO
2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7500,-44.8310,,APA COCHA E GIBAO
2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8310,-44.8390,,APA COCHA E GIBAO
2011/09/16 15:00:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0000,-45.5900,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0166,-44.9700,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7700,-44.9350,,APA COCHA E GIBAO
2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7690,-45.1900,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9000,-45.3716,,APA COCHA E GIBAO
2011/09/05 18:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0927,-45.0500,,APA COCHA E GIBAO
2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0520,-44.9660,,APA COCHA E GIBAO
2011/08/28 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-44.8700,,APA COCHA E GIBAO
2011/08/02 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0570,-45.5800,,APA COCHA E GIBAO
2011/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0360,-45.3820,,APA COCHA E GIBAO
2011/09/24 19:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.1200,,APA COCHA E GIBAO
2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6040,-44.7890,,APA COCHA E GIBAO
2011/10/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8300,-44.7830,,APA COCHA E GIBAO
2011/08/22 18:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7527,-44.9000,,APA COCHA E GIBAO
2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8550,-45.2820,,APA COCHA E GIBAO
2011/08/22 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7280,-44.8570,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8166,-44.8983,,APA COCHA E GIBAO
2011/08/13 19:21:24,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6550,-44.9083,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0060,-45.0720,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8900,-44.8333,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0170,-45.0640,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0740,-44.9370,,APA COCHA E GIBAO
2011/08/24 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6370,-44.9410,,APA COCHA E GIBAO
2011/09/07 19:18:02,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9433,-44.8700,,APA COCHA E GIBAO
2011/09/13 13:12:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7450,-44.9740,,APA COCHA E GIBAO
2011/08/02 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0610,-45.6070,,APA COCHA E GIBAO
2011/09/11 17:15:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9700,-44.9600,,APA COCHA E GIBAO
2011/09/07 20:00:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-45.0300,,APA COCHA E GIBAO
2011/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0350,-45.3730,,APA COCHA E GIBAO
2011/09/06 19:45:10,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0783,-45.0050,,APA COCHA E GIBAO
2011/08/13 19:21:24,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6566,-44.9183,,APA COCHA E GIBAO
2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7900,-44.9500,,APA COCHA E GIBAO
2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6460,-44.9200,,APA COCHA E GIBAO
2011/09/25 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9220,-45.0320,,APA COCHA E GIBAO
2011/09/18 17:36:06,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9483,-45.2750,,APA COCHA E GIBAO
2011/09/07 20:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-44.9800,,APA COCHA E GIBAO
2011/09/24 19:30:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.0900,,APA COCHA E GIBAO
2011/08/15 18:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6027,-44.8400,,APA COCHA E GIBAO
2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6500,-44.9360,,APA COCHA E GIBAO
2011/09/27 19:38:25,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0683,-45.5166,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8083,-44.9000,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7750,-44.9033,,APA COCHA E GIBAO
2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6410,-44.9420,,APA COCHA E GIBAO
2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7870,-44.9240,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0316,-45.0783,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8883,-44.8233,,APA COCHA E GIBAO
2011/09/11 18:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-44.9100,,APA COCHA E GIBAO
2011/08/13 19:21:24,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6666,-44.9166,,APA COCHA E GIBAO
2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9300,-45.3160,,APA COCHA E GIBAO
2011/10/02 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9520,-45.0930,,APA COCHA E GIBAO
2011/10/11 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9500,-45.5630,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1050,-45.0850,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7666,-44.9150,,APA COCHA E GIBAO
2011/09/02 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-44.8500,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0583,-44.9600,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0716,-45.0600,,APA COCHA E GIBAO
2011/09/11 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0080,-45.0620,,APA COCHA E GIBAO
2011/09/16 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0180,-45.5670,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9140,-45.0490,,APA COCHA E GIBAO
2011/09/15 19:24:51,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0083,-45.6083,,APA COCHA E GIBAO
2011/06/10 22:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9827,-44.9900,,APA COCHA E GIBAO
2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9420,-45.3140,,APA COCHA E GIBAO
2011/09/19 01:44:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9270,-45.4070,,APA COCHA E GIBAO
2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7020,-44.8180,,APA COCHA E GIBAO
2011/09/18 13:31:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.2270,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9000,-45.3616,,APA COCHA E GIBAO
2011/09/15 19:24:51,NOAA-15,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0300,-45.6150,,APA COCHA E GIBAO
2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0160,-45.0950,,APA COCHA E GIBAO
2011/09/23 14:30:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7400,-45.1700,,APA COCHA E GIBAO
2011/10/09 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6740,-45.0050,,APA COCHA E GIBAO
2011/10/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7830,-44.8800,,APA COCHA E GIBAO
2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6760,-45.0300,,APA COCHA E GIBAO
2011/10/09 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6810,-45.0130,,APA COCHA E GIBAO
2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1040,-45.1240,,APA COCHA E GIBAO
2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0950,-44.8680,,APA COCHA E GIBAO
2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8090,-44.8510,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0733,-45.0716,,APA COCHA E GIBAO
2011/09/10 17:22:31,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7716,-44.9383,,APA COCHA E GIBAO
2011/08/02 18:30:00,MSG-02,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0500,-45.5600,,APA COCHA E GIBAO
2011/09/06 19:45:10,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1200,-45.4016,,APA COCHA E GIBAO
2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9500,-45.2690,,APA COCHA E GIBAO
2011/09/11 20:45:00,GOES-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0227,-45.1700,,APA COCHA E GIBAO
2011/09/05 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1000,-45.0370,,APA COCHA E GIBAO
2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0510,-45.0390,,APA COCHA E GIBAO
2011/09/16 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0810,-44.8650,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1150,-44.9570,,APA COCHA E GIBAO
2011/09/02 19:40:08,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6650,-44.8533,,APA COCHA E GIBAO
2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0600,-45.3430,,APA COCHA E GIBAO
2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7670,-44.9190,,APA COCHA E GIBAO
2011/09/24 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1160,-45.1160,,APA COCHA E GIBAO
2011/09/05 18:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0927,-45.0300,,APA COCHA E GIBAO
2011/08/02 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0500,-45.6090,,APA COCHA E GIBAO
2011/09/14 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-44.9900,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0383,-45.0466,,APA COCHA E GIBAO
2011/09/22 19:58:25,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-44.8883,,APA COCHA E GIBAO
2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7680,-44.7900,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9066,-44.8083,,APA COCHA E GIBAO
2011/09/13 22:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-44.9700,,APA COCHA E GIBAO
2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7620,-44.7960,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1040,-45.0060,,APA COCHA E GIBAO
2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0320,-45.2390,,APA COCHA E GIBAO
2011/09/14 19:51:43,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7566,-45.2133,,APA COCHA E GIBAO
2011/09/11 17:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-44.9800,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0666,-45.1116,,APA COCHA E GIBAO
2011/09/20 17:15:32,NOAA-18,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1133,-45.4400,,APA COCHA E GIBAO
2011/09/18 14:30:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9200,-45.2800,,APA COCHA E GIBAO
2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-44.9710,,APA COCHA E GIBAO
2011/10/09 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8800,-44.9790,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1030,-44.9970,,APA COCHA E GIBAO
2011/09/11 17:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9800,-45.0100,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0650,-45.0933,,APA COCHA E GIBAO
2011/09/13 13:12:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6600,-44.6860,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7650,-44.9600,,APA COCHA E GIBAO
2011/09/01 18:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7127,-44.8100,,APA COCHA E GIBAO
2011/09/14 19:51:43,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7650,-45.2100,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1066,-45.0950,,APA COCHA E GIBAO
2011/08/29 17:15:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0927,-45.0300,,APA COCHA E GIBAO
2011/09/16 17:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0600,-44.8900,,APA COCHA E GIBAO
2011/09/02 19:40:08,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-44.8750,,APA COCHA E GIBAO
2011/08/22 13:00:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6100,-44.8900,,APA COCHA E GIBAO
2011/09/11 19:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8327,-44.8700,,APA COCHA E GIBAO
2011/08/22 17:45:00,MSG-02,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7000,-44.9200,,APA COCHA E GIBAO
2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9500,-45.2390,,APA COCHA E GIBAO
2011/09/16 17:45:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1000,-44.8700,,APA COCHA E GIBAO
2011/08/15 20:16:41,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0500,-45.0066,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0483,-44.9616,,APA COCHA E GIBAO
2011/08/04 19:41:39,NOAA-15,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8800,-45.2516,,APA COCHA E GIBAO
2011/09/25 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7030,-44.7960,,APA COCHA E GIBAO
2011/09/14 19:51:43,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7300,-44.9300,,APA COCHA E GIBAO
2011/09/11 20:45:00,MSG-02,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0100,-45.2100,,APA COCHA E GIBAO
2011/08/28 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0870,-44.8940,,APA COCHA E GIBAO
2011/09/28 19:12:21,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8416,-44.8183,,APA COCHA E GIBAO
2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9010,-44.8880,,APA COCHA E GIBAO
2011/09/11 17:11:46,NOAA-18,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7583,-44.9266,,APA COCHA E GIBAO
2011/08/18 17:30:00,GOES-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0627,-45.0300,,APA COCHA E GIBAO
2011/09/22 19:58:25,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8100,-44.8850,,APA COCHA E GIBAO
2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6790,-44.9260,,APA COCHA E GIBAO
2011/09/11 19:21:20,NOAA-15,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8166,-44.8883,,APA COCHA E GIBAO
2011/09/15 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0790,-44.8790,,APA COCHA E GIBAO
2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7580,-44.9150,,APA COCHA E GIBAO
