"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
23.8532738095238,51.6190476190476,0.0169382569287256,10.249375,88.3262103757791,133.648883308137,693.053179162626,26.0854930024582,5.65611881030615,180.213044331134,8.74901082427862,14,8,2005
23.0154761904762,50.2589285714286,1.6656e-13,10.8973214285714,88.3750152501921,135.535938046072,698.399964876911,26.8679820828655,5.88519544134362,182.38196120552,9.21863510196142,15,8,2005
22.4238095238095,55.1279761904762,0.210293921785835,12.394375,88.2550712924258,137.195852912527,703.640250591197,28.0214893437267,6.240976134042,184.335042637657,9.93375607302405,16,8,2005
22.9660714285714,55.7291666666667,1.6656e-13,12.4868452380952,88.296621272613,138.87196492642,708.97814344834,28.2736240834843,6.30567835438014,186.307771074653,10.09052217361,17,8,2005
22.80625,56.0625,0.000341497143022711,10.015119047619,88.3092814004078,140.523885357684,714.28726844834,26.0291069922182,5.57612047681795,188.255228900746,8.71480081417879,18,8,2005
22.9473214285714,52.3333333333333,1.6656e-13,10.8827976190476,88.3580806857137,142.326573170327,719.621786305483,27.000831323328,5.86502815111149,190.338617718372,9.29673511951862,19,8,2005
22.1392857142857,53.4077380952381,0.0281393621430108,11.0094047619048,88.3864817198028,144.028934565201,724.810857734054,27.2440351896213,5.92832948688807,192.317877788753,9.44796854313573,20,8,2005
21.6244047619048,49.4464285714286,1.6656e-13,12.5170833333333,88.4353064928208,145.835817257851,729.907250591197,28.882610545469,6.44268296539231,194.379130686461,10.4783318216765,21,8,2005
21.7782738095238,54.1934523809524,1.6656e-13,12.027619047619,88.4664097971686,147.484163955851,735.031339876911,28.5247966206474,6.31258201663791,196.299640462093,10.2472820324438,22,8,2005
22.1178571428572,54.9672619047619,1.6656e-13,11.9630952380952,88.3971638662837,149.12962596596,740.216554162626,28.3074750083634,6.22898149183111,198.22043283827,10.1091132794456,23,8,2005
22.7342261904762,56.7440476190476,0.000136598857308426,9.34660714285714,88.2693507914076,150.750875690498,745.512714876912,25.5567049717306,5.35846105246902,200.130022737808,8.43329142151777,24,8,2005
23.5544642857143,51.2410714285714,1.6656e-13,8.91851190476191,88.3181368936091,152.642045596265,750.95651844834,25.3384110705523,5.28216867576804,202.288607636083,8.30766889524041,25,8,2005
23.8252976190476,44.3482142857143,1.6656e-13,10.7738988095238,88.9089016928458,154.823437471608,756.449072019769,28.6862993347688,6.31149422222299,204.703738260122,10.346982376819,26,8,2005
23.0880952380953,44.4285714285714,1.6656e-13,11.7673511904762,89.0046965296028,156.937729552502,761.808929162626,29.9993888220302,6.72924718949117,207.043740179965,11.2015696375244,27,8,2005
23.0970238095238,45.1309523809524,1.6656e-13,11.322380952381,89.0537254064538,159.025401197991,767.17039344834,29.7278145148411,6.62648607400601,209.357723443538,11.0230625772232,28,8,2005
23.8645833333334,46.3392857142857,1.6656e-13,10.2159523809524,89.1211998926174,161.131654104284,772.67001844834,28.8464459640671,6.32739607699922,211.69823640352,10.449737296129,29,8,2005
25.7017857142857,42.3273809523809,1.6656e-13,9.58074404761905,89.6222873781793,163.561666654456,778.500339876912,29.681630105742,6.58809555459812,214.345835495701,10.9931548761955,30,8,2005
26.0190476190476,43.0148809523809,1.6656e-13,10.4990773809524,89.7030140120645,165.991244384364,784.38776844834,30.8984609003881,6.97827567080579,216.992499492007,11.8008434843966,31,8,2005
25.0690476190476,46.2767857142857,0,11.5232142857143,89.7522734386735,168.361641989457,790.104197019769,32.177756563104,7.401627479239,219.566529139737,12.6808515779639,1,9,2005
24.29375,44.7321428571429,0,9.45458333333333,89.8015491282993,170.728028835817,795.681072019769,30.1751094796537,6.71560532152075,222.118722977004,11.3171411523416,2,9,2005
25.1050595238095,44.0059523809524,0,10.4744642857143,89.850841086311,173.201842643472,801.403982734054,31.4210133206389,7.12080833701333,224.771474194289,12.1582230243433,3,9,2005
25.4068452380953,46.9255952380952,0,11.9947916666667,89.9001493180796,175.574191466907,807.181214876912,33.2604328101588,7.74249524845423,227.338318695693,13.4469114481193,4,9,2005
25.1497023809524,48.5892857142857,0.000411744571428571,10.1858630952381,89.9419256271954,177.849320163394,812.912161305483,31.4452588274076,7.10862449753572,229.816099764357,12.1735858284762,5,9,2005
26.0770833333334,46.3273809523809,0.0159756866428571,8.54556547619048,89.9912639305567,180.308482608987,818.810036305483,29.9115812945571,6.59154123217819,232.460174301063,11.1431809704334,6,9,2005
25.4080357142857,46.5089285714286,0.00864663442857143,9.70967261904762,90.0327851831858,182.698976588217,824.587482734054,31.2649684957241,7.02986379549773,235.030517536419,12.0489957352058,7,9,2005
25.2229166666667,45.1279761904762,0,12.7187797619048,90.0821534838608,185.134402896646,830.331607734055,34.7817316358474,8.24160049767793,237.630530199118,14.5537296329358,8,9,2005
24.7074404761905,42.5952380952381,0,15.1532142857143,90.1315380834974,187.631944856321,835.982947019769,37.9091514742148,9.38962642177977,240.26798258729,16.9558832657752,9,9,2005
23.2428571428572,46.014880952381,0,16.3558630952381,90.1358669243172,189.847046602367,841.370661305483,39.4900915131495,9.9959691117701,242.643011437885,18.2403891991667,10,9,2005
23.5502976190476,57.5327380952381,0,12.96125,88.5499327570332,191.612495825956,846.813714876912,30.3433170014753,6.70027369890833,244.652456259487,11.4338884498047,11,9,2005
24.2309523809524,54.6279761904762,0.00708200542857143,10.8942261904762,88.572925062878,193.551341665306,852.379286305483,28.347505257367,6.05530261272023,246.814508597898,10.134819944196,12,9,2005
25.6886904761905,47.7678571428571,0,10.5402976190476,88.7316424168145,195.910495307816,858.207250591197,28.4598337640336,6.08515983686268,249.345268358459,10.2059236358712,13,9,2005
25.8026785714286,43.5952380952381,0,12.9078571428571,89.3971421693491,198.470867254787,864.055732734054,32.9387673492211,7.55904029957342,252.035374337748,13.2371133764985,14,9,2005
24.9154761904762,47.5684523809524,0,13.3517857142857,89.4311386921731,200.769760684456,869.74451844834,33.5573050560911,7.76741040718387,254.497012492683,13.6787514724356,15,9,2005
25.1625,46.4732142857143,0,10.9160416666667,89.4803083590513,203.139795049051,875.47776844834,31.0629401243777,6.91133957949379,257.016314609043,11.9234320977163,16,9,2005
25.8232142857143,45.5863095238095,0,10.4127976190476,89.5294942593121,205.610761378962,881.329947019769,30.6908103513701,6.78249369401969,259.624952041082,11.6677736899298,17,9,2005
26.2630952380953,42.4017857142857,0,12.5313988095238,89.777724974621,208.268706116197,887.261304162626,33.7683943057949,7.81913181616204,262.387702418671,13.8161687340991,18,9,2005
26.4645833333334,43.0625,0,11.361994047619,89.858893394002,210.914695773939,893.228929162626,32.7355655168402,7.45705792281082,265.14154699699,13.0762554492064,19,9,2005
26.9229166666667,41.2976190476191,0.000576442428571429,8.82794642857143,90.0933038546298,213.687929475159,899.279054162626,30.7489536967323,6.78783143471864,268.000664974028,11.7052169500664,20,9,2005
26.8455357142857,46.5267857142857,1.393837485,6.33434523809524,85.3055348213476,178.922366781987,902.019809944993,18.8940728146394,3.62144952617243,235.767881029013,5.47413672323031,21,9,2005
26.2604166666667,53.0297619047619,0.678143194214286,5.91470238095238,85.8005159438728,172.678463148783,907.950684944993,18.5071984913243,3.45845132855465,230.548204095192,5.0367837764961,22,9,2005
24.3291666666667,67.0773809523809,1.9832909135,7.86839285714286,77.2872357699816,146.253410547015,906.628152621047,10.7578709040469,1.82903812693498,204.126725245304,2.20687688438577,23,9,2005
23.8032738095238,75.875,6.24138784514286,5.46592261904762,54.173990257202,74.1529860514268,846.142296356295,1.58069491675614,0.347309134551628,121.222754973119,0.0840821052096262,24,9,2005
24.4761904761905,70.1041666666667,1.14959064607143,6.77333333333333,69.7541209877402,73.6273935069226,851.752010642009,4.98698822561458,0.893215604667109,120.64566757846,0.484721616599117,25,9,2005
22.8604166666667,81.3244047619048,9.09148328192857,4.569375,44.5724242976942,44.1156960899296,770.332457330851,0.571492425376174,0.181043533263257,76.8783097314216,0.0200258645550094,26,9,2005
23.7077380952381,77.9255952380952,1.85392079071429,5.66294642857143,58.5238887287974,42.6103416323605,768.984156779303,2.26830355775494,0.555422225535804,74.3499517189248,0.155465874810993,27,9,2005
22.8497023809524,69.4166666666667,0.687448619142857,12.8859523809524,74.4528772551858,43.6685687098522,774.301103207875,7.10130593523924,1.74270946081535,76.009056726372,1.04572088379944,28,9,2005
22.9541666666667,68.0148809523809,0.398568677428571,13.0496726190476,81.4773724840701,44.9687465503172,779.636853207875,11.0577058249452,2.87130308964018,78.0734021516051,2.12841819828253,29,9,2005
24.6869047619048,61.1398809523809,0.0908308367857143,9.98738095238095,85.0708590365652,46.6635295579616,785.284496065018,13.5248857173259,3.62641150901416,80.7326386786946,2.93787508728389,30,9,2005
25.5130952380953,56.1577380952381,0.0786719100714286,9.98928571428571,86.8007963294039,48.7446579553341,791.080853207875,16.2654521739963,4.51991973336643,83.9646758249733,3.94559443829476,1,10,2005
26.3166666666667,48.4107142857143,0,9.92770833333333,88.407505567431,51.2664008800296,797.021853207875,19.584231976842,5.64708131240826,87.834040924038,5.41357126346987,2,10,2005
26.983630952381,42.1309523809524,0.000205409714285714,12.5165773809524,89.7627233763638,54.1614043371501,803.082906779304,25.2622831325976,7.812348671614,92.2264355724101,8.4520729683732,3,10,2005
27.1214285714286,40.5535714285714,0.00205409692857143,11.4994345238095,90.2150804168437,57.1495942740682,809.168763922161,26.0460635757831,7.90617911450905,96.7068217783733,8.87206199227325,4,10,2005
27.283630952381,47.3273809523809,0.00725780921428571,11.204375,90.2548107524601,59.8116540511293,815.283817493589,26.3695183213111,7.8361802951546,100.670440382749,9.04281522279361,5,10,2005
28.0821428571429,41.3005952380952,0,11.41875,90.3656439330878,62.8625354444165,821.542603207875,27.4208643147211,8.04377717745027,105.148609754129,9.67795576839701,6,10,2005
27.6693452380953,36.9732142857143,0,15.1057142857143,90.9799666128541,66.0914975674824,827.727085350732,33.5339092894563,10.5656606555715,109.826845604414,13.7316773733929,7,10,2005
26.1976190476191,38.4285714285714,0,12.7057142857143,91.0319453253922,69.0853778343366,833.646656779304,31.6309150547953,9.42942593875299,114.118671889513,12.3830251149959,8,10,2005
25.65625,41.4017857142857,0,10.2733035714286,91.0816202657623,71.877634980536,839.468781779304,29.6973411527513,8.4016904941016,118.090030770124,11.0687677018002,9,10,2005
26.2592261904762,39.8898809523809,0,10.0433928571429,91.1313348397022,74.8070350635058,845.399442493589,30.0484835178265,8.36557327176149,122.211867098882,11.302261302174,10,10,2005
26.6363095238095,38.5625,0,9.91193452380952,91.1810658269258,77.842286799106,851.397978207875,30.4817011707781,8.36910293073332,126.437873685322,11.5889869416192,11,10,2005
26.5377976190476,42.1547619047619,0,10.3441666666667,91.2171688810322,80.690509773853,857.378781779304,31.3770572846505,8.59695268904045,130.375144953401,12.1736649051753,12,10,2005
27.1330357142857,42.0892857142857,0,10.8637797619048,91.2551620633969,83.6039081427528,863.466728207875,32.4252864137406,8.8732659423709,134.365486733813,12.9085368353464,13,10,2005
27.0538690476191,39.8333333333333,0,11.0922321428571,91.3049339322211,86.6211115230088,869.540424636446,33.1529804211981,9.03961678748839,138.456771041866,13.4035807416244,14,10,2005
27.5181547619048,34.8839285714286,0,10.6177380952381,91.4766574531103,89.9409414630757,875.697692493589,33.5358649150632,9.05304652501264,142.899329156157,13.6883496187208,15,10,2005
27.2386904761905,34.3095238095238,0,12.7249107142857,91.5462905790432,93.257320101101,881.804656779304,36.5681914684377,10.1694706683318,147.293446350634,15.9594832177906,16,10,2005
26.4479166666667,32.8690476190476,0,11.1009226190476,91.6514351614714,96.5512427784988,887.769281779304,35.282445732191,9.50598592890718,151.615054218489,14.963262866907,17,10,2005
26.9824404761905,32.8571428571429,0,9.63116071428571,91.7718440511316,99.9092806262409,893.830121065018,34.2528694346486,8.98237110851493,155.979933868168,14.1936396344254,18,10,2005
27.5455357142857,31.5119047619048,0,9.82782738095238,92.0779335506646,103.403769600478,899.992317493589,35.7699126522796,9.47764307332035,160.473883877017,15.3356706317249,19,10,2005
27.5479166666667,34.9434523809524,0,15.893005952381,92.1279770577796,106.722752787729,906.154942493589,44.0796469888986,12.9555872804566,164.71765471935,22.1857792132391,20,10,2005
25.9107142857143,35.1964285714286,0,14.12,92.1780370867757,109.840190855465,912.022871065018,42.0357677133555,11.9285596578295,168.674796690053,20.3841339307361,21,10,2005
26.1413690476191,38.0505952380952,0,10.0453273809524,92.0957419720477,112.84556389365,917.932317493589,36.6875468230279,9.59650960556404,172.473729147947,16.0099418958832,22,10,2005
27.7723214285715,35.9761904761905,0,9.405625,92.1457913586192,116.137824658858,924.135335350732,36.2708676010953,9.35904736637678,176.593173674058,15.6883355402501,23,10,2005
28.8056547619048,35.0416666666667,0,11.4086011904762,92.1958572690129,119.597350135676,930.524353207875,39.1167001096383,10.4354600099291,180.882255697046,17.9389879817362,24,10,2005
28.5505952380953,30.25,0,12.7212202380952,92.5058568539877,123.280070364415,936.867460350732,42.1643837758723,11.6330654575825,185.390369538973,20.4700053866153,25,10,2005
28.3229166666667,32.2023809523809,0,10.8722916666667,92.556041640129,126.832208539086,943.169585350732,40.0445068715416,10.6737420710669,189.712847634192,18.679984566506,26,10,2005
29.1913690476191,31.7827380952381,0,9.47491071428571,92.6062429947949,130.512313422516,949.628031779304,38.5787465907919,10.0166422031696,194.15169377852,17.487427234925,27,10,2005
30.0446428571429,36.1577380952381,0.0551182658571429,8.93181547619048,92.6147368426201,134.055912801641,956.240067493589,38.106638758497,9.78565815963737,198.412325735834,17.1516845639278,28,10,2005
25.1235119047619,70.8541666666667,10.7547718892143,8.51392857142857,58.1687121633093,65.7636968714149,829.746270167856,2.73045468143371,0.558112982109001,109.716421810597,0.220956650628677,29,10,2005
25.3363095238095,74.9553571428571,6.8457570875,4.76833333333333,51.0736390105834,42.4904364884267,777.147673583336,1.02676516557704,0.266025958316573,74.5427044698546,0.0548311364655125,30,10,2005
24.2913690476191,79.9226190476191,11.9521734202857,4.74068452380952,38.6765501313931,21.184971970361,674.028196694935,0.0630374749548438,0.0415223098397629,39.1808456094911,0.000281169823767013,31,10,2005
25.6886904761905,74.2440476190476,3.06879641621429,5.10645833333333,54.439540456929,18.4413109861261,666.117463909231,0.638166519363503,0.362485768225344,34.3244623894354,0.0211136151200295,1,11,2005
23.0776785714286,81.9077380952381,15.5671967637857,7.70535714285714,37.6099226290822,8.93218270755164,567.167893302385,0.0438829792574177,0.0470527652342437,17.1483670016728,0.000158293745566135,2,11,2005
24.4372023809524,73.9791666666667,1.67943485978571,7.51011904761905,59.2787701438915,9.20839421768,571.921880862736,0.552879424807788,0.572280436262798,17.6339294564783,0.012731113118358,3,11,2005
25.5559523809524,60.4940476190476,0.0504260671428571,9.79943452380952,79.3602893152025,11.1882966024769,577.725952291307,3.3025620598181,1.99996846614505,21.2754420522328,0.290564534089419,4,11,2005
26.0017857142857,55.0625,0.0162914985714286,9.39050595238095,85.8122567612143,13.4750771803876,583.610273719879,7.2977971938023,3.89078228481748,25.4170643362174,1.00229258248569,5,11,2005
26.8904761904762,47.1279761904762,0,10.1519642857143,88.531174871316,16.2525902581108,589.654559434165,11.3989940270465,5.85174336808298,30.3544138239608,2.10808516293461,6,11,2005
