FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
380,2015/09/09 18:15:00,MSG-03,-14.8199996948242,-44.8600006103516,719.831970214844,0.980527997016907,0.530511021614075,2217.52001953125,386.925994873047,0.672481000423431,4,4467,5275,5483,5519,5707,5230,4618,4211,3573,3699,4740,5453
381,2015/09/30 17:35:00,NPP-375,-14.8100004196167,-45.048999786377,775.692016601563,6.42407989501953,0.535045981407166,4883.68994140625,327.415985107422,0.802272975444794,4,5187,5414,5643,6392,5763,5788,4971,4822,2427,2291,2781,3266
382,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0200004577637,778.594970703125,2.86532998085022,0.490983009338379,3605.2900390625,851.736999511719,0.802272975444794,4,5398,5517,5554,5910,5564,5431,4841,4394,3477,2141,3288,3160
383,2015/10/20 17:33:27,NOAA-19,-14.8199996948242,-45.140998840332,716.887023925781,1.62187004089355,0.568121016025543,7292.47021484375,0,0.802272975444794,3,5909,5963,7225,7433,7572,7070,7016,6912,4753,6654,6620,5792
384,2015/10/18 16:50:00,AQUA_M-T,-14.8000001907349,-44.9879989624024,756.596984863281,1.14576995372772,0.56046998500824,3278.25,870.518005371094,0.802272975444794,4,6142,6016,5827,6627,5963,6276,5505,5160,4773,4574,3274,5702
385,2015/09/30 17:35:00,NPP-375,-14.8199996948242,-45.0410003662109,760.172973632813,2.0422101020813,0.595295011997223,3355.14990234375,0,0.802272975444794,4,6437,7475,7371,7394,7324,6920,6032,5194,2893,2765,3338,3545
386,2015/09/30 17:35:00,NPP-375,-14.8100004196167,-45.0419998168945,766.213012695313,3.52287006378174,0.523584008216858,4188.669921875,334.398010253906,0.802272975444794,4,5433,6323,6278,6535,6348,5891,5531,4747,2012,1995,1912,2249
387,2015/10/05 16:01:00,NPP-375,-14.8100004196167,-44.9500007629395,700.414978027344,0.672514021396637,0.698455989360809,271.903991699219,851.736999511719,0.802272975444794,4,7224,7813,7666,7945,7748,7156,6628,6022,5666,2829,2996,3488
388,2015/09/30 17:03:00,AQUA_M-T,-14.8199996948242,-45.0540008544922,810.880004882813,1.77101004123688,0.526121020317078,4085.919921875,709.690002441406,0.802272975444794,4,5312,5353,5649,6209,5457,5433,4808,4342,2742,2597,1983,2436
389,2015/10/02 16:57:00,NPP-375,-14.8199996948242,-44.9630012512207,704.093994140625,2.71447992324829,0.62636798620224,346.610992431641,1038.93994140625,0.802272975444794,4,7305,7572,7526,7864,7448,6753,5901,5242,4901,3333,4128,5574
390,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.992000579834,763.206970214844,0.964694023132324,0.55767297744751,3605.2900390625,954.572998046875,0.802272975444794,4,5843,5601,6635,6345,6336,5796,5450,4755,4358,4373,3460,3582
391,2015/10/20 16:38:00,AQUA_M-T,-14.8199996948242,-45.1370010375977,711.31298828125,1.72014999389648,0.632789015769959,7399.39990234375,135.951995849609,2.50701999664307,4,5868,5963,7255,6769,6943,6917,7080,6096,3898,6173,3950,4566
392,2015/10/03 16:38:00,NPP-375,-14.8100004196167,-44.9640007019043,704.232971191406,0.916260004043579,0.624004006385803,735.901000976563,911.994018554688,0.802272975444794,4,6791,7131,7120,7567,7109,6428,5845,5033,4720,2276,2342,2467
393,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.984001159668,745.888000488281,2.58538007736206,0.583841025829315,3420.2099609375,422.326995849609,0.802272975444794,4,6760,6567,6944,7051,6782,6216,5687,4833,4440,4600,3028,3155
394,2015/09/30 17:35:00,NPP-375,-14.8199996948242,-45.0480003356934,796.908996582031,1.46012997627258,0.506558001041412,4059.7099609375,938.463012695312,0.802272975444794,4,4994,6098,5875,5852,5921,5402,5140,4463,1959,1746,2128,2192
395,2015/09/09 16:15:00,MSG-03,-14.8199996948242,-44.8600006103516,719.831970214844,0.980527997016907,0.530511021614075,2217.52001953125,386.925994873047,0.672481000423431,4,4467,5275,5483,5519,5707,5230,4618,4211,3573,3699,4740,5453
396,2015/10/05 16:01:00,NPP-375,-14.8100004196167,-44.9539985656738,700.043029785156,0.192275002598763,0.60698801279068,389.307006835938,303.997985839844,0.802272975444794,4,6883,7390,7140,7642,7129,6403,5707,4905,4703,2277,2177,2230
397,2015/10/01 13:19:00,TERRA_M-T,-14.8000001907349,-44.9690017700195,723.010986328125,1.36776995658875,0.599159002304077,1823.98999023438,151.998992919922,0.802272975444794,4,6872,6946,7187,6787,7202,6906,5942,5226,3391,2923,3444,3785
398,2015/10/04 13:50:00,TERRA_M-T,-14.8199996948242,-44.9339981079102,685.643005371094,1.69983005523682,0.608609020709992,1695.85998535156,494.872985839844,0.802272975444794,4,6820,7915,7671,7372,7323,6371,5896,3892,4873,4369,5814,6268
399,2015/10/01 16:07:00,AQUA_M-T,-14.8000001907349,-44.9560012817383,703.992004394531,2.48409008979797,0.591275990009308,838.616027832031,121.598999023438,0.802272975444794,4,7028,8364,7080,7123,7075,6437,5651,5014,4622,3155,4003,3342
400,2015/10/01 16:07:00,AQUA_M-T,-14.8199996948242,-44.9790000915527,712.046997070313,1.55233001708984,0.549076020717621,1359.52001953125,1319.85998535156,0.802272975444794,4,5278,6278,6544,6594,6176,5911,5305,4842,4261,4221,5498,5684
401,2015/10/03 16:38:00,NPP-375,-14.8199996948242,-44.9560012817383,706.822998046875,1.46307003498077,0.667065978050232,67.9759979248047,1139.48999023438,0.802272975444794,3,6773,7245,7133,7520,7201,6536,5842,5043,4802,2435,2760,2753
402,2015/10/01 17:16:00,NPP-375,-14.8199996948242,-44.9749984741211,710.351013183594,0.893796980381012,0.59128600358963,666.718994140625,693.221984863281,0.802272975444794,4,7000,7014,7074,7263,7074,6255,5646,5072,4703,4730,5558,5653
403,2015/10/08 16:45:00,NPP-375,-14.8100004196167,-45.2729988098145,682.658996582031,3.461590051651,0.53846800327301,4080.830078125,171.966995239258,2.50701999664307,4,5813,5866,5743,6106,6138,5649,5028,4678,4188,4217,4926,6442
404,2015/09/30 15:54:00,NPP-375,-14.8000001907349,-45.0250015258789,786.778991699219,3.51818990707397,0.489237010478973,4330.240234375,537.827026367188,0.802272975444794,12,5446,6306,6303,6211,6417,5656,5606,4942,2674,2192,2986,2471
405,2015/08/29 15:55:00,NPP-375,-14.8100004196167,-45.1590003967285,824.898010253906,1.6081999540329,0.54303902387619,9710.5302734375,729.594970703125,2.50701999664307,4,5818,4041,6578,6923,6763,6461,5932,2974,2414,2813,3150,3740
406,2015/10/03 16:38:00,NPP-375,-14.8100004196167,-44.9570007324219,708.68701171875,0.345519989728928,0.629190981388092,171.966995239258,877.390991210937,0.802272975444794,4,6668,7445,7068,7656,6951,6552,5352,5025,4390,2513,2298,2325
407,2015/10/18 16:57:00,NPP-375,-14.8000001907349,-44.9879989624024,758.119995117188,2.19080996513367,0.589137971401215,3556.90991210938,652.710998535156,0.802272975444794,4,6142,6311,6669,6850,6563,6334,5752,5066,4749,4650,3274,2949
408,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0289993286133,768.867004394531,2.23483991622925,0.537815988063812,4459.66015625,836.408996582031,0.802272975444794,4,5361,6621,6191,6836,6319,6420,5307,4540,3077,2320,2253,2751
409,2015/10/04 16:20:00,NPP-375,-14.8100004196167,-44.9539985656738,703.627990722656,1.37230002880096,0.640003025531769,85.9835968017578,699.195007324219,0.802272975444794,4,6829,7184,7233,7741,7128,6552,5753,4886,4653,2632,2697,2552
410,2015/10/03 13:07:00,TERRA_M-T,-14.8199996948242,-44.9500007629395,695.289978027344,0.569736003875732,0.637832999229431,821.356994628906,455.997009277344,0.802272975444794,4,6541,7543,7094,8014,6456,7538,6247,5974,5742,4434,5067,5710
411,2015/10/01 17:16:00,NPP-375,-14.8000001907349,-44.9529991149902,701.880004882813,0.412160009145737,0.654765009880066,902.828002929687,30.3997993469238,0.802272975444794,4,7465,7623,7192,7488,7413,6756,6116,5735,5212,5099,5540,7111
412,2015/10/03 16:38:00,NPP-375,-14.8100004196167,-44.9599990844727,709.419982910156,0.622251987457275,0.614619016647339,451.924987792969,864.658996582031,0.802272975444794,4,6853,7225,7148,7567,7141,6551,5791,5141,4739,2166,2152,2467
413,2015/09/30 17:35:00,NPP-375,-14.8100004196167,-45.0400009155274,756.216979980469,1.70448005199432,0.544304013252258,3981.56005859375,151.998992919922,0.802272975444794,4,5789,6695,6599,6535,6348,6143,5498,4747,2216,2105,2182,2505
414,2015/10/05 16:01:00,NPP-375,-14.8100004196167,-44.9490013122559,700.255981445313,1.31238996982574,0.676670014858246,30.3997993469238,423.420013427734,0.802272975444794,4,7507,7949,7737,7716,7669,7219,6347,5638,5401,3707,4201,4142
415,2015/10/03 16:38:00,NPP-375,-14.8199996948242,-44.9589996337891,699.617004394531,2.08350992202759,0.656639993190765,42.9917984008789,729.594970703125,0.802272975444794,3,7439,7808,7639,8034,7613,6952,6558,5447,3281,3597,3579,4805
416,2015/09/09 16:30:00,MSG-03,-14.8199996948242,-44.8600006103516,719.831970214844,0.980527997016907,0.530511021614075,2217.52001953125,386.925994873047,0.672481000423431,4,4467,5275,5483,5519,5707,5230,4618,4211,3573,3699,4740,5453
417,2015/10/20 16:19:00,NPP-375,-14.8199996948242,-45.1290016174316,736.237976074219,2.75849008560181,0.520404994487763,6736.759765625,395.196990966797,0.802272975444794,12,5176,5793,5951,5834,5874,5730,5140,4478,4029,4437,2838,2905
418,2015/10/20 13:50:00,TERRA_M-T,-14.8199996948242,-45.1500015258789,727.398010253906,1.12536001205444,0.500473022460938,7985.66015625,30.3997993469238,2.50701999664307,12,5005,3640,5599,5763,5766,5536,5060,3259,2818,2472,3384,3576
419,2015/08/11 16:33:00,NPP-375,-14.8199996948242,-44.9370002746582,688.661987304688,2.02928996086121,0.549934029579163,1784.2900390625,580.786987304688,0.802272975444794,4,6229,7245,7405,8649,6891,6259,5457,4829,4638,4577,6551,6882
420,2015/10/03 16:38:00,NPP-375,-14.8199996948242,-44.9550018310547,692.640991210938,0.957760989665985,0.532570004463196,565.468994140625,405.584014892578,0.802272975444794,4,6541,5669,5453,6200,5213,6282,5732,5033,4281,4919,5631,5600
421,2015/10/04 13:50:00,TERRA_M-T,-14.8199996948242,-44.9570007324219,698.672973632813,0.888347983360291,0.640366017818451,280.272003173828,699.195007324219,0.802272975444794,3,7326,8132,7954,8124,7877,7432,6558,6223,3258,3371,3609,4963
422,2015/09/30 17:35:00,NPP-375,-14.8199996948242,-45.0559997558594,814.388000488281,1.58088004589081,0.54976099729538,4177.509765625,558.065979003906,0.802272975444794,4,5449,6735,5938,6618,6764,5812,5545,4266,2219,1664,1843,2063
423,2015/10/01 16:07:00,AQUA_M-T,-14.8100004196167,-44.9469985961914,698.038024902344,0.590107023715973,0.68190997838974,601.885009765625,924.573974609375,0.802272975444794,3,7643,8033,7607,8132,7392,7357,6747,5936,5923,3903,5546,5857
424,2015/01/23 13:38:00,TERRA_M-T,-14.8100004196167,-44.9930000305176,739.697998046875,1.6078599691391,0.611721992492676,2509.22998046875,1980.42004394531,0.802272975444794,4,4690,5517,6310,6631,6674,6480,6247,5472,4705,4872,5456,6304
425,2015/10/01 17:16:00,NPP-375,-14.8000001907349,-44.9640007019043,716.252014160156,1.09499001502991,0.610089004039764,1547.69995117188,395.196990966797,0.802272975444794,4,6125,6317,6882,7115,6908,6584,5599,5129,4587,4459,5277,6135
426,2015/10/01 17:16:00,NPP-375,-14.8100004196167,-44.9630012512207,712.887023925781,1.87208998203278,0.576231002807617,1046.0400390625,212.79899597168,0.802272975444794,4,6940,6814,7006,5694,7122,6489,5554,5034,4601,4218,4787,4579
427,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0330009460449,791.81298828125,1.61794996261597,0.551540970802307,3942.61010742188,634.765991210938,0.802272975444794,4,5834,6607,6264,6615,6283,6234,5736,5020,2477,2420,2192,2375
428,2015/10/01 16:07:00,AQUA_M-T,-14.8199996948242,-44.9539985656738,704.083984375,1.01283001899719,0.691268980503082,408.986999511719,838.616027832031,0.802272975444794,3,7740,8139,7908,8145,8075,7283,6867,5963,5609,3103,3953,3442
429,2015/10/08 16:45:00,NPP-375,-14.8100004196167,-45.2770004272461,674.939025878906,1.31167995929718,0.540938019752502,3721.34008789063,85.9835968017578,2.50701999664307,25,5359,6030,6210,5456,6263,6096,5610,4919,3938,3929,5000,5831
430,2015/08/29 15:55:00,NPP-375,-14.8100004196167,-45.1640014648438,823.653991699219,1.62904000282288,0.531979024410248,9795.8095703125,408.986999511719,2.50701999664307,4,6057,6896,7121,7232,7176,6671,6262,5117,4384,4384,5594,6198
431,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0289993286133,793.023010253906,0.685084998607636,0.549763977527618,3807.6298828125,699.856018066406,0.802272975444794,4,6132,7016,6855,6734,6613,6052,5480,6737,2293,2110,1989,2120
432,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0239982604981,787.497009277344,0.921389997005463,0.526816010475159,3710.77001953125,641.283996582031,0.802272975444794,4,5398,5533,5908,6101,5923,5578,5398,4657,2582,2892,2575,2517
433,2015/09/30 17:35:00,NPP-375,-14.8199996948242,-45.0559997558594,816.6259765625,1.6141699552536,0.494590997695923,3586.7900390625,669.486022949219,0.802272975444794,4,5141,5816,5890,5842,5932,5364,5256,4619,2607,2572,2869,3201
434,2015/08/29 15:55:00,NPP-375,-14.8199996948242,-45.1710014343262,824.703979492188,1.45439994335175,0.627844989299774,9886.099609375,844.655029296875,2.50701999664307,4,6447,7280,7353,7369,7214,6963,6367,5535,5045,5091,6134,6645
435,2015/10/03 16:38:00,NPP-375,-14.8199996948242,-44.9669990539551,706.869018554688,0.832513988018036,0.614471971988678,912.5,995.796020507813,0.802272975444794,4,6749,7265,7467,7653,7159,6347,5875,5032,4672,3698,4683,4314
436,2015/10/02 16:57:00,NPP-375,-14.8199996948242,-44.9609985351563,701.5830078125,1.49238002300262,0.660440981388092,109.608001708984,548.039978027344,0.802272975444794,4,7804,7855,7949,8159,7969,7389,6212,5735,3797,4268,4624,5475
437,2015/10/04 16:38:00,AQUA_M-T,-14.8100004196167,-44.9539985656738,703.302001953125,0.256682991981506,0.671069979667664,0,820.794006347656,0.802272975444794,4,6966,7548,7611,7741,7615,6647,6295,5430,5189,2829,2996,2801
438,2015/11/30 13:44:00,TERRA_M-T,-14.8100004196167,-45.0330009460449,786.413024902344,2.80448007583618,0.565927982330322,3636.30004882813,668.794982910156,0.802272975444794,4,5942,8026,6666,6848,6584,6348,5793,5141,2616,2522,2771,3075
439,2015/10/01 17:16:00,NPP-375,-14.8100004196167,-44.9589996337891,711.111022949219,0.0575360991060734,0.594042003154755,795.638977050781,192.264999389648,0.802272975444794,4,6777,7312,7005,7342,6934,6324,5538,4981,4592,2599,2769,3006
440,2015/09/30 17:35:00,NPP-375,-14.8199996948242,-45.0470008850098,778.786987304688,2.79840993881226,0.54617702960968,3257.4599609375,271.903991699219,0.802272975444794,4,5444,6353,6412,6144,6127,5830,5369,4940,4349,4242,4130,4482
441,2015/10/01 16:07:00,AQUA_M-T,-14.8199996948242,-44.9860000610352,711.955993652344,0.661234021186829,0.579262971878052,999.963989257813,547.195983886719,0.802272975444794,4,4759,5107,6265,6806,6574,6241,5744,5430,4729,4383,5383,6001
442,2015/10/03 16:38:00,NPP-375,-14.8199996948242,-44.9589996337891,698.601013183594,0.872381985187531,0.645099997520447,380.907989501953,364.796997070313,0.802272975444794,4,7653,8165,7889,7194,7696,7657,6656,6219,4350,3968,5424,5633
443,2015/09/30 17:03:00,AQUA_M-T,-14.8000001907349,-45.0410003662109,738.77099609375,2.4904899597168,0.468694001436234,5070.2099609375,109.608001708984,0.802272975444794,12,4040,4671,5091,5491,5153,5068,4364,4140,3522,3386,4864,4364
444,2015/10/20 16:19:00,NPP-375,-14.8199996948242,-45.1349983215332,712.205017089844,0.842953026294708,0.626927971839905,7382.39013671875,67.9759979248047,2.50701999664307,3,5868,5522,6433,5916,5983,5866,5843,5102,2838,4669,4012,4557
445,2015/10/01 16:07:00,AQUA_M-T,-14.8000001907349,-44.9799995422363,731.906982421875,1.54648995399475,0.549986004829407,2942.65991210938,280.272003173828,0.802272975444794,4,6737,6620,6935,7009,6796,6114,5499,4616,4640,4485,3393,3538
446,2015/10/01 17:16:00,NPP-375,-14.8000001907349,-44.9570007324219,710.577026367188,0.892204999923706,0.599497020244598,1117.7900390625,399.846984863281,0.802272975444794,4,6428,6929,6877,7228,6731,6616,5680,4998,4448,3930,4003,5519
447,2015/09/30 15:54:00,NPP-375,-14.8000001907349,-45.0209999084473,799.299011230469,1.8758100271225,0.472505003213882,4223.3798828125,212.79899597168,0.802272975444794,4,5140,5858,6495,6049,6300,5373,5327,4664,3227,3051,4759,2600
448,2015/10/05 16:01:00,NPP-375,-14.8100004196167,-44.9529991149902,703.013000488281,0.472012996673584,0.679639995098114,67.9759979248047,911.994018554688,0.802272975444794,4,6966,7548,7611,7741,7615,6647,6295,5430,5189,2829,2996,2801
449,2015/10/01 13:19:00,TERRA_M-T,-14.8000001907349,-44.9790000915527,736.833984375,1.39093005657196,0.493193000555039,2698.06005859375,343.933990478516,0.802272975444794,4,5652,6742,6985,6160,6630,5383,5048,4737,4459,4059,4075,4785
450,2015/10/02 04:25:00,NPP-375,-14.8199996948242,-44.9609985351563,701.007019042969,1.23067998886108,0.659004986286163,30.3997993469238,656.241027832031,0.802272975444794,4,7439,7808,7639,8034,7613,6952,6558,5447,3281,3597,3579,4805
451,2015/09/30 15:54:00,NPP-375,-14.8100004196167,-45.0340003967285,757.953979492188,4.00988006591797,0.52819299697876,4566.5498046875,547.195983886719,0.802272975444794,4,4858,6641,6331,6064,6179,5660,5467,4577,2766,2550,2450,2699
452,2015/10/01 17:16:00,NPP-375,-14.8100004196167,-44.9519996643066,699.6240234375,0.644357025623322,0.639303982257843,366.06201171875,91.1994018554688,0.802272975444794,4,7024,7365,7358,7034,7318,6640,5719,5111,4717,2713,2637,2486
453,2015/08/29 15:55:00,NPP-375,-14.8100004196167,-45.1629981994629,823.205017089844,0.204240992665291,0.575788021087647,9942.41015625,425.596984863281,2.50701999664307,4,5864,6281,6947,7075,7068,6418,6144,4602,4047,3115,3569,4556
454,2015/09/30 17:35:00,NPP-375,-14.8100004196167,-45.0419998168945,755.997985839844,3.82889008522034,0.507665991783142,4768.2099609375,303.997985839844,0.802272975444794,12,5240,5519,5875,6244,5881,5701,5071,4582,2337,2056,2432,2761
455,2015/10/01 17:16:00,NPP-375,-14.8100004196167,-44.9480018615723,694.601013183594,2.12491989135742,0.660238981246948,171.966995239258,30.3997993469238,0.802272975444794,4,7703,6775,7119,7802,7627,7156,6354,5521,5444,5327,6525,6241
456,2015/08/29 15:55:00,NPP-375,-14.8199996948242,-45.1619987487793,822.546020507813,1.05708003044128,0.542046010494232,9401.16015625,802.578002929688,2.50701999664307,4,5852,6976,7089,7052,6748,6552,6039,3075,3009,2864,3568,4159
457,2015/10/02 16:50:00,AQUA_M-T,-14.8199996948242,-44.9659996032715,705.427001953125,1.14019000530243,0.614368975162506,0,584.752014160156,0.802272975444794,4,7308,7419,7518,7886,7382,6886,5631,4950,3296,3056,3857,4503
458,2015/10/04 16:38:00,AQUA_M-T,-14.8199996948242,-44.9529991149902,692.505004882813,2.73737001419067,0.502952992916107,699.856018066406,531.778991699219,0.802272975444794,4,7515,8099,7750,8014,7289,7623,6811,6206,5742,3837,4033,4278
459,2015/10/01 17:16:00,NPP-375,-14.8199996948242,-44.9720001220703,711.276977539063,1.80744004249573,0.583903014659882,558.065979003906,775.046020507813,0.802272975444794,4,6878,7296,7393,7292,7105,6212,5313,4312,4796,4534,6301,6730
460,2015/10/05 16:01:00,NPP-375,-14.8100004196167,-44.9519996643066,701.414978027344,0.897374987602234,0.627210974693298,171.966995239258,425.596984863281,0.802272975444794,4,6859,7217,7358,7834,7186,6548,5779,5111,4686,2628,2460,2361
461,2015/10/01 16:07:00,AQUA_M-T,-14.8100004196167,-44.9869995117188,742.706970214844,1.83915996551514,0.551083028316498,2701.47998046875,1289.75,0.802272975444794,4,3717,4553,5208,5758,5553,5577,5316,5042,4598,4668,5500,5734
462,2015/10/01 17:16:00,NPP-375,-14.8199996948242,-44.9640007019043,702.182006835938,0.330238997936249,0.605948984622955,271.903991699219,923.072998046875,0.802272975444794,4,7346,7732,7663,7842,7466,6952,5792,5120,3197,3382,3857,4476
