FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
356,2014/09/22 15:54:00,NPP-375,-14.7799997329712,-45.0130004882813,802.039978027344,0.650783002376556,0.520268976688385,6290.6298828125,1205.68994140625,0.802272975444794,4,6073,6358,6681,6271,5981,5661,5127,2985,2933,4296,4723
357,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2159996032715,696.880981445313,2.47079992294312,0.462006986141205,11037.2001953125,487.346008300781,2.50701999664307,12,5553,5345,5930,5632,5122,4512,4105,2221,2015,3140,4014
358,2014/10/15 17:03:00,NPP-375,-14.7799997329712,-45.2410011291504,674.830993652344,1.24260997772217,0.69649600982666,8652.2001953125,30.3997993469238,2.50701999664307,3,6613,7073,7558,6811,7007,6164,4949,6137,5883,5216,6437
359,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2089996337891,711.906982421875,2.47051000595093,0.506736993789673,11911.5,1276.7900390625,2.50701999664307,4,6332,5841,6454,6118,5623,5432,4956,1801,2324,4107,4206
360,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2050018310547,724.9580078125,1.75846004486084,0.476233005523682,12141.400390625,1358.5,2.50701999664307,12,6122,6010,5954,5736,5490,4949,4287,3009,3053,4384,4413
361,2014/10/05 16:14:00,AQUA_M-T,-14.789999961853,-44.8899993896484,687.617980957031,4.25622987747192,0.61141699552536,135.951995849609,317.382995605469,2.22034001350403,4,6833,6783,7722,6316,5997,4722,4375,4761,4442,5066,6351
362,2014/09/14 16:44:00,NPP-375,-14.7700004577637,-45.2130012512207,698.932983398438,0.549588978290558,0.484856009483337,11674.7001953125,825.844970703125,2.50701999664307,4,5951,6152,6134,6072,5833,5044,4680,2092,2400,3084,4219
363,2014/10/17 19:29:54,NOAA-18,-14.7799997329712,-45.1160011291504,735.630981445313,3.21457004547119,0.504935026168823,9908,949.719970703125,2.50701999664307,12,6029,5424,5741,5346,5014,4697,4213,4060,4128,5759,5505
364,2014/10/05 16:50:00,NPP-375,-14.7700004577637,-44.8940010070801,784.453979492188,1.71970999240875,0.539453983306885,1609.75,1180.51000976563,2.22034001350403,4,6985,6961,7390,6879,6120,4979,4392,2927,3833,3052,4791
365,2014/10/19 17:28:00,NPP-375,-14.7700004577637,-45.1920013427734,725.486022949219,0.259348005056381,0.52742201089859,13807.2998046875,203.927993774414,2.50701999664307,4,6477,6065,5942,6000,5538,5222,4937,4725,3704,3761,5494
366,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2080001831055,717.543029785156,1.03884994983673,0.460530012845993,11705.5,1307.18994140625,2.50701999664307,12,5647,5449,5821,5613,5171,4721,4277,1838,2026,3530,3919
367,2014/09/08 04:24:00,NPP-375,-14.7700004577637,-45.2210006713867,680.7509765625,0.1441890001297,0.57422798871994,10919.099609375,0,2.50701999664307,4,5907,6880,6424,6515,6289,5183,4803,5197,5108,7815,6745
368,2014/09/14 16:44:00,NPP-375,-14.7700004577637,-45.2099990844727,709.929016113281,2.64269995689392,0.539137005805969,12043.2998046875,1225.44995117188,2.50701999664307,4,6454,6427,6687,6310,6021,5612,5139,3186,3059,3255,6142
369,2014/09/06 17:34:00,NPP-375,-14.789999961853,-45.2439994812012,685.151977539063,4.39938020706177,0.543918013572693,8096.4501953125,590.257019042969,2.50701999664307,4,5853,6215,7121,5844,6328,5457,4793,5165,4692,4705,6079
370,2014/09/14 16:44:00,NPP-375,-14.7700004577637,-45.2140007019043,709.289978027344,2.72019004821777,0.53881299495697,11820.7998046875,883.68798828125,2.50701999664307,4,6326,5973,6558,6399,5855,5496,5152,3213,3257,5566,4608
371,2014/09/08 16:56:00,NPP-375,-14.7799997329712,-45.2190017700195,687.612976074219,4.06058979034424,0.553946971893311,10486.2001953125,91.1994018554688,2.50701999664307,4,5949,5747,6281,6047,5148,5685,4873,5217,4998,5302,6098
372,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2000007629395,747.257995605469,1.61027002334595,0.430550009012222,12335.900390625,1223.94995117188,2.50701999664307,12,2619,5379,5454,5151,4525,4324,3925,3176,2686,4259,3722
373,2014/10/16 04:12:00,NPP-375,-14.7799997329712,-45.2480010986328,674.328002929688,2.31874990463257,0.589469015598297,8092.10986328125,367.321990966797,2.50701999664307,4,6799,7332,7458,7154,7209,6793,5753,6491,4129,6297,6641
374,2014/09/22 17:34:00,NPP-375,-14.7799997329712,-45.0009994506836,772.359008789063,2.83429002761841,0.567628026008606,5816.22021484375,503.205993652344,0.802272975444794,4,7310,6634,6547,6259,6117,5433,4998,4896,5229,5870,6287
375,2014/10/15 14:02:00,TERRA_M-T,-14.7799997329712,-45.2519989013672,674.880981445313,1.06108999252319,0.598161995410919,7893.93994140625,30.3997993469238,2.50701999664307,4,5692,5714,6920,6655,5378,5535,5566,4899,3987,397,5911
376,2014/10/19 17:28:00,NPP-375,-14.7700004577637,-45.1829986572266,736.89697265625,1.27213001251221,0.496374994516373,14766.2001953125,978.948974609375,2.50701999664307,12,6060,5758,5733,5517,5215,4799,4316,4226,2266,3164,3596
377,2014/09/21 16:30:00,MSG-03,-14.789999961853,-45,777.742980957031,0.246992006897926,0.561421990394592,5460.47021484375,623.752014160156,0.802272975444794,4,7160,6523,6512,6384,5894,5420,4708,4684,4673,5952,6424
378,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.1949996948242,763.575988769531,1.23241996765137,0.399401009082794,12911.599609375,634.765991210938,2.50701999664307,12,4418,4635,4673,4268,4390,3705,3234,3417,1569,2419,3004
379,2014/10/06 16:57:00,AQUA_M-T,-14.7700004577637,-45.1129989624023,686.554016113281,2.06279993057251,0.490741014480591,11608.099609375,203.927993774414,2.50701999664307,4,5152,5934,6097,5520,5117,4930,4088,3404,3004,4303,5168
380,2014/10/16 04:12:00,NPP-375,-14.789999961853,-45.2480010986328,682.289978027344,1.64757001399994,0.548222005367279,7796.10986328125,632.578979492188,2.50701999664307,4,6737,6658,6882,6201,6138,5828,4112,4440,4163,6881,6476
381,2014/10/13 20:47:02,NOAA-15,-14.789999961853,-45.2080001831055,724.377990722656,1.96271002292633,0.489715993404388,11467.5,1305.78002929688,2.50701999664307,12,5827,5693,6183,5784,5338,4634,4267,4135,2005,2891,3782
382,2014/09/14 19:02:16,NOAA-18,-14.789999961853,-45.2569999694824,675.262023925781,1.3673700094223,0.599227011203766,7205.009765625,30.3997993469238,2.50701999664307,4,6733,7200,6915,6191,6582,6262,5725,5841,5226,2946,6404
383,2014/10/19 15:48:00,NPP-375,-14.7700004577637,-45.189998626709,728.760986328125,1.7841500043869,0.518505990505219,14079.099609375,435.259002685547,2.50701999664307,12,6240,5946,5942,5822,5302,4881,4602,4393,2383,3256,3989
384,2014/10/15 17:03:00,NPP-375,-14.7799997329712,-45.2569999694824,674.629028320313,1.23723995685577,0.60817301273346,7225.81982421875,42.9917984008789,2.50701999664307,4,6733,7200,6915,6191,6582,6262,5725,5841,5226,2946,6404
385,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.1910018920898,736.502990722656,1.51807999610901,0.467247009277344,13608.7998046875,151.998992919922,2.50701999664307,12,5481,5237,5899,5333,4784,4512,4147,3872,2121,1747,3433
386,2014/10/05 16:50:00,NPP-375,-14.7799997329712,-44.8849983215332,796.419006347656,3.06257009506226,0.515886008739471,1021.90002441406,1359.52001953125,2.22034001350403,4,6624,6429,6817,6427,6139,5381,4837,5467,3923,4551,5571
387,2014/09/23 16:45:00,MSG-03,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.485285997390747,10439.400390625,455.997009277344,2.50701999664307,12,5150,5563,6368,5683,5100,5388,3827,4501,2752,3412,3821
388,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.2039985656738,739.481018066406,2.47793006896973,0.472723990678787,11966.900390625,1599.96997070313,2.50701999664307,12,5879,5658,5971,5652,5250,4790,4345,2924,2731,4253,4610
389,2014/10/19 17:28:00,NPP-375,-14.789999961853,-45.185001373291,765.609985351563,1.66229999065399,0.476152986288071,13419.400390625,305.514007568359,2.50701999664307,12,5689,5100,5806,5495,4800,4437,3815,3706,2197,2974,3806
390,2014/09/21 15:45:00,MSG-03,-14.789999961853,-45,777.742980957031,0.246992006897926,0.561421990394592,5460.47021484375,623.752014160156,0.802272975444794,4,7160,6523,6512,6384,5894,5420,4708,4684,4673,5952,6424
391,2014/09/22 17:34:00,NPP-375,-14.789999961853,-45,775.775024414063,1.02275002002716,0.511445999145508,5066.2001953125,919.059997558594,0.802272975444794,4,6626,5900,6068,5684,5493,4977,4359,2578,2372,3684,4184
392,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.1809997558594,742.169006347656,2.06762003898621,0.486025989055634,13801.400390625,85.9835968017578,2.50701999664307,12,5570,5137,5816,5434,4910,4546,4031,3828,1853,2323,3253
393,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2159996032715,695.512023925781,1.98672997951508,0.475804001092911,11167.400390625,486.397003173828,2.50701999664307,4,5432,5646,6043,5500,5503,4719,4415,2007,1798,2020,3774
394,2014/10/20 04:37:00,NPP-375,-14.789999961853,-45.1790008544922,748.706970214844,2.72729992866516,0.49023500084877,13137,494.872985839844,2.50701999664307,12,5638,5283,5744,5549,5275,4632,4130,3989,2727,3086,4365
395,2014/09/22 16:45:00,AQUA_M-T,-14.789999961853,-45.0149993896484,803.47998046875,0.838532984256744,0.389423996210098,5700.669921875,1569.05004882813,0.802272975444794,12,4724,5328,5499,4800,4725,4082,3764,1471,1990,3040,3223
396,2014/10/06 18:00:00,MSG-03,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.522623002529144,12434.099609375,1144.73999023438,2.50701999664307,4,5516,5940,6287,5949,5420,5215,4620,4465,4514,5170,6088
397,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.1990013122559,749.97802734375,3.02621006965637,0.429453998804092,12431.400390625,1128.06994628906,2.50701999664307,12,2619,4952,5335,4946,4525,4324,3752,3176,1923,2488,3370
398,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.1860008239746,764.377014160156,1.95588004589081,0.441309988498688,13915.099609375,366.06201171875,2.50701999664307,12,5212,5149,5229,5037,4608,4082,3651,3577,1670,2667,3085
399,2014/09/22 16:45:00,AQUA_M-T,-14.7799997329712,-45.0260009765625,777.22900390625,4.67969989776611,0.493097007274628,6810.10009765625,422.326995849609,0.802272975444794,4,5829,6288,6099,5547,5689,4964,4259,3466,2856,3432,4870
400,2014/10/23 16:13:00,NPP-375,-14.7700004577637,-44.9199981689453,739.106018066406,1.04770994186401,0.611755013465881,1860.10998535156,286.790985107422,2.22034001350403,4,6927,7013,7043,6789,6427,5763,5109,4961,5019,3769,3867
401,2014/10/06 16:57:00,AQUA_M-T,-14.7700004577637,-45.0760002136231,692.22998046875,0.90666401386261,0.500521004199982,9778.76953125,0,2.50701999664307,12,5311,5728,6126,5900,5273,4278,3862,4326,4301,5930,5680
402,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0929985046387,698.68798828125,2.32424998283386,0.509272992610931,10020.099609375,280.272003173828,2.50701999664307,12,5148,5378,6158,5374,4835,4374,3976,2132,2610,3225,3637
403,2014/09/22 16:45:00,AQUA_M-T,-14.7799997329712,-45.015998840332,802.780029296875,0.609055995941162,0.54695200920105,6652.490234375,1096.07995605469,0.802272975444794,4,6085,6402,6669,6385,6137,5428,4895,2724,2442,4070,4788
404,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2120018005371,704.911987304688,0.251982003450394,0.452250987291336,11352.7998046875,942.393981933594,2.50701999664307,12,5260,5338,5924,5624,5106,4603,4058,1734,1958,3477,3762
405,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.1100006103516,681.255981445313,3.808109998703,0.479665011167526,11524.099609375,30.3997993469238,2.50701999664307,4,5284,5706,6097,5553,5133,4930,4487,3356,3188,3829,5168
406,2014/10/05 16:50:00,NPP-375,-14.7700004577637,-44.8899993896484,796.981018066406,1.53013002872467,0.525931000709534,1754.78002929688,1266.97998046875,2.22034001350403,4,6635,6696,6889,6424,5899,5274,4236,2495,2323,2627,4399
407,2014/10/05 16:14:00,AQUA_M-T,-14.7799997329712,-44.9150009155273,732.070983886719,2.04607009887695,0.534874975681305,1454.75,494.872985839844,2.22034001350403,4,6955,6562,6309,5902,5909,5054,4428,4591,4514,6757,6773
408,2014/10/05 16:14:00,AQUA_M-T,-14.7799997329712,-44.8849983215332,792.361999511719,3.38062000274658,0.528285980224609,914.523986816406,1282.93005371094,2.22034001350403,4,6052,5998,6306,6427,5463,4828,4221,3148,4383,3551,4232
409,2014/09/22 17:34:00,NPP-375,-14.7700004577637,-45.0169982910156,786.4580078125,2.26992988586426,0.546284019947052,7464.740234375,334.398010253906,0.802272975444794,4,7031,6610,6691,6353,6219,5571,4932,4394,4208,6232,6096
410,2014/09/06 17:34:00,NPP-375,-14.7799997329712,-45.2319984436035,704.882019042969,2.90062999725342,0.46170100569725,9261.1201171875,1046.92004394531,2.50701999664307,4,5920,5508,6249,5903,5312,5138,3142,2296,3091,4223,4707
411,2014/09/22 17:34:00,NPP-375,-14.7799997329712,-45.0089988708496,789.078979492188,1.64016997814178,0.542639017105103,6633.14990234375,599.578002929688,0.802272975444794,4,7115,6346,6733,6445,6322,5666,4983,2871,3722,4326,4732
412,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0810012817383,691.328002929688,1.66091001033783,0.512055993080139,10126.599609375,60.7995986938477,2.50701999664307,4,5846,5972,6149,5866,5485,4362,3856,4528,4454,5154,5881
413,2014/09/08 04:24:00,NPP-375,-14.7799997329712,-45.2220001220703,685.512023925781,1.80211997032166,0.543200016021729,10667,121.598999023438,2.50701999664307,3,6206,6398,6484,5894,6039,5737,3604,4627,4109,9578,6218
414,2014/09/08 16:56:00,NPP-375,-14.789999961853,-45.2239990234375,690.843994140625,2.36039996147156,0.455574989318848,10030.2998046875,395.196990966797,2.50701999664307,12,5570,5483,5909,5500,5117,4664,2348,2549,2267,4248,4390
415,2014/09/30 15:15:00,MSG-03,-14.789999961853,-44.9000015258789,696.320007324219,2.18536996841431,0.554729998111725,273.597991943359,598.806030273438,2.22034001350403,4,7228,7059,5571,6785,5942,4958,4557,4803,4599,7434,7064
416,2014/09/22 17:34:00,NPP-375,-14.7799997329712,-45.0149993896484,802.025024414063,1.2063000202179,0.549628019332886,6700.4501953125,1028.66003417969,0.802272975444794,4,6948,6459,6633,6362,6075,5543,5061,2562,2494,4152,4757
417,2014/10/05 16:50:00,NPP-375,-14.7700004577637,-44.8950004577637,778.059020996094,2.93074011802673,0.527328014373779,1957.18994140625,804.877014160156,2.22034001350403,4,6611,6957,6957,6495,5845,5022,4335,3180,3236,3712,6266
418,2014/09/08 16:32:00,AQUA_M-T,-14.7700004577637,-45.2270011901856,673.955017089844,1.19510996341705,0.575510978698731,10670.7001953125,0,2.50701999664307,3,7189,7329,7006,6221,6781,6658,4019,4691,4502,3689,6450
419,2014/10/05 16:50:00,NPP-375,-14.7700004577637,-44.8870010375977,804.359008789063,0.634117007255554,0.508828997612,2175.65991210938,1189.08996582031,2.22034001350403,4,6274,6289,6684,6214,5830,5147,4200,2378,2893,3266,4020
420,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2130012512207,702.4169921875,1.56608998775482,0.482268005609512,11538.5,881.593994140625,2.50701999664307,12,5620,5771,6283,5893,5503,5125,4632,1694,1759,2020,3825
421,2014/10/19 15:48:00,NPP-375,-14.7700004577637,-45.185001373291,731.757995605469,2.54457998275757,0.499377012252808,14734.099609375,1039.82995605469,2.50701999664307,12,6265,5830,5976,5720,5411,5168,4459,4207,2289,3565,3962
422,2014/10/20 12:43:00,TERRA_M-T,-14.789999961853,-45.1679992675781,730.231994628906,4.10686016082764,0.504387974739075,12476.2998046875,516.796020507813,2.50701999664307,4,6000,5828,5907,6001,5594,4613,3975,4300,2037,4027,3837
423,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0769996643066,692.494995117188,2.5358099937439,0.526342988014221,10069.5,155.009002685547,2.50701999664307,4,5072,5242,5792,5457,5079,4216,3631,3789,2637,3294,3748
424,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0890007019043,691.788024902344,4.92357015609741,0.494823008775711,9930.73046875,0,0.802272975444794,4,5443,5533,6570,5860,5219,4640,3628,4071,3463,5177,5039
425,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0970001220703,708.945983886719,3.50573992729187,0.419802993535996,10127.900390625,494.872985839844,2.50701999664307,12,4648,5118,5301,4884,4707,4016,3548,2060,2360,2665,3265
426,2014/10/19 17:28:00,NPP-375,-14.7799997329712,-45.189998626709,749.648986816406,0.829167008399963,0.467278003692627,13433,109.608001708984,2.50701999664307,4,5052,4993,5234,5351,4746,4205,3771,3674,1615,2072,3252
427,2014/10/16 04:12:00,NPP-375,-14.789999961853,-45.2529983520508,678.275024414063,0.528964996337891,0.512111008167267,7501.419921875,328.824005126953,2.50701999664307,4,6416,6896,6580,6199,5925,4989,4173,4745,5226,4237,6937
428,2014/09/14 16:44:00,NPP-375,-14.789999961853,-45.2070007324219,722.208984375,1.63830995559692,0.492067009210587,11597.400390625,1346.19995117188,2.50701999664307,12,5927,5691,6123,5660,5442,5067,4345,2512,2731,4730,4636
429,2014/10/06 16:32:00,NPP-375,-14.7700004577637,-45.0810012817383,692.924011230469,0.670408010482788,0.51173597574234,10048.7001953125,0,2.50701999664307,12,5846,5260,6146,5898,5463,4919,4535,4862,2169,5654,5713
430,2014/10/06 19:54:23,NOAA-18,-14.7700004577637,-45.1189994812012,703.898986816406,1.33529996871948,0.500645995140076,11353.2001953125,448.847991943359,2.50701999664307,12,5254,5647,4870,5713,5297,4893,4365,4322,4160,6050,5844
431,2014/10/20 01:51:00,TERRA_M-M,-14.7799997329712,-45.1780014038086,740.445983886719,1.27349996566772,0.498508006334305,13768.7001953125,60.7995986938477,2.50701999664307,4,5190,5229,5813,5830,5148,4585,4554,4187,2685,1785,4627
432,2014/09/08 16:56:00,NPP-375,-14.7700004577637,-45.226001739502,673.966003417969,1.06602001190186,0.581129014492035,10689.2001953125,0,2.50701999664307,4,7189,7329,7006,6221,6781,6658,4019,4691,4502,3689,6450
433,2014/10/06 16:32:00,NPP-375,-14.7799997329712,-45.0960006713867,706.674987792969,2.47635006904602,0.433744996786118,10037.099609375,389.307006835938,2.50701999664307,12,4648,5118,5301,4884,4707,4016,3548,2060,2360,2665,3265
434,2014/09/14 16:44:00,NPP-375,-14.7700004577637,-45.2169990539551,696.400024414063,2.15848994255066,0.511556029319763,11484.2001953125,541.252990722656,2.50701999664307,4,6357,6251,6407,6041,5907,5418,4836,3349,3781,1063,5062
435,2014/10/23 16:13:00,NPP-375,-14.7700004577637,-44.9309997558594,735.340026855469,0.780515015125275,0.602714002132416,2528.31005859375,530.909973144531,2.22034001350403,4,6778,6817,6944,6768,6431,5788,5369,5165,4603,3270,3597
436,2014/09/06 16:45:00,AQUA_M-T,-14.789999961853,-45.2439994812012,696.901000976563,1.95216000080109,0.486391991376877,8018.2900390625,765.447021484375,2.50701999664307,4,3065,6215,6025,5805,5498,5026,4532,4600,4204,2754,6173
437,2014/09/06 17:34:00,NPP-375,-14.789999961853,-45.2379989624023,689.236022949219,4.36093997955322,0.438623011112213,8684.33984375,601.885009765625,2.50701999664307,4,5569,6310,6095,5429,5372,4841,4003,3915,5292,4963,5793
438,2014/09/14 16:44:00,NPP-375,-14.7799997329712,-45.2120018005371,705.658996582031,1.1382999420166,0.457435011863709,11412.7001953125,886.299011230469,2.50701999664307,12,5571,5798,6028,5823,5604,4988,4471,1960,1759,2414,3943
439,2014/09/08 04:24:00,NPP-375,-14.7799997329712,-45.2179985046387,689.564025878906,2.09066009521484,0.466493993997574,10943.599609375,243.197998046875,2.50701999664307,4,5917,6273,6790,6579,5599,5212,3361,4033,4343,9578,5622
440,2014/10/15 17:03:00,NPP-375,-14.7799997329712,-45.2459983825684,675.099975585938,1.33177995681763,0.647810995578766,8213.5703125,299.403015136719,2.50701999664307,4,7419,6623,6882,6337,6263,5828,4736,5451,4129,6297,6645
441,2014/10/15 17:03:00,NPP-375,-14.7799997329712,-45.2470016479492,673.950012207031,1.59073996543884,-9999,8462.33984375,0,2.50701999664307,3,6799,6845,7140,6112,6225,6202,6263,5795,3984,5720,5874
