FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
547,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1500015258789,700.219970703125,3.10197997093201,0.471587985754013,12875.2001953125,219.216003417969,2.50701999664307,12,6147,5654,5591,5850,5428,4653,4351,3292,2762,4973,4885
548,2012/09/27 04:44:00,NPP-375,-14.75,-45.0419998168945,714.627014160156,2.04781007766724,0.50143301486969,10181.7998046875,343.933990478516,0.802272975444794,12,5322,5345,5506,5485,5122,4650,4209,2856,2307,3105,4368
549,2012/09/23 12:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
550,2012/09/23 13:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
551,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.060001373291,685.346984863281,0.968990981578827,0.504603028297424,10767.2998046875,151.998992919922,2.50701999664307,4,5436,5620,5648,5529,5247,4385,4023,2792,4011,2431,5468
552,2012/09/24 13:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
553,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1310005187988,720.643981933594,1.25865995883942,0.479689002037048,11624.2998046875,652.710998535156,2.50701999664307,12,5819,5908,5654,5771,5636,5057,4614,2314,2511,3700,3648
554,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.9039993286133,741.067016601563,0.792257010936737,0.551797986030579,2926.1298828125,537.827026367188,2.22034001350403,4,6634,6756,6562,6540,6500,5603,5482,2963,3600,2478,4245
555,2012/09/24 13:15:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
556,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8889999389648,790.880981445313,3.51189994812012,0.484706997871399,3404.3701171875,930.551025390625,2.22034001350403,4,6338,6128,5975,5758,5454,5044,4148,2205,2548,4785,5090
557,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1230010986328,690.508972167969,0.325621992349625,0.493133008480072,13128.7001953125,1106.56994628906,2.50701999664307,4,5965,6050,6095,6059,5625,5093,4616,2641,2891,2540,4426
558,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0670013427734,693.281005859375,2.44256997108459,0.479939013719559,10824.7998046875,243.197998046875,2.50701999664307,12,5468,5412,5230,5245,4751,4702,3880,2195,2216,3058,3788
559,2012/09/24 14:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
560,2012/09/23 13:45:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
561,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0830001831055,696.476013183594,2.2956600189209,0.422690004110336,9742.2197265625,30.3997993469238,0.802272975444794,4,5556,5666,5231,5044,4937,4230,4003,2419,3081,2865,4155
562,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1430015563965,691.278015136719,1.26169002056122,0.461921006441116,13002.599609375,171.966995239258,2.50701999664307,4,5390,5246,5217,5276,4977,4350,4112,2709,3415,3635,4023
563,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8959999084473,762.242004394531,1.3880900144577,0.48089998960495,3161.71997070313,425.596984863281,2.22034001350403,4,6465,6790,6521,6367,6129,5595,4478,2432,2822,2951,4617
564,2012/09/25 17:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
565,2012/09/24 16:30:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
566,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0719985961914,695.369018554688,3.38117003440857,0.459596008062363,9521.490234375,30.3997993469238,0.802272975444794,4,6374,6360,6262,6163,5207,4357,3927,2086,3078,1866,5029
567,2012/09/24 15:15:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
568,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8959999084473,765.073974609375,1.84527003765106,0.493555992841721,2708.31005859375,67.9759979248047,2.22034001350403,4,6101,5930,5595,5668,5717,4680,4484,2660,2563,2685,3860
569,2012/09/26 23:22:37,TRMM,-14.7700004577637,-45.0400009155274,743.554016113281,13.2305002212524,0.528753995895386,8973.5,407.855987548828,0.802272975444794,4,6338,6397,6385,6297,6035,5543,4930,3046,2680,3024,4806
570,2012/09/25 16:30:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
571,2012/09/27 13:37:00,TERRA_M-T,-14.75,-45.0419998168945,717.028991699219,2.71323990821838,0.499799996614456,10190.5,408.986999511719,0.802272975444794,12,5322,5345,5506,5485,5122,4650,4209,2856,2307,3105,4368
572,2012/09/24 04:01:00,NPP-375,-14.7700004577637,-45.0940017700195,773.5009765625,17.1231002807617,0.536804020404816,10638.5,717.460998535156,2.50701999664307,4,5990,6043,6028,6051,5750,4894,4365,2878,3554,2829,5019
573,2012/09/26 21:30:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
574,2012/09/23 15:45:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
575,2012/09/25 15:15:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
576,2012/09/24 02:15:00,TERRA_M-M,-14.7600002288818,-45.0970001220703,719.482971191406,5.14003992080689,0.464192986488342,11257.7998046875,1340.69995117188,2.50701999664307,12,5493,5615,5483,5542,5228,4545,4122,2278,2611,2669,3896
577,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0870018005371,696.297973632813,1.74314999580383,0.424181997776032,9817.6298828125,155.009002685547,0.802272975444794,4,5556,5520,5359,5237,4757,4382,4003,2737,2025,2637,4170
578,2012/09/23 13:30:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
579,2012/09/25 03:42:00,NPP-375,-14.7600002288818,-45.0589981079102,697.143981933594,0.73174399137497,0.466522991657257,9799.349609375,732.1240234375,0.802272975444794,12,5694,5730,5672,5759,5386,4738,4227,2229,2107,1194,3479
580,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1319999694824,714.202026367188,1.5585800409317,0.501838982105255,12338,877.390991210937,2.50701999664307,4,6045,6106,5910,6125,5583,5210,4573,3439,3740,6075,5133
581,2012/09/23 16:50:00,AQUA_M-T,-14.7700004577637,-44.875,786.731994628906,1.95253002643585,0.546303987503052,2189.84008789063,2353.3798828125,2.22034001350403,4,6248,6460,6466,6589,6000,5004,4379,4047,4626,927,6680
582,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0670013427734,689.491027832031,2.60897994041443,0.548137009143829,10460.099609375,60.7995986938477,0.802272975444794,4,6396,6456,6378,6399,6169,5850,5384,4107,4229,2189,4849
583,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0660018920898,694.226989746094,1.28000998497009,0.484014004468918,9731.830078125,42.9917984008789,0.802272975444794,4,6085,6065,5963,5864,5360,4742,4207,2856,3253,1975,4822
584,2012/09/25 15:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
585,2012/09/23 16:50:00,AQUA_M-T,-14.7700004577637,-44.8849983215332,805.526000976563,1.15780997276306,0.528011977672577,2374.30004882813,1298.68005371094,2.22034001350403,4,5939,6270,6193,6001,5811,5209,4250,4424,4892,-9999,6762
586,2012/09/24 16:15:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
587,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1129989624023,693.202026367188,0.762669980525971,0.469650000333786,11145.099609375,0,2.50701999664307,4,5651,5790,5603,5607,5265,4749,4295,2180,2331,1391,3068
588,2012/09/24 15:15:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
589,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1199989318848,710.226013183594,2.33663010597229,0.495801001787186,11328.5,543.807983398438,2.50701999664307,12,5818,5875,5756,5684,5415,4916,4583,2726,3051,1341,4274
590,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1399993896484,705.47802734375,3.37442994117737,0.489870995283127,13254,343.933990478516,2.50701999664307,4,5477,5529,5666,5689,5293,4756,4371,3318,4219,3746,5024
591,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0610008239746,696.400024414063,2.74868011474609,0.488649994134903,10414.900390625,135.951995849609,0.802272975444794,4,6099,6084,5871,5767,5302,5527,4868,3323,3554,3252,6252
592,2012/09/24 15:30:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
593,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1100006103516,677.598999023438,1.95832002162933,0.483752012252808,11763.599609375,30.3997993469238,2.50701999664307,12,5685,5792,5565,5611,5315,4851,4528,2585,3422,2228,4717
594,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.064998626709,687.601013183594,3.30027008056641,0.576390027999878,10656.5,67.9759979248047,2.50701999664307,3,6125,6292,6294,6325,6302,6000,5676,4106,4262,2445,5767
595,2012/09/25 14:45:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
596,2012/09/23 14:15:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
597,2012/09/23 16:50:00,AQUA_M-T,-14.7600002288818,-44.8959999084473,764.836975097656,1.52392995357513,0.484647005796433,3163.919921875,429.917999267578,2.22034001350403,12,6465,6790,6521,6367,6129,5595,4478,2432,2822,2951,4617
598,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1100006103516,686.783020019531,2.31503009796143,0.482811987400055,11404.599609375,85.9835968017578,2.50701999664307,4,5784,5882,5626,5828,5443,4932,4509,2692,2778,4049,4384
599,2012/09/24 14:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
600,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1399993896484,702.757995605469,1.34510004520416,0.469473987817764,12896.5,135.951995849609,2.50701999664307,4,5791,5743,5737,5826,5320,4906,4506,2473,2755,3637,3909
601,2012/02/08 16:28:00,NPP-375,-14.7600002288818,-45.2029991149902,697.606994628906,1.86659002304077,0.412719011306763,13468.2998046875,214.958999633789,2.50701999664307,4,3600,3913,4403,4489,4295,4029,3653,3765,4162,1946,5345
602,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.1279983520508,711.559020996094,1.68009996414185,0.486119002103806,11887.2998046875,1130.93994140625,2.50701999664307,4,5813,5803,5682,5757,5527,4932,4553,2319,2658,1933,4280
603,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1139984130859,693.151000976563,1.87190997600555,0.497720003128052,11863.2998046875,305.514007568359,2.50701999664307,4,6072,6147,5899,5882,5687,4993,4521,2962,2864,2096,4733
604,2012/09/25 16:00:00,MSG-02,-14.7700004577637,-45.1300010681152,707.125,3.60672998428345,0.500549018383026,12434.099609375,1144.73999023438,2.50701999664307,4,5779,5888,5967,5886,5469,4872,4466,3491,3766,5133,4758
605,2012/09/23 23:17:32,NOAA-16,-14.7700004577637,-45.0979995727539,719.797973632813,4.05927991867065,0.449326008558273,10263.5,626.7080078125,2.50701999664307,12,5904,6056,6087,5751,6042,5287,4684,2156,2363,3036,4000
606,2012/09/24 13:06:00,TERRA_M-T,-14.7700004577637,-45.0750007629395,692.802001953125,2.00637006759644,0.506241977214813,10051.5,339.880004882813,2.50701999664307,4,5789,5884,5690,5190,4799,4392,3894,2587,2734,1724,4284
607,2012/09/23 12:45:00,MSG-02,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6784,6486,6461,6643,6491,6077,5865,5986,5485,1929,6777
608,2012/09/25 03:42:00,NPP-375,-14.7700004577637,-45.064998626709,693.320007324219,1.80094003677368,0.477118998765945,9635.73046875,0,0.802272975444794,4,6085,6065,5963,5864,5360,4742,4207,2856,3253,1975,4822
609,2012/04/21 17:09:00,AQUA_M-T,-14.7700004577637,-44.9150009155273,729.6669921875,1.13268995285034,0.597765028476715,2319.3701171875,96.1325988769531,2.22034001350403,4,7199,7220,7043,7014,6889,6155,5456,2936,3583,6828,6123
610,2012/09/25 15:45:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
611,2012/09/24 13:30:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
612,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8810005187988,794.932006835938,1.99504005908966,0.535948991775513,2885.580078125,1634.25,2.22034001350403,4,6822,6696,6759,6602,6172,5711,4742,2066,2331,5539,4611
613,2012/09/23 14:00:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
614,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8930015563965,775.14599609375,1.8014999628067,0.488397002220154,3250.36010742188,607.995971679688,2.22034001350403,4,6364,6393,6393,6137,5586,5064,3964,2474,3201,3824,5258
615,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0579986572266,687.106994628906,0.345155000686646,0.495487987995148,10656.5,0,0.802272975444794,12,5935,6060,5915,5828,5465,5504,4956,3043,2844,1998,5904
616,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0699996948242,689.182006835938,2.11787009239197,0.511964023113251,10537.599609375,109.608001708984,2.50701999664307,3,5502,5353,5302,5197,5211,4365,4091,2267,2731,2235,3246
617,2012/09/26 21:45:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
618,2012/09/24 13:06:00,TERRA_M-T,-14.7600002288818,-45.0800018310547,744.164001464844,9.69738960266113,0.48539200425148,11181.7001953125,1114.89001464844,2.50701999664307,4,6091,6266,6124,5908,5334,4689,4513,2315,2418,285,3529
619,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8919982910156,775.724975585938,1.46073997020721,0.508287012577057,2838.76000976563,429.917999267578,2.22034001350403,4,6419,6402,6371,6089,5989,5206,4106,2375,2599,3695,4931
620,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0639991760254,685.633972167969,0.824214994907379,0.528376996517181,10748.5,163.707992553711,2.50701999664307,4,5650,5835,5791,5780,5846,4422,5301,4223,4562,4421,5441
621,2012/09/24 15:00:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
622,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.9070014953613,737.515991210938,0.508547008037567,0.569356977939606,2963.78002929688,354.519012451172,2.22034001350403,4,6804,6935,6818,6723,6478,5856,5580,4192,4387,3800,4784
623,2012/09/25 03:42:00,NPP-375,-14.7600002288818,-45.0519981384277,712.25,2.31981992721558,0.478251993656158,9952.6201171875,752.663024902344,0.802272975444794,4,5646,5752,5708,5683,5367,4940,4594,2548,2225,1635,3856
624,2012/09/24 04:01:00,NPP-375,-14.7600002288818,-45.0919990539551,699.997985839844,2.2952299118042,0.434457987546921,11357.7001953125,1355.78002929688,2.50701999664307,12,5541,5567,5466,5369,4780,4551,4187,2514,2520,3213,3067
625,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.0660018920898,695.093994140625,0.932964980602264,0.475201010704041,10095.7998046875,245.091003417969,0.802272975444794,4,6317,6363,6049,6013,5512,4875,4375,2861,3214,2048,5387
626,2012/09/24 14:15:00,MSG-02,-14.7700004577637,-45.0800018310547,709.549011230469,4.70405006408691,0.453956007957459,10439.400390625,455.997009277344,2.50701999664307,12,5695,5596,5857,5676,4727,4858,4463,3310,2865,2308,4963
627,2012/09/23 16:52:00,NPP-375,-14.7600002288818,-44.8860015869141,797.921020507813,0.136629000306129,0.515395998954773,3307.85009765625,1169.5,2.22034001350403,4,6052,6282,6084,6242,5978,5350,4478,2247,2431,2544,4546
628,2012/09/24 00:32:10,TRMM,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.473100990056992,11177.400390625,1124.7900390625,2.50701999664307,12,5649,5749,5659,5562,5357,4872,4285,2743,3023,2686,4304
629,2012/09/24 16:33:00,NPP-375,-14.7700004577637,-45.0870018005371,694.218994140625,2.53184008598328,0.543722987174988,10171.7001953125,182.399002075195,2.50701999664307,4,6434,6613,6293,6519,6130,5343,4787,2779,3622,3570,5348
630,2012/09/24 16:00:00,MSG-02,-14.7700004577637,-45.1800003051758,746.768981933594,0.310757011175156,0.41534298658371,15035.900390625,924.573974609375,2.50701999664307,12,4650,4925,4735,5058,4458,3909,3562,3554,4073,2366,5075
631,2012/09/12 16:58:00,NPP-375,-14.7600002288818,-44.9259986877441,760.919982910156,2.68054008483887,0.403692990541458,3738.67993164063,1055.27001953125,2.22034001350403,12,4663,4602,4697,4648,4320,3875,3539,2924,3206,3355,3749
632,2012/09/24 16:33:00,NPP-375,-14.7600002288818,-45.1319999694824,716.755004882813,0.947027027606964,0.510264992713928,12695.400390625,894.085021972656,2.50701999664307,4,5932,6022,5965,6057,5494,4974,4551,2868,2756,3516,4704
