hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
1,770.8770142,2.616630077,0.5002,2493.52002,1246.76001,0.0,7206.73877,4,26.0465909090909,48.4128787878788,9.32609090909091E-5,19.8092045454545,90.3902703026795,289.28850302978,1078.72469138419,45.6073530228785,12.3121450015685,346.318405230109,23.5116317400553,2007,2007-09-26T07:30
1,808.0889893,0.634545028,0.5749,2890.379883,192.2649994,0.292205989,7273.432129,4,28.5988636363637,33.4015151515151,0.0,7.53965909090909,91.7756462796412,91.3174688584848,1150.98658091631,31.3313196390756,8.09270400532733,151.699680903413,12.1860333828052,2007,2007-10-27T19:58:04
1,731.5839844,1.554389954,0.5092,3826.27002,212.798996,0.0,4636.042969,3,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T18:15
1,786.8359985,1.167060018,0.3493,3740.159912,1453.160034,6.438739777,4129.227539,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T20:23:28
1,749.1279907,2.342700005,0.6233,2800.73999,0.0,6.438739777,275.2818298,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T16:37
1,827.8289795,0.112333998,0.5403,355.8200073,1913.26001,0.0123088,9913.967773,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:45
1,767.1550293,1.707190037,0.5201,30.39979935,42.9917984,0.0123088,9392.158203,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:45
1,804.59198,0.958028972,0.5948,3724.810059,2122.330078,6.438739777,3538.541016,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T20:23:28
1,817.0469971,0.541984022,0.5719,2202.459961,413.4819946,0.672482014,7567.044922,4,26.8583333333334,38.155303030303,0.0,11.5011363636364,90.9114892165937,325.059597041598,1191.51832401541,36.5138666408414,8.73309146339419,383.596858316336,15.8712575896936,2007,2007-10-16T17:45
1,731.5839844,1.554389954,0.4908,3826.27002,212.798996,0.0,4636.042969,3,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T15:45
1,761.0999756,1.849619985,0.5558,1762.660034,261.5090027,6.438739777,1142.320435,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T16:37
1,770.5479736,1.722790003,0.4021,1671.98999,334.3980103,6.438739777,1114.889282,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007,2007-09-23T16:19
1,770.3499756,1.981729984,0.4699,826.9639893,543.8079834,0.0,7370.868164,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:20
1,771.3309937,1.926579952,0.5059,3042.709961,599.5780029,6.438739777,1779.881226,4,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T15:45
1,802.6669922,1.618890047,0.2585,2850.780029,1530.890015,6.438739777,3721.212646,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:20
1,809.3280029,2.352070093,0.5712,30.39979935,2192.159912,0.0,5480.147461,4,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T19:30
1,778.3850098,0.913819015,0.4875,1317.050049,911.9940186,6.438739777,2124.72583,4,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T19:15
1,787.6619873,2.632380009,0.3575,1890.910034,656.2410278,6.438739777,1768.94397,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007,2007-09-23T13:31
1,807.3610229,2.235169888,0.5671,997.1870117,1655.319946,0.672482014,10081.59961,4,22.8151515151515,40.2727272727273,1.6656E-13,8.95530303030303,89.4339176614077,201.414586968947,875.742100475099,28.897020293945,6.21262150822477,255.715881479378,10.4835234747691,2007,2007-08-21T14:00
1,783.4450073,2.095079899,0.5197,2490.73999,886.2990112,6.438739777,2773.720703,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:20
1,781.8070068,1.877580047,0.4876,395.196991,1566.98999,0.0,6514.144043,4,29.439393939394,31.4962121212121,0.0,11.7530303030303,92.3177127127005,68.446170805981,961.557151600219,35.1328337737157,10.7878566350348,116.140138390345,14.8607529267415,2007,2007-11-16T17:20
1,759.3870239,1.320690036,0.4469,2105.5,135.9519958,6.438739777,1220.921631,4,30.626893939394,31.7159090909091,0.0136737878181818,11.0301136363636,93.0003814773839,103.018348911646,1171.09749000722,40.5650199789991,11.4493737105582,168.293179928677,19.1516618808953,2007,2007-10-30T16:37
1,780.5839844,3.230600119,0.4055,2340.780029,1061.819946,6.438739777,517.6898193,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007,2007-09-23T13:31
1,784.322998,1.780979991,0.5133,1597.650024,334.3980103,6.438739777,2405.236328,4,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T13:07
1,802.401001,1.404340029,0.5428,1709.160034,980.3640137,6.438739777,1553.664307,4,26.0943181818182,40.4810606060606,0.0,8.79681818181818,91.0770295866973,280.620913509681,1060.29869138419,33.9193422800832,7.80602499409028,337.716774205802,13.9327108004798,2007,2007-09-23T16:19
1,758.3950195,0.739131987,0.4568,1101.969971,455.9970093,0.0,7148.089355,12,30.7060606060606,30.6401515151515,2.31759E-4,9.73128787878788,92.9208511947488,99.1593870282392,1164.38064909813,38.2505745222282,10.6034600350581,162.87589431094,17.261989891792,2007,2007-10-29T15:45
1,699.5250244,2.786750078,0.386,1032.699951,413.4819946,5.752769947,1335.516479,4,27.1689393939394,39.0113636363636,0.0,14.7325757575758,91.2920487987506,267.341594025109,1031.41480502055,42.049672858722,10.8623418725354,324.400660006313,20.3864949889829,2007,2007-09-18T20:30:53
1,731.8619995,3.749170065,0.3637,1884.790039,334.3980103,1.010669947,2583.982178,15,24.1090909090909,54.8787878787879,0.518058884727273,13.0877651515152,87.5136371160688,287.352913131422,1109.33936946995,29.4330104934397,6.47657072585147,345.413106361082,11.2411163467504,2007,2007-10-02T19:54:28
1,785.8449707,0.661550999,0.4841,3805.929932,2184.77002,1.010669947,4521.50293,4,24.0878787878788,47.3484848484849,0.0,13.7095833333333,90.0165326972897,249.680921355144,991.617918656917,36.0747554730672,8.58271050853787,306.411339847587,15.5261743849222,2007,2007-09-11T19:55:24
1,772.0599976,0.354205996,0.3345,2954.419922,1410.23999,1.010669947,3355.8396,4,24.1090909090909,54.8787878787879,0.518058884727273,13.0877651515152,87.5136371160688,287.352913131422,1109.33936946995,29.4330104934397,6.47657072585147,345.413106361082,11.2411163467504,2007,2007-10-02T19:54:28
1,766.6350098,2.758850098,0.5529,2086.100098,639.1190186,1.010669947,4659.208008,3,24.3837121212121,34.9280303030303,0.0,10.4039393939394,91.0636752316727,275.364675780738,1048.67339592964,35.7143919430011,8.43691072217566,332.430132518345,15.251585177313,2007,2007-09-21T21:30
1,698.2819824,1.624279976,0.3384,701.8339844,85.9835968,1.010669947,1550.687378,15,27.4208333333334,34.75,0.0,8.82465909090909,91.3770166697401,328.374689769735,1197.65807401541,34.9222921286965,8.1644136013731,386.783073008157,14.6771357497952,2007,2007-10-17T20:39:03
1,802.1160278,0.936191976,0.5581,1057.459961,875.2819824,6.438739777,4449.703125,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007,2007-09-24T19:45:48
1,505.3389893,0.207424,0.3843,1696.410034,1440.390015,2.478929996,1840.380371,4,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007,2007-09-24T20:00
1,456.6759949,0.972627997,0.3525,1795.390015,990.2119751,12.19499969,949.7198486,15,22.3674242424243,62.4356060606061,0.0102380056363636,9.06905303030303,86.9812172852095,128.392543061952,656.675214111463,21.6468348345122,4.39965728375759,172.419348523963,6.29293021668155,2007,2007-07-10T01:05:04
1,449.9869995,0.495242,0.5535,4488.47998,60.79959869,12.19499969,1991.592407,4,20.8397727272727,56.7272727272727,9.41658183477473E-5,10.5883333333333,87.7915942336573,169.080907048147,782.44769138419,25.7250140364469,5.32995343683478,219.496974659941,8.53547080090349,2007,2007-08-03T16:16:56
1,462.6650085,0.817818999,0.2755,639.1190186,1121.089966,12.19499969,580.7872314,15,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007,2007-09-24T19:45:48
1,461.6600037,0.318870991,0.3004,1231.099976,1044.709961,12.19499969,845.2016602,15,25.8632575757576,35.6780303030303,1.6656E-13,15.6844318181818,91.3250332083109,220.138514061091,920.773282293281,43.3287102783954,11.4415402987965,275.522112019101,21.4881367240169,2007,2007-08-29T16:25
1,455.8370056,0.578740001,0.2616,1920.01001,632.5789795,12.19499969,1308.604248,15,27.7939393939394,36.4469696969697,0.0,8.89526515151515,91.2317210714447,283.717418651873,1066.5056004751,34.5444953998568,8.02598972802444,340.744782426357,14.3969270139869,2007,2007-09-24T19:45:48
1,476.1319885,4.706940174,0.3023,1519.98999,894.085022,7.641960144,1014.642883,15,21.1799242424243,54.8409090909091,1.6656E-13,9.50015151515152,87.8402226043663,170.66348821395,787.464077747826,24.904737198399,5.08165149250512,221.324422138552,8.06063979909216,2007,2007-08-04T20:47:39
1,447.4960022,0.554540992,0.4864,5721.950195,109.6080017,12.19499969,2352.598145,4,21.5852272727273,55.8143939393939,2.15536909090909E-4,12.427196969697,87.5627536851652,162.844855514518,763.364782293281,26.8233022698895,5.71302495069439,212.352918947149,9.24398050346743,2007,2007-07-30T01:07:54
1,505.5580139,4.605690002,0.8424,603.4190063,475.8320007,7.641960144,923.0730591,4,25.4814393939394,76.0530303030303,1.97181258890909,5.57659090909091,53.9167689475309,1.62199710658963,240.992526156453,0.129979321861763,0.35127105171898,3.18488823924711,8.44017350698303E-4,2007,2007-12-03T16:25
1,449.0469971,1.021790028,0.704,5107.259766,243.197998,12.19499969,1681.633423,4,25.332196969697,59.4469696969697,0.0146369971818182,8.66257575757576,86.7176876542211,16.4439684572841,92.7685978640532,7.14187210811656,4.16174494195113,22.2790084805977,0.892538067814718,2007,2007-12-31T01:33
1,482.7630005,2.369270086,0.4099,547.1959839,679.7600098,7.641960144,2090.524414,4,21.1799242424243,54.8409090909091,1.6656E-13,9.50015151515152,87.8402226043663,170.66348821395,787.464077747826,24.904737198399,5.08165149250512,221.324422138552,8.06063979909216,2007,2007-08-04T20:47:39
1,446.4309998,0.609117985,0.7145,6254.160156,1135.829956,7.641960144,1231.848145,4,21.5852272727273,55.8143939393939,2.15536909090909E-4,12.427196969697,87.5627536851652,162.844855514518,763.364782293281,26.8233022698895,5.71302495069439,212.352918947149,9.24398050346743,2007,2007-07-30T13:25
1,448.5090027,0.794901013,0.2047,5979.569824,1854.390015,7.641960144,765.4472046,4,29.4628787878788,34.0719696969697,0.0408941294545455,10.4943560606061,93.0671096998308,110.500270748076,1184.20062637086,40.6932879077313,11.25753364256,178.65334674899,19.2491005530282,2007,2007-11-01T13:37
1,456.7470093,0.47696799,0.3121,4488.060059,3343.97998,7.641960144,405.5838013,15,25.3727272727273,64.6931818181818,2.80644843027273,5.18662878787879,71.5214507533717,111.021170015886,1178.78326742908,6.06194121762255,0.935781198909699,178.054575942134,0.710348923261708,2007,2007-10-21T16:43
0,787.1849976,3.240880013,0.635650992,669.4860229,654.8319702,0.0,10086.73145,4,22.238327700446984,76.83977113063395,22.106744573648903,13.016501868645268,44.95856216267426,77.3552949811605,885.2596746980281,23.504270303019993,2.245487428134568,122.81095264455398,10.771585548357152,2007,
0,798.9810181,2.148649931,0.64240402,395.196991,1034.040039,0.0,10282.5918,4,28.406428753473172,52.314925265465206,20.78413297086717,17.820037342599594,65.01785666298329,111.59253487968692,489.20466667645826,36.34071302794562,4.788872138981983,375.25330757434756,7.32837099450369,2007,
0,775.757019,2.022710085,0.663520992,1658.949951,2194.899902,0.0,8879.081055,4,24.696026973891403,54.200865595181234,13.77428988861258,14.939552680574202,22.45917178865914,198.287523161434,993.5790532129937,12.72167684963654,3.6007151513085867,37.06320704783827,21.498340557300594,2007,
0,757.6010132,0.727594972,0.665500998,1548.0,1830.310059,0.292205989,1681.908081,3,20.72361785736631,75.50824680769915,24.985024956839165,8.7773245768398,65.35846508500987,206.1111998426115,215.46703060780877,13.81690939079771,10.578576363937376,38.170380458865026,3.5725842450102383,2007,
0,785.335022,0.864861012,0.649582982,2079.669922,1637.079956,0.0,8047.279297,4,20.269451112817134,75.66246967332715,31.695541303338068,15.848462437582434,61.87740999862379,311.79385087845577,912.1330912603646,4.981420408955574,2.2674967089539946,261.044654637091,19.352110918991915,2007,
0,813.9660034,1.365759969,0.634276986,3469.840088,3680.76001,0.0,10137.04297,4,23.981639602895257,60.11084426709259,24.113003388893897,8.758732257734396,28.59655364743348,47.726082475725335,126.51204137348905,12.633242584901813,3.603754470020306,202.24889463794491,5.847100436194929,2007,
0,786.9130249,1.469740033,0.614437997,1626.030029,2129.070068,0.292205989,1828.289063,4,29.611506592477546,36.85293681728983,5.690776139021766,10.951700131149355,42.13704563011794,285.5087924250992,681.1566900493401,24.341489781666326,13.20273736119305,283.1072913406522,3.8830154702029507,2007,
0,766.0800171,1.150239944,0.687658012,1819.170044,1971.300049,0.292205989,2040.412598,4,28.88973623589836,65.63440670871982,26.37521777086679,11.43076982847439,19.28915770995394,45.12619877214486,735.5941725046487,24.181451185852865,11.710877881226496,353.34270698651085,15.776883227012904,2007,
0,722.0819702,0.855343997,0.623492002,1319.859985,0.0,0.0,11649.62695,3,29.77280393842009,49.52487063853705,19.296523342381995,15.797141083320309,66.77292006929844,48.48132007015364,298.3126334418078,32.153638410229526,0.491718700923314,258.81468364236105,9.423111229850736,2007,
0,784.1110229,5.11619997,0.568840981,840.8170166,135.9519958,1.195629954,4183.369141,4,20.229709107473564,35.23371840306951,9.657294319467121,17.40750500040728,41.45495094265763,42.02453839445754,282.9332600287945,14.646351615365958,11.360392593216137,49.87934766479733,7.38112510462366,2007,
0,758.7709961,0.872101009,0.634003997,1550.390015,1624.900024,0.292205989,1789.202759,4,25.81229274856985,62.75240054697904,8.933303398485409,16.80107888626459,52.785729304737856,263.9455043305152,25.298095413404152,13.237847374751675,8.701537243720209,37.1304311548774,6.631616010519332,2007,
0,807.2020264,3.050829887,0.598388016,288.3980103,2547.969971,1.195629954,3760.738037,4,24.609627105086226,86.62053451056036,23.421298673353473,16.724639015335793,66.48687851621922,120.65005390710179,1005.3390307326197,35.51749547646124,2.885157475828547,257.92258524077585,1.5244203706294155,2007,
0,725.1140137,1.112890005,0.593621016,598.8060303,580.7869873,0.0123088,12257.79004,4,30.704159156544904,90.19732331033742,13.568821227798606,9.204121209869644,32.72030975745833,184.27488478340914,1034.0186003544713,28.92356051530255,8.20404289926616,348.3663645236165,21.316158345918478,2007,
0,756.2910156,1.866739988,0.693840981,2546.330078,1548.300049,0.0123088,5358.992676,3,24.619239336096967,64.68581480895047,24.767586064164526,4.4390407738964495,25.446701400474417,239.85514266927265,1111.5398025494467,20.41749698700564,1.1797661273314035,184.85514566533317,4.307406710857773,2007,
