hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,456.8529968,0.813318014,0.4898,759.9949951,286.7909851,7.641960144,125.3415527,4,2006,2006-10-03T19:44:40
1,462.5069885,0.926388025,0.4477,3570.649902,1184.030029,12.19499969,1821.19873,4,2006,2006-08-10T16:25
1,452.5889893,0.581263006,0.5864,7496.680176,930.5510254,7.641960144,2123.638184,4,2006,2006-09-20T20:08:30
1,448.7030029,0.87785399,0.6437,7059.689941,1222.810059,7.641960144,685.8505859,3,2006,2006-09-20T20:08:30
1,809.0369873,0.115415998,0.6036,4465.459961,4698.220215,0.0,9186.825195,4,2007,2007-10-18T15:15
1,735.9730225,1.154420018,0.4777,954.572998,407.8559875,0.292205989,3283.740479,4,2007,2007-09-10T20:22:04
1,758.6030273,0.980328977,0.4724,1264.430054,1613.47998,0.292205989,1342.074219,4,2007,2007-09-15T17:08
1,729.6010132,0.704626024,0.5322,1467.400024,0.0,0.292205989,4164.882324,4,2007,2007-09-09T13:19
1,728.177002,2.594280005,0.4833,151.9989929,376.0249939,0.0,12783.8623,4,2007,2007-09-10T01:33
1,728.4719849,0.449979991,0.5469,1467.089966,60.79959869,0.292205989,3952.089844,3,2007,2007-09-10T04:36
1,752.7139893,2.593280077,0.4931,109.6080017,524.7819824,0.0,13414.54297,4,2007,2007-09-09T16:07
1,759.3920288,1.007570028,0.4261,1180.51001,2484.98999,0.0,10050.2002,4,2007,2007-09-10T04:36
1,731.4390259,0.461937994,0.5682,1431.050049,271.9039917,0.0123088,5264.78418,4,2007,2007-10-18T19:45
1,733.3319702,0.443919003,0.2577,530.9099731,271.9039917,0.292205989,1101.546875,12,2007,2007-10-18T20:15:42
1,737.4520264,1.007500052,0.5357,715.526001,299.4030151,0.292205989,5163.492188,4,2007,2007-09-26T08:11:33
1,725.2750244,0.294887006,0.5801,1174.630005,0.0,0.0,5472.046875,4,2007,2007-09-26T08:11:33
1,731.6760254,0.404334009,0.603,1556.339966,151.9989929,0.0123088,4718.239746,4,2007,2007-10-30T16:14:18
1,733.8179932,2.405119896,0.5167,864.6589966,0.0,0.292205989,4003.203613,4,2007,2007-09-09T13:19
1,740.4310303,0.570325971,0.3103,271.9039917,730.8610229,0.292205989,1960.020508,4,2007,2007-09-11T13:07
1,803.6599731,2.628560066,0.5081,2934.800049,2470.629883,0.0,6289.818848,4,2007,2007-09-08T22:16:14
1,814.5250244,0.625837982,0.594,4320.620117,1128.47998,0.0,8431.490234,4,2007,2007-09-09T16:07
1,773.2719727,2.133790016,0.4805,1637.079956,2474.360107,0.0,9186.020508,4,2007,2007-10-18T13:15
1,768.4210205,1.559769988,0.6171,30.39979935,1002.72998,0.0,13179.24805,4,2007,2007-10-30T16:14:18
1,731.6760254,0.404334009,0.5852,1556.339966,151.9989929,0.0123088,4718.239746,4,2007,2007-09-25T16:30
1,737.5300293,0.591966987,0.5081,259.7359924,705.117981,0.292205989,2278.970947,12,2007,2007-09-11T13:07
1,810.7399902,1.948050022,0.4369,3037.699951,2206.030029,0.0,6523.004883,4,2007,2007-09-09T16:07
1,735.117981,1.423869967,0.559,1741.040039,423.4200134,0.0123088,4948.727539,4,2007,2007-09-09T16:07
1,775.4500122,2.533910036,0.5425,1128.069946,3116.97998,0.0,4459.557129,4,2007,2007-10-18T19:15
1,727.5980225,1.831969976,0.2862,1349.290039,666.7189941,0.0,10683.65625,4,2007,2007-09-25T13:19
1,801.9260254,1.233260036,0.2559,1711.319946,2244.030029,0.0,4703.723145,4,2007,2007-10-18T13:25
1,779.1519775,2.159199953,0.5857,730.8610229,1666.449951,0.0,5114.488281,4,2007,2007-10-18T19:45
1,720.2910156,0.309623003,0.4345,2743.570068,60.79959869,0.0123088,9222.817383,4,2007,2007-09-26T16:50
1,718.7589722,1.038120031,0.5761,2325.139893,30.39979935,0.0,9507.410156,3,2007,2007-09-09T18:00
1,737.2089844,4.722199917,0.2629,1469.290039,259.7359924,0.292205989,2799.753174,4,2007,2007-09-26T04:36
1,732.2639771,0.919496,0.5894,1253.420044,887.8610229,0.0,10388.94824,4,2007,2007-09-26T19:45
1,724.4439697,1.765580058,0.5147,1825.0,60.79959869,0.0123088,10993.88574,4,2007,2007-09-15T17:08
1,747.9849854,1.776119947,0.4985,823.0430298,825.8449707,0.292205989,1569.3479,4,2007,2007-11-15T16:37
1,718.5700073,0.51828903,0.5219,472.9100037,125.3420029,0.0,12686.91504,4,2007,2007-09-26T16:50
1,725.1309814,2.87477994,0.622,177.2599945,151.9989929,0.0123088,12859.14746,4,2007,2007-09-26T04:30:20
1,759.2620239,1.105489969,0.4616,1930.810059,945.8200073,0.0123088,4750.350586,3,2007,2007-09-26T04:36
1,717.7990112,2.287250042,0.2786,2397.149902,128.9750061,0.0123088,9754.922852,3,2007,2007-10-18T16:13
1,802.7410278,2.293709993,0.5825,1055.27002,2002.23999,0.0,4038.598389,4,2007,2007-09-26T16:50
1,728.5369873,0.883192003,0.4654,1334.819946,323.1539917,0.0123088,11753.12695,3,2007,2007-09-26T04:36
1,719.0310059,0.547549009,0.5386,2199.949951,442.6279907,0.0,8753.292969,4,2007,2007-09-26T20:39:52
1,719.1420288,1.667430043,0.5135,2905.209961,151.9989929,0.0,7975.239258,4,2007,2007-10-18T13:25
1,737.2160034,1.879930019,0.3036,1069.189941,759.9949951,0.0,11038.18066,4,2007,2007-10-18T20:15:42
1,801.3049927,4.536849976,0.2436,1824.48999,1421.329956,1.195629954,4806.628906,4,2007,2007-09-26T04:36
1,793.78302,2.653970003,0.4785,1150.780029,2371.379883,0.0,4195.611816,4,2007,2007-10-18T20:45
1,732.4130249,2.49090004,0.5829,1329.619995,519.4719849,0.0,11442.3623,4,2007,2007-09-26T20:39:52
1,758.8209839,2.305320024,0.4954,30.39979935,924.5739746,0.0,7615.800293,4,2007,2007-10-18T20:15:42
1,740.3569946,1.481770039,0.5948,2021.300049,395.196991,0.0,8442.717773,4,2007,2007-09-26T04:30:20
1,777.6099854,3.438610077,0.4616,271.9039917,1569.349976,0.0,3259.730957,4,2007,2007-09-25T16:07
1,757.9379883,3.789030075,0.3382,1144.339966,395.196991,0.0123088,3874.63208,4,2007,2007-09-26T16:50
1,719.4089966,1.808419943,0.576,2044.939941,192.2649994,0.0,9891.477539,12,2007,2007-09-25T13:19
1,724.2880249,2.042259932,0.4654,980.3640137,300.9429932,0.0,12457.3877,4,2007,2007-09-26T01:33
1,741.8330078,1.59126997,0.3204,1253.420044,1101.550049,0.0,9931.989258,4,2007,2007-09-26T08:11:33
1,718.2280273,0.646997988,0.5557,2439.0,212.798996,0.0,8577.537109,3,2007,2007-09-26T01:33
1,732.7960205,2.469189882,0.5182,1002.72998,125.3420029,0.0,12153.56934,4,2007,2007-09-26T16:50
1,730.6970215,2.246680021,0.559,3347.429932,184.9149933,0.0,8631.239258,4,2007,2007-09-26T16:50
1,772.7769775,0.639419973,0.5712,4596.810059,1392.099976,0.0123088,7669.428223,4,2007,2007-10-19T19:49:11
1,742.5949707,0.884801984,0.5578,1419.380005,1846.650024,1.195629954,1225.454834,4,2007,2007-09-27T20:16:42
1,728.7630005,2.096270084,0.2338,3671.840088,163.7079926,0.0,7919.131348,15,2007,2007-09-26T14:02
1,719.184021,2.970149994,0.6561,3423.449951,163.7079926,6.438739777,1434.921753,4,2007,2007-10-18T19:30
1,742.9180298,2.008559942,0.5663,2108.350098,969.9390259,1.195629954,1082.505859,4,2007,2007-10-18T19:30
1,740.7559814,1.268229961,0.2536,2463.879883,2775.050049,5.752769947,1819.167847,15,2007,2007-10-30T20:29:01
1,756.526001,3.63331008,0.3099,2463.879883,2195.949951,5.752769947,2189.629395,15,2007,2007-10-30T20:29:01
1,725.4439697,1.846500039,0.5744,1686.02002,2983.830078,5.752769947,2012.824341,4,2007,2007-10-30T20:29:01
1,815.6900024,1.45310998,0.5291,2653.330078,1091.430054,0.292205989,6159.991211,4,2007,2007-10-27T19:58:04
1,768.6469727,4.278150082,0.5234,626.7080078,1225.449951,5.438560009,1342.074219,4,2007,2007-11-06T16:43
1,739.7130127,3.650779963,0.5162,2979.330078,1246.390015,0.0,1868.536499,4,2007,2007-11-16T18:15
1,821.0789795,1.505800009,0.5759,1305.780029,1378.76001,0.292205989,8542.395508,4,2007,2007-10-16T18:45
1,783.4799805,2.598720074,0.4541,1203.77002,578.3959961,0.0,8981.736328,4,2007,2007-09-26T07:15
1,738.8930054,3.545190096,0.4061,480.6629944,869.4550171,18.78120041,652.7111816,4,2007,2007-11-05T13:13
1,702.4780273,4.10145998,0.4885,219.2160034,354.5190125,5.438560009,464.0326843,15,2007,2007-10-30T19:59:10
1,813.1699829,1.21973002,0.5286,3783.280029,1196.449951,0.0,7147.831055,4,2007,2007-11-16T17:45
1,820.8319702,0.544147015,0.5636,1337.939941,656.2410278,0.292205989,7076.36377,4,2007,2007-10-27T19:58:04
1,816.617981,2.153820038,0.4969,42.9917984,755.1149902,0.0123088,10759.67969,12,2007,2007-09-26T08:00
1,770.8280029,3.340250015,0.4415,693.8880005,1315.300049,5.438560009,548.0400391,4,2007,2007-09-09T13:19
1,770.8770142,2.616630077,0.5002,2493.52002,1246.76001,0.0,7206.73877,4,2007,2007-09-26T07:30
1,808.0889893,0.634545028,0.5749,2890.379883,192.2649994,0.292205989,7273.432129,4,2007,2007-10-27T19:58:04
1,731.5839844,1.554389954,0.5092,3826.27002,212.798996,0.0,4636.042969,3,2007,2007-11-16T18:15
1,786.8359985,1.167060018,0.3493,3740.159912,1453.160034,6.438739777,4129.227539,4,2007,2007-11-16T20:23:28
1,749.1279907,2.342700005,0.6233,2800.73999,0.0,6.438739777,275.2818298,4,2007,2007-10-30T16:37
1,827.8289795,0.112333998,0.5403,355.8200073,1913.26001,0.0123088,9913.967773,4,2007,2007-11-16T17:45
1,767.1550293,1.707190037,0.5201,30.39979935,42.9917984,0.0123088,9392.158203,4,2007,2007-11-16T17:45
1,804.59198,0.958028972,0.5948,3724.810059,2122.330078,6.438739777,3538.541016,4,2007,2007-11-16T20:23:28
1,817.0469971,0.541984022,0.5719,2202.459961,413.4819946,0.672482014,7567.044922,4,2007,2007-10-16T17:45
1,731.5839844,1.554389954,0.4908,3826.27002,212.798996,0.0,4636.042969,3,2007,2007-10-29T15:45
1,761.0999756,1.849619985,0.5558,1762.660034,261.5090027,6.438739777,1142.320435,4,2007,2007-10-30T16:37
1,770.5479736,1.722790003,0.4021,1671.98999,334.3980103,6.438739777,1114.889282,4,2007,2007-09-23T16:19
1,770.3499756,1.981729984,0.4699,826.9639893,543.8079834,0.0,7370.868164,4,2007,2007-11-16T17:20
1,771.3309937,1.926579952,0.5059,3042.709961,599.5780029,6.438739777,1779.881226,4,2007,2007-10-29T15:45
1,802.6669922,1.618890047,0.2585,2850.780029,1530.890015,6.438739777,3721.212646,4,2007,2007-11-16T17:20
1,809.3280029,2.352070093,0.5712,30.39979935,2192.159912,0.0,5480.147461,4,2007,2007-10-29T19:30
1,778.3850098,0.913819015,0.4875,1317.050049,911.9940186,6.438739777,2124.72583,4,2007,2007-10-29T19:15
1,787.6619873,2.632380009,0.3575,1890.910034,656.2410278,6.438739777,1768.94397,4,2007,2007-09-23T13:31
1,807.3610229,2.235169888,0.5671,997.1870117,1655.319946,0.672482014,10081.59961,4,2007,2007-08-21T14:00
1,783.4450073,2.095079899,0.5197,2490.73999,886.2990112,6.438739777,2773.720703,4,2007,2007-11-16T17:20
1,781.8070068,1.877580047,0.4876,395.196991,1566.98999,0.0,6514.144043,4,2007,2007-11-16T17:20
1,759.3870239,1.320690036,0.4469,2105.5,135.9519958,6.438739777,1220.921631,4,2007,2007-10-30T16:37
1,780.5839844,3.230600119,0.4055,2340.780029,1061.819946,6.438739777,517.6898193,4,2007,2007-09-23T13:31
1,784.322998,1.780979991,0.5133,1597.650024,334.3980103,6.438739777,2405.236328,4,2007,2007-10-29T13:07
1,802.401001,1.404340029,0.5428,1709.160034,980.3640137,6.438739777,1553.664307,4,2007,2007-09-23T16:19
1,758.3950195,0.739131987,0.4568,1101.969971,455.9970093,0.0,7148.089355,12,2007,2007-10-29T15:45
1,699.5250244,2.786750078,0.386,1032.699951,413.4819946,5.752769947,1335.516479,4,2007,2007-09-18T20:30:53
1,731.8619995,3.749170065,0.3637,1884.790039,334.3980103,1.010669947,2583.982178,15,2007,2007-10-02T19:54:28
1,785.8449707,0.661550999,0.4841,3805.929932,2184.77002,1.010669947,4521.50293,4,2007,2007-09-11T19:55:24
1,772.0599976,0.354205996,0.3345,2954.419922,1410.23999,1.010669947,3355.8396,4,2007,2007-10-02T19:54:28
1,766.6350098,2.758850098,0.5529,2086.100098,639.1190186,1.010669947,4659.208008,3,2007,2007-09-21T21:30
1,698.2819824,1.624279976,0.3384,701.8339844,85.9835968,1.010669947,1550.687378,15,2007,2007-10-17T20:39:03
1,802.1160278,0.936191976,0.5581,1057.459961,875.2819824,6.438739777,4449.703125,4,2007,2007-09-24T19:45:48
1,505.3389893,0.207424,0.3843,1696.410034,1440.390015,2.478929996,1840.380371,4,2007,2007-09-24T20:00
1,456.6759949,0.972627997,0.3525,1795.390015,990.2119751,12.19499969,949.7198486,15,2007,2007-07-10T01:05:04
1,449.9869995,0.495242,0.5535,4488.47998,60.79959869,12.19499969,1991.592407,4,2007,2007-08-03T16:16:56
1,462.6650085,0.817818999,0.2755,639.1190186,1121.089966,12.19499969,580.7872314,15,2007,2007-09-24T19:45:48
1,461.6600037,0.318870991,0.3004,1231.099976,1044.709961,12.19499969,845.2016602,15,2007,2007-08-29T16:25
1,455.8370056,0.578740001,0.2616,1920.01001,632.5789795,12.19499969,1308.604248,15,2007,2007-09-24T19:45:48
1,476.1319885,4.706940174,0.3023,1519.98999,894.085022,7.641960144,1014.642883,15,2007,2007-08-04T20:47:39
1,447.4960022,0.554540992,0.4864,5721.950195,109.6080017,12.19499969,2352.598145,4,2007,2007-07-30T01:07:54
1,505.5580139,4.605690002,0.8424,603.4190063,475.8320007,7.641960144,923.0730591,4,2007,2007-12-03T16:25
1,449.0469971,1.021790028,0.704,5107.259766,243.197998,12.19499969,1681.633423,4,2007,2007-12-31T01:33
1,482.7630005,2.369270086,0.4099,547.1959839,679.7600098,7.641960144,2090.524414,4,2007,2007-08-04T20:47:39
1,446.4309998,0.609117985,0.7145,6254.160156,1135.829956,7.641960144,1231.848145,4,2007,2007-07-30T13:25
1,448.5090027,0.794901013,0.2047,5979.569824,1854.390015,7.641960144,765.4472046,4,2007,2007-11-01T13:37
1,456.7470093,0.47696799,0.3121,4488.060059,3343.97998,7.641960144,405.5838013,15,2007,2007-10-21T16:43
1,749.6430054,0.728960991,0.2293,3539.060059,3785.840088,0.0,8755.404297,4,2008,2008-10-05T19:44:02
1,797.4920044,1.592759967,0.5286,1889.930054,2777.050049,0.292205989,6568.18457,4,2008,2008-10-05T20:45
1,774.7160034,1.623080015,0.243,2504.25,3572.459961,0.0,8406.738281,4,2008,2008-10-06T16:03
1,763.0009766,1.718889952,0.301,3941.439941,4414.990234,0.0,8584.644531,4,2008,2008-10-05T19:44:02
1,769.0219727,1.754649997,0.2264,656.2410278,194.654007,0.0,10849.27637,4,2008,2008-10-05T19:44:02
1,784.0949707,2.9454,0.2653,942.8839722,2989.860107,0.292205989,5792.257324,4,2008,2008-10-06T16:03
1,757.7210083,1.67632997,0.2293,3153.679932,2980.110107,0.0,9310.727539,4,2008,2008-10-05T20:15:14
1,775.3950195,2.032520056,0.2364,2396.959961,3293.580078,0.0,8621.222656,4,2008,2008-10-05T20:45
1,794.6740112,1.787739992,0.2343,2164.370117,2796.949951,0.292205989,6435.141113,4,2008,2008-10-06T16:03
1,790.5059814,1.410339952,0.2766,2097.590088,2818.01001,0.0,8281.363281,4,2008,2008-10-05T19:44:02
1,767.8400269,1.301249981,0.2906,2846.080078,2831.26001,0.0,9150.791992,4,2008,2008-10-06T16:03
1,758.2269897,0.925055981,0.248,3310.790039,3241.389893,0.0,9121.761719,4,2008,2008-10-05T20:15:14
1,772.3770142,1.195420027,0.3325,1920.01001,3840.01001,0.0,6943.208496,4,2008,2008-12-20T15:48:19
1,779.3400269,1.920369983,0.3469,2471.560059,2827.340088,0.0,8624.383789,3,2008,2008-10-05T19:44:02
1,767.5859985,1.561740041,0.5407,2074.77002,1581.079956,0.0,10345.40234,4,2008,2008-10-18T16:46:20
1,770.4569702,1.750440001,0.3465,989.7449951,487.3460083,0.0,10574.40918,4,2008,2008-10-06T16:03
1,811.2800293,0.94935298,0.5266,959.8829956,2103.73999,0.0,12186.8291,4,2008,2008-09-08T19:30
1,808.2459717,0.340766996,0.3276,4215.060059,4714.419922,0.0,9676.498047,4,2008,2008-10-09T16:40:09
1,810.9819946,0.267948985,0.5904,5622.319824,3303.379883,0.0,8168.554688,4,2008,2008-10-05T19:44:02
1,776.223999,1.992720008,0.5851,2470.060059,3723.820068,0.0,8266.787109,4,2008,2008-10-05T19:44:02
1,809.0369873,0.115415998,0.5527,4465.459961,4698.220215,0.0,9186.825195,4,2008,2008-10-12T16:00
1,775.8980103,1.819000006,0.2402,1417.099976,2941.879883,0.292205989,5913.287109,4,2008,2008-10-12T17:04
1,765.8469849,1.927449942,0.241,2927.550049,2467.070068,0.0,9489.897461,4,2008,2008-10-12T17:04
1,776.8770142,1.23477006,0.2282,2089.419922,1972.47998,0.0,9420.845703,4,2008,2008-10-09T16:40:09
1,763.072998,2.454920053,0.2562,3684.399902,3725.800049,0.0,8880.070313,4,2008,2008-10-12T14:45
1,765.8740234,1.410830021,0.2524,2687.070068,4396.629883,0.0,7732.849121,4,2008,2008-10-05T19:44:02
1,740.2160034,1.825970054,0.5875,413.4819946,587.1170044,0.0,9028.942383,4,2008,2008-09-09T20:05:03
1,793.9790039,0.854143023,0.293,1563.150024,1903.329956,0.0,10937.16699,4,2008,2008-10-05T19:30
1,748.9229736,1.29121995,0.2349,1194.52002,429.9179993,0.0,6327.832031,4,2008,2008-10-12T17:04
1,809.0120239,0.697413981,0.54,4402.200195,4264.759766,0.0,9651.682617,4,2008,2008-10-12T17:04
1,813.1040039,0.860270977,0.2663,3851.550049,2413.870117,0.0,8809.700195,4,2008,2008-10-12T17:04
1,809.6690063,0.993497014,0.4917,4992.330078,2569.639893,0.0,8342.679688,4,2008,2008-10-05T19:30
1,753.3790283,0.903559029,0.2602,364.7969971,1332.400024,0.292205989,5666.524414,4,2008,2008-10-05T19:44:02
1,788.5479736,1.336809993,0.4941,1261.130005,2380.129883,0.0,10369.84961,4,2008,2008-10-12T20:33:14
1,738.0560303,1.129889965,0.291,966.1199951,163.7079926,0.292205989,4193.078125,4,2008,2008-10-05T19:44:02
1,781.8209839,0.274643004,0.2629,1998.540039,1635.949951,0.0,10396.01758,4,2008,2008-10-12T19:30
1,814.8239746,0.724067986,0.2311,3565.209961,3753.850098,0.0,10190.59766,4,2008,2008-10-05T19:44:02
1,785.3610229,0.657435,0.5493,1872.97998,2613.139893,0.0,9319.65625,4,2008,2008-10-05T19:44:02
1,741.9130249,0.92977798,0.5448,530.9099731,625.9699707,0.0,8481.759766,4,2008,2008-10-05T19:44:02
1,751.3099976,0.269533992,0.3377,60.79959869,1767.380005,0.0,7285.048828,4,2008,2008-09-08T21:30
1,774.8330078,2.834219933,0.5035,759.9949951,2288.679932,0.0,7405.828613,4,2008,2008-10-18T16:46:20
1,810.710022,0.759712994,0.3283,4181.160156,2454.870117,0.0,8979.524414,4,2008,2008-10-05T19:30
1,774.8330078,2.834219933,0.4087,759.9949951,2288.679932,0.0,7405.828613,4,2008,2008-10-06T16:03
1,751.5009766,1.744349957,0.5185,870.5180054,1237.459961,0.292205989,4807.590332,4,2008,2008-10-07T00:00
1,793.1890259,1.272809982,0.5259,1225.449951,2176.290039,0.292205989,2366.111816,4,2008,2008-10-12T20:33:14
1,739.6539917,3.278330088,0.2644,280.2720032,836.4089966,0.292205989,5688.01123,4,2008,2008-10-12T17:04
1,732.6090088,4.689630032,0.5011,1276.069946,85.9835968,0.0,5963.320313,3,2008,2008-10-12T17:04
1,811.5239868,1.010249972,0.5979,3775.580078,4024.959961,0.0,10339.72852,4,2008,2008-09-08T19:30
1,815.4810181,0.580340981,0.355,4554.899902,709.0390015,2.092880011,8131.077637,4,2008,2008-10-05T19:44:02
1,761.9069824,2.556529999,0.4861,384.5299988,203.9279938,0.0,13786.66602,4,2008,2008-10-12T19:30
1,732.5349731,1.762470007,0.3157,1770.77002,334.3980103,0.0123088,4549.519531,4,2008,2008-09-08T19:45
1,786.1430054,1.69520998,0.6234,847.9310303,1866.310059,0.0,9291.053711,4,2008,2008-09-08T21:30
1,814.5250244,0.625837982,0.5058,4320.620117,1128.47998,0.0,8431.490234,4,2008,2008-10-12T17:04
1,793.9790039,0.854143023,0.5659,1563.150024,1903.329956,0.0,10937.16699,4,2008,2008-09-08T19:45
1,753.3790283,0.903559029,0.5745,364.7969971,1332.400024,0.292205989,5666.524414,4,2008,2008-09-09T20:05:03
1,808.947998,0.575483024,0.2585,4364.990234,2948.939941,0.0,9035.900391,4,2008,2008-10-23T13:56
1,803.2109985,1.103399992,0.2551,3096.75,3074.139893,0.0,11371.51367,3,2008,2008-09-08T19:45
1,742.1500244,1.16534996,0.4466,576.7949829,732.1240234,0.0,8299.366211,4,2008,2008-09-09T13:32
1,808.65802,0.036362201,0.552,4800.950195,3968.419922,0.0,9178.774414,4,2008,2008-10-05T19:44:02
1,752.9229736,3.148659945,0.549,286.7909851,245.0910034,0.0,12714.56543,4,2008,2008-09-09T13:32
1,735.6519775,2.034780025,0.5232,259.7359924,135.9519958,0.0,13663.04102,4,2008,2008-10-12T19:30
1,747.6560059,2.34829998,0.2881,155.0090027,911.9940186,0.0,9363.925781,4,2008,2008-10-05T19:44:02
1,767.2700195,2.109159946,0.5892,836.4089966,818.5390015,0.0,12371.63184,4,2008,2008-10-06T16:03
1,803.2109985,1.103399992,0.5185,3096.75,3074.139893,0.0,11371.51367,3,2008,2008-10-06T19:45
1,789.3239746,0.863061011,0.4945,1449.339966,2865.330078,0.0,8214.75293,4,2008,2008-10-05T19:44:02
1,747.7890015,1.259850025,0.4986,984.5969849,1265.52002,0.292205989,4562.501465,4,2008,2008-10-12T20:33:14
1,793.1890259,1.272809982,0.4848,1225.449951,2176.290039,0.292205989,2366.111816,4,2008,2008-10-12T20:33:14
1,743.2479858,1.863659978,0.5064,1830.310059,928.0650024,0.0,7661.833008,4,2008,2008-10-05T19:44:02
1,777.9030151,1.846889973,0.5071,1089.73999,2161.810059,0.292205989,2051.253906,4,2008,2008-10-06T19:17:25
1,724.4439697,1.765580058,0.7602,1825.0,60.79959869,0.0123088,10993.88574,4,2008,2008-09-08T20:00
1,783.0009766,1.478199959,0.4775,1237.459961,537.8270264,0.292205989,778.614563,4,2008,2008-10-06T19:17:25
1,765.1760254,1.065080047,0.5646,1544.420044,775.0460205,0.0123088,4208.038574,4,2008,2008-10-05T20:15
1,730.7420044,1.195490003,0.4793,1180.51001,60.79959869,0.0,12030.21582,4,2008,2008-09-08T19:30
1,766.9810181,0.966189027,0.5533,1247.869995,1057.459961,0.292205989,2980.110107,4,2008,2008-10-06T19:17:25
1,770.9760132,1.707039952,0.7302,590.257019,1098.609985,0.292205989,2565.137207,4,2008,2008-09-08T21:30
1,729.5780029,0.680073977,0.5314,2403.889893,214.9589996,0.0123088,9239.586914,4,2008,2008-10-06T19:17:25
1,801.5419922,1.372990012,0.6376,2768.379883,426.6809998,0.292205989,2304.977783,4,2008,2008-09-08T19:30
1,759.2990112,0.336941004,0.4239,1655.319946,1641.869995,0.292205989,1876.18689,4,2008,2008-10-06T19:17:25
1,724.065979,2.873529911,0.7292,286.7909851,121.598999,0.0123088,12759.11523,4,2008,2008-10-05T20:15
1,733.3010254,1.239570022,0.6797,1851.390015,91.19940186,0.0123088,11162.35449,4,2008,2008-10-05T19:44:02
