hasFire,elevation,slope,ndvi,road,hydrography,popDens,ocupations,lulc,year,data
1,731.1630249,1.41305995,0.4194,626.7080078,151.9989929,0.672481,5225.669922,4,2007,2007-09-01T16:56
1,735.8690186,1.586359978,0.5386,109.6080017,607.9959717,0.672481,5030.220215,4,2007,2007-10-14T14:15
1,714.8010254,5.951350212,0.2698,6238.180176,286.7909851,1.103440046,1282.930054,4,2007,2007-10-14T20:11:12
1,769.2290039,10.28639984,0.4344,6049.560059,128.9750061,1.103440046,2450.530029,4,2007,2007-09-26T16:50
1,808.6660156,10.20160007,0.3989,1265.160034,366.0620117,0.895577013,6782.490234,4,2007,2007-09-17T16:56
1,702.2340088,2.616660118,0.5348,2160.310059,554.7440186,0.672481,2837.620117,4,2007,2007-09-17T16:56
1,708.4840088,2.669029951,0.2765,4018.76001,135.9519958,1.103440046,1265.52002,4,2007,2007-09-17T16:56
1,747.7230225,11.82419968,0.4713,3108.070068,883.6879883,0.672481,1888.709961,4,2007,2007-10-14T16:37
1,739.7839966,1.634750009,0.4648,2611.550049,91.19940186,1.103440046,2366.110107,4,2007,2007-10-14T20:11:12
1,712.4439697,2.856820107,0.257,1063.98999,339.8800049,0.672481,3938.5,4,2007,2007-10-14T16:37
1,730.9140015,3.940330029,0.3542,3416.290039,221.3139954,0.672481,1989.969971,4,2007,2007-09-01T16:56
1,725.026001,1.847390056,0.2439,548.039978,435.2590027,1.103440046,550.5640259,4,2007,2007-10-14T16:37
1,690.9110107,2.327080011,0.3087,4216.700195,30.39979935,0.672481,795.6389771,4,2007,2007-10-14T16:37
1,784.5239868,6.46999979,0.3941,3176.159912,712.289978,1.103440046,2647.580078,4,2007,2007-09-18T13:13
1,732.9130249,2.715879917,0.2203,3851.550049,30.39979935,1.103440046,1063.98999,4,2007,2007-10-14T16:37
1,834.0980225,0.932874024,0.2859,3211.610107,3520.340088,0.895577013,9556.419922,12,2007,2007-09-17T16:56
1,724.2210083,2.894449949,0.3168,299.4030151,182.3990021,0.672481,4752.100098,4,2007,2007-09-01T16:56
1,711.0819702,1.52335,0.3782,5258.720215,300.9429932,1.103440046,1605.439941,4,2007,2007-10-14T13:50
1,751.0490112,13.70569992,0.4296,3803.97998,474.8599854,1.103440046,1028.660034,4,2007,2007-09-01T16:56
1,723.3549805,2.064039946,0.2281,2865.330078,471.9320068,3.511869907,5775.160156,4,2007,2007-09-24T17:02
1,695.3920288,1.458870053,0.3698,2365.139893,838.6160278,1.103440046,2085.209961,4,2007,2007-09-24T19:15
1,743.1970215,4.472020149,0.432,2383.620117,455.9970093,0.895577013,6298.330078,12,2007,2007-08-25T16:50
1,690.6859741,1.533159971,0.3693,3357.350098,192.2649994,0.672481,3428.850098,4,2007,2007-08-24T20:27:24
1,692.3519897,1.74714005,0.3848,3427.639893,0.0,0.672481,4047.280029,25,2007,2007-09-10T14:02
1,708.6199951,2.293979883,0.5373,1085.060059,982.2470093,0.895577013,6994.330078,4,2007,2007-10-13T13:07
1,719.2930298,1.406980038,0.4206,1270.26001,1225.449951,0.895577013,7479.339844,4,2007,2007-09-10T14:02
1,721.8560181,2.152610064,0.4174,3741.149902,732.1240234,3.511869907,4692.310059,4,2007,2007-10-14T16:37
1,715.4229736,1.227839947,0.2431,961.3259888,1981.819946,1.103440046,3465.310059,12,2007,2007-09-24T17:02
1,692.4459839,1.146350026,0.3027,4873.930176,194.654007,1.103440046,463.0360107,4,2007,2007-09-23T16:19
1,718.7449951,0.86223501,0.4358,1961.199951,567.914978,0.895577013,6575.5,4,2007,2007-08-24T16:07
1,666.1480103,1.067520022,0.3962,1408.27002,271.9039917,1.103440046,2086.100098,4,2007,2007-09-01T16:56
1,760.625,3.948220015,0.3909,818.5390015,1519.380005,0.895577013,5392.77002,4,2007,2007-09-16T16:00
1,675.5579834,2.142250061,0.3118,4239.0,0.0,1.103440046,1253.420044,4,2007,2007-09-26T01:33
1,677.1660156,0.548160017,0.3208,2537.969971,0.0,1.103440046,1857.380005,4,2007,2007-09-06T16:15
1,689.3980103,2.984570026,0.3593,5018.27002,826.9639893,1.103440046,1509.619995,4,2007,2007-08-25T16:50
1,759.4039917,5.318890095,0.5824,683.1500244,818.5390015,1.103440046,4076.409912,4,2007,2007-08-24T16:07
1,734.434021,2.622200012,0.4764,558.065979,2341.570068,1.103440046,3930.169922,4,2007,2007-10-13T13:07
1,686.3040161,3.85729003,0.4311,2957.699951,408.9869995,0.672481,2202.459961,4,2007,2007-09-10T14:02
1,715.5170288,1.342389941,0.373,1770.77002,1674.199951,1.103440046,2678.810059,12,2007,2007-09-16T18:08:18
1,739.3790283,3.336030006,0.4504,1182.469971,1167.920044,0.895577013,5797.439941,4,2007,2007-09-10T14:02
1,743.7750244,1.777019978,0.2177,4003.669922,1325.439941,3.511869907,5192.319824,4,2007,2007-09-24T17:45
1,747.9710083,4.04282999,0.4541,1329.619995,2419.97998,1.103440046,3154.120117,4,2007,2007-10-17T17:08
1,701.4799805,1.876270056,0.4946,1509.310059,599.5780029,0.895577013,6875.799805,12,2007,2007-09-17T16:56
1,713.6439819,1.375090003,0.3274,4867.009766,999.9639893,1.103440046,781.5759888,4,2007,2007-10-13T13:07
1,718.0189819,2.403389931,0.2387,626.7080078,843.0120239,0.895577013,6793.930176,12,2007,2007-09-24T17:02
1,815.2290039,1.003290057,0.5372,386.9259949,1764.76001,0.895577013,1467.089966,9,2007,2007-09-26T04:36
1,698.7630005,1.762429953,0.4615,1247.869995,1307.540039,1.103440046,3055.139893,12,2007,2007-08-24T20:27:24
1,711.9039917,1.928979993,0.2692,3587.300049,1039.829956,1.103440046,885.2550049,4,2007,2007-09-19T16:44
1,662.1970215,0.911602974,0.4093,3933.810059,221.3139954,1.103440046,435.2590027,4,2007,2007-09-17T16:56
1,730.3829956,1.709190011,0.4791,1564.930054,1044.709961,0.895577013,8056.169922,4,2007,2007-06-17T16:32
1,715.8989868,3.484999895,0.3864,1128.47998,1139.48999,0.895577013,5620.259766,4,2007,2007-09-25T13:19
1,710.9439697,1.27670002,0.2614,1053.959961,1733.050049,1.103440046,3375.610107,4,2007,2007-09-23T16:19
1,677.5819702,4.247809887,0.4038,2714.959961,42.9917984,1.103440046,1519.380005,12,2007,2007-09-26T01:33
1,662.9840088,0.28302899,0.4832,4040.889893,327.4159851,1.103440046,671.5529785,25,2007,2007-09-24T17:02
1,720.1519775,1.898399949,0.2382,2020.609985,856.6060181,0.895577013,4922.609863,4,2007,2007-09-26T04:36
1,776.0720215,6.545949936,0.2606,1475.880005,894.085022,1.103440046,3348.949951,3,2007,2007-09-23T16:19
1,672.5759888,2.521749973,0.2573,2827.340088,245.0910034,1.103440046,2622.5,3,2007,2007-10-18T20:15
1,703.7219849,2.278170109,0.302,5641.109863,838.6160278,1.103440046,599.5780029,4,2007,2007-09-23T16:19
1,732.2709961,2.908610106,0.5784,299.4030151,730.8610229,0.895577013,5168.319824,4,2007,2007-09-17T16:56
1,821.8900146,2.958110094,0.3545,1305.780029,1144.339966,1.103440046,3347.429932,4,2007,2007-10-06T19:30
1,707.2199707,2.001529932,0.655,1645.23999,395.196991,0.895577013,6236.700195,4,2007,2007-06-17T16:32
1,697.2260132,2.433320045,0.2908,3348.949951,395.196991,0.672481,3615.399902,4,2007,2007-09-23T16:19
1,706.7009888,1.756770015,0.2344,1818.410034,1386.780029,1.103440046,2605.350098,12,2007,2007-09-23T16:19
1,738.7890015,2.026520014,0.2285,243.197998,797.9580078,0.672481,3953.48999,4,2007,2007-09-24T17:02
1,765.3579712,6.507150173,0.2996,1074.359985,60.79959869,1.103440046,1182.859985,3,2007,2007-09-24T17:02
1,696.6220093,3.092920065,0.4879,1519.380005,734.6439819,0.672481,2868.719971,4,2007,2007-06-17T16:32
1,704.3939819,0.444498003,0.4319,3277.120117,1161.569946,1.103440046,1187.150024,4,2007,2007-09-19T16:44
1,802.9459839,0.385912001,0.2444,1098.189941,1204.540039,0.895577013,2432.169922,4,2007,2007-10-18T20:15
1,720.25,1.537230015,0.2924,1509.619995,0.0,0.895577013,8853.019531,4,2007,2007-09-24T17:02
1,713.7269897,0.901233017,0.4149,2932.439941,1005.030029,1.103440046,3131.330078,4,2007,2007-09-24T19:15
1,735.7839966,2.369980097,0.2946,1979.719971,2302.570068,1.103440046,2489.26001,4,2007,2007-09-19T16:44
1,713.7960205,2.784559965,0.5261,212.798996,30.39979935,1.103440046,683.1500244,4,2007,2007-09-26T04:36
1,814.5499878,0.630496979,0.2374,448.8479919,2170.129883,0.895577013,894.085022,4,2007,2007-09-23T13:32
1,674.0150146,2.09491992,0.5139,5539.52002,214.9589996,1.103440046,1061.819946,4,2007,2007-10-13T19:15
1,803.7310181,0.785649002,0.4034,607.9959717,2655.939941,0.895577013,4527.220215,4,2007,2007-09-26T16:50
1,755.9760132,1.949990034,0.4104,3978.189941,1104.900024,3.511869907,5074.939941,12,2007,2007-11-10T14:43:04
1,684.7219849,2.472310066,0.3957,3185.459961,384.5299988,0.895577013,7798.47998,12,2007,2007-09-16T13:25
1,748.6380005,2.590790033,0.3147,3805.929932,930.0549927,3.511869907,4966.339844,4,2007,2007-09-23T16:19
1,660.8969727,3.561239958,0.4604,4509.120117,0.0,1.103440046,384.5299988,4,2007,2007-09-17T16:56
1,732.8430176,2.383280039,0.5081,3222.090088,0.0,3.511869907,767.2559814,4,2007,2007-08-21T12:49
1,663.0640259,3.089020014,0.3836,121.598999,323.1539917,0.895577013,4511.580078,4,2007,2007-09-16T16:13
1,781.4730225,2.642910004,0.4305,5296.629883,2024.949951,3.511869907,3138.699951,4,2007,2007-08-21T17:14
1,701.5310059,3.550280094,0.2857,2125.600098,644.8770142,0.895577013,6895.660156,12,2007,2007-09-16T13:25
1,673.9630127,2.339890003,0.2684,2565.139893,184.9149933,0.895577013,7161.589844,12,2007,2007-09-16T16:13
1,761.302002,3.252460003,0.4023,2135.790039,231.5180054,0.895577013,1082.51001,4,2007,2007-09-16T13:25
1,701.6450195,2.904639959,0.4271,1101.550049,923.072998,0.895577013,5945.080078,4,2007,2007-09-24T17:02
1,709.4920044,3.110239983,0.4592,4089.530029,42.9917984,3.511869907,4073.570068,12,2007,2007-09-16T16:13
1,679.21698,3.369800091,0.2628,580.7869873,367.321991,0.895577013,5507.72998,4,2007,2007-08-25T16:50
1,778.1370239,1.105880022,0.4382,3966.679932,584.7520142,0.895577013,5460.640137,4,2007,2007-09-26T16:50
1,702.3070068,1.271980047,0.4565,3511.800049,752.6630249,0.895577013,7724.0,4,2007,2007-08-21T12:49
1,686.4130249,3.840229988,0.6028,1113.22998,163.7079926,3.511869907,615.5490112,4,2007,2007-06-10T16:26
1,762.7529907,3.272850037,0.6679,5733.560059,1037.609985,3.511869907,2219.389893,4,2007,2007-06-10T16:26
1,656.4459839,0.795593977,0.4772,3242.679932,128.9750061,1.103440046,457.0090027,4,2007,2007-08-06T16:19
1,681.3209839,2.160599947,0.1972,4157.220215,818.5390015,1.103440046,973.2680054,4,2007,2007-09-16T16:13
1,687.2050171,2.407269955,0.3789,286.7909851,413.4819946,3.511869907,1387.780029,4,2007,2007-09-16T13:25
1,652.914978,0.921491027,0.529,1386.439941,121.598999,0.895577013,5064.740234,12,2007,2007-06-10T16:26
1,708.5310059,2.531219959,0.5256,2158.389893,946.7960205,0.895577013,7532.529785,12,2007,2007-08-25T16:50
1,683.565979,3.745709896,0.2757,2036.790039,623.7520142,0.895577013,6528.879883,4,2007,2007-09-24T17:02
1,658.651001,0.748291016,0.4095,2923.439941,163.7079926,1.103440046,657.6480103,25,2007,2007-09-16T16:13
1,799.5670166,3.086149931,0.3741,3507.459961,212.798996,1.533360004,2432.169922,4,2007,2007-09-16T16:13
1,786.4349976,1.652469993,0.3938,3351.840088,399.8469849,0.895577013,5979.569824,4,2007,2007-09-24T17:02
1,757.3389893,1.882459998,0.5458,5159.02002,1007.330017,3.511869907,4378.410156,4,2007,2007-09-22T20:35:27
1,765.2940063,6.038650036,0.3337,480.6629944,632.5789795,1.533360004,966.1199951,4,2007,2007-09-23T16:19
1,677.8790283,3.653389931,0.2593,300.9429932,486.3970032,0.895577013,5162.060059,12,2007,2007-09-16T16:13
1,691.1820068,1.517500043,0.4439,1823.98999,505.9530029,0.895577013,3267.659912,12,2007,2007-09-16T16:13
1,726.7249756,1.837290049,0.4961,4375.25,60.79959869,3.511869907,4867.77002,4,2007,2007-09-22T20:35:27
1,708.4169922,2.32859993,0.4299,2343.149902,530.9099731,3.511869907,2229.780029,4,2007,2007-09-17T16:56
1,733.8640137,1.044729948,0.5839,4013.810059,422.3269958,3.511869907,4609.660156,4,2007,2007-10-27T13:19
1,810.6719971,1.395709991,0.2312,1591.280029,1048.23999,0.895577013,4568.069824,12,2007,2007-09-23T16:19
1,699.1450195,2.010639906,0.2415,3048.629883,30.39979935,0.895577013,7655.560059,4,2007,2007-09-24T17:02
1,732.5040283,1.434069991,0.5962,1130.939941,1061.819946,0.895577013,5631.189941,4,2007,2007-05-18T16:30
1,702.1729736,1.793490052,0.339,3053.629883,894.085022,0.895577013,7676.169922,12,2007,2007-10-18T20:00
1,671.4979858,2.998460054,0.3971,2926.129883,214.9589996,0.895577013,7416.859863,4,2007,2007-10-18T20:15:42
1,749.7600098,3.124140024,0.4368,5245.0,1264.430054,3.511869907,2816.699951,4,2007,2007-10-18T20:15:42
1,790.6599731,1.448490024,0.3764,1848.650024,1483.369995,0.895577013,1155.589966,4,2007,2007-09-26T19:45
1,702.3070068,1.271980047,0.201,3511.800049,752.6630249,0.895577013,7724.0,4,2007,2007-09-24T01:45
1,674.2600098,2.357939959,0.2579,969.4630127,259.7359924,0.895577013,4636.040039,4,2007,2007-10-19T16:56
1,702.8530273,2.807179928,0.4329,1461.719971,730.8610229,3.511869907,1278.599976,4,2007,2007-09-16T13:25
1,668.3109741,2.495110035,0.2157,3325.27002,0.0,1.103440046,1429.109985,12,2007,2007-09-22T17:14
1,689.4320068,14.62090015,0.6325,4681.669922,42.9917984,0.895577013,1863.339966,4,2007,2007-05-18T16:30
1,778.7839966,1.752120018,0.3134,5761.299805,1665.339966,3.511869907,3374.51001,4,2007,2007-11-03T16:15
1,768.1469727,0.775748014,0.4418,4794.5,1534.810059,3.511869907,4073.22998,4,2007,2007-10-18T17:45
1,687.78302,2.923799992,0.2665,1733.050049,1827.280029,3.511869907,815.7119751,4,2007,2007-09-16T16:13
1,703.8400269,3.315870047,0.3203,3355.699951,1599.969971,3.511869907,1607.73999,4,2007,2007-09-30T16:25
1,671.4949951,1.924819946,0.419,1767.380005,759.9949951,0.895577013,4830.890137,4,2007,2007-10-18T20:15:42
1,824.1110229,2.375070095,0.3158,4235.069824,1225.449951,1.533360004,4686.399902,4,2007,2007-10-14T16:37
1,641.3599854,3.524480104,0.4332,3191.830078,85.9835968,0.895577013,6153.759766,12,2007,2007-09-16T16:13
1,696.598999,1.035959959,0.4557,2384.399902,1848.650024,3.511869907,936.4910278,4,2007,2007-09-17T16:56
1,724.8029785,14.37160015,0.4833,2450.909912,288.3980103,1.533360004,2376.050049,4,2007,2007-09-23T16:19
1,735.4429932,1.498389959,0.5158,3918.27002,558.8930054,3.511869907,3454.48999,4,2007,2007-09-16T16:13
1,652.0390015,3.893280029,0.4529,4643.209961,30.39979935,3.511869907,663.940979,4,2007,2007-08-18T16:44
1,706.9240112,1.613870025,0.4916,2004.77002,2168.850098,3.511869907,2085.429932,4,2007,2007-09-16T16:13
1,669.6190186,2.102430105,0.5605,3267.659912,214.9589996,1.103440046,288.3980103,4,2007,2007-10-05T16:44
1,641.6719971,0.159425005,0.36,3834.709961,151.9989929,1.103440046,914.0180054,4,2007,2007-10-14T16:37
1,648.7589722,6.326900005,0.5946,826.9639893,369.82901,1.533360004,1096.079956,4,2007,2007-10-18T20:15:42
1,652.0720215,6.510000229,0.6509,1131.349976,91.19940186,0.895577013,2658.719971,4,2007,2007-12-05T13:25
1,662.8070068,1.872460008,0.1651,2615.969971,299.4030151,0.895577013,5417.049805,12,2007,2007-09-23T13:32
1,810.3770142,1.960530043,0.3386,3082.98999,509.5929871,1.533360004,3519.159912,4,2007,2007-10-18T16:13
1,779.0430298,0.215458006,0.6349,4519.25,859.8359985,1.533360004,3589.23999,4,2007,2007-12-05T13:25
1,647.4260254,4.755219936,0.2196,2478.840088,96.13259888,0.895577013,5512.509766,4,2007,2007-12-03T13:37
1,621.1329956,1.106179953,0.3514,1346.199951,85.9835968,1.533360004,396.3649902,4,2007,2007-10-12T16:50
1,789.7390137,1.961199999,0.1641,2597.0,354.5190125,0.895577013,4957.5,12,2007,2007-09-23T16:19
1,665.5980225,1.068199992,0.4834,2189.0,30.39979935,1.533360004,693.8880005,12,2007,2007-09-16T16:13
1,648.4279785,3.328799963,0.4058,3331.929932,261.5090027,0.895577013,7283.910156,12,2007,2007-09-03T16:44
1,629.9680176,1.389199972,0.505,1104.900024,30.39979935,0.895577013,1089.73999,15,2007,2007-09-23T16:19
1,700.6929932,0.642037988,0.2786,3279.22998,516.7960205,0.895577013,7878.299805,4,2007,2007-09-16T16:13
1,707.1300049,0.728839993,0.2836,2455.620117,1048.23999,1.103440046,1317.050049,4,2007,2007-10-07T16:31
1,797.9569702,1.350239992,0.2535,2160.310059,881.5939941,1.533360004,3770.679932,4,2007,2007-09-03T16:44
1,645.6560059,2.245739937,0.5032,4599.120117,237.4299927,1.103440046,654.8319702,15,2007,2007-09-23T16:19
1,789.440979,1.607839942,0.2564,3180.959961,1699.400024,1.533360004,3519.159912,4,2007,2007-09-22T17:14
1,665.3870239,4.47988987,0.2611,3906.820068,367.321991,0.895577013,6573.459961,4,2007,2007-09-16T13:25
1,646.1199951,2.767359972,0.5738,299.4030151,671.5529785,1.533360004,231.5180054,12,2007,2007-09-22T19:15
1,779.0430298,0.215458006,0.3678,4519.25,859.8359985,1.533360004,3589.23999,4,2007,2007-10-07T16:31
1,747.1209717,0.461050004,0.5233,4280.330078,1418.72998,3.511869907,3104.060059,4,2007,2007-09-23T16:19
1,706.5770264,0.158643007,0.55,2343.939941,2387.879883,3.511869907,1903.810059,4,2007,2007-09-22T19:15
1,702.4650269,3.571190119,0.2743,1184.030029,840.8170166,0.895577013,3673.219971,12,2007,2007-09-26T19:30
1,698.71698,2.643049955,0.3709,494.8729858,1074.359985,3.511869907,1251.939941,4,2007,2007-09-14T13:38
1,679.5230103,3.513079882,0.5194,2941.879883,666.7189941,0.895577013,5606.930176,4,2007,2007-09-26T19:30
1,726.7319946,1.564409971,0.3501,4665.850098,1374.72998,3.511869907,3702.909912,4,2007,2007-10-05T16:44
1,724.5720215,1.527369976,0.2743,3242.959961,109.6080017,3.511869907,3795.22998,4,2007,2007-09-17T19:45
1,663.7780151,2.671760082,0.4495,1660.619995,965.6420288,3.511869907,498.5939941,4,2007,2007-09-16T16:13
1,692.3239746,2.278729916,0.4618,2018.780029,2235.570068,3.511869907,1214.849976,4,2007,2007-09-16T16:13
1,693.2379761,1.606590033,0.4002,4951.810059,1125.199951,0.895577013,4653.649902,4,2007,2007-08-20T16:32
1,798.302002,1.047479987,0.451,2628.129883,2086.100098,1.533360004,5575.689941,4,2007,2007-08-28T16:30
1,713.4730225,1.103469968,0.2876,184.9149933,1298.680054,1.103440046,3993.959961,4,2007,2007-08-28T17:21
1,762.0759888,2.311019897,0.5883,2086.100098,2077.889893,1.533360004,4693.100098,4,2007,2007-09-29T18:30
1,839.7399902,0.310501993,0.3559,1807.699951,761.8170166,1.533360004,3429.120117,4,2007,2007-09-01T16:56
1,684.2160034,4.192389965,0.6031,455.9970093,1292.619995,2.717230082,1460.77002,4,2007,2007-10-08T17:14
1,666.3040161,2.261569977,0.4106,2665.840088,273.5979919,1.103440046,1728.52002,4,2007,2007-09-14T16:25
1,790.8510132,1.047279954,0.2045,4814.509766,310.0180054,1.533360004,2860.169922,4,2007,2007-09-23T16:19
1,659.2630005,2.120990038,0.3815,3819.26001,219.2160034,1.533360004,946.7960205,15,2007,2007-09-09T16:07
1,838.1900024,1.237589955,0.3922,2705.580078,3374.379883,1.533360004,1866.560059,4,2007,2007-09-17T16:56
1,658.7449951,3.265369892,0.1996,3310.790039,405.5840149,0.895577013,3112.830078,12,2007,2007-09-17T16:56
1,683.6459961,1.250509977,0.3031,3035.870117,1441.349976,0.895577013,2597.360107,4,2007,2007-08-20T13:44
1,643.710022,2.971560001,0.2266,6110.660156,212.798996,0.895577013,4962.709961,12,2007,2007-09-14T13:38
1,667.5949707,2.460109949,0.331,4939.850098,666.7189941,0.895577013,5253.189941,12,2007,2007-10-08T17:14
1,846.1140137,0.310012013,0.5013,135.9519958,2406.959961,1.533360004,3096.899902,4,2007,2007-12-07T16:01:02
1,656.8980103,2.467720032,0.3746,2693.429932,1509.310059,0.895577013,1849.150024,12,2007,2007-08-28T17:21
1,598.9349976,1.447239995,0.2679,1793.849976,386.9259949,0.895577013,775.0460205,4,2007,2007-09-23T16:19
1,697.0440063,1.37954998,0.5412,3689.909912,942.8839722,0.895577013,3156.02002,4,2007,2007-09-25T16:07
1,700.2340088,4.161789894,0.3062,2618.27002,1216.75,1.533360004,389.3070068,4,2007,2007-09-23T16:19
1,785.7230225,0.465288997,0.6031,3756.070068,1414.160034,1.533360004,3576.340088,4,2007,2007-08-28T20:31:54
1,678.5469971,2.072890043,0.4682,1824.23999,271.9039917,1.103440046,2316.969971,12,2007,2007-08-14T16:15
1,772.0650024,1.14447999,0.5719,1891.640015,2953.949951,1.533360004,4066.419922,4,2007,2007-09-16T16:13
1,658.0029907,2.315870047,0.4083,1781.439941,413.4819946,0.895577013,3516.139893,12,2007,2007-09-16T16:13
1,781.1459961,4.499899864,0.6104,4327.029785,286.7909851,1.533360004,1777.280029,4,2007,2007-09-29T18:30
1,628.4130249,3.714930058,0.5737,2343.149902,163.7079926,0.895577013,1028.660034,12,2007,2007-12-07T16:01:03
1,677.9169922,0.575838983,0.3418,2293.120117,457.0090027,1.103440046,1345.859985,4,2007,2007-09-19T16:44
1,839.4439697,0.680460989,0.5709,3851.550049,2410.98999,1.533360004,4815.470215,4,2007,2007-09-29T18:30
1,690.53302,2.084850073,0.5737,1823.98999,354.5190125,1.103440046,2159.030029,4,2007,2007-09-29T18:30
1,782.9860229,0.555329978,0.251,3499.280029,1793.589966,1.533360004,3728.659912,4,2007,2007-10-06T19:59:03
1,704.5529785,7.74943018,0.3903,5047.189941,250.6829987,1.533360004,3314.139893,4,2007,2007-09-23T16:19
1,818.7990112,1.07881999,0.3686,4350.459961,3274.300049,1.533360004,3591.419922,4,2007,2007-08-27T16:38
1,662.5529785,1.932579994,0.2779,1121.089966,1790.48999,2.717230082,932.5360107,12,2007,2007-09-08T17:02
1,649.0319824,1.838459969,0.2657,2128.199951,1337.589966,2.717230082,2018.780029,12,2007,2007-09-08T17:02
1,667.822998,1.655099988,0.3711,2076.550049,1010.539978,1.103440046,3723.449951,4,2007,2007-08-18T16:44
