hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year,date
0,674.8469849,3.352710009,0.505120993,1231.849976,599.5780029,1.533360004,505.9530029,4,20.794876275565404,75.85711966934812,14.103878112358789,15.332793020986255,38.91390516355388,9.38706469974951,621.2153736325527,21.445112607583678,0.9290813948114888,6.138626889610428,3.9097169103654172,2006,
0,701.8709717,2.609380007,0.588770986,2341.570068,1487.109985,4.193270206,1210.660034,4,24.912961587256362,85.46961979345389,6.286720655528801,10.829067305242031,24.447851498292884,126.43416962774428,280.6710200262088,3.2716854261952846,4.727257919752602,99.01034996768341,5.352360884998682,2006,
0,746.1270142,0.968994021,0.561857998,683.1500244,455.9970093,4.193270206,2655.939941,12,27.21705725015109,89.94797823719014,19.311872509083667,9.829044145316864,64.08052543915494,81.16737928400416,720.6130735382482,14.395224401741984,2.4355268227801146,197.80647002724007,0.39859151037852153,2006,
0,636.2579956,1.475440025,0.597907007,1552.77002,2148.080078,3.156620026,2259.419922,4,25.950664650128843,74.24648220457041,23.68804615565915,6.119628456874963,22.98851864246391,80.60082524434803,636.6263567361302,26.879538486390487,7.521619184817638,201.38128013432222,10.122228248844346,2006,
0,626.0910034,2.306529999,0.457928985,2207.699951,1063.560059,2.717230082,2261.879883,4,24.230821370180617,52.667880290222925,25.04231547760968,4.521961798885391,58.571611825634335,121.2746685811635,480.533077112497,24.400395389831292,5.595521501441715,21.88028838307964,9.823862385402931,2006,
0,681.3560181,1.844179988,0.451198012,914.5239868,869.4550171,2.717230082,1653.930054,12,18.54638910610761,82.59104488994826,2.7531477537799534,14.310738772231172,90.28585661476582,48.64997511848598,765.6387272919134,1.3832732187614594,1.1716834246335812,90.09392760096229,4.8119513043119015,2006,
0,694.1489868,0.209645003,0.557298005,0.0,339.8800049,4.193270206,926.0720215,4,26.403952910293196,86.1640131102703,9.132014578119058,9.100059638889352,76.60523294875146,23.187484595250044,506.3657459756488,20.965480028008653,0.3610897188097759,34.84489746880042,0.8099824509766409,2006,
0,680.8729858,2.660409927,0.566815019,961.3259888,623.7520142,1.533360004,2081.439941,4,26.100413478983462,54.179842682006736,18.463643239473768,13.743527797464832,48.43636535459835,104.3763817445768,490.7881918078441,25.384507342840575,0.7501433055957901,24.308028807896942,2.6493687895039444,2006,
0,838.7709961,0.041603498,0.428095013,2644.080078,1661.180054,1.533360004,3420.209961,12,21.443745635817017,87.62536112139924,33.22362380266694,10.908276544318,75.50447714257132,70.3310919977011,533.7194919708568,19.00861341375107,6.274479064621127,156.14585074546446,6.6540907849628175,2006,
0,705.3179932,1.965499997,0.541365027,1135.02002,1061.819946,3.156620026,2672.76001,12,25.204241884169814,46.14620120256319,21.12831926710622,11.306674463264372,32.24770395668093,89.48413504758463,393.6762353036707,5.363807783083052,3.1887775185920813,38.803721144274164,7.871353291131901,2006,
0,669.1879883,1.146370053,0.449519008,2419.97998,558.065979,2.717230082,3319.709961,12,20.123347981166038,88.29889089028042,17.21508213208466,12.786559599914273,70.52626062232592,74.3801852539162,235.240487991059,9.14943325770867,6.336530069467861,179.62101643559726,1.4434341260127035,2006,
0,651.7880249,1.860350013,0.560804009,1487.109985,109.6080017,3.156620026,1337.939941,4,24.085061917693125,72.88980093911695,19.07252987807846,7.367638894722136,85.35963551697363,143.93478828167127,454.7394738495434,2.3579592794386373,7.061139735058473,123.58369872489442,11.60086915919404,2006,
0,691.6309814,2.738729954,0.555275023,30.39979935,121.598999,8.120900154,1724.5,4,24.936830651638008,85.9580844320649,8.192167327994447,3.3135086255163615,78.27253063462447,21.084482949782,258.00863138967975,12.34979706934399,1.756970579111343,12.235159260484568,10.587768498490796,2006,
0,650.34198,0.827692986,0.470887989,2012.819946,328.8240051,2.717230082,3954.540039,12,20.535461168843355,74.37698835193441,4.556302310455301,13.286136183381966,69.2440258553113,29.65987583247691,221.98954303572006,0.3554235846452696,3.5814950178572347,119.96985636278293,1.7838006540028992,2006,
0,718.6690063,2.419620037,0.53965199,339.8800049,742.1539917,12.55029964,1285.810059,4,22.724994352352518,79.21987166569488,6.997030584924375,15.473281946651547,35.48896107070439,34.2751351787583,68.8555814374817,12.617163218408866,6.108088446897191,34.57254814668918,9.534009154444812,2006,
0,666.0310059,0.101241998,0.417843014,1003.190002,1562.560059,3.156620026,3208.580078,12,25.66673989063179,40.54785172784575,26.071272329759786,8.826766535010986,67.07015434078541,73.80546964782015,487.2604858919417,30.47822271630915,5.001994838255761,17.344873241810866,9.802482575468577,2006,
0,684.4719849,1.919469953,0.548946023,3684.52002,674.9849854,8.120900154,639.1190186,4,22.02057035323026,78.06271166254092,18.073465940493683,15.29280622795509,35.48492104434719,33.37030865355359,720.1192797980212,8.361398944451427,1.2020705797724034,142.74716914094424,4.543557638658098,2006,
0,666.7860107,1.918290019,0.513731003,177.2599945,182.3990021,4.193270206,711.6409912,15,25.38088122350114,45.33160710197714,27.359561256993906,14.348462243934602,19.977833356184192,157.62774690074286,289.64007237996486,31.969301923366523,5.699284359719232,122.0175821136907,7.932005939237537,2006,
0,632.6539917,0.420664996,0.514226019,2196.370117,1128.47998,2.717230082,977.059021,12,22.820379285611054,81.84075871430446,12.007060483750356,12.086090091346001,46.79939602286154,140.03760838276895,173.87413042234178,9.07248286846229,2.6910133747543297,69.76094999847027,6.979870991540406,2006,
0,646.0349731,2.408230066,0.60848403,135.9519958,30.39979935,3.093319893,1619.199951,4,22.906089141554908,74.42166160751074,33.29941778416315,3.7543253271006307,75.03557622982683,1.748117444739823,513.9743790095185,31.48919505901465,5.761322297110068,62.95270040709107,8.433729119564084,2006,
0,659.1829834,2.152090073,0.612523973,2501.300049,516.7960205,8.120900154,1101.969971,4,25.788910491144044,82.58461321938319,28.145723152998055,7.117247539706985,66.82329563178908,34.52274868630203,479.8972372401785,14.670310254761755,4.513601260930158,42.283127768079275,5.218864911809771,2006,
0,604.5510254,2.108330011,0.459183991,5612.120117,432.0620117,2.717230082,3134.870117,12,19.608848259820217,46.83911438947485,36.569464249329606,13.94124717474985,87.80725490818777,40.84610955365126,484.97390404135984,29.01571476375405,2.027759504289195,188.6525911353551,4.357331544190819,2006,
0,603.9099731,3.116810083,0.474898994,6801.200195,0.0,2.717230082,966.1199951,4,20.284495584877927,67.6803170538115,22.209836177301526,3.71670678265184,50.1929173345129,143.2259283503913,364.72472062146153,1.06250944906904,1.1314198490166931,17.993030304692606,1.0958622583875564,2006,
0,668.7160034,2.918610096,0.592988014,312.9849854,457.0090027,5.531589985,811.1680298,4,21.69834366016512,55.54795329860406,21.395069197506032,8.928966237931114,38.74020359968647,27.114845849746015,611.1922190476951,9.652007392295175,4.9356352806524715,59.226237439137854,0.002242304864966525,2006,
0,674.7059937,1.511510015,0.556791008,1424.579956,1006.869995,5.531589985,3446.050049,4,22.53530210909535,64.77553265284887,26.65674892212094,4.66485830913861,25.42538683845054,52.6084887694518,314.08072619673777,22.45847200625726,1.5282287675061383,37.58439948900792,6.442419300316152,2006,
0,656.0339966,1.53512001,0.520474017,2271.659912,3253.350098,1.338879943,2483.310059,4,24.11698653515482,65.01879955876034,21.892883985943914,5.3483153144026065,28.68292399911718,73.55484732481044,174.04895935157415,24.008126162827285,2.964520369301642,29.88775731269944,10.645166664602277,2006,
0,669.5170288,2.814059973,0.497669011,840.8170166,1094.390015,3.093319893,1424.900024,4,24.06563343753309,78.73958547824833,33.59838589146489,7.752445841351701,32.151692012102465,125.24420255464013,467.96560532899167,15.523237820941409,2.3247451801852943,99.84890463945226,10.815920896974431,2006,
0,672.0079956,1.068889976,0.57415998,1922.650024,1031.800049,3.093319893,3466.23999,4,21.097781667311388,71.05851233607407,14.042964299537694,4.041667267966882,64.88256842653216,150.23884040972285,772.2057468705141,31.43273133333957,2.897943459797285,21.35413376816638,9.967618810721419,2006,
0,606.0089722,3.486449957,0.488110006,30.39979935,997.1870117,1.338879943,250.6829987,4,26.68194216373928,55.419671994053516,26.078640407216056,3.4521615653949476,72.99731717836553,144.09157124223407,439.06380698320606,0.18803724891898818,5.043778824535649,135.34732203642216,6.219419525249771,2006,
0,595.8670044,0.96785301,0.562249005,735.2730103,299.4030151,1.338879943,903.8510132,4,23.833118097057895,62.7852643854665,9.73496441683418,9.192308418755117,50.215348307166096,125.4372138691011,251.46982789095605,18.338435465969873,0.29390204621396715,41.39051999211245,10.359729714628443,2006,
0,565.1589966,1.741979957,0.562816978,590.257019,30.39979935,2.717230082,369.82901,15,19.965734034613092,44.284362044490656,1.2077234003198758,11.66862747003087,47.53875557067897,127.39895472513989,753.6472291777604,30.649929516471165,6.368278553257571,49.79724044086718,5.126452949511446,2006,
0,626.7559814,1.985460043,0.53125,245.0910034,1173.050049,2.717230082,3038.76001,4,22.341254518857603,51.96334652365222,27.493636942904736,3.652030311936093,76.52799153054416,19.899922785530613,758.6520788373214,0.38602763443754057,4.901897159363375,1.5458080711078575,3.218550094110539,2006,
0,594.4689941,2.763170004,0.330410004,2043.810059,1453.160034,2.615119934,1904.540039,12,21.008898042942505,47.11191901480738,1.6130290479461549,10.812534859712951,25.037777921949253,75.3635179925152,146.56319068249152,14.093815989154121,7.535536997187824,120.06267840748947,11.098938076438673,2006,
0,607.8300171,1.530380011,0.628733993,1653.930054,405.5840149,2.133080006,1972.939941,4,19.830590785310896,64.8431295024944,0.24541013574805037,7.216829565151328,68.0042356887652,9.485856621194467,699.9244750568333,14.95877289413822,5.602219910715664,105.97335015577731,3.393084637181747,2006,
0,540.4260254,1.974660039,0.577731013,85.9835968,192.2649994,1.611490011,2713.939941,4,21.26706148984481,53.71917436374875,9.095834142912517,10.345744974417133,84.41380095553016,36.592988135402116,120.65666130481036,10.853688424651972,3.8089955591193867,73.76594410233295,8.363821166772226,2006,
0,644.0540161,2.489599943,0.534088016,5666.200195,480.6629944,2.133080006,6086.419922,4,26.369340020848647,77.52117888371342,11.81607414300788,4.956423813426063,86.41243436537171,33.72065050086442,135.6018527751404,12.44712101919311,4.28943699866128,44.34965974555622,0.6325772819690498,2006,
0,596.5510254,0.712764025,0.579108,1374.72998,762.4229736,6.531410217,942.8839722,4,18.561081843433573,86.0788026087902,25.614291879008178,4.87315522579097,82.01416552454441,78.88705881149839,185.8470564410333,31.721097187324457,2.4197559525507,27.89510321203256,1.0620582858570584,2006,
0,570.1959839,1.752959967,0.619624019,1519.98999,834.75,6.531410217,1500.719971,4,25.547565197738088,77.99951718662344,10.918992133970901,4.419193528214201,51.17123304539187,109.22646330247957,664.3838201930504,12.508701136347064,5.22749660025693,8.047605286810636,3.8159904002944263,2006,
0,584.9110107,0.888140976,0.572283983,371.0769958,2411.379883,3.336469889,3678.879883,4,24.293112010245903,66.8707975321876,20.722438763770402,5.568506952900503,87.22155089293423,5.4804461592830185,101.94936451546306,15.452046653789413,0.6013370000186569,112.13485056675852,11.983181589845508,2006,
0,510.506012,3.234319925,0.588231027,96.13259888,299.4030151,1.611490011,761.8170166,15,20.617032835544837,41.962805141012836,9.872122158519936,14.389848711796706,25.6071982261385,46.1563044936082,137.71225481669882,19.606538135726463,5.9490113184943345,196.39264059912523,2.6367856297894066,2006,
0,590.6859741,2.155930042,0.5704,3551.050049,826.9639893,3.336469889,4083.659912,4,25.69474257202455,87.31985896033409,31.21570815366395,5.332855318624681,35.79675130820474,138.85014738623946,5.385568881236984,0.5575185377358389,4.8104571165607455,72.39324198552103,0.41600456283968984,2006,
0,554.53302,1.225000024,0.646795988,739.6589966,1846.150024,3.336469889,1291.540039,4,21.84477964978743,66.97677585734003,15.970751763282601,14.295637536705417,21.238086918639,84.80603746410986,586.1815325584886,14.767415654346825,5.021512012649538,70.25288387083116,8.292192143718657,2006,
0,613.3800049,2.772480011,0.476280004,384.5299988,30.39979935,1.611490011,657.6480103,4,20.051738775247166,67.70976217145454,35.3334656466811,8.162094789738775,49.25311972981608,118.52600425928944,87.54965220951001,1.8617163452072973,4.454677469893715,54.991389761330964,6.30146313189791,2006,
0,587.7020264,1.775920033,0.383791,2166.080078,237.4299927,1.611490011,3441.48999,15,20.584484445744618,72.9490707850425,4.527373102487701,11.047998652075233,29.813492327644155,79.21133374366418,650.862851985119,18.538863231194426,1.986503813292408,83.09607771660306,1.2128722846696012,2006,
0,570.0369873,3.760639906,0.680157006,2708.820068,435.2590027,4.401770115,2941.879883,4,19.251798709463632,86.09873060538553,21.139494681437768,7.563784008476347,80.78574577097822,34.02410082162902,415.88376639117996,9.835991251118609,1.1996064526148718,65.6958382785497,12.114319896145073,2006,
0,597.2020264,2.451499939,0.584463,856.065979,1772.599976,4.401770115,4758.319824,4,20.543651529706228,53.750995097880526,2.814758302069054,13.908920657192443,56.507353181288664,74.72830234884876,38.63353063550969,6.107541048226266,0.8603469076012095,57.39749852581592,3.890123407140316,2006,
0,540.5170288,1.900210023,0.663909972,1625.180054,399.8469849,4.401770115,1163.959961,4,18.568516936171,65.07727054421775,3.701407673628146,10.807356276594312,19.957019082674638,44.549605755269155,452.90750339807613,14.53711983193528,1.6206710721580968,90.19142520591438,3.41162691984534,2006,
0,490.5379944,1.666829944,0.637793005,2013.050049,203.9279938,4.401770115,85.9835968,4,24.11876717611662,54.50808846607177,33.76512858166726,13.540935047906995,43.52756056961579,159.9753090863505,539.1248655561901,1.9820023151325912,2.4513767433471307,173.60114159907994,9.587101031654253,2006,
0,641.4279785,2.134150028,0.581052005,1033.589966,334.3980103,1.611490011,869.4550171,4,22.150669950933107,48.448249822052524,4.497416575034716,10.314148181391559,60.455135595646695,90.33998437263597,124.77081739451015,25.36342600661779,5.874835343488708,159.9717512563216,7.803034084812218,2006,
0,616.7509766,0.522548974,0.658052981,3526.379883,1184.030029,2.694950104,2000.390015,4,22.752606983388,74.03926731860612,8.909488123142012,5.89724722659025,63.90432057809684,135.88632056898055,333.27538187061094,21.080936946907407,3.829356784480481,20.6039983347247,0.34383710303574533,2006,
0,607.5269775,2.318670034,0.524465024,638.3959961,299.4030151,1.611490011,1956.23999,4,25.201319334523788,49.43068120421556,19.38813764056583,10.029948619694915,79.21383595010883,79.89960768666545,48.69934972045509,9.546018821827765,6.531773475105714,68.02187898232852,4.285489041459738,2006,
0,477.4570007,1.173750043,0.644490004,1484.310059,155.0090027,4.401770115,464.0329895,4,21.81239672691951,71.72757430975511,5.710244484533561,14.190088664355404,17.440502489523183,137.67733695995318,343.6055294641589,29.172436543883638,1.8651528211240198,185.6685683962928,10.496073812353941,2006,
0,539.8740234,1.553580046,0.567465007,121.598999,303.9979858,4.401770115,1729.319946,4,26.084412473382987,87.27823393686674,27.72349529758593,11.491206896937356,52.14964167860781,155.4479431298732,505.9263289358668,25.787968294835586,2.2664478971085766,156.58870951463635,12.273542247283416,2006,
0,543.072998,1.566879988,0.637530982,4602.430176,2024.949951,2.694950104,894.085022,4,23.154383196199284,85.26993983800219,5.024877282686145,13.277214539828037,59.52427148593537,71.77983077497417,775.6738241854431,25.24682496078306,2.9084577286584645,133.10831452502808,0.3511858201534654,2006,
0,530.9589844,1.288879991,0.558395028,1028.660034,4426.279785,4.401770115,2474.919922,4,22.026145962191144,86.23879022834146,12.768673854931118,6.822407571000387,78.03189182540724,122.62414627281669,607.2473732776748,19.417412330430256,4.5393686142921235,48.87070621321074,11.262672573302536,2006,
0,504.5310059,1.796239972,0.625047028,2163.52002,3086.590088,4.205230236,487.3460083,4,26.43255216247831,90.13111664475016,30.876363327678433,10.299697176268706,74.0505561900539,14.854864969805726,710.9649442754628,30.171167410565204,6.204951800743634,157.05494962196252,6.707287276340929,2006,
