FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
2505;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-45.21300125;0;APA COCHA E GIBAO
2506;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.24900055;0;APA COCHA E GIBAO
2507;2010/08/23 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.19100189;0;APA COCHA E GIBAO
2508;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.19900131;0;APA COCHA E GIBAO
2509;2010/09/23 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-44.94800186;0;APA COCHA E GIBAO
2510;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.93199921;0;APA COCHA E GIBAO
2511;2010/08/15 20:04:08;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.19499969;0;APA COCHA E GIBAO
2512;2010/09/16 17:03:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.93700027;0;APA COCHA E GIBAO
2513;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.99499893;0;APA COCHA E GIBAO
2514;2010/09/14 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-45.23099899;0;APA COCHA E GIBAO
2515;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.96900177;0;APA COCHA E GIBAO
2516;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.92000008;-45.41999817;0;APA COCHA E GIBAO
2517;2010/09/18 19:46:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.93000031;-44.9620018;0;APA COCHA E GIBAO
2518;2010/09/02 19:31:40;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.43600082;0;APA COCHA E GIBAO
2519;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.9620018;0;APA COCHA E GIBAO
2520;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.44800186;0;APA COCHA E GIBAO
2521;2010/09/19 13:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.25999832;0;APA COCHA E GIBAO
2522;2010/09/24 18:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.99000168;0;APA COCHA E GIBAO
2523;2010/10/09 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.07400131;0;APA COCHA E GIBAO
2524;2010/09/15 19:18:36;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.86999989;-44.8409996;0;APA COCHA E GIBAO
2525;2010/09/13 16:33:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.82300186;0;APA COCHA E GIBAO
2526;2010/08/26 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.96900177;0;APA COCHA E GIBAO
2527;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.45000076;0;APA COCHA E GIBAO
2528;2010/09/09 20:03:10;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-45.45999908;0;APA COCHA E GIBAO
2529;2010/10/04 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-45.01599884;0;APA COCHA E GIBAO
2530;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-45.13199997;0;APA COCHA E GIBAO
2531;2010/10/08 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.77600098;0;APA COCHA E GIBAO
2532;2010/09/11 13:56:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.88100052;0;APA COCHA E GIBAO
2533;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.93399811;0;APA COCHA E GIBAO
2534;2010/09/12 18:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.93999863;0;APA COCHA E GIBAO
2535;2010/10/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.4620018;0;APA COCHA E GIBAO
2536;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.84000015;-44.80400085;0;APA COCHA E GIBAO
2537;2010/09/27 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77999973;-45.23799896;0;APA COCHA E GIBAO
2538;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.91500092;0;APA COCHA E GIBAO
2539;2010/09/06 16:27:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.79299927;0;APA COCHA E GIBAO
2540;2010/09/18 22:19:01;NOAA-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.21099854;0;APA COCHA E GIBAO
2541;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.19400024;0;APA COCHA E GIBAO
2542;2010/09/24 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.95999908;0;APA COCHA E GIBAO
2543;2010/09/08 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.69999981;-44.8409996;0;APA COCHA E GIBAO
2544;2010/09/06 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.61000061;0;APA COCHA E GIBAO
2545;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.22399902;0;APA COCHA E GIBAO
2546;2010/09/24 18:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.97999954;0;APA COCHA E GIBAO
2547;2010/09/13 16:33:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.83399963;0;APA COCHA E GIBAO
2548;2010/09/06 19:35:19;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.81100082;0;APA COCHA E GIBAO
2549;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.18199921;0;APA COCHA E GIBAO
2550;2010/09/22 19:50:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.95500183;0;APA COCHA E GIBAO
2551;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.5340004;0;APA COCHA E GIBAO
2552;2010/09/09 20:03:10;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.90599823;0;APA COCHA E GIBAO
2553;2010/08/29 17:15:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.1969986;0;APA COCHA E GIBAO
2554;2010/09/19 14:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.34000015;0;APA COCHA E GIBAO
2555;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.84600067;0;APA COCHA E GIBAO
2556;2010/09/25 16:57:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.60000038;-44.73899841;0;APA COCHA E GIBAO
2557;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.86999893;0;APA COCHA E GIBAO
2558;2010/09/26 19:53:00;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.23400116;0;APA COCHA E GIBAO
2559;2010/09/20 16:39:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-45.22100067;0;APA COCHA E GIBAO
2560;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.93700027;0;APA COCHA E GIBAO
2561;2010/08/17 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.40599823;0;APA COCHA E GIBAO
2562;2010/09/18 16:51:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.9109993;0;APA COCHA E GIBAO
2563;2010/09/05 17:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.58300018;0;APA COCHA E GIBAO
2564;2010/09/15 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.80000019;-44.8219986;0;APA COCHA E GIBAO
2565;2010/09/24 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.93500137;0;APA COCHA E GIBAO
2566;2010/09/18 22:19:01;NOAA-16;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.20000076;0;APA COCHA E GIBAO
2567;2010/09/26 14:00:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-45.20999908;0;APA COCHA E GIBAO
2568;2010/09/22 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.95800018;0;APA COCHA E GIBAO
2569;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.96000004;-45.08100128;0;APA COCHA E GIBAO
2570;2010/09/06 16:27:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68000031;-44.80599976;0;APA COCHA E GIBAO
2571;2010/09/13 16:33:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.78300095;0;APA COCHA E GIBAO
2572;2010/09/19 19:22:21;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85999966;-44.84999847;0;APA COCHA E GIBAO
2573;2010/09/24 16:15:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-45.52999878;0;APA COCHA E GIBAO
2574;2010/08/16 19:39:00;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.86999989;-45.3390007;0;APA COCHA E GIBAO
2575;2010/09/27 16:45:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.22999954;0;APA COCHA E GIBAO
2576;2010/09/07 19:11:30;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.94999981;-45.43000031;0;APA COCHA E GIBAO
2577;2010/09/15 13:31:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.82400131;0;APA COCHA E GIBAO
2578;2010/09/19 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.23799896;0;APA COCHA E GIBAO
2579;2010/10/08 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-45.45899963;0;APA COCHA E GIBAO
2580;2010/08/22 17:09:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-44.86000061;0;APA COCHA E GIBAO
2581;2010/09/06 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.58399963;0;APA COCHA E GIBAO
2582;2010/09/24 16:14:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.52700043;0;APA COCHA E GIBAO
2583;2010/09/24 19:02:29;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.51100159;0;APA COCHA E GIBAO
2584;2010/09/26 18:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-45.09999847;0;APA COCHA E GIBAO
2585;2010/09/08 16:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.02000046;0;APA COCHA E GIBAO
2586;2010/10/07 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.45500183;0;APA COCHA E GIBAO
2587;2010/09/24 19:02:29;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-45.48600006;0;APA COCHA E GIBAO
2588;2011/09/11 21:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.13999939;0;APA COCHA E GIBAO
2589;2011/08/22 18:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-44.90000153;0;APA COCHA E GIBAO
2590;2011/08/16 01:57:00;TERRA_M-M;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.63000011;-44.84500122;0;APA COCHA E GIBAO
2591;2011/09/06 19:45:10;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.22800064;0;APA COCHA E GIBAO
2592;2011/10/02 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.7820015;0;APA COCHA E GIBAO
2593;2011/09/06 04:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06999969;-45.04000092;0;APA COCHA E GIBAO
2594;2011/09/05 22:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.02999878;0;APA COCHA E GIBAO
2595;2011/09/11 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.91500092;0;APA COCHA E GIBAO
2596;2011/08/15 20:16:41;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.57999992;-44.82300186;0;APA COCHA E GIBAO
2597;2011/09/11 19:21:20;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-44.97100067;0;APA COCHA E GIBAO
2598;2011/09/18 16:00:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.89999962;-45.31999969;0;APA COCHA E GIBAO
2599;2011/10/09 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.68999958;-45.03099823;0;APA COCHA E GIBAO
2600;2011/09/11 19:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-45.15000153;0;APA COCHA E GIBAO
2601;2011/10/31 17:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.52000046;-44.83000183;0;APA COCHA E GIBAO
2602;2011/09/10 16:00:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-44.99000168;0;APA COCHA E GIBAO
2603;2011/09/11 16:13:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.89699936;0;APA COCHA E GIBAO
2604;2011/09/11 19:21:20;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89999962;-44.81800079;0;APA COCHA E GIBAO
2605;2011/09/06 19:45:10;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.85000038;-45.22000122;0;APA COCHA E GIBAO
2606;2011/09/30 20:05:02;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.91500092;0;APA COCHA E GIBAO
2607;2011/09/11 19:21:20;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-44.81100082;0;APA COCHA E GIBAO
2608;2011/09/18 12:20:07;TRMM;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.25999832;0;APA COCHA E GIBAO
2609;2011/09/25 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.67000008;-44.99200058;0;APA COCHA E GIBAO
2610;2011/09/30 20:05:02;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.90100098;0;APA COCHA E GIBAO
2611;2011/08/22 13:49:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.61999989;-44.87799835;0;APA COCHA E GIBAO
2612;2011/09/13 16:01:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.94599915;0;APA COCHA E GIBAO
2613;2011/09/11 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-45.07300186;0;APA COCHA E GIBAO
2614;2011/09/11 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.92000008;-44.97600174;0;APA COCHA E GIBAO
2615;2011/07/30 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-44.98699951;0;APA COCHA E GIBAO
2616;2011/09/05 21:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.06000042;-45.00999832;0;APA COCHA E GIBAO
2617;2011/09/12 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-44.95600128;0;APA COCHA E GIBAO
2618;2011/07/20 18:45:44;TRMM;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-45.47000122;0;APA COCHA E GIBAO
2619;2011/08/16 19:51:48;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.81100082;0;APA COCHA E GIBAO
2620;2011/06/12 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-44.99499893;0;APA COCHA E GIBAO
2621;2011/09/25 15:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72999954;-44.93000031;0;APA COCHA E GIBAO
2622;2011/09/14 19:51:43;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-44.94300079;0;APA COCHA E GIBAO
2623;2011/09/02 19:40:08;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.86800003;0;APA COCHA E GIBAO
2624;2011/09/23 14:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-45.22999954;0;APA COCHA E GIBAO
2625;2011/10/10 17:21:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.82600021;0;APA COCHA E GIBAO
2626;2011/06/12 16:32:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-45.00699997;0;APA COCHA E GIBAO
2627;2011/09/21 16:50:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.73999977;-44.82500076;0;APA COCHA E GIBAO
2628;2011/09/22 19:58:25;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-44.89500046;0;APA COCHA E GIBAO
2629;2011/08/16 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.82600021;0;APA COCHA E GIBAO
2630;2011/10/09 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64999962;-44.94800186;0;APA COCHA E GIBAO
2631;2011/09/14 18:30:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-45.00999832;0;APA COCHA E GIBAO
2632;2011/09/11 13:25:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.78999996;-44.90499878;0;APA COCHA E GIBAO
2633;2011/09/16 13:43:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.55199814;0;APA COCHA E GIBAO
2634;2011/09/25 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.72000027;-44.89300156;0;APA COCHA E GIBAO
2635;2011/09/11 17:11:46;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.89300156;0;APA COCHA E GIBAO
2636;2011/09/29 14:45:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.89000034;-45.02999878;0;APA COCHA E GIBAO
2637;2011/08/27 16:56:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81000042;-45.28300095;0;APA COCHA E GIBAO
2638;2011/08/24 16:45:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.94999981;-45.20000076;0;APA COCHA E GIBAO
2639;2011/09/11 19:15:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.97999954;-45.06000137;0;APA COCHA E GIBAO
2640;2011/09/18 16:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93999958;-45.33000183;0;APA COCHA E GIBAO
2641;2011/09/09 20:12:43;NOAA-15;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.71000004;-45.0530014;0;APA COCHA E GIBAO
2642;2011/08/18 17:02:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.05000019;-44.98099899;0;APA COCHA E GIBAO
2643;2011/08/26 19:09:00;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.31499863;0;APA COCHA E GIBAO
2644;2011/10/10 17:15:00;GOES-12;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.84000015;0;APA COCHA E GIBAO
2645;2011/08/29 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.65999985;-44.91600037;0;APA COCHA E GIBAO
2646;2011/08/18 17:02:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.03999996;-45.01200104;0;APA COCHA E GIBAO
2647;2011/09/18 16:00:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.38000107;0;APA COCHA E GIBAO
2648;2011/09/15 17:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-45.56000137;0;APA COCHA E GIBAO
2649;2011/09/25 22:22:21;NOAA-16;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.90499878;0;APA COCHA E GIBAO
2650;2011/09/25 16:25:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.90999985;-45.03499985;0;APA COCHA E GIBAO
2651;2011/09/11 18:30:00;MSG-02;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.81999969;-44.86000061;0;APA COCHA E GIBAO
2652;2011/08/16 12:48:00;TERRA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.64000034;-44.83399963;0;APA COCHA E GIBAO
2653;2011/09/18 19:54:59;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.93000031;-45.34799957;0;APA COCHA E GIBAO
2654;2011/09/23 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.75;-44.83100128;0;APA COCHA E GIBAO
2655;2011/09/14 16:44:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.82999992;-44.8390007;0;APA COCHA E GIBAO
2656;2011/09/16 15:00:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-45.59000015;0;APA COCHA E GIBAO
2657;2011/09/11 17:11:46;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-15.01000023;-44.97000122;0;APA COCHA E GIBAO
2658;2011/09/11 17:11:46;NOAA-18;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.77000046;-44.93500137;0;APA COCHA E GIBAO
2659;2011/09/02 16:19:00;AQUA_M-T;Brasil;MINAS GERAIS;BONITO DE MINAS;Cerrado;0;0;0;-14.76000023;-45.18999863;0;APA COCHA E GIBAO
