FID;datahora;satelite;pais;estado;municipio;bioma;diasemchuv;precipitac;riscofogo;latitude;longitude;frp;areaproteg
669;2012/09/24 02:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.58000183;0;APA CAVERNAS DO PERUACU
670;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.48899841;0;APA CAVERNAS DO PERUACU
671;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.50899887;0;APA CAVERNAS DO PERUACU
672;2012/09/28 04:26:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.51900101;0;APA CAVERNAS DO PERUACU
673;2012/09/24 13:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
674;2012/11/01 03:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.36600113;0;APA CAVERNAS DO PERUACU
675;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54399872;0;APA CAVERNAS DO PERUACU
676;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52899933;0;APA CAVERNAS DO PERUACU
677;2012/10/16 03:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.33800125;0;APA CAVERNAS DO PERUACU
678;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49700165;0;APA CAVERNAS DO PERUACU
679;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.92000008;-44.58300018;0;APA CAVERNAS DO PERUACU
680;2012/10/26 04:01:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49200058;0;APA CAVERNAS DO PERUACU
681;2012/10/29 15:37:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.50600052;0;APA CAVERNAS DO PERUACU
682;2012/09/27 05:36:04;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.45100021;0;APA CAVERNAS DO PERUACU
683;2012/10/16 03:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.3390007;0;APA CAVERNAS DO PERUACU
684;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52600098;0;APA CAVERNAS DO PERUACU
685;2012/09/26 18:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
686;2012/09/26 19:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
687;2012/09/27 00:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
688;2012/10/29 16:26:00;AQUA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.50299835;0;APA CAVERNAS DO PERUACU
689;2012/09/26 20:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52000046;0;APA CAVERNAS DO PERUACU
690;2012/09/24 06:08:28;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.3409996;0;APA CAVERNAS DO PERUACU
691;2012/09/23 23:15:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
692;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54399872;0;APA CAVERNAS DO PERUACU
693;2012/11/23 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.19999981;-44.18000031;0;APA CAVERNAS DO PERUACU
694;2012/09/24 02:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.56000137;0;APA CAVERNAS DO PERUACU
695;2012/09/24 15:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
696;2012/09/24 13:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
697;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52099991;0;APA CAVERNAS DO PERUACU
698;2012/04/23 16:22:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.17000008;-44.18099976;0;APA CAVERNAS DO PERUACU
699;2012/09/26 19:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
700;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.53499985;0;APA CAVERNAS DO PERUACU
701;2012/09/24 12:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.56999969;0;APA CAVERNAS DO PERUACU
702;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.48899841;0;APA CAVERNAS DO PERUACU
703;2012/09/27 04:12:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52199936;0;APA CAVERNAS DO PERUACU
704;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.56999969;0;APA CAVERNAS DO PERUACU
705;2012/10/25 14:02:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.47100067;0;APA CAVERNAS DO PERUACU
706;2012/09/24 05:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.56000137;0;APA CAVERNAS DO PERUACU
707;2012/09/24 06:08:28;NOAA-18D;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.94999981;-44.36000061;0;APA CAVERNAS DO PERUACU
708;2012/09/27 11:31:33;NOAA-16N;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.46300125;0;APA CAVERNAS DO PERUACU
709;2012/09/15 13:13:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.40499878;0;APA CAVERNAS DO PERUACU
710;2012/09/26 20:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.47000122;0;APA CAVERNAS DO PERUACU
711;2012/09/24 15:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
712;2012/09/24 12:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.54999924;0;APA CAVERNAS DO PERUACU
713;2012/09/24 14:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
714;2012/09/24 13:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
715;2012/09/24 07:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
716;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.48600006;0;APA CAVERNAS DO PERUACU
717;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54899979;0;APA CAVERNAS DO PERUACU
718;2012/08/19 17:45:00;GOES-12;Brasil;MINAS GERAIS;ITACARAMBI;Caatinga;0;0;0;-15.18000031;-44.13000107;0;APA CAVERNAS DO PERUACU
719;2012/09/24 11:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
720;2012/09/24 13:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
721;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.92000008;-44.58599854;0;APA CAVERNAS DO PERUACU
722;2012/09/24 02:15:00;TERRA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.51399994;0;APA CAVERNAS DO PERUACU
723;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.51499939;0;APA CAVERNAS DO PERUACU
724;2012/06/20 14:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.31999969;0;APA CAVERNAS DO PERUACU
725;2012/09/26 23:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
726;2012/09/28 04:26:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.50999832;0;APA CAVERNAS DO PERUACU
727;2012/09/24 00:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
728;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52799988;0;APA CAVERNAS DO PERUACU
729;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.05000019;-44.34600067;0;APA CAVERNAS DO PERUACU
730;2012/09/24 00:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
731;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54499817;0;APA CAVERNAS DO PERUACU
732;2012/09/24 06:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
733;2012/09/26 18:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.47000122;0;APA CAVERNAS DO PERUACU
734;2012/09/26 20:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
735;2012/09/26 18:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
736;2012/01/20 15:44:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.38600159;0;APA CAVERNAS DO PERUACU
737;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.53900146;0;APA CAVERNAS DO PERUACU
738;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49200058;0;APA CAVERNAS DO PERUACU
739;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49300003;0;APA CAVERNAS DO PERUACU
740;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.1230011;0;APA CAVERNAS DO PERUACU
741;2012/04/23 16:22:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.17000008;-44.18099976;0;APA CAVERNAS DO PERUACU
742;2012/11/01 01:38:00;TERRA_M-M;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.36999893;0;APA CAVERNAS DO PERUACU
743;2012/09/25 04:24:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.54499817;0;APA CAVERNAS DO PERUACU
744;2012/09/26 22:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
745;2012/09/24 06:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.56000137;0;APA CAVERNAS DO PERUACU
746;2012/09/25 01:20:00;TERRA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5340004;0;APA CAVERNAS DO PERUACU
747;2012/08/20 03:17:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.13399887;0;APA CAVERNAS DO PERUACU
748;2012/09/26 20:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
749;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.55699921;0;APA CAVERNAS DO PERUACU
750;2012/06/20 13:07:00;TERRA_M-T;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02000046;-44.33399963;0;APA CAVERNAS DO PERUACU
751;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.54299927;0;APA CAVERNAS DO PERUACU
752;2012/10/29 17:17:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.5;0;APA CAVERNAS DO PERUACU
753;2012/09/24 14:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
754;2012/09/26 20:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
755;2012/09/24 01:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
756;2012/09/24 03:41:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52500153;0;APA CAVERNAS DO PERUACU
757;2012/09/27 04:44:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.96000004;-44.49700165;0;APA CAVERNAS DO PERUACU
758;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5359993;0;APA CAVERNAS DO PERUACU
759;2012/09/26 21:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
760;2012/09/26 23:22:43;TRMM;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.52000046;0;APA CAVERNAS DO PERUACU
761;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52500153;0;APA CAVERNAS DO PERUACU
762;2012/10/19 17:04:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.15800095;0;APA CAVERNAS DO PERUACU
763;2012/01/23 16:28:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.03999996;-44.38899994;0;APA CAVERNAS DO PERUACU
764;2012/09/28 04:26:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.51499939;0;APA CAVERNAS DO PERUACU
765;2012/10/29 17:17:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97000027;-44.50500107;0;APA CAVERNAS DO PERUACU
766;2012/09/27 00:24:49;NOAA-16N;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-15.02000046;-44.55799866;0;APA CAVERNAS DO PERUACU
767;2012/09/27 00:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
768;2012/09/24 13:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.86999989;-44.56999969;0;APA CAVERNAS DO PERUACU
769;2012/09/26 15:56:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52700043;0;APA CAVERNAS DO PERUACU
770;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
771;2012/09/24 11:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
772;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52899933;0;APA CAVERNAS DO PERUACU
773;2012/09/26 21:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
774;2012/03/15 16:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.21000004;-44.13299942;0;APA CAVERNAS DO PERUACU
775;2012/09/24 15:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
776;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52799988;0;APA CAVERNAS DO PERUACU
777;2012/09/24 05:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.59000015;0;APA CAVERNAS DO PERUACU
778;2012/09/24 06:45:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.56000137;0;APA CAVERNAS DO PERUACU
779;2012/09/27 04:37:17;NOAA-19D;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.49599838;0;APA CAVERNAS DO PERUACU
780;2012/03/11 06:55:10;NOAA-15D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.18999958;-44.29299927;0;APA CAVERNAS DO PERUACU
781;2012/03/15 16:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.19999981;-44.13399887;0;APA CAVERNAS DO PERUACU
782;2012/09/24 06:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.59000015;0;APA CAVERNAS DO PERUACU
783;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54600143;0;APA CAVERNAS DO PERUACU
784;2012/09/21 17:02:00;AQUA_M-T;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-14.97000027;-44.41999817;0;APA CAVERNAS DO PERUACU
785;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.56100082;0;APA CAVERNAS DO PERUACU
786;2012/06/20 14:30:00;MSG-02;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.01000023;-44.36000061;0;APA CAVERNAS DO PERUACU
787;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.58599854;0;APA CAVERNAS DO PERUACU
788;2012/09/25 03:42:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5359993;0;APA CAVERNAS DO PERUACU
789;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.57799911;0;APA CAVERNAS DO PERUACU
790;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;ITACARAMBI;Cerrado;0;0;0;-15.13000011;-44.11899948;0;APA CAVERNAS DO PERUACU
791;2012/08/19 16:08:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.18999958;-44.13199997;0;APA CAVERNAS DO PERUACU
792;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.5719986;0;APA CAVERNAS DO PERUACU
793;2012/09/24 12:45:00;MSG-02;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.61000061;0;APA CAVERNAS DO PERUACU
794;2012/01/27 16:53:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.02999973;-44.38800049;0;APA CAVERNAS DO PERUACU
795;2012/09/26 18:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.49000168;0;APA CAVERNAS DO PERUACU
796;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50500107;0;APA CAVERNAS DO PERUACU
797;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50899887;0;APA CAVERNAS DO PERUACU
798;2012/09/27 05:36:04;NOAA-18D;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.97999954;-44.44499969;0;APA CAVERNAS DO PERUACU
799;2012/09/24 07:30:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
800;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54000092;0;APA CAVERNAS DO PERUACU
801;2012/10/16 03:48:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06000042;-44.33499908;0;APA CAVERNAS DO PERUACU
802;2012/10/19 17:04:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.1590004;0;APA CAVERNAS DO PERUACU
803;2012/06/20 14:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.06999969;-44.34999847;0;APA CAVERNAS DO PERUACU
804;2012/10/02 19:46:54;NOAA-15;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15.21000004;-44.27000046;0;APA CAVERNAS DO PERUACU
805;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-15;-44.49599838;0;APA CAVERNAS DO PERUACU
806;2012/09/26 19:30:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.49000168;0;APA CAVERNAS DO PERUACU
807;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.53699875;0;APA CAVERNAS DO PERUACU
808;2012/09/24 04:01:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.5320015;0;APA CAVERNAS DO PERUACU
809;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.94999981;-44.52600098;0;APA CAVERNAS DO PERUACU
810;2012/08/19 18:45:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Caatinga;0;0;0;-15.22000027;-44.13000107;0;APA CAVERNAS DO PERUACU
811;2012/09/24 16:33:00;NPP-375;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.56600189;0;APA CAVERNAS DO PERUACU
812;2012/09/25 16:38:00;AQUA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52799988;0;APA CAVERNAS DO PERUACU
813;2012/10/25 16:52:00;NPP-375;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.5019989;0;APA CAVERNAS DO PERUACU
814;2012/09/27 04:12:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.51100159;0;APA CAVERNAS DO PERUACU
815;2012/09/26 20:00:00;GOES-12;Brasil;MINAS GERAIS;JANUARIA;Cerrado;0;0;0;-14.98999977;-44.50999832;0;APA CAVERNAS DO PERUACU
816;2012/09/25 04:24:00;AQUA_M-M;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.52700043;0;APA CAVERNAS DO PERUACU
817;2012/09/24 12:00:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
818;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93999958;-44.54899979;0;APA CAVERNAS DO PERUACU
819;2012/09/24 13:06:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.93000031;-44.55400085;0;APA CAVERNAS DO PERUACU
820;2012/09/24 07:15:00;GOES-12;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.98999977;-44.54000092;0;APA CAVERNAS DO PERUACU
821;2012/09/27 13:37:00;TERRA_M-T;Brasil;MINAS GERAIS;CONEGO MARINHO;Cerrado;0;0;0;-14.96000004;-44.51499939;0;APA CAVERNAS DO PERUACU
